idx:	cost:	rmse:
81	15443.638671875	1.2396896662275627
82	15514.6220703125	1.242523222551735
83	15425.96875	1.2389625530353023
84	15457.8369140625	1.2402578669345876
85	15414.7412109375	1.2385045838269753
86	15357.578125	1.2362155300558664
87	15425.2685546875	1.238935152989882
88	15248.1708984375	1.231773454254834
89	15337.92578125	1.2353949666840307
90	15309.39453125	1.2342482742728804
91	15310.2666015625	1.2342773299160572
92	15274.466796875	1.232814334508334
93	15243.052734375	1.2315596601843275
94	15255.69921875	1.2320640231497895
95	15155.5205078125	1.2279974210648301
96	15220.4248046875	1.2306433746850844
97	15203.78515625	1.2299619038573293
98	15184.470703125	1.2291832178162378
99	15199.447265625	1.229783899250078
100	15138.20703125	1.2273110213661385
101	15107.6025390625	1.2260558479165597
102	15165.8857421875	1.22844713583253
103	15051.28515625	1.2237499852794254
104	15069.42578125	1.2244732860655825
105	15059.4892578125	1.2240966749911257
106	14972.5654296875	1.2204986754036544
107	15045.7958984375	1.2235084395147184
108	14955.146484375	1.2198348210479897
109	14941.83984375	1.2192582176919073
110	14883.6103515625	1.2168615824070204
111	14908.8896484375	1.2179436940887398
112	14887.205078125	1.2170129160509258
113	14786.8203125	1.2128353268822851
114	14799.8017578125	1.2134711735895793
115	14825.8720703125	1.2144810624685094
116	14742.9443359375	1.2110904273117704
117	14695.30078125	1.2091030923064596
118	14706.2060546875	1.2095195423883451
119	14672.7080078125	1.2081387349082462
120	14611.44921875	1.2056233698914043
121	14623.1181640625	1.206124338280567
122	14537.84765625	1.2025215410834558
123	14527.091796875	1.2021354870373155
124	14535.0791015625	1.2024706020858755
125	14480.3740234375	1.2002239934686334
126	14434.623046875	1.1982935022600754
127	14471.26171875	1.199853347777795
128	14361.291015625	1.1952138533125463
129	14367.3330078125	1.1954898122736544
130	14336.3583984375	1.1942059148630868
131	14335.9541015625	1.1941698678752835
132	14295.3349609375	1.192475644297012
133	14235.8720703125	1.1899625113376078
134	14257.6611328125	1.1908833400546586
135	14180.93359375	1.1876664023698806
136	14212.4169921875	1.1889962700837908
137	14150.0244140625	1.186352067360323
138	14126.4580078125	1.185416891497271
139	14116.46875	1.184917287629394
140	14080.76171875	1.1834649805352275
141	14039.1259765625	1.1816555159380517
142	14021.228515625	1.1809118323960361
143	13977.8828125	1.1790686971255513
144	13962.994140625	1.1784633558941933
145	13917.3271484375	1.176426663097269
146	13897.154296875	1.1756398540318471
147	13830.640625	1.1729215378582256
148	13876.1083984375	1.1747206950449482
149	13779.6259765625	1.1705936376019457
150	13777.2998046875	1.170563657241806
151	13705.58203125	1.1674910868340669
152	13698.3251953125	1.1671699983436783
153	13685.4765625	1.1665877167542553
154	13647.3349609375	1.1649832270778173
155	13636.9716796875	1.164546838624066
156	13586.4326171875	1.1623815598195768
157	13591.9833984375	1.1626050281425027
158	13492.23046875	1.158314437577033
159	13523.669921875	1.1596642714555707
160	13505.9423828125	1.1588514995682149
161	13414.423828125	1.1549691932639092
162	13424.63671875	1.1553641807058976
163	13389.0087890625	1.1538285167389857
164	13353.1123046875	1.15229575533652
165	13312.6015625	1.1504935961608895
166	13304.5751953125	1.1501609836375282
167	13317.2177734375	1.1507208506481348
168	13263.55078125	1.1483509306983664
169	13185.7138671875	1.1449788204799936
170	13197.080078125	1.1454722145729594
171	13199.1005859375	1.1455351481300844
172	13137.498046875	1.142864773408729
173	13107.55078125	1.141549704864546
174	13096.07421875	1.1410379103558215
175	13073.953125	1.140069137993335
176	13022.359375	1.1378015755150295
177	13035.1923828125	1.1383539904517275
178	13009.4130859375	1.1372228787115044
179	12959.90625	1.1350444313502828
180	12959.2529296875	1.1350109352508
181	12932.93359375	1.1338503571678296
182	12929.1875	1.1336787404228883
183	12885.9501953125	1.1317640013122459
184	12865.2119140625	1.1308398748790323
185	12853.7373046875	1.1303610237517174
186	12809.681640625	1.1283701802639725
187	12802.5732421875	1.128086855948312
188	12800.0703125	1.1279159008523565
189	12753.98828125	1.1259306423755613
190	12728.96484375	1.1247509580021804
191	12739.66796875	1.1252828975945084
192	12694.2392578125	1.1232172194841856
193	12682.5732421875	1.1226852043315918
194	12697.134765625	1.1234213016440757
195	12638.79296875	1.1206676276501892
196	12568.248046875	1.1176471474040304
197	12594.8564453125	1.118785675719237
198	12587.6083984375	1.1184590046088128
199	12536.3125	1.1161739645968212
200	12544.7353515625	1.1165208303215768
201	12514.46875	1.1152398916112445
202	12506.416015625	1.1148241769158589
203	12473.15234375	1.1133330248668947
204	12488.4228515625	1.1140186442687
205	12455.447265625	1.1125532921568662
206	12442.34765625	1.1119593016668399
207	12440.11328125	1.1118472650974862
208	12410.2294921875	1.1105045113735925
209	12429.015625	1.1113535938633066
210	12424.3544921875	1.1111375521895597
211	12394.537109375	1.109789733393534
212	12373.68359375	1.1088579979170594
213	12337.3173828125	1.1072059652681117
214	12345.65234375	1.1075811801654
215	12335.408203125	1.1071136953818617
216	12325.052734375	1.106655375078035
217	12271.9228515625	1.1042232396676483
218	12287.91015625	1.1049690736473148
219	12273.712890625	1.1043150822588028
220	12228.998046875	1.102292516974895
221	12231.8681640625	1.1024170554342727
222	12241.705078125	1.1028638371261237
223	12202.904296875	1.101110617859828
224	12242.1240234375	1.1028714984535046
225	12171.7294921875	1.0996878786217266
226	12207.0400390625	1.1012971198742751
227	12163.2216796875	1.099263028365095
228	12173.970703125	1.099803272301695
229	12171.9619140625	1.0996546778332885
230	12149.3994140625	1.0986754393207592
231	12099.7021484375	1.096380753856991
232	12099.4521484375	1.0963622431088285
233	12144.654296875	1.098429039933895
234	12097.533203125	1.0962853615083832
235	12070.5361328125	1.0950452043360563
236	12081.9248046875	1.0955751954484783
237	12073.8623046875	1.095194621177701
238	12047.4091796875	1.093976057619288
239	12023.548828125	1.0929061595302445
240	12039.130859375	1.093584604371658
241	12031.9794921875	1.0932886131548942
242	12012.0947265625	1.0923647263921135
243	11992.693359375	1.0914767387889666
244	11972.9169921875	1.0905798237066036
245	12000.796875	1.0918460864370703
246	11979.470703125	1.090877129183262
247	11992.6533203125	1.0914624443502292
248	11989.40625	1.0913207872288542
249	11948.2861328125	1.0894368532988863
250	11939.6318359375	1.0890352205087177
251	11981.7900390625	1.090966427825558
252	11962.78515625	1.0901018990230316
253	11925.9892578125	1.0884057773795062
254	11917.201171875	1.0879962544246997
255	11920.9970703125	1.0881639667689262
256	11900.7177734375	1.0872453782500018
257	11881.8876953125	1.0863639284219138
258	11880.1884765625	1.086295461252473
259	11880.4248046875	1.0862921539917088
260	11889.61328125	1.0867359233950489
261	11880.7060546875	1.086296061328083
262	11867.1005859375	1.0856553109570986
263	11836.8408203125	1.0843167517571313
264	11842.1376953125	1.0844127171825115
265	11813.591796875	1.0831935130320567
266	11855.0126953125	1.085133727682163
267	11862.7373046875	1.0854403841351048
268	11838.111328125	1.0843006640654649
269	11862.2529296875	1.0854476131876778
270	11812.4912109375	1.0831410360295135
271	11803.6904296875	1.082716488490181
272	11815.076171875	1.0832450506098281
273	11813.4404296875	1.0831456478373105
274	11809.158203125	1.0830065472754191
275	11842.109375	1.0844104190884698
276	11830.984375	1.083949916728843
277	11823.47265625	1.083654743106284
278	11820.00390625	1.0834255206770511
279	11816.7490234375	1.0833074922881272
280	11799.849609375	1.0824843840600045
281	11823.15625	1.0836250926634765
282	11801.3515625	1.0825817057526539
283	11793.3515625	1.082182034695887
284	11778.1513671875	1.0815092122675376
285	11783.73046875	1.081734173288918
286	11773.4677734375	1.0812640411279377
287	11741.0576171875	1.0797663021621782
288	11747.1923828125	1.0800297701009705
289	11741.998046875	1.079795709697088
290	11751.8916015625	1.0802473609175753
291	11758.619140625	1.08053634089808
292	11762.98046875	1.080762364224065
293	11757.484375	1.0804955170791666
294	11762.982421875	1.0807258983096408
295	11737.65234375	1.0795995538092893
296	11773.513671875	1.0812017054053646
297	11726.26953125	1.079042308454478
298	11727.59375	1.07906796799064
299	11721.0791015625	1.0787942788401963
300	11760.462890625	1.0805961851525652
301	11761.5751953125	1.0806528953485677
302	11742.87890625	1.0797810592744281
303	11747.08984375	1.0799460309133893
304	11719.0673828125	1.0786759472896899
305	11721.7421875	1.0787359865932182
306	11715.0048828125	1.0784461623638237
307	11713.4375	1.0784195078052394
308	11739.51953125	1.0795819912365128
309	11706.7509765625	1.0780336383265312
310	11702.7041015625	1.0778604399045375
311	11703.9296875	1.0779222893418214
312	11677.6884765625	1.0766522750895366
313	11690.853515625	1.0773169094982789
314	11686.63671875	1.0770851290786851
315	11689.5400390625	1.0772036703842782
316	11689.4970703125	1.0772071340796332
317	11669.5166015625	1.0762509195921244
318	11687.05859375	1.0771424388903412
319	11689.0654296875	1.0771322452524177
320	11677.5478515625	1.076622587403902
321	11695.138671875	1.077449352115782
322	11680.6416015625	1.0767379391440919
323	11670.3798828125	1.0762899319566916
324	11682.1572265625	1.0768198538988496
325	11695.5908203125	1.0773990265730613
326	11712.8466796875	1.0782669275703394
327	11706.724609375	1.077952926958766
328	11717.0400390625	1.0784275263587102
329	11679.3310546875	1.0766767361702831
330	11719.0234375	1.078492653462307
331	11676.689453125	1.0765580195139606
332	11704.974609375	1.077765145314433
333	11682.2265625	1.0768005880894396
334	11656.1982421875	1.0755119908188322
335	11671.7890625	1.0762914195147577
336	11673.49609375	1.076364864210184
337	11688.15234375	1.0770322454380303
338	11671.400390625	1.0762154594438846
339	11666.322265625	1.0760424886546205
340	11688.4375	1.0769688565241735
341	11659.4892578125	1.0756322735297477
342	11645.080078125	1.074980299240609
343	11674.14453125	1.076340064924835
344	11700.455078125	1.0774338732545383
345	11655.4189453125	1.0754682909805378
346	11681.9765625	1.0766257824629404
347	11671.837890625	1.0762443354834414
348	11667.62890625	1.0760257599213818
349	11701.2412109375	1.0775076436787787
350	11699.9765625	1.0775419707800695
351	11676.236328125	1.0763257059742226
352	11687.548828125	1.0769436513098534
353	11686.84375	1.0768178386790996
354	11667.2890625	1.0759822669148211
355	11671.220703125	1.0760998932876542
356	11665.5712890625	1.0758311086322323
357	11650.5986328125	1.07514047913478
358	11640.7373046875	1.074610543596345
359	11645.310546875	1.0748700517772813
360	11682.6298828125	1.0766175796701076
361	11683.3212890625	1.0765957684037368
362	11698.265625	1.077377329382897
363	11702.263671875	1.077502100986417
364	11705.27734375	1.0776495608916137
365	11686.3056640625	1.0767555422038453
366	11717.5224609375	1.078185322986948
367	11693.5751953125	1.0771464045924868
368	11711.10546875	1.0778344300617626
369	11725.0048828125	1.0785605996026366
370	11696.1552734375	1.077151542999575
371	11712.064453125	1.0779138314628967
372	11724.2294921875	1.078471325349677
373	11709.001953125	1.0777524855172387
374	11673.775390625	1.0760827975258431
375	11673.4384765625	1.076061669622659
376	11686.076171875	1.0766521462941363
377	11660.431640625	1.0754148183215821
378	11662.9755859375	1.0755313890501739
379	11664.498046875	1.075594941343647
380	11666.69140625	1.0756664677220078
381	11666.1220703125	1.0757141982672611
382	11697.244140625	1.077086900582638
383	11685.904296875	1.0766045768621415
384	11668.66796875	1.075776090728164
385	11669.09765625	1.0757403329966895
386	11698.6337890625	1.0771798395693808
387	11692.802734375	1.0768567520878922
388	11704.533203125	1.0774272450730058
389	11694.1572265625	1.0769281738206058
390	11677.0810546875	1.0761041173475385
391	11687.1435546875	1.0765560381545898
392	11690.3154296875	1.0766855647910292
393	11687.0859375	1.0765580635509553
394	11707.111328125	1.0774753170143345
395	11699.3046875	1.0771356430965058
396	11683.3056640625	1.0763433266216262
397	11679.3955078125	1.076135569963056
398	11703.630859375	1.0773360593918409
399	11710.6064453125	1.0775852193204334
