idx:	cost:	rmse:
90	10212.439453125	1.0059203059758095
91	10189.1123046875	1.004726000061638
92	10191.7890625	1.0049088542335924
93	10173.4384765625	1.0039235751482443
94	10174.2392578125	1.0039943108332707
95	10161.283203125	1.0033178167418024
96	10162.421875	1.0033708613006989
97	10149.1865234375	1.0026523723117233
98	10149.71875	1.002735930866539
99	10137.94921875	1.0020357961144533
100	10126.884765625	1.0015278304333082
101	10119.453125	1.0011759720659674
102	10115.4375	1.0009875971347297
103	10119.515625	1.0012114794865037
104	10104.01171875	1.0003525413683028
105	10117.3544921875	1.001022293216122
106	10100.59765625	1.000216456555958
107	10093.359375	0.999847392047386
108	10091.099609375	0.999721776923814
109	10081.40625	0.999228945162371
110	10073.9873046875	0.9988336302522569
111	10081.302734375	0.9991959440467059
112	10068.3603515625	0.9985847842112693
113	10073.69140625	0.9988128463899687
114	10068.9072265625	0.9985700881876572
115	10058.4814453125	0.9980326857390839
116	10060.8486328125	0.9981544459753819
117	10051.5830078125	0.9977046004031319
118	10064.517578125	0.9983103019360963
119	10044.3564453125	0.9973384444364646
120	10049.689453125	0.9975621684816844
121	10041.0263671875	0.997156259986015
122	10045.1376953125	0.997355324072226
123	10038.1806640625	0.9969881530654326
124	10034.3486328125	0.9967997093859016
125	10034.3974609375	0.9967609184423553
126	10039.3310546875	0.9970134901618729
127	10034.0986328125	0.9967470011213306
128	10032.33984375	0.9966316116624725
129	10023.5927734375	0.9962655910626477
130	10027.873046875	0.9964395879174833
131	10024.73046875	0.9962169534352484
132	10022.4384765625	0.9961776526752386
133	10025.349609375	0.9962884205260695
134	10019.3212890625	0.9959699993801012
135	10016.6220703125	0.9958222144064282
136	10027.3349609375	0.9964112607612342
137	10009.6376953125	0.9954322721852626
138	10011.318359375	0.995661264426623
139	10018.1025390625	0.9958694592467577
140	10015.556640625	0.9958390483951545
141	10011.5537109375	0.9956229826870272
142	10010.259765625	0.9953722253491329
143	10006.091796875	0.9953464760182752
144	10001.6875	0.9951472123757447
145	10016.38671875	0.9956799570437453
146	10007.9921875	0.9953902119660819
147	9997.4384765625	0.9949366258486331
148	10011.802734375	0.9952174935945777
149	10009.470703125	0.9955206601594145
150	10000.8974609375	0.9950394227945545
151	10008.529296875	0.9952001718802826
152	9993.0888671875	0.9943935104408111
153	10000.2607421875	0.9950084654464104
154	9991.0615234375	0.9945891293730544
155	10011.2333984375	0.9954061626285229
156	9994.1640625	0.9945683328096782
157	10000.4384765625	0.9949377507896774
158	9998.6455078125	0.9949285023615059
159	9997.873046875	0.9947980767600556
160	9997.9140625	0.9947978500035759
161	9987.75390625	0.9943491372969484
162	9989.126953125	0.9943796393174542
163	9997.833984375	0.9948420064961562
164	9985.7783203125	0.9942873345186859
165	10005.0283203125	0.9951480760784748
166	9979.1904296875	0.9939244257827649
167	9993.8046875	0.9946627097689754
168	9985.3564453125	0.9941146456187397
169	9992.9775390625	0.9945572467362381
170	9991.4912109375	0.9945542436027487
171	9987.748046875	0.9942742754926669
172	9992.8046875	0.9946093910364747
173	9980.79296875	0.9940300445256043
174	10002.646484375	0.994820946170263
175	9989.076171875	0.9943789412044977
176	9980.994140625	0.9940156155513388
177	9989.9833984375	0.9944758694510194
178	9986.9033203125	0.994274336988469
179	9981.4521484375	0.9939295668310427
180	9988.8134765625	0.9944031534322544
181	9989.2314453125	0.9943768272202568
182	9973.8359375	0.993606910634904
183	10000.748046875	0.9949581968762199
184	9995.953125	0.9946566420228996
185	9973.5322265625	0.9934986273318607
186	9998.51953125	0.994919983146703
187	9991.9892578125	0.9945779523941711
188	10013.0	0.9954011600289397
189	9974.939453125	0.9937049099444835
190	10007.740234375	0.9952825734603884
191	9987.59375	0.9942475751956935
192	9988.1533203125	0.994329527157834
193	10001.2568359375	0.9949575918089113
194	9975.8837890625	0.9936958561026858
195	10017.2568359375	0.9951613145803695
196	10006.234375	0.9947918402330456
197	9964.28125	0.9931678401891637
198	10001.8740234375	0.9949978631667342
199	9978.2080078125	0.9936497118645143
200	10000.3681640625	0.994776271375322
201	9981.978515625	0.9938632686094696
202	9995.21875	0.994692196965037
203	9996.5986328125	0.9947740380689012
204	9976.6142578125	0.9937634697666733
205	10007.8037109375	0.9953237408563054
206	9977.2861328125	0.9937001699224054
207	9977.4951171875	0.9938110546107243
208	10001.9404296875	0.9950166865876942
209	9977.6875	0.9938121738659013
210	9989.2470703125	0.9943872176628163
211	9982.0615234375	0.9940673262307145
212	9977.0908203125	0.99375824777899
213	9990.00390625	0.9944597416505297
214	9982.1611328125	0.9940112495324672
215	9980.4990234375	0.9939521004777762
216	9992.0498046875	0.9945359411218561
217	9981.9541015625	0.9939648371609652
218	9979.095703125	0.9939137676887263
219	9990.638671875	0.9942609374516659
220	9990.1376953125	0.9944682917923515
221	9967.998046875	0.9933186351678565
222	9995.21875	0.9946715970791379
223	9963.697265625	0.9931451948894817
224	9981.6025390625	0.9940301096745975
225	10000.10546875	0.9944561560273921
226	9975.7109375	0.9937376936138514
227	9993.7333984375	0.9946467802660932
228	10002.2119140625	0.9943102792486825
229	9974.7060546875	0.9933880048732888
230	9991.41015625	0.994540409005101
231	9983.2255859375	0.99387131779055
232	9992.208984375	0.994312771998999
233	10018.7734375	0.9959393902044661
234	9979.1318359375	0.9938926214373949
235	10028.482421875	0.9964435561869123
236	9957.234375	0.9927112932645611
237	10077.5732421875	0.9989057596102775
238	9981.0498046875	0.9939053989461641
239	9982.9052734375	0.9941402807612683
240	10045.1298828125	0.9971387935626602
241	9959.3447265625	0.9929476425550882
242	10048.6142578125	0.9974481503014442
243	9986.171875	0.9941847696229885
244	10023.2509765625	0.9961481792129543
245	9982.359375	0.993950046561364
246	10008.0341796875	0.9954223413625184
247	9991.166015625	0.994439678070518
248	10003.3173828125	0.9951217995958893
249	9989.58203125	0.9943975561746846
250	9993.3564453125	0.9946523718679674
251	9990.76171875	0.9945161957761625
252	10001.4248046875	0.9950333569245676
253	9984.6845703125	0.9942070200225815
254	9988.0302734375	0.9943343256802025
255	9999.8720703125	0.9949640300721743
256	9987.138671875	0.9943102825765076
257	9982.037109375	0.9940537042217652
258	9993.228515625	0.9946289861188204
259	9985.3740234375	0.9942172585085748
260	9986.6845703125	0.9943029514454834
261	9982.6923828125	0.9941096807706263
262	9983.72265625	0.9940708241023127
263	9988.7109375	0.9944203662837622
264	9982.509765625	0.9940921869848458
265	9976.3984375	0.9938100517857628
266	9992.091796875	0.9945831667097559
267	9981.44921875	0.9940488794474586
268	9994.748046875	0.994720657369549
269	9978.87109375	0.993916355328326
270	9995.5322265625	0.9947528845442605
271	9982.4658203125	0.994118690755802
272	9995.19140625	0.9947353867413679
273	9977.1162109375	0.9938377242289549
274	9992.0244140625	0.9946085360391312
275	9977.404296875	0.9937558377836511
276	10004.2431640625	0.9952107766374547
277	9973.6826171875	0.9936899583896097
278	10007.5146484375	0.9953494818805276
279	9951.044921875	0.992565443692915
280	10025.8310546875	0.9962448243962607
281	9958.560546875	0.9929018802333001
282	10032.341796875	0.9966126636043179
283	9951.537109375	0.9925112069570091
284	10085.908203125	0.9993478960819249
285	9963.7421875	0.9931510393508347
286	10035.0107421875	0.9967630984291096
287	9989.029296875	0.9944144095155142
288	10004.70703125	0.995266205976535
289	9987.865234375	0.9944010485234259
290	10005.970703125	0.995194423120139
291	9987.0791015625	0.994347559135094
292	10004.529296875	0.9950826122220119
293	9972.1494140625	0.9936272001792439
294	10002.6357421875	0.9950476450421781
295	9988.337890625	0.9943846354373328
296	9994.18359375	0.9947093529508377
297	9995.5302734375	0.9945984093005169
298	9975.255859375	0.9938163442932185
299	9983.0576171875	0.9940258457717943
300	9995.0322265625	0.9945982242235418
301	9992.814453125	0.9943284743283601
302	9986.19140625	0.994233108156726
303	9986.7626953125	0.9944056981633393
304	9986.2041015625	0.9942771292636602
305	9996.8681640625	0.9948214656535923
306	9972.861328125	0.993662921655128
307	9978.9189453125	0.9939531949566804
308	9985.736328125	0.9942685671195371
309	9976.1640625	0.9937985328199442
310	9990.45703125	0.9945343860591287
311	9976.0322265625	0.9938113618152157
312	9986.82421875	0.9943208857747798
313	9976.8076171875	0.9938487441992347
314	9985.32421875	0.9942753030361006
315	9981.8818359375	0.9940877729173403
316	9976.857421875	0.993835247078969
317	9969.87109375	0.9934737719088006
318	9986.009765625	0.9943178683745176
319	9979.1728515625	0.9939438099044965
320	9978.771484375	0.9939469794955701
321	9983.1044921875	0.9941411708518099
322	9984.0693359375	0.9942138778204889
323	9968.1748046875	0.9934078919470803
324	9991.837890625	0.9942747915394938
325	9980.427734375	0.9940253179170837
326	9952.912109375	0.9926622167092742
327	9978.0029296875	0.9938280764947112
328	9967.0556640625	0.9933843275356861
329	9983.509765625	0.9941426331643549
330	9974.041015625	0.993682507545383
331	9969.90234375	0.9935078945192473
332	9982.1748046875	0.9940106699065893
333	9961.0087890625	0.9930435483622511
334	9987.529296875	0.9942241450288132
335	9986.140625	0.9943094453694159
336	9984.3671875	0.9941843362331585
337	9978.3310546875	0.9937844666204975
338	9981.216796875	0.9941064036727292
339	9973.78125	0.9935806968956248
340	9992.1904296875	0.994581956338063
341	9957.078125	0.9928063657363783
342	9991.6455078125	0.9945753914568499
343	10005.8486328125	0.9952648782289798
344	9959.7744140625	0.9928978485535845
345	9972.1298828125	0.9935813145196617
346	10016.720703125	0.995846569436994
347	9973.7666015625	0.993652445026002
348	9956.9091796875	0.9927771800469938
349	10002.439453125	0.995127546786285
350	9969.828125	0.9934071179302841
351	10027.3046875	0.9964361508455605
352	9994.1171875	0.9945984841080241
353	9981.9609375	0.9940045281343987
354	9980.4638671875	0.9939687092154006
355	9994.455078125	0.9947261047810787
356	9975.37109375	0.9937570905446196
357	9993.142578125	0.9946244521487342
358	9968.927734375	0.993452245509557
359	9978.3310546875	0.9938761495662034
360	9977.2109375	0.9938748995076049
361	9974.5166015625	0.9936835325445263
362	9977.89453125	0.9938655738722787
363	9990.4541015625	0.9944016275762366
364	9968.908203125	0.9931784541289903
365	9990.9365234375	0.9945010417291225
366	9961.6181640625	0.9930965660082115
367	9978.9345703125	0.9939624359189807
368	9962.505859375	0.9930698324251256
369	9970.89453125	0.9935783149523549
370	9973.7685546875	0.9936671150007385
371	9980.443359375	0.9939842449449541
372	9957.1337890625	0.9928428480543322
373	9968.65234375	0.9934400060985245
374	9959.5048828125	0.9929623810571969
375	9963.3427734375	0.9931610810435869
376	9967.1689453125	0.9933635836269022
377	9974.607421875	0.9937082138229297
378	9968.7919921875	0.9934602868517242
379	9966.3359375	0.9932666709253104
380	9961.98828125	0.9930497410376198
381	9956.2763671875	0.992540097642915
382	9955.0048828125	0.9927948719958254
383	9975.6064453125	0.9937567226374459
384	9986.548828125	0.9943544865303309
385	9970.259765625	0.9935052985252016
386	9966.87890625	0.9934153570401142
387	9960.3056640625	0.9929711917306955
388	9960.630859375	0.9930165688365611
389	9982.2685546875	0.994181306728709
390	9982.4990234375	0.994043246524728
391	9967.033203125	0.9933674475377868
392	9953.318359375	0.9926384857196097
393	9949.720703125	0.9925451551135681
394	9964.6083984375	0.9932147668045297
395	9935.8837890625	0.9915871146326742
396	9970.361328125	0.9933862814721486
397	9941.513671875	0.9920742984121641
398	10000.783203125	0.9951012465147995
399	9959.94921875	0.9929797572964273
