idx:	cost:	rmse:
135	11099.80078125	1.0046530944964396
136	11043.228515625	1.0017045796905413
137	11079.15625	1.0036411724042136
138	11017.447265625	1.000503569397891
139	11024.3310546875	1.000886827800466
140	11013.7216796875	1.0004448246229387
141	11002.4208984375	0.9998093393986659
142	11004.95703125	0.9999256849892745
143	11008.2509765625	1.00009744174283
144	10996.056640625	0.9996441664467994
145	10980.8701171875	0.9987378868747612
146	10971.259765625	0.9984134288361332
147	10994.3134765625	0.9994607699564452
148	10950.544921875	0.9973411145495286
149	10962.345703125	0.9980551209789583
150	10957.72265625	0.9975802333044953
151	10943.3671875	0.9971364381095347
152	10943.056640625	0.9970241812016226
153	10931.919921875	0.9964743509468873
154	10938.7041015625	0.996888728517572
155	10943.060546875	0.9970190567919945
156	10921.1455078125	0.9959902461155495
157	10946.9912109375	0.9973314141091215
158	10920.166015625	0.9960584871629903
159	10922.8603515625	0.996060842742668
160	10893.7431640625	0.9947591475019292
161	10927.6982421875	0.9964760222378246
162	10893.2666015625	0.9946689397463159
163	10903.8203125	0.9953107698145293
164	10914.728515625	0.9958846222415542
165	10869.46484375	0.9936096755772282
166	10917.6748046875	0.9960500903367044
167	10877.2978515625	0.9940456604833938
168	10867.087890625	0.993580188802491
169	10904.546875	0.9954129934356901
170	10831.1513671875	0.9918045852452942
171	10958.5888671875	0.9982253821404884
172	10855.8447265625	0.9930337601863075
173	10891.388671875	0.9948603379316459
174	10945.6044921875	0.9975358983522105
175	10851.66015625	0.9928716462129379
176	10916.6044921875	0.9962348285117496
177	10842.3359375	0.9924590299691629
178	10883.5341796875	0.9945848495496262
179	10858.1533203125	0.9933929816766175
180	10866.89453125	0.9937980928739784
181	10809.896484375	0.9909625546927766
182	10877.0947265625	0.9944071569746529
183	10844.802734375	0.9927900717216843
184	10815.6337890625	0.9913662857126767
185	10893.4365234375	0.9952887919007873
186	10787.740234375	0.9899459595933785
187	10840.9794921875	0.992736245902756
188	10860.1875	0.9936848259986066
189	10779.5498046875	0.9896570238426748
190	10899.263671875	0.9957116753171749
191	10800.603515625	0.9907472178039476
192	10807.826171875	0.9911648998286755
193	10850.19921875	0.9933645304984049
194	10772.2724609375	0.9893999294851717
195	10877.8232421875	0.9947762098675452
196	10782.72265625	0.9900097197003429
197	10826.396484375	0.99218545076329
198	10854.10546875	0.9936570746673375
199	10782.1015625	0.9900983345109919
200	10866.9853515625	0.9942753849198646
201	10812.900390625	0.9917026818477371
202	10855.2470703125	0.9937141297796928
203	10812.232421875	0.9916092250450024
204	10793.056640625	0.9907925570435963
205	10793.203125	0.990780697999516
206	10799.287109375	0.9912168697888788
207	10770.5966796875	0.9897157086697337
208	10798.5654296875	0.9910623750965456
209	10759.7294921875	0.9893779819436098
210	10790.689453125	0.9907070240001884
211	10760.91796875	0.9894508997109555
212	10802.931640625	0.9916150439339279
213	10754.3857421875	0.9890527734074673
214	10751.66796875	0.988975487960145
215	10791.4677734375	0.9911560305522366
216	10729.66796875	0.9878648360492821
217	10760.169921875	0.9894715787716188
218	10814.873046875	0.99240298048804
219	10764.0869140625	0.9896517143537039
220	10735.173828125	0.9884075534757167
221	10781.5126953125	0.9906043707509269
222	10725.5380859375	0.9878479590851714
223	10798.9306640625	0.9916585259594908
224	10739.134765625	0.9885499836246543
225	10766.0673828125	0.9900430107292831
226	10795.1005859375	0.9914425471095601
227	10734.2138671875	0.9884298662572251
228	10780.7470703125	0.9908868430785671
229	10734.177734375	0.9884595115638178
230	10743.28125	0.9890267454700808
231	10729.462890625	0.9884497622254311
232	10731.3427734375	0.9883766835226686
233	10735.1435546875	0.9887401698762547
234	10729.4921875	0.9884511661184003
235	10743.5205078125	0.9892308390445885
236	10737.5078125	0.988929203985621
237	10715.17578125	0.9878467863390669
238	10718.8125	0.9879744816983713
239	10729.3916015625	0.9884897014847905
240	10733.029296875	0.9889215490216375
241	10727.779296875	0.988421933373197
242	10714.724609375	0.987984698561472
243	10695.390625	0.9869936813375637
244	10749.685546875	0.9897324677095618
245	10702.22265625	0.9873596041780678
246	10658.1689453125	0.9851147146575342
247	10782.8271484375	0.9914467026207644
248	10815.3857421875	0.9931037509777139
249	10671.9287109375	0.9857939924495672
250	10731.90625	0.9888808986846818
251	10751.990234375	0.9898605638049909
252	10700.6533203125	0.9873066344844408
253	10720.44921875	0.9884827028911208
254	10709.9638671875	0.98776504842691
255	10730.796875	0.988881548500421
256	10681.345703125	0.9866336971840615
257	10688.4755859375	0.9867565913804638
258	10708.1826171875	0.9879756278221502
259	10675.28125	0.9864901383037122
260	10673.306640625	0.9863707165969314
261	10686.7841796875	0.9862226363387046
262	10678.271484375	0.9866371667445579
263	10686.0537109375	0.987125717030432
264	10662.4248046875	0.985805835961379
265	10674.2060546875	0.9862412133358037
266	10700.2841796875	0.9876157829499154
267	10693.435546875	0.9875247804765858
268	10658.994140625	0.9857769601274349
269	10650.0576171875	0.9852482248570643
270	10670.8330078125	0.9863709424131919
271	10708.123046875	0.9882659962464835
272	10628.501953125	0.9843130858628731
273	10648.2158203125	0.9852073375693785
274	10668.0634765625	0.9862724781085811
275	10650.556640625	0.9854340110685521
276	10646.345703125	0.9852510306578713
277	10646.9560546875	0.9853346079611538
278	10708.6474609375	0.9884039026495507
279	10689.962890625	0.9875438977634293
280	10635.349609375	0.9847965520905064
281	10625.00390625	0.984251180012544
282	10699.6513671875	0.9880767846265913
283	10688.1025390625	0.9875089867284021
284	10671.76171875	0.9866707588814297
285	10683.49609375	0.9872916249562801
286	10642.2216796875	0.9851990037260041
287	10665.568359375	0.9864392065657164
288	10670.9599609375	0.9865544919074498
289	10706.6416015625	0.9885179898907545
290	10686.255859375	0.9874605668472406
291	10626.53125	0.9844610927698788
292	10661.2587890625	0.9862198103245637
293	10630.419921875	0.9847096033822724
294	10606.9677734375	0.9834623128483887
295	10647.8447265625	0.9856403327689468
296	10706.759765625	0.9885969623139137
297	10716.046875	0.9892502755206383
298	10675.568359375	0.9869245322974696
299	10606.4033203125	0.9836171489465655
300	10674.9365234375	0.9871654320516471
301	10626.3271484375	0.9846290350583834
302	10626.923828125	0.9847576927900619
303	10630.787109375	0.9849636169928794
304	10680.5302734375	0.9874718377291641
305	10655.9794921875	0.9862803560394642
306	10666.6748046875	0.9869491471037204
307	10640.001953125	0.9855413795990111
308	10655.12109375	0.9862269811809357
309	10605.9990234375	0.9839059140956617
310	10577.7197265625	0.9824265326995045
311	10596.7861328125	0.9833812096635287
312	10697.3330078125	0.9885357003545261
313	10758.51171875	0.9915673068850633
314	10582.40234375	0.9825601980282174
315	10724.7939453125	0.9898654366363452
316	10592.1513671875	0.9830875752108073
317	10628.306640625	0.9849785198442276
318	10693.1279296875	0.9883339295121386
319	10609.908203125	0.9840700566575272
320	10639.3935546875	0.9856956795388822
321	10659.2578125	0.9866459097874324
322	10643.369140625	0.9859050352914223
323	10630.0302734375	0.9852991257946657
324	10619.08203125	0.9846943899330107
325	10600.4794921875	0.9839038543255498
326	10628.64453125	0.9853064740201088
327	10611.625	0.9844477316936959
328	10609.0546875	0.9843895428436549
329	10603.220703125	0.9840593369157521
330	10621.515625	0.9850714070539672
331	10609.529296875	0.984413711263723
332	10616.3369140625	0.984873865111365
333	10602.7724609375	0.9841272375099397
334	10577.9921875	0.9829002643494653
335	10594.2529296875	0.9837765751753103
336	10598.298828125	0.9839736397452871
337	10575.32421875	0.9828136794179596
338	10604.6552734375	0.9843576304537042
339	10570.5595703125	0.9825741216533507
340	10547.2421875	0.9814356575321491
341	10589.8251953125	0.9836127614123623
342	10599.1396484375	0.9840861837117082
343	10624.1533203125	0.9854059724540705
344	10657.638671875	0.9869471839599635
345	10606.814453125	0.9845254262950501
346	10606.6376953125	0.9845006053214393
347	10572.1806640625	0.982763211211141
348	10618.3486328125	0.9850900646782002
349	10621.6953125	0.9853522236371876
350	10654.716796875	0.9869549694414962
351	10628.01171875	0.9857460178594487
352	10636.6474609375	0.986237087845007
353	10585.3095703125	0.9832091105098055
354	10580.4921875	0.9833584729124505
355	10557.69921875	0.9822494995142897
356	10631.3271484375	0.9854968038010612
357	10605.443359375	0.9847096380012467
358	10626.2412109375	0.9855266716825299
359	10607.1123046875	0.9845467001999629
360	10582.423828125	0.9836055013284797
361	10582.373046875	0.983421709259726
362	10594.271484375	0.9840442344910032
363	10572.443359375	0.9831280798238059
364	10562.8994140625	0.9826314444263642
365	10549.7119140625	0.9817684934878654
366	10553.5283203125	0.9821532692296902
367	10563.6962890625	0.982681816574504
368	10594.1435546875	0.984116508324786
369	10566.8017578125	0.9828883848007114
370	10583.591796875	0.9837576694863529
371	10526.328125	0.980736992149566
372	10565.826171875	0.98280751036037
373	10534.359375	0.9812715099131922
374	10542.0927734375	0.9816692745893683
375	10520.181640625	0.9805499781489384
376	10525.373046875	0.9808239348821067
377	10561.76953125	0.9826701506097936
378	10659.7529296875	0.9876651085857956
379	10695.22265625	0.989511833442009
380	10579.8359375	0.9835559750058203
381	10513.47265625	0.9800603662439472
382	10615.6279296875	0.9852641282614829
383	10619.3349609375	0.9854539497064914
384	10652.70703125	0.9871577853977306
385	10565.1015625	0.9827433846629845
386	10567.8876953125	0.9829402705291171
387	10586.349609375	0.9839194444146583
388	10600.759765625	0.9846515494087738
389	10570.6044921875	0.9832075538014227
390	10609.681640625	0.985178548436029
391	10581.140625	0.983809468772968
392	10508.9736328125	0.9801657824532248
393	10578.9765625	0.9836957832748315
394	10563.8291015625	0.9830438072418596
395	10549.044921875	0.982266803419783
396	10552.17578125	0.9824282010461396
397	10544.4580078125	0.9821007432204094
398	10537.7978515625	0.9817446258386555
399	10545.3681640625	0.9821745642292913
