idx:	cost:	rmse:
212	14253.1767578125	1.1905132685682265
213	14263.5869140625	1.1909518702640176
214	14261.3095703125	1.1908563866121509
215	14239.0869140625	1.189924454240467
216	14259.95703125	1.1907993135341821
217	14257.0966796875	1.1906755040491999
218	14235.3740234375	1.1897603583738363
219	14265.1591796875	1.1910143417535157
220	14245.4462890625	1.1901830187966616
221	14260.2958984375	1.1908061519774837
222	14253.4306640625	1.1905201945020503
223	14265.43359375	1.1910213874957303
224	14280.9853515625	1.1916722509168869
225	14301.7333984375	1.1925372278522013
226	14304.77734375	1.1926642027284595
227	14305.892578125	1.192709741612793
228	14306.7841796875	1.19274485206727
229	14305.857421875	1.192705635042098
230	14300.1015625	1.1924620907174162
231	14294.6923828125	1.1922349587078378
232	14285.80859375	1.1918620150571988
233	14299.3271484375	1.192428695045268
234	14288.2705078125	1.1919657383522912
235	14273.1474609375	1.191330771122098
236	14271.6201171875	1.1912651378266186
237	14259.8037109375	1.1907661421478366
238	14262.794921875	1.1908926015862449
239	14272.521484375	1.1913005064209374
240	14252.4189453125	1.1904530905074697
241	14232.3447265625	1.1896105834792687
242	14252.80859375	1.1904692753739101
243	14259.416015625	1.1907453685828644
244	14228.1533203125	1.1894337416274994
245	14257.900390625	1.1906827578773365
246	14243.8623046875	1.19009007275827
247	14241.265625	1.189980258633858
248	14236.55859375	1.1897835054173558
249	14232.6767578125	1.1896193927597731
250	14229.6962890625	1.1894922430414974
251	14233.896484375	1.1896683644160448
252	14234.5341796875	1.189695069795333
253	14207.619140625	1.1885615361853061
254	14232.1572265625	1.1895943304166836
255	14225.5419921875	1.1893148129429214
256	14204.8603515625	1.188446650014199
257	14219.1494140625	1.1890467243297056
258	14218.4013671875	1.1890170642828544
259	14228.1787109375	1.1894272825593382
260	14195.169921875	1.1880398734779196
261	14232.388671875	1.1896025140249151
262	14187.9951171875	1.1877369407102187
263	14219.9091796875	1.189080001726732
264	14197.806640625	1.1881492493290562
265	14199.3662109375	1.1882126583829231
266	14187.412109375	1.187710432163915
267	14204.86328125	1.1884440378110683
268	14175.3984375	1.1872028504116596
269	14198.3359375	1.188165805221813
270	14198.7998046875	1.1881854973917938
271	14189.87109375	1.187809160945558
272	14186.869140625	1.1876831732801096
273	14197.7421875	1.188139684996912
274	14195.0732421875	1.188026742722247
275	14171.8115234375	1.1870470621764893
276	14208.23046875	1.1885784179814887
277	14182.9365234375	1.187513436899354
278	14211.86328125	1.1887300067803503
279	14213.6806640625	1.1888046298965984
280	14181.8271484375	1.1874637590094594
281	14221.212890625	1.189119444525725
282	14186.8935546875	1.187676044401309
283	14193.9267578125	1.1879698881585767
284	14193.015625	1.187931846226852
285	14197.3525390625	1.1881138156384097
286	14178.515625	1.1873208545994134
287	14179.1787109375	1.1873474058487363
288	14170.0771484375	1.1869623338295936
289	14179.6240234375	1.1873642636173964
290	14202.630859375	1.1883312516392146
291	14157.357421875	1.1864247917048023
292	14173.7099609375	1.1871124914185174
293	14124.5390625	1.1850400448122467
294	14154.748046875	1.1863141903686232
295	14141.16015625	1.1857429468676863
296	14111.509765625	1.1845001083609734
297	14138.2158203125	1.1856294270445376
298	14123.10546875	1.184994438217254
299	14123.9892578125	1.185033711073238
300	14106.9638671875	1.184316544902712
301	14116.470703125	1.1847170973054533
302	14132.228515625	1.185383091087328
303	14096.603515625	1.1838788150003199
304	14090.263671875	1.1836119806938776
305	14115.8896484375	1.1846919791916417
306	14115.083984375	1.1846574773381493
307	14111.9189453125	1.1845217654769122
308	14095.66015625	1.1838349886414203
309	14108.3984375	1.1843705609086435
310	14112.4072265625	1.184540597173613
311	14094.7763671875	1.1837968451422862
312	14112.1875	1.184531513759503
313	14085.0322265625	1.1833857614432728
314	14092.75390625	1.1837095694461972
315	14094.0537109375	1.1837624796825912
316	14078.1259765625	1.1830906569784727
317	14075.5810546875	1.1829855397609916
318	14088.08203125	1.1835118658867685
319	14065.8642578125	1.1825728233285349
320	14067.1513671875	1.1826265173566584
321	14073.837890625	1.182909512576081
322	14077.9521484375	1.1830824281223964
323	14071.685546875	1.1828171552123665
324	14057.5849609375	1.1822210983099675
325	14058.1357421875	1.1822436731790518
326	14047.0556640625	1.1817747343648062
327	14064.95703125	1.182530557187227
328	14061.4150390625	1.1823799371228005
329	14052.3671875	1.1819967434705223
330	14048.9423828125	1.1818518610250524
331	14051.568359375	1.1819632006072314
332	14036.9541015625	1.181344389111661
333	14035.1318359375	1.1812660769390755
334	14051.861328125	1.181972443148664
335	14059.666015625	1.18230318050313
336	14011.830078125	1.1802791371735204
337	14033.0556640625	1.1811771726061822
338	14055.892578125	1.1821429867038928
339	14048.82421875	1.181843106594128
340	14024.705078125	1.1808208618008331
341	14075.126953125	1.1829516610280815
342	14051.3720703125	1.1819472828532092
343	14110.16015625	1.184429004127584
344	14053.3154296875	1.1820270175135417
345	14018.2333984375	1.180543481496213
346	14043.6396484375	1.1816174960909778
347	14052.6552734375	1.1819967466996255
348	14055.2119140625	1.18210562518836
349	14042.728515625	1.1815776499758524
350	14023.0078125	1.1807409764167631
351	14039.3359375	1.1814321086177753
352	14053.0126953125	1.1820099940807656
353	14027.0146484375	1.180909625742191
354	14046.3916015625	1.181728455464074
355	14056.6669921875	1.1821629063147812
356	14025.2548828125	1.1808330397833604
357	14031.9873046875	1.181117427391329
358	14043.927734375	1.1816215308975229
359	14040.501953125	1.1814776600145445
360	14071.623046875	1.182791274946125
361	14008.7998046875	1.1801340799439552
362	14045.4033203125	1.1816822165301566
363	14051.642578125	1.1819464724010311
364	14043.078125	1.1815833912840095
365	14036.3388671875	1.1812986817805051
366	14034.509765625	1.1812206128279872
367	14043.970703125	1.1816195597884167
368	14031.3701171875	1.1810855359254315
369	14054.1533203125	1.1820488783974248
370	14038.9453125	1.1814072513343314
371	14037.017578125	1.181325697689161
372	14017.5234375	1.1804995458806482
373	14049.4443359375	1.181849460093482
374	14029.61328125	1.181007474944128
375	14038.455078125	1.181381206212099
376	14027.001953125	1.1808972290503945
377	14002.6142578125	1.1798631533526822
378	14030.474609375	1.181042451879275
379	14058.3515625	1.1822202043956456
380	14048.05859375	1.181783012509107
381	14039.7666015625	1.1814325157442283
382	14031.8271484375	1.1810948233563414
383	14034.74609375	1.1812169461098225
384	14013.54296875	1.1803202288035322
385	14015.681640625	1.180408721848413
386	14015.509765625	1.180400612568164
387	14016.7548828125	1.180452141690986
388	14028.724609375	1.1809578143861632
389	14012.962890625	1.1802899420837194
390	14001.9951171875	1.179823171193157
391	14001.46484375	1.179800829683873
392	14007.5537109375	1.1800580473960987
393	14009.546875	1.1801414771209942
394	14010.447265625	1.180178335500476
395	14004.42578125	1.1799220624549043
396	14013.1025390625	1.1802889302288995
397	14002.6669921875	1.179845807763125
398	14012.3662109375	1.1802560804146722
399	14060.173828125	1.182276607482018
