idx:	cost:	rmse:
76	12550.3232421875	1.116992451023731
77	12534.80859375	1.1162983763393082
78	12519.1083984375	1.1155950737238172
79	12510.091796875	1.1151914264375395
80	12500.37890625	1.1147561328605236
81	12491.2099609375	1.1143450439568794
82	12481.0126953125	1.1138875058024558
83	12476.6171875	1.1136904288885001
84	12472.1103515625	1.113488007863996
85	12469.984375	1.1133925926313275
86	12469.423828125	1.1133673929886192
87	12471.1123046875	1.1134429815728661
88	12473.544921875	1.1135520377282944
89	12476.6806640625	1.1136925675772302
90	12482.72265625	1.1139637262624043
91	12487.4169921875	1.1141741000083016
92	12493.6787109375	1.114454782947423
93	12499.8134765625	1.114729570845427
94	12508.384765625	1.1151136053994024
95	12516.41796875	1.1154732149302808
96	12529.33984375	1.1160518351185598
97	12543.8232421875	1.1167000541310206
98	12555.3876953125	1.1172172458358107
99	12569.689453125	1.117856409428522
100	12583.228515625	1.1184613147473186
101	12602.7451171875	1.1193328003009544
102	12619.607421875	1.1200850862881955
103	12639.1044921875	1.120954484338664
104	12655.3984375	1.1216803070236063
105	12679.615234375	1.1227585373100495
106	12704.3466796875	1.1238585721898766
107	12729.400390625	1.1249718599337564
108	12755.6904296875	1.126138897697134
109	12784.4365234375	1.1274135017482447
110	12815.794921875	1.1288025298645428
111	12846.328125	1.130153121086742
112	12883.845703125	1.1318106856107442
113	12920.1728515625	1.1334132991294819
114	12951.2412109375	1.1347821121357167
115	12993.03515625	1.1366211948647191
116	13020.017578125	1.1378067974948196
117	13041.3505859375	1.1387432298491362
118	13068.4150390625	1.1399302670326836
119	13095.9169921875	1.1411352676122237
120	13131.865234375	1.1427085178290861
121	13163.9306640625	1.144110056373478
122	13188.5537109375	1.1451848954306605
123	13225.0556640625	1.1467766438556473
124	13266.5615234375	1.1485839727424514
125	13293.7763671875	1.1497675477282223
126	13321.7412109375	1.1509825715485866
127	13367.384765625	1.1529624864620893
128	13399.0478515625	1.1543341933312359
129	13433.373046875	1.1558189722813683
130	13467.0908203125	1.1572762276032738
131	13521.0263671875	1.1596030462406146
132	13564.8564453125	1.1614904979384992
133	13597.98046875	1.1629145051355954
134	13633.4501953125	1.1644376795353482
135	13678.1787109375	1.1663554505829634
136	13717.7021484375	1.1680474173927398
137	13767.1083984375	1.1701585774965853
138	13849.177734375	1.1736572189194774
139	13954.90234375	1.1781498131430992
140	14034.56640625	1.1815236228508372
141	14142.9404296875	1.1860986178929351
142	14273.787109375	1.1915985594122156
143	14261.5244140625	1.1910853468613851
144	14307.9599609375	1.1930350441828443
145	14257.7900390625	1.1909324812404811
146	14299.4111328125	1.192677413648261
147	14237.94140625	1.1901009545759256
148	14275.4951171875	1.191678595729178
149	14216.544921875	1.1892045545649341
150	14227.9365234375	1.1896825653547933
151	14199.8056640625	1.188498671366946
152	14227.36328125	1.189655129149619
153	14168.892578125	1.1871991789460905
154	14192.3701171875	1.1881961908537257
155	14157.71875	1.1867461668424548
156	14168.7412109375	1.1872111564718117
157	14128.5048828125	1.1855235536682804
158	14171.755859375	1.1873463115414666
159	14147.525390625	1.1863265624252621
160	14155.49609375	1.1866643539911854
161	14161.3984375	1.186912487924055
162	14163.763671875	1.1870138356941988
163	14138.8056640625	1.185962949399084
164	14156.7978515625	1.186721594231243
165	14113.81640625	1.1849093866827578
166	14114.404296875	1.1849370535155375
167	14153.9775390625	1.1866027843703817
168	14121.7783203125	1.185244709814592
169	14125.6357421875	1.1854085634709566
170	14152.0947265625	1.1865241181575132
171	14181.8330078125	1.187772849889754
172	14205.296875	1.188759716247588
173	14184.1337890625	1.1878702466529973
174	14217.130859375	1.1892550012508827
175	14198.421875	1.1884669047676084
176	14195.591796875	1.188347518089584
177	14229.341796875	1.18976724536266
178	14214.9541015625	1.1891633359098426
179	14205.4033203125	1.1887611399715385
180	14207.9423828125	1.1888635765580575
181	14183.369140625	1.1878303597720958
182	14176.521484375	1.187542037978796
183	14151.892578125	1.1865042561240204
184	14183.0625	1.1878184982547764
185	14162.0185546875	1.1869327689670093
186	14162.23828125	1.1869414586057672
187	14156.85546875	1.186714809157654
188	14163.4072265625	1.1869918771733496
189	14160.4296875	1.1868651328281512
190	14160.2490234375	1.1868560602877398
191	14158.6787109375	1.1867899297961941
192	14156.947265625	1.1867164039068814
193	14163.3330078125	1.1869867018811304
194	14155.1572265625	1.1866412623438511
195	14160.4052734375	1.186862119394784
196	14144.7451171875	1.1862036756964185
197	14149.5869140625	1.186407701406518
198	14159.9951171875	1.1868458389428331
199	14148.958984375	1.186380992667454
200	14169.423828125	1.1872438567986352
201	14149.1611328125	1.1863924276417512
202	14164.1875	1.1870260567651265
203	14135.16015625	1.1858041393585101
204	14186.4814453125	1.187965269332752
205	14146.9326171875	1.1863012448455443
206	14161.3564453125	1.1869081647739408
207	14155.5771484375	1.1866645172730854
208	14156.8984375	1.1867195442256766
209	14159.1923828125	1.1868154744331578
210	14154.9853515625	1.186637400002113
211	14170.4423828125	1.187287358984748
212	14169.7626953125	1.187257932018138
213	14162.1142578125	1.1869349160499838
214	14186.8642578125	1.1879753744515262
215	14189.734375	1.1880946124804233
216	14215.1298828125	1.1891626722372692
217	14203.673828125	1.1886858283517623
218	14219.9189453125	1.189372889414413
219	14178.8232421875	1.1876513383526024
220	14256.365234375	1.1909155131142968
221	14288.984375	1.1922916106880745
222	14289.59765625	1.1923206562053144
223	14215.990234375	1.1892349896044663
224	14235.8037109375	1.1900705587942073
225	14204.4013671875	1.1887539944726977
226	14219.7080078125	1.1893982132209846
227	14240.216796875	1.1902632032753935
228	14225.7998046875	1.189660070286434
229	14205.1416015625	1.1887918102155701
230	14223.3095703125	1.1895568749850292
231	14206.6181640625	1.188854634170048
232	14207.2138671875	1.1888798874509114
233	14207.9404296875	1.1889108780859583
234	14224.08203125	1.1895888732493936
235	14222.5048828125	1.1895237437838562
236	14235.0693359375	1.1900507506848248
237	14222.74609375	1.1895335717973456
238	14232.107421875	1.189926809292098
239	14220.560546875	1.1894416334222326
240	14204.404296875	1.1887612762428323
241	14214.5078125	1.189186137596921
242	14213.498046875	1.1891437627342631
243	14209.1787109375	1.1889634428790141
244	14196.8974609375	1.1884464702484818
245	14207.43359375	1.1888892865794807
246	14193.568359375	1.1883061256174263
247	14202.736328125	1.1886934557403046
248	14202.9287109375	1.1887007176964475
249	14199.001953125	1.1885357616694265
250	14203.3359375	1.1887173899007468
251	14197.259765625	1.1884605996942936
252	14203.13671875	1.1887086389378991
253	14205.953125	1.1888259060284065
254	14203.564453125	1.188725124929853
255	14221.6923828125	1.1894874531889086
256	14206.103515625	1.1888309035185318
257	14219.982421875	1.1894136706842813
258	14217.7353515625	1.1893202782853665
259	14214.6650390625	1.1891909219638486
260	14210.55859375	1.1890184851825643
261	14194.2373046875	1.1883321308217778
262	14201.2939453125	1.1886292686397855
263	14216.4560546875	1.189266461532379
264	14194.4931640625	1.1883423319078048
265	14190.7021484375	1.1881838830133382
266	14205.7255859375	1.1888158165865337
267	14190.1748046875	1.1881609815553635
268	14184.720703125	1.1879312962503332
269	14193.234375	1.188289900111115
270	14191.94921875	1.1882355518031873
271	14189.814453125	1.1881456246057456
272	14196.95703125	1.1884468993220205
273	14192.2568359375	1.1882480905055262
274	14188.443359375	1.188086329164213
275	14189.9140625	1.188149051819509
276	14201.412109375	1.1886312086524788
277	14197.287109375	1.188457044424832
278	14198.9814453125	1.1885280641630513
279	14203.8828125	1.1887339399519872
280	14210.3056640625	1.1890037037316001
281	14209.400390625	1.1889662985514162
282	14208.541015625	1.188930205881216
283	14190.8251953125	1.1881846277329124
284	14183.60546875	1.1878806232563155
285	14213.8916015625	1.1891531039209227
286	14236.2373046875	1.1900916919310611
287	14183.39453125	1.1878707765515222
288	14164.283203125	1.187064157136222
289	14204.228515625	1.188744138331008
290	14219.4873046875	1.1893858212593573
291	14198.3134765625	1.1884948319115871
292	14199.0478515625	1.1885265728730534
293	14198.01953125	1.1884833792041165
294	14219.7529296875	1.1893980025707793
295	14215.4306640625	1.1892166390256893
296	14196.2197265625	1.1884078452208229
297	14202.3740234375	1.1886660292538669
298	14194.8076171875	1.188346469671248
299	14209.142578125	1.1889492337582843
300	14207.4541015625	1.1888789335108643
301	14203.7724609375	1.188724208291443
302	14180.564453125	1.1877469198197523
303	14200.421875	1.1885822368125272
304	14205.060546875	1.1887772306709645
305	14190.4931640625	1.1881636951301509
306	14192.775390625	1.1882597006266784
307	14219.125	1.1893673904234712
308	14198.6513671875	1.1885054544531344
309	14204.439453125	1.1887497040618704
310	14192.3134765625	1.1882380058368123
311	14197.6357421875	1.1884615633505096
312	14222.8701171875	1.1895227372959738
313	14205.0400390625	1.1887742264066714
314	14217.6484375	1.1893040533027728
315	14200.0791015625	1.188564980743893
316	14207.359375	1.1888705986463863
317	14208.748046875	1.1889278698693064
318	14197.720703125	1.188463869220587
319	14203.5654296875	1.1887101395616084
320	14238.529296875	1.1901791421904167
321	14193.9033203125	1.1883023359591216
322	14178.080078125	1.1876349883720856
323	14167.8125	1.1872026593415022
324	14228.7412109375	1.1897648366118359
325	14192.525390625	1.188241956151315
326	14170.9248046875	1.187334436999423
327	14228.1923828125	1.189742589182591
328	14194.1396484375	1.1883108055551237
329	14193.177734375	1.1882711427302588
330	14172.263671875	1.1873904968454532
331	14215.724609375	1.1892169832924486
332	14211.08203125	1.189020393747521
333	14178.76953125	1.187661971939894
334	14211.8876953125	1.1890550181564905
335	14168.4296875	1.1872274814889863
336	14182.4208984375	1.1878167436625937
337	14214.798828125	1.1891778141327474
338	14201.1884765625	1.1886047839346443
339	14170.373046875	1.1873081136022234
340	14200.0068359375	1.1885532842724298
341	14185.8291015625	1.187958520691589
342	14176.6806640625	1.1875748596043396
343	14230.7314453125	1.1898452433994715
344	14161.7939453125	1.1869460516708426
345	14169.0009765625	1.187249292001864
346	14200.939453125	1.188593355095324
347	14172.9013671875	1.1874141858911609
348	14170.154296875	1.187298605884526
349	14187.2734375	1.1880192422438707
350	14183.599609375	1.18786306448661
351	14165.6357421875	1.187107079129035
352	14182.89453125	1.187833892228987
353	14175.2080078125	1.1875100238818308
354	14180.0927734375	1.1877167728090228
355	14165.4921875	1.187101931704856
356	14169.3740234375	1.187265640177302
357	14180.5810546875	1.1877368644754793
358	14172.2978515625	1.1873889604491705
359	14175.9580078125	1.187543070320895
360	14165.0009765625	1.1870804881326436
361	14180.890625	1.1877497446742191
362	14170.5185546875	1.1873135583933412
363	14158.5166015625	1.1868065506107774
364	14166.78515625	1.1871549024846468
365	14155.4794921875	1.1866783846214373
366	14161.4990234375	1.186931792902585
367	14186.5439453125	1.1879857044433177
368	14177.0498046875	1.1875871063083554
369	14147.181640625	1.1863285254283868
370	14199.4609375	1.1885293343019137
371	14157.1494140625	1.1867509094990385
372	14182.5205078125	1.1878169303375332
373	14186.16796875	1.1879705423823324
374	14141.9580078125	1.186109050526877
375	14185.5	1.1879423702183343
376	14139.37890625	1.1860009891347756
377	14189.029296875	1.188090625656944
378	14147.0224609375	1.1863225528962031
379	14171.626953125	1.1873595403986326
380	14151.80078125	1.1865238287445068
381	14177.3125	1.1875974959185125
382	14204.947265625	1.1887579856293604
383	14226.70703125	1.1896716481527474
384	14198.8125	1.1884992177049625
385	14191.1240234375	1.1881747715156825
386	14216.5927734375	1.1892453073223999
387	14176.3935546875	1.1875555333349668
388	14227.6923828125	1.189712137316255
389	14199.7099609375	1.188536004254872
390	14182.583984375	1.1878166788897273
391	14198.634765625	1.1884913412109943
392	14174.6494140625	1.1874825881902908
393	14175.7177734375	1.1875274686715298
394	14207.595703125	1.1888685498499372
395	14182.712890625	1.1878215515313084
396	14196.45703125	1.1883997005786016
397	14193.3408203125	1.1882679884068157
398	14210.318359375	1.1889816434078355
399	14251.3544921875	1.1907067185128941
