idx:	cost:	rmse:
180	26155.318359375	1.5998260956484993
181	26092.140625	1.5979236342249712
182	26155.048828125	1.5998839871613255
183	26058.06640625	1.596637978250343
184	26035.033203125	1.5960862323279068
185	26015.970703125	1.5954980093355984
186	26107.4296875	1.5982059336591237
187	26067.13671875	1.5966941604408322
188	26050.81640625	1.596435298173853
189	26206.091796875	1.6008566669532116
190	25945.470703125	1.5931219694530103
191	26257.640625	1.6023311087076666
192	26024.09375	1.5954686470989967
193	26040.3359375	1.5957351787766432
194	25989.01953125	1.5944615145197916
195	26067.5703125	1.5966666694429772
196	25854.32421875	1.5903519622373818
197	26108.341796875	1.5981244384896516
198	25918.3671875	1.59200267768389
199	26084.6328125	1.5970383821576535
200	26038.671875	1.5957803562368686
201	25736.26171875	1.586563222747765
202	26156.234375	1.5990263250325056
203	26183.892578125	1.5998156377781174
204	25430.154296875	1.5777566272630104
205	25412.671875	1.57632719754446
206	25514.71484375	1.579895422538231
207	25732.87109375	1.586413513883978
208	25716.798828125	1.5856785752867644
209	25786.78125	1.5881364173913022
210	25712.48828125	1.5858222849182326
211	25758.4453125	1.5871431591967824
212	25693.568359375	1.5849963926445279
213	25712.52734375	1.585628743137202
214	25659.5	1.5839192036621734
215	25703.115234375	1.5852256020281952
216	25701.580078125	1.5850899798596276
217	25742.07421875	1.5863050933303309
218	25728.62890625	1.5858947560109211
219	25752.90625	1.5864692448207185
220	25754.279296875	1.5864964329939562
221	25776.171875	1.5870694716203464
222	25805.015625	1.587931170571219
223	25767.05078125	1.586645945946058
224	25804.634765625	1.5878277610076799
225	25829.880859375	1.5884364080147433
226	25832.58203125	1.5885643436716193
227	25862.896484375	1.5893968471209428
228	25865.49609375	1.5894298308259658
229	25865.12109375	1.5894045517051858
230	25854.22265625	1.5889664696221122
231	25904.5546875	1.59047230379594
232	25884.716796875	1.5898721723295435
233	25922.5078125	1.5908255239110953
234	25901.708984375	1.590218161734401
235	25928.0625	1.590975383078628
236	25923.201171875	1.5907323970644258
237	25943.083984375	1.5912567198372822
238	25950.7734375	1.591427770885132
239	25943.892578125	1.5912283619164658
240	25963.13671875	1.5916312755086262
241	25973.830078125	1.592031848805739
242	25976.5546875	1.5920043030502231
243	25991.58984375	1.5924264600070628
244	25975.833984375	1.5918645272938905
245	26035.171875	1.5935577139855654
246	25994.19140625	1.5923442620568493
247	26005.0078125	1.5926033007597655
248	26025.5703125	1.5931440952281668
249	26009.97265625	1.592717191913715
250	26034.921875	1.593174730275812
251	26032.91015625	1.5933176659551775
252	26063.564453125	1.5939573398924534
253	26075.298828125	1.5943957466822027
254	26062.017578125	1.5938778490854733
255	26078.0703125	1.5942831162080324
256	26053.998046875	1.5936458941919667
257	26122.62109375	1.5954624603449301
258	26080.48828125	1.5943611048573878
259	26080.49609375	1.5941807214449142
260	26135.205078125	1.5957577497293296
261	26119.0625	1.5951772399053545
262	26066.16015625	1.5936472595202857
263	26112.22265625	1.594863201849393
264	26087.263671875	1.5941614249686678
265	26116.955078125	1.5950405185819798
266	26096.041015625	1.5943985281168414
267	26207.7578125	1.5975553790405395
268	26158.77734375	1.5959695915300918
269	26175.015625	1.596470501229708
270	26136.6875	1.5953020272762748
271	26167.109375	1.5961601650157067
272	26136.400390625	1.595178929303739
273	26175.083984375	1.596341262502891
274	26126.21875	1.5946902243512715
275	26234.900390625	1.5979238476511368
276	26011.982421875	1.5912999629135147
277	26295.48828125	1.599665665421642
278	25928.52734375	1.5885503471179594
279	26446.046875	1.6039273521489728
280	26186.921875	1.5964560184410366
281	26019.833984375	1.591341893820302
282	25850.037109375	1.5867101277344131
283	26165.181640625	1.5953220110429212
284	26112.212890625	1.5939787819507816
285	26106.9375	1.5940199974365232
286	25893.265625	1.5877313458252864
287	26129.80859375	1.594435837158538
288	25998.3828125	1.5904933836786854
289	26105.408203125	1.5937719077771446
290	26076.59375	1.5926654098600093
291	26171.12890625	1.595356705026242
292	26083.357421875	1.5927621572676245
293	26175.615234375	1.5954796690571431
294	26149.953125	1.5945725330156557
295	26125.029296875	1.5939046351381767
296	26156.341796875	1.594613181581925
297	26195.64453125	1.5957174226648305
298	26190.42578125	1.595472408490846
299	26260.474609375	1.5974772279462943
300	26193.564453125	1.5954383303266306
301	26243.150390625	1.5968637257797849
302	26224.35546875	1.5961722971763486
303	26258.14453125	1.597123649544994
304	26208.990234375	1.5956092394136523
305	26301.40625	1.598189349033407
306	26217.1640625	1.5957191698516728
307	26304.876953125	1.5982338179548334
308	26264.92578125	1.5968584378297845
309	26266.158203125	1.5969902038555341
310	26314.0625	1.598308907672274
311	26274.81640625	1.5970242403936852
312	26380.244140625	1.6001321770186292
313	26295.59375	1.5975007937322274
314	26300.8671875	1.5976941832744997
315	26413.2734375	1.6008785807079828
316	26301.408203125	1.5975201614258352
317	26291.328125	1.5970658367451178
318	26376.646484375	1.5995772090007112
319	26349.94921875	1.5987762917783161
320	26318.00390625	1.597794400729689
321	26322.357421875	1.597757871797616
322	26355.109375	1.5987855010510776
323	26323.58203125	1.5976511344553366
324	26393.96875	1.5996883005470406
325	26425.8828125	1.6006445106058675
326	26331.416015625	1.5977052238595593
327	26356.013671875	1.5986871764769162
328	26359.556640625	1.5985308534334683
329	26359.671875	1.598592691441224
330	26395.705078125	1.5994440295204846
331	26297.287109375	1.596548974770412
332	26404.20703125	1.5994760652460198
333	26338.380859375	1.5976830211870119
334	26385.095703125	1.5988138898488555
335	26418.345703125	1.5997182538335006
336	26544.767578125	1.603069986736702
337	26274.693359375	1.5956761777919728
338	26257.822265625	1.5951916739615801
339	26475.08984375	1.6012535186853036
340	26208.10546875	1.5934442931732313
341	26371.291015625	1.598511819946543
342	26352.4375	1.597846858858507
343	26280.36328125	1.5955841110178843
344	26288.03125	1.5955505022382779
345	26395.310546875	1.5989268111915849
346	26200.74609375	1.5932095643136246
347	26344.02734375	1.5972659514726257
348	26234.07421875	1.5941257215156182
349	26335.66796875	1.5969511443379156
350	26254.52734375	1.5945275757927426
351	26297.18359375	1.5955206092211531
352	26297.353515625	1.5956309109385178
353	26338.078125	1.5967420039675353
354	26305.9921875	1.5956142137828306
355	26335.509765625	1.5965515325538728
356	26355.216796875	1.5969548283512858
357	26350.40625	1.5967406950165388
358	26370.921875	1.5972754441694346
359	26377.255859375	1.5974190907267072
360	26394.904296875	1.5978025069936554
361	26383.263671875	1.5974503515335254
362	26412.0546875	1.5982225498316387
363	26421.46484375	1.5983617808620887
364	26374.158203125	1.5969390104898553
365	26466.56640625	1.5995410618569517
366	26441.501953125	1.5987654955795814
367	26458.154296875	1.5990674191764123
368	26508.076171875	1.6005646722958553
369	26367.7109375	1.5961857590025996
370	26479.107421875	1.5995328543430936
371	26370.994140625	1.5961827686167513
372	26473.173828125	1.5991716669150031
373	26408.142578125	1.5973269292590788
374	26472.564453125	1.5989511714906293
375	26455.830078125	1.5984477233004708
376	26563.220703125	1.6015062282326622
377	26458.30859375	1.5985341404568068
378	26303.591796875	1.5939518901662333
379	26430.796875	1.5974972827959149
380	26385.30859375	1.5962782139071672
381	26501.908203125	1.5996510628299774
382	26416.197265625	1.5972659792893957
383	26456.3828125	1.5983933392315035
384	26350.857421875	1.5950123758005899
385	26497.306640625	1.5993530958601423
386	26221.76171875	1.5913784942749398
387	26447.720703125	1.5979303101477869
388	26118.599609375	1.588277011160748
389	26339.171875	1.5944381259493676
390	26494.80859375	1.599466951905358
391	26258.322265625	1.5920128237940279
392	26312.115234375	1.5937770575052448
393	26369.564453125	1.5955044894157984
394	26207.302734375	1.590518863581824
395	26401.955078125	1.5962319460856425
396	26280.30859375	1.5925632954080926
397	26376.9765625	1.5952567491116574
398	26322.501953125	1.5935905307480875
399	26278.9609375	1.5925020217930266
