idx:	cost:	rmse:
57	15573.7685546875	1.2449423753706927
58	15440.78125	1.2395437426878577
59	15528.3515625	1.243074623186729
60	15404.5556640625	1.238087761362969
61	15434.189453125	1.2392894951305935
62	15345.0478515625	1.2356488629847773
63	15461.029296875	1.240380569406762
64	15287.0	1.233305301080351
65	15351.31640625	1.235953432611611
66	15370.8115234375	1.2366295792963802
67	15290.361328125	1.2335123072578358
68	15347.1796875	1.235709102553328
69	15244.572265625	1.2314744087778318
70	15287.2255859375	1.2334581504975928
71	15214.8720703125	1.2302230765046775
72	15243.328125	1.2314749483287368
73	15169.978515625	1.2285620924185163
74	15142.57421875	1.2274120862069886
75	15201.0888671875	1.2297644703795239
76	15116.14453125	1.2263589042547505
77	15117.7939453125	1.226436436448883
78	15113.146484375	1.2262059588781369
79	15056.525390625	1.2238951810467251
80	15074.2666015625	1.2247174135604908
81	15054.220703125	1.2238398783681739
82	15018.83984375	1.2223810544969476
83	14934.54296875	1.2189794842468737
84	15030.7900390625	1.2228821109205803
85	14911.974609375	1.2180330235051455
86	14939.326171875	1.2191571885238803
87	14878.771484375	1.2166646261224707
88	14856.1875	1.2157308932488369
89	14888.623046875	1.217068387521331
90	14807.02734375	1.2137121837094347
91	14804.6708984375	1.2136187505397542
92	14830.462890625	1.2146842569934762
93	14733.9609375	1.2106979705930585
94	14726.25	1.210378317114893
95	14743.9423828125	1.2111089306040077
96	14629.53515625	1.2063771816509266
97	14661.2998046875	1.207689512890856
98	14649.7607421875	1.2072101446745245
99	14592.693359375	1.2048489410056606
100	14570.0966796875	1.2039149409780487
101	14559.357421875	1.2034730883493971
102	14559.4482421875	1.2034688522930859
103	14537.275390625	1.2025558164261605
104	14446.77734375	1.1987883268756339
105	14451.216796875	1.1989643499277705
106	14426.8994140625	1.1979564378933438
107	14381.865234375	1.1960770352821168
108	14383.4443359375	1.1961415130417845
109	14341.2578125	1.1943888488283165
110	14305.7529296875	1.1929094273417222
111	14261.9931640625	1.1910713841506149
112	14329.6357421875	1.193903847182083
113	14176.541015625	1.1874791292434617
114	14174.396484375	1.187379499374754
115	14193.94921875	1.188213064756707
116	14143.451171875	1.1860887683190016
117	14071.3193359375	1.1830387830137
118	14085.0712890625	1.1836223975589815
119	13989.3662109375	1.1795750229805333
120	14008.408203125	1.1803807898243601
121	13963.8818359375	1.1784988781567054
122	13912.1982421875	1.1763059541281347
123	13886.8369140625	1.1752236059336811
124	13906.173828125	1.176049339910568
125	13825.8330078125	1.1726387087482861
126	13784.994140625	1.1708948430712904
127	13806.6220703125	1.1718269529576686
128	13753.9921875	1.1695765149597437
129	13697.3720703125	1.1671486951140524
130	13679.49609375	1.1663875832704498
131	13656.3134765625	1.165393074871774
132	13611.6416015625	1.163475290274121
133	13594.080078125	1.1627195781348925
134	13565.8505859375	1.1614979182245144
135	13551.0283203125	1.1608723707355733
136	13546.41796875	1.1606673285453266
137	13499.9716796875	1.1586554194789616
138	13420.7060546875	1.1552445430764262
139	13440.1962890625	1.15607520236838
140	13383.388671875	1.1536197675298505
141	13387.736328125	1.1537939500953742
142	13377.658203125	1.1533676930331627
143	13310.720703125	1.150454673192132
144	13267.4951171875	1.1485523112170388
145	13246.494140625	1.1476620980540357
146	13237.0341796875	1.1472232513074132
147	13200.869140625	1.1456159561657426
148	13159.9287109375	1.1438612549876992
149	13177.6611328125	1.144614201869172
150	13139.7392578125	1.1429639367810975
151	13095.05859375	1.1409919074624226
152	13081.626953125	1.1404167759548784
153	13049.5322265625	1.138995018058184
154	13030.697265625	1.1381968685670023
155	12989.125	1.136330238438409
156	12965.4306640625	1.1353089660351923
157	12973.0107421875	1.135630310677872
158	12920.490234375	1.1333215143968687
159	12898.875	1.132382251252825
160	12866.3583984375	1.1309213223052574
161	12886.185546875	1.131795029634334
162	12836.232421875	1.1296117137405357
163	12800.7392578125	1.1280295866510746
164	12787.4443359375	1.1273945604291393
165	12759.83984375	1.1261957161327814
166	12738.697265625	1.1252917652230787
167	12718.265625	1.1243308077288765
168	12710.6865234375	1.1239996284858271
169	12724.9951171875	1.1246540284948894
170	12664.95703125	1.1219651548399643
171	12648.0419921875	1.1211792170517594
172	12625.3173828125	1.1201979471095664
173	12603.15234375	1.1192091949172995
174	12610.1689453125	1.1195077844033687
175	12552.9970703125	1.116933633536504
176	12542.1396484375	1.1164679695488147
177	12506.8271484375	1.1148591796212552
178	12498.19140625	1.1144745231320599
179	12452.3486328125	1.1124041241032716
180	12482.0888671875	1.1137439109035263
181	12467.6103515625	1.1130820676887256
182	12435.54296875	1.1116462847770319
183	12421.0576171875	1.111000799043206
184	12413.1875	1.1106234991701267
185	12396.1826171875	1.109857676801897
186	12359.486328125	1.1081882239732672
187	12360.494140625	1.1082464405121415
188	12333.009765625	1.106998395797989
189	12304.447265625	1.1056738498654943
190	12299.7646484375	1.1055191021331794
191	12262.1376953125	1.1037744686858812
192	12270.2978515625	1.1041094109380765
193	12279.822265625	1.1045978664641014
194	12274.8623046875	1.104298927683885
195	12217.4052734375	1.1017539428338672
196	12198.1201171875	1.100903512763781
197	12209.2548828125	1.1012895754089762
198	12174.552734375	1.099824324135806
199	12160.3095703125	1.0991550316178706
200	12168.9560546875	1.0994517219157423
201	12140.8046875	1.0982374760781688
202	12149.9609375	1.0986486916372753
203	12106.947265625	1.0966780041612656
204	12099.3876953125	1.0963257380595524
205	12088.8427734375	1.0958338973480053
206	12090.57421875	1.0959061107186465
207	12089.712890625	1.0958944436768936
208	12075.228515625	1.095187281562971
209	12050.0400390625	1.0940687055973484
210	12039.7529296875	1.0935917635162782
211	12017.8115234375	1.0925775959360124
212	11987.21484375	1.0911444831029506
213	11990.162109375	1.0913301973775833
214	11982.13671875	1.0909100451765164
215	11971.015625	1.0904120498840524
216	11983.208984375	1.090964338350914
217	11953.6005859375	1.0896081493635508
218	11954.2080078125	1.089645745302818
219	11922.0654296875	1.0881558988093247
220	11926.0029296875	1.0882701716419299
221	11896.6943359375	1.0869535056565511
222	11874.978515625	1.086012162668374
223	11922.6962890625	1.0881889115387238
224	11915.8671875	1.087645634213055
225	11890.4990234375	1.0866617823398277
226	11891.126953125	1.0867526676735797
227	11872.578125	1.0858275161906998
228	11854.0927734375	1.0850056682379228
229	11849.033203125	1.0847435248167685
230	11855.328125	1.0850552683281558
231	11819.173828125	1.083378616244594
232	11849.7822265625	1.0847785992565695
233	11850.3037109375	1.0848040702897883
234	11852.1884765625	1.0848677341355775
235	11839.8427734375	1.084307975140177
236	11816.232421875	1.083220955216341
237	11781.9521484375	1.0816137489144033
238	11793.166015625	1.0821238578966568
239	11815.296875	1.083142771716021
240	11794.1591796875	1.0821949303615486
241	11795.64453125	1.0822319881109368
242	11813.357421875	1.083058335271758
243	11824.2265625	1.0835391166231012
244	11827.2763671875	1.0836830656365561
245	11840.2255859375	1.084263555971517
246	11811.1513671875	1.0829467369362558
247	11778.427734375	1.0814077643009707
248	11740.7119140625	1.0796495515678457
249	11758.3369140625	1.0804777824808238
250	11710.1591796875	1.078256363256904
251	11764.791015625	1.0807707660721986
252	11750.4599609375	1.0801016180946197
253	11723.87109375	1.0788774052639607
254	11725.486328125	1.0789552725374791
255	11729.705078125	1.0791280405326176
256	11720.4541015625	1.078685566854912
257	11692.083984375	1.077386805749636
258	11693.2607421875	1.0774311386532693
259	11702.1650390625	1.0778176300916886
260	11693.36328125	1.0774434971769076
261	11703.5595703125	1.0778772999679551
262	11714.3720703125	1.078407866723764
263	11728.005859375	1.0789874390210246
264	11725.806640625	1.0788956948608712
265	11711.9287109375	1.0782593088550392
266	11696.244140625	1.0775317634077974
267	11659.8740234375	1.0758327057127357
268	11665.1455078125	1.0760625038005673
269	11656.681640625	1.0756728903741963
270	11648.5537109375	1.0752637674640662
271	11660.0439453125	1.075795100222522
272	11640.5830078125	1.0749151327747728
273	11673.322265625	1.0763852368310938
274	11667.708984375	1.0761153437189264
275	11656.5625	1.075602297335884
276	11665.482421875	1.0760385943136839
277	11654.859375	1.0754841850138135
278	11662.76171875	1.075901085918821
279	11663.5771484375	1.0758858823237818
280	11681.6923828125	1.0767441269863558
281	11655.400390625	1.0755412397861135
282	11667.017578125	1.0760084902755815
283	11654.01953125	1.075455161664877
284	11663.4912109375	1.075849790078888
285	11671.3515625	1.0762113038927752
286	11653.05078125	1.0753553272052367
287	11635.2041015625	1.0745708058417103
288	11672.9208984375	1.0762267848743219
289	11671.431640625	1.076212924245745
290	11640.8056640625	1.0747506068493164
291	11635.91015625	1.0745347476956268
292	11621.3955078125	1.0738298162632822
293	11622.2880859375	1.0738630390307062
294	11634.005859375	1.074404783243423
295	11645.322265625	1.0749356455984196
296	11620.6025390625	1.0737523693813373
297	11620.177734375	1.0737371308215249
298	11624.29296875	1.0738952100605643
299	11604.3525390625	1.0730040217014931
300	11597.51171875	1.0726338646320894
301	11619.0576171875	1.073648933985063
302	11624.9658203125	1.0739142147157634
303	11643.326171875	1.074759287314461
304	11629.2353515625	1.0741069514603254
305	11645.0517578125	1.074834273471945
306	11634.3271484375	1.0742973509825315
307	11639.474609375	1.0745704631559005
308	11615.927734375	1.0734209826911651
309	11627.751953125	1.0739844239997534
310	11624.9599609375	1.073860739244038
311	11624.6533203125	1.0738430438671318
312	11628.966796875	1.0739992719987177
313	11628.71484375	1.074040469878329
314	11612.0888671875	1.0732038909698662
315	11602.056640625	1.0727567719650064
316	11605.7197265625	1.0728983225591822
317	11626.21875	1.0738723940332504
318	11640.99609375	1.0745395404038323
319	11674.1904296875	1.0761006487247327
320	11632.673828125	1.0741699245186962
321	11657.357421875	1.0752610895791055
322	11625.7216796875	1.0738384283673945
323	11624.4140625	1.073719293585565
324	11609.0439453125	1.0730254269947535
325	11620.0283203125	1.0734989816955174
326	11626.3095703125	1.0738544005985313
327	11629.3984375	1.0739329358482053
328	11644.451171875	1.074655007857051
329	11604.2568359375	1.0727476772475906
330	11641.5341796875	1.074513082095486
331	11601.99609375	1.0726274201362471
332	11609.912109375	1.0729939019695942
333	11618.4130859375	1.073383161973183
334	11604.55078125	1.0727563809203
335	11614.552734375	1.0731397136368424
336	11631.87109375	1.074053923060619
337	11606.375	1.0727668204927003
338	11632.72265625	1.0740421846055739
339	11621.7919921875	1.07349855355575
340	11631.7978515625	1.0740350909394734
341	11612.3271484375	1.0729333810235868
342	11609.7802734375	1.0731137349950544
343	11633.9169921875	1.0737413821796757
344	11634.8505859375	1.0741455413092624
345	11622.7568359375	1.0735782486535679
346	11626.025390625	1.07357276399505
347	11616.5419921875	1.07324933004431
348	11568.986328125	1.0709522223834775
349	11607.9462890625	1.0727979203011595
350	11599.861328125	1.0723702347273534
351	11595.2197265625	1.0722118576521644
352	11619.1611328125	1.0732503224335812
353	11593.552734375	1.0721155052356082
354	11629.9755859375	1.0737474035280643
355	11594.494140625	1.072146832822904
356	11625.4951171875	1.0735375419494724
357	11625.5439453125	1.0735828991766987
358	11619.9931640625	1.0732876774435969
359	11626.47265625	1.0735943677475057
360	11619.1826171875	1.073232953485234
361	11592.9541015625	1.072036896771465
362	11604.5439453125	1.0725217570367522
363	11623.7578125	1.0734794483637313
364	11635.9609375	1.0740222894283336
365	11618.51953125	1.0731810404429676
366	11620.4423828125	1.073292636232945
367	11618.099609375	1.0731433302101503
368	11614.9287109375	1.0730092269493952
369	11625.4306640625	1.0734684546314688
370	11615.0791015625	1.072978571351765
371	11620.89453125	1.0732876220495031
372	11639.7646484375	1.0741122372340086
373	11627.666015625	1.073606666140245
374	11649.3779296875	1.074587379625939
375	11642.61328125	1.0742232327737686
376	11647.3896484375	1.0744756329365175
377	11613.9892578125	1.0729320098059405
378	11629.7900390625	1.073634094322665
379	11600.15234375	1.0722233770449685
380	11602.0537109375	1.07228898537951
381	11618.3759765625	1.073107982533737
382	11632.0966796875	1.0737236230162475
383	11632.1416015625	1.073757137042116
384	11648.93359375	1.074483525411307
385	11630.1904296875	1.0736102845509705
386	11626.9814453125	1.0734527125128541
387	11640.1875	1.0740602965273687
388	11661.138671875	1.0750776398385755
389	11616.7734375	1.0729682613433924
390	11608.3466796875	1.0725011885623856
391	11601.759765625	1.0722570427292253
392	11610.44140625	1.0725816656803664
393	11591.89453125	1.0717425570471182
394	11600.919921875	1.0720944520504454
395	11621.8330078125	1.0731478160607182
396	11633.7529296875	1.0736908133457383
397	11613.4873046875	1.0727619864829416
398	11641.3759765625	1.0739156179537008
399	11637.416015625	1.0739432283954224
