idx:	cost:	rmse:
261	16268.892578125	1.144918107933037
262	16136.4619140625	1.1387827196257554
263	16102.9462890625	1.136569961554005
264	16182.62890625	1.1421766709429226
265	15976.8232421875	1.1313265885491541
266	16153.693359375	1.1413634312697702
267	15944.94921875	1.1311113128951613
268	16023.841796875	1.1362871604577311
269	15924.5439453125	1.1314610217337369
270	15958.181640625	1.1334856001905
271	15972.828125	1.1343790159718663
272	15910.96875	1.1325818707320425
273	15876.5859375	1.1308799034754244
274	15844.810546875	1.1292258911743847
275	15858.03125	1.130355869740297
276	15736.8173828125	1.1252375038440954
277	15801.4306640625	1.1288002616776627
278	15745.708984375	1.1261586731966797
279	15787.3037109375	1.1293155320122055
280	15726.923828125	1.1270869779310817
281	15642.1328125	1.1220831074687956
282	15723.478515625	1.1267521253133068
283	15622.6669921875	1.1221306575273595
284	15628.3125	1.1226671044342484
285	15610.91796875	1.1227424516831923
286	15574.4716796875	1.1211037968198314
287	15502.189453125	1.1173745401082678
288	15508.298828125	1.1182112648200715
289	15504.7138671875	1.1183015199250883
290	15476.728515625	1.1162958804038545
291	15449.8896484375	1.116066531934803
292	15364.47265625	1.1104596647961766
293	15413.4287109375	1.113213607724614
294	15377.0439453125	1.1120597340034415
295	15375.982421875	1.1132915757532562
296	15312.5361328125	1.1096270009899483
297	15281.1376953125	1.1086592320920419
298	15267.27734375	1.1077492817914216
299	15296.7509765625	1.1096654591553343
300	15177.5107421875	1.1035691869720692
301	15204.185546875	1.1053250343216754
302	15218.0439453125	1.1069289605588868
303	15193.9013671875	1.1056169465366943
304	15118.673828125	1.1014324058397438
305	15102.775390625	1.1011704962156164
306	15065.7978515625	1.099351529018522
307	15095.75	1.1012469662059556
308	14996.4765625	1.0968309457180354
309	15024.7490234375	1.09852309957734
310	14998.794921875	1.0970647912152378
311	15005.5107421875	1.098342290560943
312	14960.0771484375	1.0954009411229424
313	14936.712890625	1.0956891469518446
314	14983.5625	1.097978856773175
315	14891.4365234375	1.0934042731801592
316	14950.8984375	1.0973744622403894
317	14873.171875	1.093534089960396
318	14898.5244140625	1.0951954810151632
319	14842.9296875	1.0921751259722694
320	14811.845703125	1.091987891539834
321	14860.6884765625	1.0949021691575387
322	14800.171875	1.0910222415990714
323	14724.45703125	1.0876194452279127
324	14790.0859375	1.0917970471365626
325	14737.62109375	1.0895269892522454
326	14727.1708984375	1.089198506914295
327	14748.423828125	1.0915405595792245
328	14644.6044921875	1.0851741551564338
329	14697.3251953125	1.0886306072464753
330	14653.6025390625	1.0872497204530356
331	14624.5791015625	1.0854356969264047
332	14615.74609375	1.0850895264716316
333	14586.2412109375	1.0845812935272159
334	14600.5302734375	1.0856354746365469
335	14568.37109375	1.0842660186795139
336	14567.9189453125	1.0845704222707706
337	14580.22265625	1.08546796515989
338	14501.30078125	1.0818531206918227
339	14546.0224609375	1.0845877623335718
340	14511.107421875	1.0836362500148882
341	14481.1728515625	1.082026912674465
342	14465.7041015625	1.0811562850983243
343	14440.64453125	1.0801394125382213
344	14451.8544921875	1.0813250008625217
345	14401.2314453125	1.0786954236648716
346	14435.5283203125	1.081856696276229
347	14393.1142578125	1.079687759909895
348	14374.7255859375	1.079139458175388
349	14316.154296875	1.0755887463435174
350	14355.060546875	1.078881000802054
351	14320.1318359375	1.07676625450547
352	14253.869140625	1.07362804799013
353	14346.294921875	1.0787781053838776
354	14275.7939453125	1.0759545320255581
355	14317.23828125	1.0786081743163085
356	14198.037109375	1.0719458538147466
357	14261.51171875	1.0760974132654455
358	14229.3916015625	1.07449247923924
359	14199.03515625	1.0733451528857354
360	14211.552734375	1.074771809018203
361	14210.7451171875	1.0751332918374332
362	14160.32421875	1.072343997527616
363	14174.291015625	1.073621267945559
364	14137.4248046875	1.071892222139188
365	14110.361328125	1.0704629639909902
366	14161.13671875	1.0737458721565232
367	14093.322265625	1.0708557750474355
368	14147.919921875	1.074513931758503
369	14076.0322265625	1.070495626902372
370	14060.51953125	1.0691821686166894
371	14058.875	1.0703732564984578
372	14054.8544921875	1.0701266894199821
373	14012.4189453125	1.0682449137019343
374	14012.9755859375	1.0682963222211848
375	13986.876953125	1.0677105018020623
376	14021.05859375	1.0702051140940079
377	14005.1064453125	1.069183962785169
378	13971.26953125	1.0680944660456848
379	13982.919921875	1.0689874136431357
380	13939.822265625	1.0668855736229161
381	13948.4873046875	1.0678950903620728
382	13903.2314453125	1.0654435391263677
383	13885.0439453125	1.0649314086849104
384	13909.1240234375	1.0657660815654912
385	13882.07421875	1.0649749080183635
386	13894.84765625	1.0669227640425287
387	13823.236328125	1.0626979517975825
388	13864.8203125	1.0654156602868965
389	13858.556640625	1.0659582883289604
390	13817.0830078125	1.0637730608066243
391	13789.013671875	1.0617302136446805
392	13805.123046875	1.0634653634235112
393	13779.982421875	1.0626477772381027
394	13783.796875	1.0631335691125496
395	13768.3291015625	1.0630166783414368
396	13752.3740234375	1.0612206576265493
397	13740.00390625	1.0616683557897033
398	13731.2568359375	1.0617921544463151
399	13712.1171875	1.0604631143986425
