idx:	cost:	rmse:
87	16026.779296875	1.1862385216839644
88	15943.771484375	1.1821115361517778
89	15949.8193359375	1.1817827185409706
90	15866.541015625	1.1778154631425548
91	15953.1484375	1.1807968100435688
92	15962.8623046875	1.1806698858820401
93	15886.89453125	1.1768898749452361
94	15743.3017578125	1.1702142613559452
95	15799.8173828125	1.1721614308177721
96	15832.3935546875	1.1729624250025144
97	15727.2861328125	1.1679798147208487
98	15634.68359375	1.163480500548145
99	15551.3125	1.159184584205713
100	15574.8837890625	1.1596239802121808
101	15503.388671875	1.1562420595171328
102	15628.83203125	1.1610273546128
103	15539.306640625	1.156627828182416
104	15373.091796875	1.1489374045567915
105	15409.955078125	1.1501308784032154
106	15514.29296875	1.1540345500405331
107	15495.8671875	1.1526232719771372
108	15436.326171875	1.1497722117427587
109	15255.2080078125	1.141294015659793
110	15258.947265625	1.1409370231793703
111	15349.39453125	1.1444556190762991
112	15268.802734375	1.1403979784889615
113	15333.69921875	1.1428544619358563
114	15313.17578125	1.1414332399903053
115	15327.0068359375	1.1416931690875207
116	15202.998046875	1.1357303948435082
117	15253.7890625	1.1374834625596677
118	15215.7919921875	1.1354696422539114
119	15149.6611328125	1.1320782305388266
120	15164.98046875	1.1322547608390718
121	15125.158203125	1.1301338152077485
122	15100.810546875	1.1284535685951276
123	15098.5859375	1.127919979172684
124	15124.1630859375	1.128709826001436
125	15144.5224609375	1.1293804330095432
126	15048.662109375	1.1245579250491484
127	15054.2431640625	1.1245293647875585
128	15018.4697265625	1.12240832298214
129	14984.7724609375	1.1206393022029324
130	14979.5341796875	1.1197984892296027
131	15013.46875	1.1210760598835787
132	14932.162109375	1.117075697218115
133	14951.705078125	1.11745096488271
134	14922.9990234375	1.1159340191987048
135	14881.701171875	1.1136675911108738
136	14909.6845703125	1.1145451789230825
137	14971.0263671875	1.1168990333954376
138	14891.4140625	1.1130603673477195
139	14910.2939453125	1.1135639154494936
140	14783.8837890625	1.107293274854519
141	14816.150390625	1.1085198791050035
142	14850.41796875	1.1098996625774726
143	14897.96484375	1.1116714642669436
144	14783.9951171875	1.1061900550542976
145	14823.5908203125	1.107683192804927
146	14788.7939453125	1.105661461705021
147	14758.26953125	1.1039335344240389
148	14798.08203125	1.1055238469793265
149	14810.9833984375	1.1057702929202835
150	14729.69921875	1.1019443729399714
151	14751.5966796875	1.102468858625502
152	14792.4306640625	1.1041467879540572
153	14729.7265625	1.1012960160301726
154	14672.1142578125	1.098252786076072
155	14726.693359375	1.1004608670250577
156	14720.0830078125	1.099854213217889
157	14682.8046875	1.0979011699043786
158	14680.580078125	1.0976186101194076
159	14765.8564453125	1.1012609072184643
160	14673.603515625	1.0967575102516722
161	14674.6728515625	1.0965978290542915
162	14699.578125	1.0975091632690819
163	14670.4375	1.095891599082628
164	14535.76953125	1.0893768227788612
165	14604.982421875	1.0924974752897758
166	14690.189453125	1.0961642145977533
167	14623.314453125	1.0927643681071506
168	14587.5859375	1.0909012689708115
169	14570.3603515625	1.0899703391306752
170	14629.22265625	1.0925130191790065
171	14469.8369140625	1.0848856863354017
172	14513.6435546875	1.0867070273050912
173	14564.8193359375	1.0889804786904602
174	14586.712890625	1.08964732918071
175	14567.296875	1.0885497300778095
176	14540.1435546875	1.087183356879061
177	14495.2998046875	1.0848817906316648
178	14534.7392578125	1.0866316119890216
179	14466.5703125	1.0832448394615752
180	14485.40625	1.0841180446049223
181	14470.263671875	1.0830767215686095
182	14573.958984375	1.087424291235346
183	14521.1953125	1.085034939828349
184	14376.6103515625	1.0780226567789404
185	14563.830078125	1.0865853582809717
186	14515.7451171875	1.0841011437033692
187	14446.4990234375	1.0807300886973572
188	14387.552734375	1.0777788501545447
189	14488.875	1.082511650760733
190	14470.369140625	1.081560640957795
191	14373.6318359375	1.0767606122666826
192	14393.640625	1.0774268730792587
193	14340.8369140625	1.0748673614249205
194	14403.544921875	1.0778194060492288
195	14492.2109375	1.0817976674652872
196	14326.3466796875	1.0736361835309243
197	14430.4033203125	1.0784669097607664
198	14421.009765625	1.0780322213345015
199	14375.4296875	1.0756681270803798
200	14354.056640625	1.0745432653156206
201	14431.9443359375	1.0779734278129676
202	14433.0283203125	1.0782040816259415
203	14307.2587890625	1.0721426588451501
204	14367.6845703125	1.0747646610745547
205	14389.892578125	1.0756355917079132
206	14304.6025390625	1.0715823657422816
207	14332.4931640625	1.0728062877040938
208	14390.5087890625	1.075354648909077
209	14311.046875	1.0715257798468876
210	14336.6103515625	1.0726615970263627
211	14302.8251953125	1.070983316953838
212	14237.505859375	1.0678739834240933
213	14287.76953125	1.0700716829806798
214	14363.60546875	1.0735196631338069
215	14314.189453125	1.0711562860600776
216	14311.859375	1.0708685887621754
217	14314.482421875	1.0708949590340096
218	14242.69140625	1.0675136191679158
219	14200.48828125	1.0653943143757814
220	14250.1953125	1.0675378047792166
221	14338.16796875	1.0714211371356877
222	14332.8876953125	1.0711738299851807
223	14326.3203125	1.0708718759755758
224	14212.2939453125	1.065467860102549
225	14294.8994140625	1.0690808239857816
226	14290.556640625	1.0689248050242874
227	14165.625	1.0627694758715953
228	14128.81640625	1.0612309012099452
229	14201.203125	1.0644042320071803
230	14245.16015625	1.0664236374722231
231	14260.328125	1.0670534115242867
232	14133.453125	1.0609527218758863
233	14113.4970703125	1.0598868804516517
234	14208.712890625	1.0644054984257603
235	14232.34765625	1.0654213084527246
236	14236.810546875	1.0653707294631765
237	14111.453125	1.0596049209713916
238	14123.8466796875	1.0599626093293923
239	14214.5859375	1.0642581111200395
240	14191.4609375	1.0631302133131322
241	14185.642578125	1.0628378594055778
242	14077.7080078125	1.0576181498380055
243	14189.7880859375	1.0627693807402818
244	14157.6591796875	1.0611858693172513
245	14141.337890625	1.0601637441651623
246	14178.099609375	1.0621420915904236
247	14110.966796875	1.0590252268256102
248	14178.283203125	1.0619623900956805
249	14079.580078125	1.0572934959897917
250	14015.9873046875	1.0540285283883706
251	14094.2578125	1.0577541851875365
252	14148.7578125	1.0603135757112256
253	14098.79296875	1.0580576751858184
254	14120.1611328125	1.0587523270705328
255	14154.130859375	1.0604642856081634
256	14149.572265625	1.060238728526065
257	14124.373046875	1.059002980281816
258	14060.814453125	1.05590590580398
259	14010.5380859375	1.0533803764093599
260	14159.267578125	1.0602227751497555
261	14019.720703125	1.0537322829527795
262	14045.05859375	1.0549952925953816
263	14086.79296875	1.0569298221736712
264	14067.263671875	1.0558047600465688
265	14048.947265625	1.0549628173440624
266	14024.1943359375	1.0536584049625546
267	14099.3662109375	1.057252537887587
268	14102.75390625	1.0572783629972975
269	14011.8515625	1.0529757025099602
270	14071.888671875	1.0558702015300085
271	14041.30859375	1.0541964789436307
272	14025.001953125	1.0534781093285392
273	14030.408203125	1.0536281584309761
274	14064.37890625	1.0554306919547765
275	13998.208984375	1.0520766150411067
276	14004.14453125	1.0521007492302765
277	13995.279296875	1.0517841664012402
278	14022.439453125	1.0531228682978608
279	13939.5478515625	1.0490010744392264
280	13958.4619140625	1.0500855504107327
281	14020.8671875	1.0529532906161223
282	14042.1220703125	1.0537984269679581
283	14025.9765625	1.0532555828573829
284	14085.5771484375	1.0559667423177037
285	13962.2724609375	1.0497396164074646
286	13965.328125	1.0500588310226882
287	13923.802734375	1.0479603175250218
288	13984.5966796875	1.0508609747237823
289	13977.470703125	1.0505064206818526
290	14017.72265625	1.0524485185967394
291	14023.2529296875	1.0526717576430815
292	13991.2080078125	1.0511785169995447
293	13951.03515625	1.0490921080154976
294	13993.5625	1.0508979477909433
295	13965.46484375	1.0496529778973516
296	13907.361328125	1.0469072812845583
297	13971.763671875	1.0502137977261052
298	14030.5	1.052896849610173
299	13989.943359375	1.0505698627275024
300	13920.1552734375	1.047338034610531
301	13969.8271484375	1.049936026642648
302	13941.5048828125	1.0485676699820756
303	13940.33203125	1.0483427224443924
304	13912.2890625	1.0469499747979654
305	13925.525390625	1.0475465742262526
306	13960.6650390625	1.049472762420592
307	13888.08984375	1.04590115932113
308	13868.98046875	1.0448112791892903
309	13846.1787109375	1.0435128214149019
310	13868.359375	1.044705666218479
311	13959.0380859375	1.0491523482138352
312	13979.4140625	1.0498707728098446
313	13884.3642578125	1.045516452470622
314	13937.890625	1.0481514262853298
315	13921.962890625	1.0471732443101878
316	13934.572265625	1.047780707964938
317	13894.685546875	1.0458145967454873
318	13880.7421875	1.0453042672047934
319	13916.005859375	1.0469539445365939
320	13842.9423828125	1.0431751565720417
321	13826.01171875	1.042436738473613
322	13907.3408203125	1.0462100081091925
323	13982.126953125	1.0499634774829099
324	13949.888671875	1.0485135046136407
325	13911.935546875	1.0464391904300336
326	13805.14453125	1.041272884603449
327	13832.55078125	1.0425562734239446
328	13887.130859375	1.0451255128905872
329	13931.8984375	1.0474141888447057
330	13877.609375	1.0447446108552083
331	13846.630859375	1.0431929487863492
332	13819.109375	1.0416749479701652
333	13848.0712890625	1.0431919075907596
334	13812.91015625	1.041672605544491
335	13862.58984375	1.0439138320647854
336	13911.83203125	1.0462965053656537
337	13896.1845703125	1.0454298258535528
338	13813.115234375	1.0415507525042362
339	13869.3583984375	1.0442804380780584
340	13790.166015625	1.0404217954032453
341	13780.224609375	1.0398245675571767
342	13889.6240234375	1.0450165139346632
343	13883.18359375	1.0448179705363432
344	13793.03125	1.04037003187233
345	13753.09765625	1.0385980995999646
346	13832.1015625	1.0422924764439279
347	13814.9248046875	1.0414982690947034
348	13790.66015625	1.0402161134051406
349	13792.51171875	1.040086869957332
350	13823.525390625	1.0418273374287772
351	13789.1689453125	1.0402526604981028
352	13828.19921875	1.0421757654340351
353	13824.57421875	1.0419357457124445
354	13753.15234375	1.0383720481913694
355	13795.14453125	1.0405033159863388
356	13805.8173828125	1.0408448023109287
357	13744.3974609375	1.0379534108141149
358	13798.033203125	1.0404477860366648
359	13806.84375	1.0408473902739976
360	13833.240234375	1.042264924740572
361	13838.025390625	1.0424704968093823
362	13787.5537109375	1.039947249637435
363	13845.607421875	1.0428274785121194
364	13702.3916015625	1.0357726789361466
365	13741.197265625	1.0376776123810976
366	13785.3447265625	1.0397391270992362
367	13830.92578125	1.0420588320700896
368	13761.10546875	1.0386984413079159
369	13774.615234375	1.0392208461932866
370	13864.65625	1.0437440719085593
371	13873.02734375	1.0439060727896652
372	13830.43359375	1.0419315100778783
373	13797.1298828125	1.0402829169985284
374	13714.1171875	1.0361163210189301
375	13718.3251953125	1.0364365853807622
376	13783.5634765625	1.039444931791401
377	13795.380859375	1.0402707092344663
378	13847.837890625	1.042687370155457
379	13796.755859375	1.0401756255888346
380	13723.84375	1.0365060034341866
381	13719.2890625	1.0363823280761604
382	13717.2158203125	1.0363667833418002
383	13789.7734375	1.039961833795097
384	13814.3427734375	1.0412052463549428
385	13724.0185546875	1.0367082306511692
386	13706.6259765625	1.0358171815773707
387	13655.01953125	1.033410468017387
388	13737.0625	1.0372805592741907
389	13811.4375	1.040970166879218
390	13743.8818359375	1.037414233179005
391	13758.2802734375	1.0383285845857833
392	13727.2822265625	1.0368474720616334
393	13701.490234375	1.0354722734323845
394	13762.431640625	1.0384450648181311
395	13750.423828125	1.0379063526906778
396	13725.31640625	1.0365657729701516
397	13780.6015625	1.0394272100758468
398	13749.150390625	1.0379768696939877
399	13760.234375	1.0383153452648064
