idx:	cost:	rmse:
340	77808.6640625	2.7599275352805916
341	77808.5234375	2.7599275352805916
342	77808.1875	2.7599275352805916
343	77808.1484375	2.7599275352805916
344	77808.0703125	2.7599275352805916
345	77808.1171875	2.7599275352805916
346	77807.8359375	2.7599275352805916
347	77807.7265625	2.7599275352805916
348	77807.5625	2.7599275352805916
349	77807.421875	2.7599275352805916
350	77807.3984375	2.7599275352805916
351	77807.21875	2.7599275352805916
352	77807.140625	2.7599275352805916
353	77806.9453125	2.7599275352805916
354	77806.921875	2.7599275352805916
355	77806.9140625	2.7599275352805916
356	77806.921875	2.7599275352805916
357	77806.6953125	2.7599275352805916
358	77806.65625	2.7599275352805916
359	77806.6640625	2.7599275352805916
360	77806.484375	2.7599275352805916
361	77806.2890625	2.7599275352805916
362	77806.296875	2.7599275352805916
363	77806.390625	2.7599275352805916
364	77806.28125	2.7599275352805916
365	77806.0703125	2.7599275352805916
366	77805.9140625	2.7599275352805916
367	77805.9296875	2.7599275352805916
368	77806.0546875	2.7599275352805916
369	77805.9921875	2.7599275352805916
370	77805.8203125	2.7599275352805916
371	77805.8984375	2.7599275352805916
372	77805.703125	2.7599275352805916
373	77805.7578125	2.7599275352805916
374	77805.7890625	2.7599275352805916
375	77805.5390625	2.7599275352805916
376	77805.6875	2.7599275352805916
377	77805.7265625	2.7599275352805916
378	77805.515625	2.7599275352805916
379	77805.546875	2.7599275352805916
380	77805.453125	2.7599275352805916
381	77805.4765625	2.7599275352805916
382	77805.5234375	2.7599275352805916
383	77805.4921875	2.7599275352805916
384	77805.3515625	2.7599275352805916
385	77805.4609375	2.7599275352805916
386	77805.5234375	2.7599275352805916
387	77805.53125	2.7599275352805916
388	77805.40625	2.7599275352805916
389	77805.2109375	2.7599275352805916
390	77805.21875	2.7599275352805916
391	77805.5078125	2.7599275352805916
392	77805.296875	2.7599275352805916
393	77805.421875	2.7599275352805916
394	77805.484375	2.7599275352805916
395	77805.5078125	2.7599275352805916
396	77805.6875	2.7599275352805916
397	77805.4140625	2.7599275352805916
398	77805.3828125	2.7599275352805916
399	77805.5625	2.7599275352805916
