idx:	cost:	rmse:
262	21675.095703125	1.468812472497519
263	21594.646484375	1.4660748535218917
264	21540.935546875	1.4642456162769872
265	21476.890625	1.4620603248007744
266	21415.220703125	1.4599528956833214
267	21357.373046875	1.4579733108794433
268	21298.388671875	1.4559512912509236
269	21250.55859375	1.454310241171205
270	21181.498046875	1.4519370267618672
271	21139.748046875	1.4505010166247696
272	21079.66015625	1.4484300218472566
273	21034.4765625	1.4468717778399396
274	20984.302734375	1.445139102971129
275	20932.525390625	1.4433487974992472
276	20882.0859375	1.441602101037352
277	20835.607421875	1.4399906048742337
278	20803.130859375	1.438864354259225
279	20770.509765625	1.4377329427067782
280	20745.6484375	1.4368694176363996
281	20664.30078125	1.4340387462990036
282	20659.7734375	1.4338815142561274
283	20552.02734375	1.4301229424426816
284	20571.482421875	1.4308019195241384
285	20482.86328125	1.4277047460313854
286	20452.078125	1.4266271196978586
287	20426.078125	1.4257168137037037
288	20373.09375	1.4238591632537163
289	20338.888671875	1.4226581325525178
290	20308.373046875	1.4215859400608692
291	20263.193359375	1.4199969011469888
292	20210.146484375	1.4181297355504279
293	20184.11328125	1.4172121981517696
294	20137.54296875	1.4155690236737561
295	20114.31640625	1.4147485682521712
296	20077.029296875	1.413430887177184
297	20047.453125	1.4123845680072695
298	20015.828125	1.4112651677676398
299	20002.46484375	1.4107920327716492
300	19974.474609375	1.409800213882565
301	19982.443359375	1.410082743433482
302	19945.76953125	1.4087826043674132
303	19930.763671875	1.4082499909365278
304	19906.2734375	1.4073809386189615
305	19887.64453125	1.4067195053951893
306	19836.357421875	1.4048965190213343
307	19840.453125	1.405042267452315
308	19795.845703125	1.4034549606548856
309	19767.330078125	1.4024380754034331
310	19736.802734375	1.4013490960418697
311	19691.59765625	1.3997358122806005
312	19725.9765625	1.400962308993344
313	19658.796875	1.3985635758743973
314	19627.857421875	1.3974577280329836
315	19629.197265625	1.3975054151339463
316	19611.3671875	1.3968668758230327
317	19586.255859375	1.3959679895718238
318	19606.802734375	1.3967025889334648
319	19594.990234375	1.3962793662934236
320	19624.72265625	1.3973417908543946
321	19613.2109375	1.3969292432838887
322	19654.306640625	1.3983977057103287
323	19584.82421875	1.3959094764108264
324	19573.7109375	1.3955110610644683
325	19534.35546875	1.3941005891054974
326	19582.80078125	1.3958344712197748
327	19537.763671875	1.394221346285988
328	19611.9140625	1.3968754510507275
329	19682.984375	1.3994136202258276
330	19685.798828125	1.3995134358465953
331	19550.005859375	1.3946569222029248
332	19591.80859375	1.3961539414549728
333	19529.28125	1.393911926563657
334	19460.130859375	1.3914297331685737
335	19482.47265625	1.3922317823330228
336	19520.703125	1.393601488688664
337	19546.98046875	1.3945434966084227
338	19502.22265625	1.392938787499389
339	19539.4375	1.3942708501170733
340	19539.2421875	1.394262999939067
341	19552.802734375	1.3947493153049741
342	19535.681640625	1.394134766644641
343	19609.853515625	1.396790849668665
344	19563.298828125	1.3951248831591163
345	19591.97265625	1.3961507427703153
346	19511.6953125	1.3932730222942122
347	19536.763671875	1.394172258421796
348	19556.5234375	1.3948805942648725
349	19574.203125	1.3955133938387831
350	19574.1171875	1.395510226886371
351	19620.560546875	1.3971718361678709
352	19673.53125	1.3990646589359974
353	19650.23828125	1.3982315911503007
354	19696.2421875	1.3998745407703475
355	19665.515625	1.3987768893195154
356	19712.044921875	1.4004373016997513
357	19687.0703125	1.3995444077540493
358	19812.02734375	1.4039996271878548
359	19802.076171875	1.4036450911367742
360	19762.994140625	1.4022514284021623
361	19743.591796875	1.4015585847617313
362	19679.388671875	1.3992664740115124
363	19757.8515625	1.4020658860533526
364	19685.158203125	1.399472139868217
365	19682.501953125	1.3993760732738139
366	19733.20703125	1.401183639016326
367	19658.890625	1.398530915389443
368	19718.140625	1.4006447252222523
369	19696.80859375	1.39988096709053
370	19673.248046875	1.3990389462340536
371	19704.5625	1.4001553344996456
372	19707.482421875	1.4002578872873233
373	19687.673828125	1.3995502477242134
374	19768.1796875	1.4024190950431177
375	19740.875	1.4014419813520578
376	19732.37890625	1.4011375619242683
377	19761.314453125	1.4021659877711397
378	19779.451171875	1.4028097403024795
379	19776.376953125	1.4026991955970294
380	19768.28515625	1.4024085141585174
381	19789.00390625	1.4031442118664024
382	19801.330078125	1.4035834165798216
383	19797.61328125	1.403448004947639
384	19849.32421875	1.4052856000055929
385	19877.79296875	1.406296255504996
386	20002.7421875	1.4107270769682085
387	19710.92578125	1.4003523959700441
388	19558.494140625	1.394899390540577
389	19573.25390625	1.3954233309058375
390	19633.458984375	1.3975771685303018
391	19594.56640625	1.3961861957562338
392	19644.3046875	1.3979632890786045
393	19683.263671875	1.399352456019826
394	19639.82421875	1.3977987869061672
395	19756.9140625	1.401974514440848
396	19755.84765625	1.401932854468224
397	19845.28515625	1.4051129202241204
398	19671.966796875	1.3989379880100572
399	19823.279296875	1.40432839635573
