idx:	cost:	rmse:
82	19549.666015625	1.3556404200788987
83	19492.171875	1.3533397957178048
84	19453.2734375	1.351818749687257
85	19374.6875	1.3489140812527725
86	19369.212890625	1.3484335741544466
87	19379.52734375	1.3487146909011622
88	19312.033203125	1.3460483703818318
89	19302.953125	1.345579520501374
90	19312.169921875	1.3458274084834183
91	19317.513671875	1.3458802051506737
92	19309.5	1.3454138708395709
93	19151.537109375	1.3394754705412517
94	19172.94921875	1.3401050244348807
95	19218.23046875	1.3416263983274777
96	19155.0390625	1.339270088842769
97	19070.609375	1.3360001079320671
98	19063.36328125	1.3354959522823229
99	19007.978515625	1.3332248743256274
100	19039.951171875	1.3341974147243165
101	19052.53125	1.3345004265030984
102	19019.28125	1.3331855454353512
103	19000.71875	1.332455102731743
104	18937.333984375	1.329932828655589
105	18929.109375	1.3294969957498521
106	18958.791015625	1.3305481749103696
107	18888.98828125	1.3276706692219677
108	18846.11328125	1.325958963635546
109	18811.087890625	1.3244244480791687
110	18922.763671875	1.3285206509224616
111	18847.76953125	1.3254911728560452
112	18823.4296875	1.3243961427500948
113	18737.2890625	1.3209552145306962
114	18663.26953125	1.3180455678801195
115	18712.197265625	1.319828733041209
116	18749.78125	1.3210467657326357
117	18672.375	1.3179224922114705
118	18659.873046875	1.3173241955607895
119	18596.1796875	1.3147343911925415
120	18611.97265625	1.315286902379388
121	18516.623046875	1.311485134157259
122	18478.6640625	1.309843499767074
123	18502.7734375	1.3105636641344935
124	18422.927734375	1.3073780470174483
125	18376.392578125	1.3053910052534132
126	18401.392578125	1.306287624919895
127	18360.470703125	1.3045773318769325
128	18385.74609375	1.305422813332089
129	18377.611328125	1.3049705807233236
130	18291.720703125	1.3015138387883312
131	18300.169921875	1.3016472207569163
132	18209.01953125	1.2981197680069931
133	18145.48046875	1.2954016938130264
134	18169.3203125	1.2961923862057105
135	18171.142578125	1.2961130698119947
136	18254.97265625	1.2991852128014034
137	18110.296875	1.2935153793196976
138	18051.455078125	1.2910102805728827
139	18101.46484375	1.2928950233443681
140	18063.740234375	1.2912414978472802
141	18014.1484375	1.2892404826760502
142	17911.61328125	1.2851051288536726
143	17908.423828125	1.2846955876101458
144	17982.29296875	1.2874283158324489
145	17982.431640625	1.2873506232219236
146	17933.71484375	1.2853271529808081
147	17928.7890625	1.285054029479019
148	17806.8359375	1.280088060179822
149	17810.72265625	1.280063375502482
150	17808.857421875	1.2799679705077909
151	17762.541015625	1.2780438962672573
152	17678.125	1.2745478910089112
153	17677.99609375	1.2743088674966614
154	17765.537109375	1.277674526598602
155	17744.123046875	1.2767280818898867
156	17635.94921875	1.2722763857383532
157	17498.48828125	1.266703892246479
158	17619.251953125	1.2714500293061304
159	17675.6328125	1.2735439279388276
160	17514.06640625	1.2670320193726279
161	17527.5546875	1.2672997399644612
162	17493.697265625	1.2658203634724625
163	17430.615234375	1.2633180416421628
164	17434.841796875	1.2633295662815993
165	17364.27734375	1.260394375702699
166	17413.34765625	1.2622244855277975
167	17362.583984375	1.2599699901486268
168	17341.701171875	1.2589498531940313
169	17302.171875	1.2573341867981571
170	17376.216796875	1.2601621399042815
171	17334.69921875	1.2584077766755724
172	17288.95703125	1.2564473787080281
173	17327.2578125	1.2579108340572092
174	17371.845703125	1.259405171440014
175	17228.615234375	1.2536342754357446
176	17206.59765625	1.2526729605331441
177	17178.216796875	1.2513655887702593
178	17275.134765625	1.2550662704933024
179	17277.43359375	1.2550026157818428
180	17093.029296875	1.2474093004050604
181	17081.3515625	1.2468466085111682
182	17036.0234375	1.2449298830635374
183	17004.228515625	1.2435364873998713
184	17019.857421875	1.2440612899679417
185	17089.04296875	1.246593899126389
186	17076.97265625	1.246127575015998
187	17014.8046875	1.2434824267274744
188	17072.8125	1.2456554592212843
189	16938.841796875	1.2401542823956875
190	16876.6796875	1.2373767347135434
191	16860.5703125	1.236693196501469
192	16712.6015625	1.2305227549723292
193	16784.431640625	1.2333138826239138
194	16899.26953125	1.2377513436391951
195	16894.69921875	1.2375147890404057
196	16880.501953125	1.2367191742533108
197	16787.396484375	1.2328634454348972
198	16722.203125	1.230190773573054
199	16704.537109375	1.2293405865944382
200	16760.146484375	1.2315147911543665
201	16776.0	1.2320489362777014
202	16666.25	1.227423792044511
203	16636.70703125	1.2260372395317993
204	16636.92578125	1.2259706737370875
205	16657.771484375	1.2266782245989958
206	16674.88671875	1.2273721340141763
207	16648.5390625	1.2261676376054786
208	16593.8046875	1.2237951032355536
209	16594.3671875	1.223703011002834
210	16588.98828125	1.2233621697392945
211	16480.626953125	1.2187754577000167
212	16528.9609375	1.220676721885285
213	16493.10546875	1.219117198100392
214	16470.15625	1.21796673291045
215	16521.638671875	1.2200476845134725
216	16434.40234375	1.2163544923071359
217	16439.087890625	1.2164170262219476
218	16377.279296875	1.2138137506180946
219	16362.4140625	1.2130795402092447
220	16431.193359375	1.2157284118552798
221	16340.916015625	1.21180636235153
222	16386.09765625	1.2135788378335808
223	16363.23046875	1.2126585212562322
224	16256.9521484375	1.2081063335334337
225	16261.669921875	1.2081055732186134
226	16239.142578125	1.2071407706799155
227	16245.4609375	1.2073178428388969
228	16260.4140625	1.20780840002126
229	16324.0	1.2103014046598666
230	16202.8828125	1.2050955034941802
231	16126.4775390625	1.2017721781231454
232	16131.337890625	1.2019588618344592
233	16229.6044921875	1.2059787736450256
234	16159.2099609375	1.2028662269417985
235	16107.4287109375	1.2006058960142765
236	16102.23828125	1.2002394028022458
237	16038.927734375	1.1974965556495636
238	16001.5185546875	1.1957586637620272
239	16073.6650390625	1.1987357620133523
240	16055.8837890625	1.1979067438048259
241	16060.6455078125	1.1978982480261169
242	15963.7421875	1.1937383930896408
243	15971.26171875	1.1940321332464063
244	16003.7548828125	1.19532676200186
245	15892.96875	1.1905107577415504
246	15876.39453125	1.1896922342225094
247	15910.041015625	1.191027385194665
248	15941.33984375	1.192237575039807
249	15928.41015625	1.1915399815697483
250	15779.21484375	1.1851172817431812
251	15860.3564453125	1.1885154753431162
252	15907.392578125	1.1904429095244486
253	15886.099609375	1.1893400295894458
254	15773.5810546875	1.1845790419245583
255	15773.48046875	1.184406260209019
256	15724.8837890625	1.1822801343907123
257	15810.8203125	1.1858106145065086
258	15774.5771484375	1.1841516474554366
259	15706.623046875	1.1811986035595152
260	15807.6416015625	1.1854313983725864
261	15741.205078125	1.1824552739439351
262	15732.7353515625	1.1820237233831252
263	15688.1962890625	1.1800055918467005
264	15644.66796875	1.178091944347671
265	15658.111328125	1.178621384641904
266	15646.0986328125	1.1779246325599688
267	15638.701171875	1.177499328651712
268	15646.9296875	1.1777635809056461
269	15601.9794921875	1.175738904082026
270	15574.2890625	1.1744881827843765
271	15529.212890625	1.1724650613946221
272	15580.96484375	1.1745862363582267
273	15521.2412109375	1.1719861481847111
274	15548.87890625	1.1730325192390165
275	15502.6572265625	1.1709825672862957
276	15462.271484375	1.1691855704281415
277	15456.16796875	1.168775945426804
278	15439.826171875	1.1680090359913506
279	15506.5390625	1.1708285813708024
280	15463.51953125	1.168873741058589
281	15417.9697265625	1.1667869708051581
282	15445.2587890625	1.167800413997097
283	15418.814453125	1.1666258345172544
284	15385.73828125	1.1651419687356208
285	15370.4267578125	1.164434197424178
286	15350.73046875	1.1633911649991515
287	15351.89453125	1.1633394232237833
288	15294.1025390625	1.1608300671834024
289	15319.9814453125	1.161792341248574
290	15329.0234375	1.1621511852817288
291	15264.521484375	1.1593382303933295
292	15283.37890625	1.1600049234772367
293	15285.115234375	1.1599845927481716
294	15270.478515625	1.1592579036746609
295	15279.201171875	1.1594825314169819
296	15295.078125	1.1600529526336658
297	15199.4912109375	1.1558744719388756
298	15154.5673828125	1.1537788207075046
299	15117.6015625	1.1520554471863
300	15182.1923828125	1.1547737252014338
301	15147.666015625	1.1532506253696353
302	15089.734375	1.1506820608532469
303	15109.703125	1.1514379725347175
304	15160.017578125	1.153499407778021
305	15156.205078125	1.1532148868689613
306	15032.0078125	1.147849404139476
307	15051.546875	1.1485926102521384
308	15144.755859375	1.1525337803851436
309	15062.1015625	1.1488295697719135
310	15035.1455078125	1.1475068720522603
311	15061.94921875	1.1487223738940067
312	15020.8349609375	1.1468440709074597
313	14991.255859375	1.1453557485743944
314	14987.833984375	1.1451636872100137
315	14956.51953125	1.1437313877935362
316	14941.5703125	1.1430300144088432
317	15054.078125	1.1478969824119916
318	15031.9228515625	1.14688544919297
319	14923.4609375	1.1419470955498252
320	14812.330078125	1.1369426450076843
321	14893.6162109375	1.1404831067405106
322	14956.048828125	1.1431349150265915
323	14858.3701171875	1.1387323402472798
324	14890.5068359375	1.140059025354298
325	14889.59375	1.1400120146789856
326	14833.0947265625	1.1374440117511482
327	14844.2353515625	1.1378877202437558
328	14853.9619140625	1.1382159576351454
329	14802.4130859375	1.1359313561758813
330	14798.66015625	1.13556225692728
331	14763.6298828125	1.133982198638479
332	14787.2646484375	1.134893504736944
333	14793.4404296875	1.1351576851602332
334	14810.435546875	1.1358052735696396
335	14791.2666015625	1.134941620131627
336	14701.1044921875	1.1308273761158185
337	14763.31640625	1.1334772128497062
338	14752.416015625	1.1328663330496305
339	14644.8076171875	1.1280240062641915
340	14756.056640625	1.1329833155312474
341	14724.107421875	1.1314984093549139
342	14713.228515625	1.1309225388629496
343	14672.708984375	1.1289244255768442
344	14634.1982421875	1.1271401996609463
345	14619.1748046875	1.126410809726532
346	14645.501953125	1.127466833710897
347	14667.7041015625	1.1284362022720837
348	14623.90625	1.1263454411151916
349	14639.982421875	1.1270329054695454
350	14636.9951171875	1.1268194984965827
351	14593.828125	1.1248039741154117
352	14625.9990234375	1.1261326620702012
353	14596.484375	1.124864930218867
354	14544.8603515625	1.1224902349401473
355	14501.9677734375	1.1204666700582668
356	14548.6103515625	1.1225012645011898
357	14551.55078125	1.1225614620342372
358	14487.1728515625	1.1195140300273076
359	14545.146484375	1.1220382054399283
360	14513.2451171875	1.1205425704801693
361	14515.736328125	1.1205890933504001
362	14468.8759765625	1.118509209508335
363	14493.4560546875	1.1195126456606834
364	14485.9716796875	1.1191040809579307
365	14502.5068359375	1.119725653816914
366	14540.224609375	1.121242061103198
367	14446.11328125	1.1170033351146447
368	14475.4912109375	1.1182483836767316
369	14454.2529296875	1.1172828846016754
370	14336.7685546875	1.11191754140699
371	14364.671875	1.1129811990167655
372	14428.837890625	1.115876794857026
373	14390.904296875	1.114093856879424
374	14343.623046875	1.111957296999776
375	14328.310546875	1.1111702288027885
376	14332.7841796875	1.1112423210941333
377	14360.587890625	1.1124817764278674
378	14330.3544921875	1.1110160439409973
379	14278.736328125	1.1086702144264977
380	14319.48828125	1.110462982600513
381	14350.8505859375	1.1118016208043224
382	14305.3173828125	1.1096224746503207
383	14240.2255859375	1.1066317000078032
384	14311.33984375	1.109674579485685
385	14332.1103515625	1.1106540581677842
386	14317.5888671875	1.1099922569139495
387	14308.0390625	1.109356980408053
388	14237.55859375	1.1060696298911121
389	14223.7705078125	1.1054163867133133
390	14277.16015625	1.1078056374549643
391	14277.1494140625	1.107700412861818
392	14230.10546875	1.1055791029896582
393	14227.640625	1.1053120899636835
394	14221.9130859375	1.1049894446596367
395	14179.5166015625	1.1029934388832283
396	14175.791015625	1.1027938577606613
397	14210.5361328125	1.1043223214529354
398	14174.736328125	1.1025667870835947
399	14208.4619140625	1.1040819359578917
