idx:	cost:	rmse:
77	11182.3701171875	1.0102719107254827
78	11173.1923828125	1.0094276697005578
79	11216.6875	1.0114648949244933
80	11119.38671875	1.006896413309756
81	11150.1708984375	1.008271590243272
82	11137.66796875	1.0072522486323623
83	11070.9150390625	1.0040327072242419
84	11111.3046875	1.0061297194003709
85	11100.947265625	1.0047246887520442
86	11061.359375	1.0035469218799624
87	11037.53515625	1.0022757591374731
88	11069.16015625	1.0036469986408008
89	10974.8935546875	0.9989599063608177
90	11017.2041015625	1.0010673648638493
91	11024.04296875	1.0012527947042429
92	10975.8720703125	0.9989262351684144
93	11009.31640625	1.000565088456919
94	10932.6044921875	0.9966579542501692
95	10985.689453125	0.9993417163939697
96	10924.15234375	0.9962559793770498
97	10950.41015625	0.9975416015901518
98	10918.9619140625	0.9959701599922574
99	10938.15234375	0.9969139784146054
100	10916.60546875	0.9957696417847349
101	10891.32421875	0.9946005002912568
102	10897.607421875	0.9949872736537839
103	10890.853515625	0.9945860974966374
104	10860.5703125	0.9931094557667965
105	10901.6591796875	0.9952072105118868
106	10828.6953125	0.9915415990362576
107	10875.4609375	0.9938751203459649
108	10839.5390625	0.9921406507053119
109	10880.205078125	0.9941674715540076
110	10821.2666015625	0.9912190933479244
111	10881.470703125	0.9942498427094686
112	10776.2626953125	0.9890265682828122
113	10910.7822265625	0.9956884575690168
114	10801.6376953125	0.9902674532060309
115	10885.3466796875	0.994455763483008
116	10811.5419921875	0.9907616095811012
117	10871.9619140625	0.9938690660615772
118	10814.763671875	0.9909899895321299
119	10812.275390625	0.9909342236126906
120	10812.923828125	0.9910327179415427
121	10761.5869140625	0.9884622414440453
122	10780.9873046875	0.9894849177006922
123	10764.3291015625	0.9887955816996232
124	10770.109375	0.9889637347960896
125	10761.3369140625	0.9886964038458151
126	10738.8955078125	0.9876691844891587
127	10761.0419921875	0.9886642689433065
128	10726.130859375	0.9870716723692847
129	10722.5751953125	0.986975344787065
130	10720.2744140625	0.9867825899704927
131	10724.044921875	0.9870859000801339
132	10698.2626953125	0.9858893690725798
133	10691.6484375	0.9854618832398979
134	10717.6357421875	0.9866122896915037
135	10704.703125	0.9863063469633064
136	10686.8359375	0.9853537865148637
137	10715.1083984375	0.9869065649928332
138	10654.728515625	0.9837722345241086
139	10723.728515625	0.9874119556139157
140	10743.333984375	0.9883408979150328
141	10628.7783203125	0.9826353026720456
142	10758.865234375	0.9892219866401838
143	10631.7177734375	0.9827391624827053
144	10744.087890625	0.9886027724313651
145	10650.2490234375	0.9837017018069618
146	10726.740234375	0.9877048660546779
147	10603.181640625	0.9816304043797468
148	10723.689453125	0.9876626551658493
149	10684.9970703125	0.9857827432280678
150	10690.6103515625	0.9861190037489753
151	10624.7822265625	0.9828024812964504
152	10659.0	0.984689146501078
153	10636.9697265625	0.9834516851965337
154	10653.8798828125	0.9842338582766239
155	10611.1240234375	0.982524815848453
156	10629.7880859375	0.9833255872013142
157	10607.2568359375	0.9822480520103027
158	10617.2265625	0.9828659077468886
159	10622.1376953125	0.9831880828695468
160	10616.5966796875	0.9829052175388648
161	10580.2109375	0.9811613181845725
162	10614.0078125	0.9829251133884798
163	10570.6416015625	0.9807021448384011
164	10586.6416015625	0.981611643229383
165	10612.876953125	0.983056826244402
166	10553.50390625	0.9799042450826126
167	10589.8564453125	0.9819363224095455
168	10572.9033203125	0.9810868896045705
169	10579.4619140625	0.9814077283180472
170	10592.08203125	0.9821519642447298
171	10557.73046875	0.9803851447672174
172	10605.0419921875	0.9828069984954036
173	10599.4140625	0.9826210292594992
174	10548.9697265625	0.9800667066040155
175	10624.0400390625	0.983849039841172
176	10626.51953125	0.983859729714717
177	10513.51171875	0.9782926782456237
178	10577.5009765625	0.9816413951782115
179	10723.3447265625	0.9889713429776626
180	10546.7421875	0.9799757390531607
181	10662.2802734375	0.9859566393263056
182	10581.607421875	0.9817393158803148
183	10562.34765625	0.9809198837130596
184	10570.8837890625	0.9811623850970081
185	10569.0947265625	0.9813779080912619
186	10517.029296875	0.9787529851747999
187	10593.8154296875	0.9827293755434313
188	10514.69921875	0.9788223605282501
189	10543.44921875	0.980277766364162
190	10546.140625	0.9804568596835702
191	10533.4921875	0.9798973238314408
192	10540.22265625	0.980316879228505
193	10541.6044921875	0.9803512012833143
194	10515.013671875	0.9790419691925459
195	10523.072265625	0.9795389642460749
196	10478.759765625	0.9774104543737924
197	10514.296875	0.9790512054330416
198	10524.8828125	0.9798272876737926
199	10510.9765625	0.9791078276424154
200	10498.2265625	0.9784635341597445
201	10489.080078125	0.9780751238924723
202	10524.1962890625	0.9798990083383373
203	10471.728515625	0.9772448259665121
204	10509.9111328125	0.9792360164049507
205	10485.203125	0.9780514399881827
206	10449.2041015625	0.9762027431130215
207	10473.416015625	0.9774663430903634
208	10518.921875	0.9798369997853947
209	10470.6376953125	0.9773506363877394
210	10491.6572265625	0.9784507887037411
211	10446.150390625	0.9761908903355657
212	10477.134765625	0.9775374186812937
213	10443.857421875	0.9761072172613501
214	10473.48046875	0.9776779784967243
215	10448.1083984375	0.9763390725966967
216	10491.359375	0.9786556752061718
217	10426.83203125	0.9753798609398743
218	10475.5322265625	0.9778453681184005
219	10479.060546875	0.9781024596816174
220	10443.0107421875	0.9762919268934742
221	10497.1015625	0.9791306352588272
222	10473.076171875	0.97785871937131
223	10449.205078125	0.9766788072982784
224	10480.740234375	0.9782688653953511
225	10496.5458984375	0.979159304166072
226	10525.7578125	0.9806229390783826
227	10489.6474609375	0.9788510905605032
228	10457.763671875	0.977156834968588
229	10441.9384765625	0.9764530770953713
230	10463.71875	0.9775600701064355
231	10457.87890625	0.9772878022044986
232	10488.142578125	0.9789137271332905
233	10421.8896484375	0.9755478348794268
234	10421.345703125	0.9755295667658358
235	10409.87109375	0.9750018129779126
236	10467.6259765625	0.977913725244146
237	10443.224609375	0.9767054342886096
238	10441.4189453125	0.9766623585544981
239	10408.30859375	0.9750433371130401
240	10460.841796875	0.9777600622388728
241	10464.0478515625	0.9778685631578626
242	10486.2255859375	0.9791302686759368
243	10419.349609375	0.9757273282470929
244	10466.6669921875	0.978091828468832
245	10471.873046875	0.9784788511481195
246	10487.5458984375	0.9792489089037797
247	10408.275390625	0.9750529957741885
248	10419.4130859375	0.9758623316808291
249	10406.6630859375	0.9751313209385979
250	10456.9052734375	0.9776849941369061
251	10432.837890625	0.9765344292908387
252	10501.4990234375	0.9800674843565446
253	10381.7314453125	0.973957240968448
254	10410.9189453125	0.9754629409903052
255	10415.0234375	0.9758198019117038
256	10452.359375	0.9775774371884569
257	10386.12109375	0.974431308664195
258	10422.3349609375	0.9760795179219144
259	10423.37109375	0.9764143058936376
260	10395.001953125	0.974899965924781
261	10356.7626953125	0.9727228941319145
262	10433.7958984375	0.9770381581133513
263	10396.4501953125	0.9748466246527452
264	10409.947265625	0.975604919997711
265	10387.927734375	0.9746668628431376
266	10410.7353515625	0.9758749883172247
267	10374.6455078125	0.9739166051027458
268	10375.3623046875	0.974189593995098
269	10349.6630859375	0.9728253748829063
270	10359.267578125	0.9730786186379148
271	10361.0146484375	0.973326547903726
272	10403.34375	0.9752791649298596
273	10412.9560546875	0.9760282134257814
274	10450.103515625	0.9779105711834141
275	10422.0771484375	0.976344947323759
276	10379.0693359375	0.9741975445419992
277	10396.4951171875	0.9753247945476129
278	10351.0380859375	0.9730029280614755
279	10366.01171875	0.9737432112276273
280	10425.462890625	0.9769091838540503
281	10408.05859375	0.9759381068620911
282	10464.8212890625	0.9788521010726846
283	10451.0107421875	0.9782195719799257
284	10397.5205078125	0.9753843232478813
285	10402.330078125	0.9757344703839006
286	10395.720703125	0.975319168721582
287	10383.6708984375	0.9748226763618991
288	10414.291015625	0.9763952903101446
289	10380.470703125	0.9746588968297478
290	10396.9111328125	0.9755556854700849
291	10332.6796875	0.9722572053043996
292	10439.314453125	0.9777364174800645
293	10375.0908203125	0.9744335405729887
294	10356.1162109375	0.9735991458169013
295	10396.37109375	0.9756298411669516
296	10416.3525390625	0.9766652707421848
297	10420.2744140625	0.9769746700439572
298	10407.072265625	0.976091013252142
299	10416.560546875	0.9767231158160151
300	10337.5224609375	0.9727092846230767
301	10372.185546875	0.97446442532066
302	10413.357421875	0.9766261319151156
303	10319.6279296875	0.9717549923977378
304	10370.0947265625	0.9744375534773771
305	10354.8125	0.9737343510985312
306	10388.5224609375	0.9754557584990301
307	10392.091796875	0.9756150831814403
308	10370.71484375	0.9746052186259523
309	10369.4384765625	0.9745628552631598
310	10320.916015625	0.9720661247594167
311	10325.94140625	0.9723657887892517
312	10318.19140625	0.9719636156188697
313	10343.6005859375	0.9732945570155657
314	10378.765625	0.9751219036441577
315	10387.2216796875	0.9755557987276652
316	10345.3125	0.9734384436282554
317	10296.4658203125	0.9708865545273995
318	10314.015625	0.9718223966912334
319	10418.734375	0.9772375546559884
320	10511.798828125	0.981730731945832
321	10532.2861328125	0.9830407688066555
322	10278.880859375	0.9698332013222987
323	10374.5693359375	0.9747534200380326
324	10524.0419921875	0.9823189640563664
325	10549.0830078125	0.9835112687268006
326	10441.15625	0.9781186440782648
327	10459.5751953125	0.9791646306179514
328	10427.41015625	0.9774909538579645
329	10342.40625	0.9732048831136632
330	10422.8251953125	0.9773996311571443
331	10408.0927734375	0.9766224108994993
332	10325.3427734375	0.9725180621588242
333	10342.107421875	0.973437973115169
334	10384.1943359375	0.9755244949442249
335	10331.6455078125	0.9730239544402774
336	10308.9375	0.9717899255529993
337	10336.5126953125	0.9732868241920969
338	10311.9619140625	0.9720450436038628
339	10348.533203125	0.9739783987900202
340	10335.4365234375	0.9732879128352598
341	10343.623046875	0.9737443427768465
342	10321.291015625	0.9726019100164887
343	10343.32421875	0.9737666735092899
344	10327.5849609375	0.9729537390631509
345	10302.8203125	0.9717687327242831
346	10325.07421875	0.9728555384796493
347	10301.509765625	0.9716853458046378
348	10350.232421875	0.9741736575327766
349	10334.5244140625	0.9733721810362345
350	10293.5615234375	0.9712800698815043
351	10307.8662109375	0.97207115147525
352	10312.625	0.972314195108716
353	10293.4677734375	0.9713096062428294
354	10291.69140625	0.9712455447770337
355	10316.2890625	0.9725286592760419
356	10296.3125	0.9714951110566916
357	10319.59375	0.9727320630414779
358	10337.7802734375	0.9736058357295607
359	10320.509765625	0.9728104828187472
360	10337.25390625	0.9737509067382707
361	10363.14453125	0.9749049675832111
362	10418.533203125	0.9779389809528319
363	10486.24609375	0.9812304436958392
364	10527.275390625	0.9833638181323252
365	10342.2373046875	0.9738485996395339
366	10483.5947265625	0.9808986854748714
367	10422.5517578125	0.9779204845886027
368	10392.7685546875	0.9761593515960226
369	10353.923828125	0.9743647262349278
370	10332.5625	0.9733344261707868
371	10311.7490234375	0.9722259260688287
372	10342.7958984375	0.9740331772642736
373	10314.810546875	0.9726895015871249
374	10301.3427734375	0.9715800448976215
375	10312.18359375	0.9725918724272435
376	10313.451171875	0.9725515305504212
377	10322.8896484375	0.9730554380534688
378	10287.0625	0.9713463200882371
379	10287.65234375	0.9712783159430171
380	10316.263671875	0.972872320153791
381	10310.970703125	0.9725503047526989
382	10290.7890625	0.9716142150635088
383	10285.24609375	0.9712965972874561
384	10258.740234375	0.9698809007424665
385	10311.17578125	0.9726652392315142
386	10319.4189453125	0.973010524671995
387	10334.2265625	0.9738449323490372
388	10256.001953125	0.9699641497601195
389	10334.0947265625	0.9734113011694441
390	10282.7421875	0.9714421024585603
391	10277.88671875	0.9708470103908166
392	10299.75	0.9716585581829843
393	10323.80078125	0.9735836161043939
394	10275.208984375	0.9709083617181464
395	10312.021484375	0.9725906924342579
396	10341.0244140625	0.9743219541127586
397	10424.4169921875	0.9785618696321662
398	10328.677734375	0.9736341771607914
399	10344.4619140625	0.9743471626570601
