idx:	cost:	rmse:
157	14659.3154296875	1.097052256564601
158	14647.173828125	1.0962994524074623
159	14695.3798828125	1.0981544869797812
160	14819.125	1.1035651878235717
161	14741.9482421875	1.0998986770234223
162	14633.7431640625	1.0947042410845322
163	14713.4580078125	1.0980279257748173
164	14704.48828125	1.097256331751283
165	14720.0390625	1.0978082618549865
166	14660.19140625	1.0949418386699872
167	14563.693359375	1.0903619177439883
168	14646.3828125	1.0937707941415091
169	14617.453125	1.092328250141694
170	14649.79296875	1.0936719643734554
171	14652.033203125	1.093497942689827
172	14628.27734375	1.092231412878299
173	14608.43359375	1.0911017569303971
174	14674.43359375	1.094017064380881
175	14585.572265625	1.0896652018241222
176	14614.888671875	1.0908306608359741
177	14571.7421875	1.0887112690355802
178	14567.62109375	1.0882949338228032
179	14566.3583984375	1.0880366226615725
180	14556.392578125	1.0874467756700865
181	14546.064453125	1.0866716062890527
182	14516.3876953125	1.0852008223503824
183	14471.359375	1.0830609471218284
184	14488.8603515625	1.0835854689582003
185	14513.298828125	1.0845372517190428
186	14516.98828125	1.0845867251630978
187	14478.24609375	1.0826186105516764
188	14458.6328125	1.0814751619711467
189	14444.23046875	1.080817484930148
190	14459.3369140625	1.0815690103363378
191	14447.763671875	1.0806602373208143
192	14501.3076171875	1.0829388739327757
193	14440.333984375	1.0800398253538916
194	14358.71875	1.0759641626772174
195	14420.375	1.0787235124473433
196	14403.43359375	1.0776047030297549
197	14431.5771484375	1.0787936496695565
198	14429.4609375	1.0787670283135542
199	14388.03515625	1.0765318294673762
200	14405.1005859375	1.0773524319902816
201	14404.037109375	1.077182418992592
202	14488.48046875	1.0808985869302719
203	14340.1796875	1.0739682738566372
204	14244.37109375	1.0691673448457046
205	14490.8095703125	1.0806461779214906
206	14512.158203125	1.0814334992949355
207	14393.02734375	1.0757569877911939
208	14345.2841796875	1.073451975862897
209	14325.298828125	1.0724649272058673
210	14334.1875	1.0728072595836804
211	14304.3642578125	1.0713155142486952
212	14367.0107421875	1.07423682410554
213	14381.5703125	1.074856746538002
214	14340.23046875	1.0728060265391803
215	14279.4287109375	1.0696498637676841
216	14245.685546875	1.0680512545885603
217	14247.197265625	1.0680327400621727
218	14292.4111328125	1.0700715506980008
219	14255.8359375	1.0682961766128078
220	14290.677734375	1.0698241365408607
221	14348.724609375	1.0724581343510393
222	14336.65234375	1.07166786605763
223	14220.740234375	1.06629427115691
224	14268.6279296875	1.0682555069128135
225	14327.19921875	1.071050143733771
226	14286.3544921875	1.069178859008501
227	14251.2578125	1.0673373224367333
228	14261.12890625	1.0677814911032586
229	14274.6455078125	1.068183376054599
230	14151.8505859375	1.06231736011713
231	14351.478515625	1.0715474213830438
232	14277.02734375	1.068145561502075
233	14236.1884765625	1.0658637595432532
234	14126.38671875	1.0606343685705528
235	14256.3876953125	1.066787934810255
236	14213.4658203125	1.0646325451894991
237	14211.0849609375	1.064569011551392
238	14195.5390625	1.0638867456883947
239	14186.181640625	1.0634515148611177
240	14285.990234375	1.067857585506842
241	14233.083984375	1.0653360329110824
242	14150.921875	1.0614054684574123
243	14181.916015625	1.062639126948363
244	14261.529296875	1.0664044319773127
245	14168.46484375	1.0621370935833345
246	14167.669921875	1.0619539808672736
247	14148.357421875	1.0608965008691518
248	14129.5400390625	1.0599264236617771
249	14200.5625	1.0633163978029327
250	14257.9462890625	1.065896023268985
251	14154.4150390625	1.0609712975814967
252	14067.5830078125	1.0569514889715732
253	14082.4755859375	1.0574856091949008
254	14112.349609375	1.0586768013652885
255	14134.87890625	1.0597231069782012
256	14098.921875	1.058224220309898
257	14212.3232421875	1.0634334408392194
258	14122.439453125	1.0589592791295943
259	14071.82421875	1.0567185098964795
260	14072.35546875	1.0565253124697822
261	14128.2216796875	1.059337682774338
262	14168.37890625	1.061142843059581
263	14084.6904296875	1.05708257749005
264	14131.767578125	1.0592391640010046
265	14035.591796875	1.054604707681936
266	14105.9453125	1.0579774627758476
267	14107.69921875	1.0580641073566934
268	14087.2197265625	1.0570926475059377
269	14094.798828125	1.057334431066157
270	14037.099609375	1.054532414073784
271	14037.080078125	1.0544346311667374
272	14129.72265625	1.0587561674714314
273	14177.6044921875	1.0610463918825053
274	14104.369140625	1.0574985343626526
275	14002.078125	1.052501437452755
276	14049.328125	1.0548346912405155
277	14040.1337890625	1.0542842429005284
278	14055.654296875	1.0550255833927764
279	14091.46484375	1.0566777553804294
280	14107.34765625	1.0573859596993682
281	14072.404296875	1.0557264479809978
282	14004.0	1.0523664065405745
283	14029.54296875	1.0535445257245224
284	13988.7353515625	1.0517546163796914
285	13970.765625	1.0506993261121322
286	13973.5869140625	1.0508944897933632
287	14000.353515625	1.052049864838071
288	14019.3232421875	1.0528987518924526
289	13989.5771484375	1.051493099604435
290	14004.501953125	1.0521944474454272
291	14046.3759765625	1.0542181621878675
292	14064.5625	1.0550218222247554
293	13985.9873046875	1.051115581671176
294	13970.029296875	1.050414421270624
295	14026.0947265625	1.0529462251378692
296	13974.6337890625	1.0505091267758266
297	13950.630859375	1.0493566757620658
298	14019.2783203125	1.0526792209442521
299	13983.462890625	1.0508216015839822
300	13934.857421875	1.048431178227072
301	13849.314453125	1.0443267433031478
302	13945.138671875	1.0489777910333713
303	14055.544921875	1.0542250389948291
304	14081.3115234375	1.0554905089476445
305	13987.884765625	1.0509444417329186
306	13979.654296875	1.0505869675801716
307	13881.3125	1.0456924953640252
308	13929.3330078125	1.0480389246046444
309	13961.1123046875	1.049342714007308
310	13921.703125	1.047628324251135
311	13888.05859375	1.0461064481971174
312	13943.994140625	1.0486463817494722
313	14005.349609375	1.0515599223181955
314	13886.6630859375	1.0457371609638024
315	13913.859375	1.0472515848141482
316	13925.36328125	1.047722284984622
317	13975.1298828125	1.0501159532986464
318	13929.244140625	1.047672492956248
319	13962.0966796875	1.0493944978165057
320	13953.3515625	1.0490415635594164
321	13922.421875	1.0473342464094866
322	13853.3466796875	1.044084555102603
323	13875.232421875	1.0451742959916288
324	13870.6728515625	1.0449288891722164
325	13985.4921875	1.050527321935397
326	14031.4453125	1.0524919545041318
327	13866.3603515625	1.0445609299720064
328	13896.16796875	1.045801679029141
329	13878.390625	1.0449208993826864
330	13873.724609375	1.0446118170513694
331	13909.6357421875	1.0465287375612917
332	13930.029296875	1.0473712981212935
333	13895.591796875	1.045966731827135
334	13853.322265625	1.043930024511159
335	13894.935546875	1.0456956861769033
336	13873.89453125	1.0449396998525373
337	13848.4521484375	1.0436140558390181
338	13913.3896484375	1.0465508096360643
339	13907.193359375	1.046383796242563
340	13815.5400390625	1.041892239494139
341	13825.009765625	1.0424072581851556
342	13820.8291015625	1.0421306326908395
343	13931.58984375	1.0476239525840345
344	13898.00390625	1.0458168730901
345	13909.48828125	1.0464275553286428
346	13893.1708984375	1.0456802731973192
347	13861.15625	1.0439303695198836
348	13816.5546875	1.0419212261467103
349	13832.369140625	1.0424948922906172
350	13874.4794921875	1.0446640720430067
351	13826.6318359375	1.0424510503633002
352	13838.5087890625	1.0429567158947002
353	13808.0458984375	1.0414386410700092
354	13796.83203125	1.0407576609123712
355	13842.873046875	1.0430230316843236
356	13860.25390625	1.044128422674564
357	13844.505859375	1.0432244505349844
358	13800.6044921875	1.0410405670909149
359	13791.171875	1.0405026675558318
360	13781.052734375	1.0400306612478245
361	13869.98828125	1.0443930170546603
362	13903.12890625	1.0461022504535162
363	13812.388671875	1.041635080354804
364	13778.8671875	1.0397946397531734
365	13818.177734375	1.0417898162483643
366	13814.48046875	1.0415757444914362
367	13808.6171875	1.0412685949618254
368	13760.2587890625	1.0389166591214372
369	13771.556640625	1.0394403220793305
370	13882.6015625	1.0448090866396356
371	13880.5185546875	1.0448383725488732
372	13807.994140625	1.0411748147031792
373	13709.5751953125	1.0362581180205164
374	13821.8662109375	1.0418275738875924
375	13780.75390625	1.0398854788368403
376	13780.8349609375	1.0398135144171583
377	13843.140625	1.0427757256288688
378	13815.673828125	1.0415589263527611
379	13715.525390625	1.0364787988379291
380	13758.54296875	1.0386610197548425
381	13782.62890625	1.039944563892058
382	13781.4755859375	1.0399546561725947
383	13734.58984375	1.0375288908494242
384	13772.416015625	1.0392375627737713
385	13754.25390625	1.0385090293997554
386	13832.291015625	1.042292380069032
387	13788.76171875	1.0400397924228368
388	13761.8232421875	1.0388060775161392
389	13734.099609375	1.037621419308527
390	13648.3994140625	1.0333079615953078
391	13703.92578125	1.036040283708101
392	13783.3515625	1.0396802155978278
393	13771.4423828125	1.0392532261644016
394	13763.05078125	1.0386930429946004
395	13736.37890625	1.0375025858138827
396	13811.400390625	1.0412089322416807
397	13749.2333984375	1.0381733002458235
398	13709.029296875	1.0361702923627738
399	13707.5322265625	1.036227531248986
