idx:	cost:	rmse:
151	31865.068359375	1.7824374305283728
152	31588.525390625	1.7746842239890617
153	31316.873046875	1.7670344082231206
154	31045.673828125	1.7593636380679294
155	30778.59765625	1.7517756029748377
156	30515.5546875	1.7442696749838693
157	30253.5234375	1.7367605328200577
158	29991.5703125	1.729219807077789
159	29737.208984375	1.7218643531740445
160	29481.533203125	1.714439047124022
161	29232.037109375	1.707161436119688
162	28982.396484375	1.6998489921388877
163	28736.48046875	1.6926154054839149
164	28493.5078125	1.6854356986499055
165	28253.990234375	1.6783270707669078
166	28016.970703125	1.6712619171952585
167	27780.236328125	1.6641755567746932
168	27548.783203125	1.6572168730500223
169	27317.232421875	1.6502259086491489
170	27090.19921875	1.6433416144743374
171	26867.8359375	1.636571838520347
172	26648.376953125	1.629862742615505
173	26430.5234375	1.6231756227996939
174	26212.12890625	1.616442406361702
175	25997.609375	1.6098032961048396
176	25787.61328125	1.6032767781596873
177	25575.986328125	1.596671947226722
178	25368.962890625	1.5901849651363735
179	25165.615234375	1.583788077815582
180	24963.54296875	1.5774043594049811
181	24764.041015625	1.5710768887603506
182	24566.1171875	1.5647744835712332
183	24372.28125	1.5585771128547667
184	24179.169921875	1.552376936263772
185	23989.23046875	1.5462537023383383
186	23801.34765625	1.5401723123223574
187	23615.0859375	1.534119374237862
188	23431.314453125	1.528123078326957
189	23251.953125	1.5222475856924769
190	23073.064453125	1.5163651067815864
191	22896.3203125	1.5105308588642077
192	22721.33984375	1.504733018752121
193	22550.998046875	1.4990667340709716
194	22379.40625	1.4933368107479426
195	22210.91015625	1.4876892511466588
196	22045.427734375	1.4821219188063004
197	21880.572265625	1.4765536842209102
198	21719.08984375	1.4710798128873666
199	21558.482421875	1.4656144594819036
