idx:	cost:	rmse:
224	14886.8974609375	1.2143705209396594
225	14884.01171875	1.2142278814244025
226	14869.921875	1.2136240065000086
227	14869.5498046875	1.2135837496010948
228	14845.556640625	1.2125726868657132
229	14842.525390625	1.2124332490120544
230	14829.9423828125	1.2118672443927492
231	14806.6044921875	1.2108984245439158
232	14774.3583984375	1.2095543520586216
233	14826.853515625	1.2116595642774493
234	14742.8916015625	1.2081976404628907
235	14770.537109375	1.2093400642520467
236	14750.7412109375	1.2084692480700976
237	14730.1806640625	1.207588428491121
238	14702.642578125	1.2064340563157492
239	14738.6064453125	1.207904179903161
240	14688.1181640625	1.2057787201724073
241	14702.1572265625	1.2063305292532334
242	14658.466796875	1.2044913923513854
243	14666.3369140625	1.204809950814384
244	14650.51171875	1.2041221132701692
245	14655.8994140625	1.204320415211283
246	14616.16015625	1.2026461633171008
247	14613.1962890625	1.2024897567759438
248	14605.8349609375	1.2021643156735555
249	14572.4833984375	1.2007555504004572
250	14554.142578125	1.1999609581106454
251	14581.900390625	1.201091742731939
252	14525.9052734375	1.1987277434836179
253	14517.48046875	1.1983624019203052
254	14460.896484375	1.1959600743471062
255	14476.0966796875	1.1965778786421655
256	14540.31640625	1.1992332568479491
257	14433.3740234375	1.1947369509889905
258	14424.7880859375	1.1943695061910427
259	14426.91796875	1.19441530754396
260	14422.1904296875	1.1941934356353738
261	14386.1240234375	1.192655015283008
262	14385.58984375	1.1926133712749836
263	14326.5029296875	1.190091238998926
264	14320.826171875	1.189820887024922
265	14316.5185546875	1.189646230465989
266	14305.224609375	1.1891073205564746
267	14296.31640625	1.188715720958128
268	14297.6240234375	1.1887421960839166
269	14261.3427734375	1.1871863854117533
270	14219.29296875	1.1853956097575284
271	14276.3681640625	1.187755347144093
272	14192.6953125	1.184213540786085
273	14168.5322265625	1.183162053423577
274	14196.89453125	1.1843311195387833
275	14191.697265625	1.1840876355852485
276	14137.6982421875	1.1817736374495977
277	14143.6298828125	1.1820079788709221
278	14128.2685546875	1.1813139139168047
279	14120.34765625	1.1809470190047946
280	14064.759765625	1.1785889516088253
281	14084.7275390625	1.1793808527575254
282	14085.5908203125	1.1794075935679103
283	14105.0654296875	1.1801965024969603
284	14119.1845703125	1.180762611125696
285	14102.8251953125	1.1800412536522098
286	14036.4892578125	1.1771952749413612
287	13974.65625	1.1745489100686795
288	14070.8857421875	1.178609718659089
289	14030.087890625	1.1768380997871664
290	13959.017578125	1.173794759087682
291	13978.087890625	1.1745658487870099
292	13970.3515625	1.1742094311611906
293	13980.76953125	1.1746331533067234
294	13989.205078125	1.174963531228992
295	13938.6806640625	1.172772390473861
296	13923.01953125	1.1720824437088357
297	13903.6044921875	1.1712238246748095
298	13939.16015625	1.1727170904645345
299	13999.6572265625	1.1752650936849167
300	13904.837890625	1.1711917393535733
301	13864.947265625	1.1694700410807792
302	13860.0322265625	1.1692270911586151
303	13861.626953125	1.1692666741293993
304	13826.01953125	1.1677083120475051
305	13795.6640625	1.1663878920455337
306	13858.0458984375	1.1690241269066355
307	13807.5234375	1.1668356699821096
308	13827.5068359375	1.1676751285393292
309	13807.8115234375	1.1667894659485243
310	13785.7412109375	1.1658544063443697
311	13728.9609375	1.1633354118647092
312	13752.7890625	1.1643535861423644
313	13777.103515625	1.1653833013505874
314	13703.234375	1.162163034649026
315	13677.427734375	1.1610274356861245
316	13713.330078125	1.16255324932249
317	13695.9072265625	1.1617668340648604
318	13670.96484375	1.1606685097555811
319	13689.076171875	1.1614287198098112
320	13665.85546875	1.160400707969165
321	13656.5595703125	1.1599741788136768
322	13626.169921875	1.1586365717600389
323	13619.15625	1.1583017684547083
324	13620.74609375	1.1583338931233773
325	13651.044921875	1.1596257382575579
326	13573.3623046875	1.156236286693878
327	13561.5400390625	1.155700415583145
328	13581.3583984375	1.1565464519501876
329	13587.0302734375	1.1567333794590393
330	13602.8564453125	1.157387344132466
331	13531.427734375	1.1543257025227927
332	13535.6103515625	1.1544120526831407
333	13522.318359375	1.153840149528385
334	13548.451171875	1.1549586737016748
335	13526.548828125	1.1539386961369054
336	13516.1748046875	1.1535319575360283
337	13477.50390625	1.1517879128788004
338	13457.0048828125	1.1508477977268614
339	13517.27734375	1.153467210677311
340	13466.662109375	1.151240024021007
341	13456.7890625	1.1507739345458883
342	13461.2607421875	1.1509349828727782
343	13421.908203125	1.149218027604783
344	13459.740234375	1.1508528757844236
345	13438.48828125	1.1498690766247686
346	13421.4443359375	1.1491377541190786
347	13405.6396484375	1.1484022785371029
348	13412.6513671875	1.1486562212675593
349	13347.2373046875	1.1458216263466794
350	13344.9912109375	1.1456798655588665
351	13363.3291015625	1.1464540650142325
352	13344.279296875	1.1456061436480627
353	13323.837890625	1.144694041682114
354	13348.1845703125	1.1457257878534683
355	13302.1611328125	1.1436948262047053
356	13300.4140625	1.143601608355547
357	13311.3525390625	1.1440508842814328
358	13314.5830078125	1.144171370495431
359	13270.623046875	1.14222971943739
360	13258.87890625	1.1416844178391867
361	13274.70703125	1.1423622265920912
362	13248.103515625	1.1411649697975466
363	13252.1142578125	1.141325383727089
364	13283.27734375	1.142644851124163
365	13290.6669921875	1.1429672936458999
366	13282.4150390625	1.1425645798355488
367	13264.5712890625	1.1417636425966704
368	13237.0673828125	1.1405424180435142
369	13235.123046875	1.140427691999843
370	13244.78125	1.1408320150336804
371	13207.87890625	1.1392012602533663
372	13198.9326171875	1.1387806634885609
373	13157.275390625	1.1369246563693622
374	13224.30859375	1.1398484464770022
375	13185.4111328125	1.1381156456325678
376	13216.62109375	1.13945605930812
377	13255.0625	1.1411284472681857
378	13266.90234375	1.1416058329473164
379	13227.759765625	1.1398855326717574
380	13151.7421875	1.1365212058175806
381	13166.857421875	1.1371569615755648
382	13125.9306640625	1.1353478869052274
383	13168.982421875	1.1372098249237013
384	13160.603515625	1.136811768353547
385	13200.173828125	1.1385327048129594
386	13221.3994140625	1.139438284331329
387	13157.615234375	1.1366103995802985
388	13183.982421875	1.1377480954317707
389	13104.091796875	1.1342319364634759
390	13167.140625	1.1369631948675438
391	13099.8837890625	1.1339888523751604
392	13095.521484375	1.1337739216029952
393	13046.2021484375	1.1315687860130454
394	13047.8271484375	1.1316344881832177
395	13045.544921875	1.1314969160211703
396	13059.935546875	1.1321208901654192
397	13029.6484375	1.1307600924475756
398	13090.388671875	1.133400939324902
399	13038.9970703125	1.1311364696400434
