idx:	cost:	rmse:
140	15532.7529296875	1.2419319840470366
141	15553.0927734375	1.2427460238713812
142	15491.033203125	1.240239359498113
143	15523.47265625	1.241528583560794
144	15481.66015625	1.2398366325252383
145	15518.8720703125	1.2413239815658765
146	15463.7314453125	1.2390816067887487
147	15445.4033203125	1.2383314486433603
148	15476.4580078125	1.2395731943492032
149	15423.314453125	1.23741661847621
150	15476.4716796875	1.2395549195947377
151	15412.8115234375	1.236966352790393
152	15429.0263671875	1.2376204376331303
153	15416.587890625	1.2370980078305982
154	15397.5048828125	1.236311596843216
155	15385.0693359375	1.2357978527263267
156	15400.2041015625	1.2363974615584654
157	15357.181640625	1.23463874670873
158	15399.62890625	1.2363450550320587
159	15344.703125	1.2341114563620443
160	15318.87109375	1.2330537357341893
161	15299.1025390625	1.2322328729477303
162	15285.2724609375	1.2316624806574419
163	15346.9501953125	1.2341476359763297
164	15301.5634765625	1.2322933102011135
165	15286.5810546875	1.2316709446478051
166	15287.2548828125	1.2316878542939054
167	15254.5859375	1.2303614289515685
168	15296.216796875	1.232018241377762
169	15255.8349609375	1.2303706307300593
170	15246.7412109375	1.2299835314799985
171	15259.3427734375	1.2304816260112221
172	15234.603515625	1.2294609150472517
173	15261.080078125	1.2305162830553384
174	15269.640625	1.2308521945368032
175	15209.85546875	1.228409081016508
176	15253.0322265625	1.2301510814356895
177	15235.7783203125	1.2294362587203302
178	15247.0498046875	1.2298731675453176
179	15236.14453125	1.2294155969999736
180	15226.001953125	1.2289744514893375
181	15205.51171875	1.228142459975325
182	15235.353515625	1.2293326857037523
183	15221.3779296875	1.2287388828741566
184	15200.5556640625	1.2278944379657202
185	15179.9560546875	1.2270266357869382
186	15164.6513671875	1.2263996886835549
187	15152.62109375	1.2259022179665555
188	15158.08984375	1.2260912792794456
189	15102.7138671875	1.2238194295312812
190	15125.9765625	1.224750993183188
191	15110.2421875	1.2240859724689819
192	15107.072265625	1.223939238185202
193	15114.970703125	1.2242503943708518
194	15067.55859375	1.2222899833583576
195	15107.037109375	1.2238772817281414
196	15067.1376953125	1.2222343942982938
197	15081.2822265625	1.222794084457425
198	15055.330078125	1.2217099264946831
199	15046.3037109375	1.2213249805696373
200	15046.2001953125	1.2213012402850796
201	15046.1220703125	1.2212803985950569
202	15036.888671875	1.2208841730196318
203	15036.1953125	1.2208376322345074
204	15008.69921875	1.2196931020297201
205	15022.4267578125	1.2202310504016345
206	14996.966796875	1.2191751341351904
207	14977.1962890625	1.2183452122628016
208	14993.76171875	1.2190025273120166
209	14968.1865234375	1.2179374773196459
210	14922.7841796875	1.2160475269241344
211	14969.419921875	1.2179499279547252
212	14932.203125	1.2163936407066254
213	14915.2607421875	1.21568195108904
214	14932.1875	1.2163569953995923
215	14932.2431640625	1.2163242422328284
216	14908.7509765625	1.2153467756313459
217	14934.8642578125	1.2164044203752975
218	14902.3740234375	1.2150429001172869
219	14936.6123046875	1.2164292748814018
220	14884.4921875	1.214269007309412
221	14913.6181640625	1.2154441402230212
222	14907.5625	1.2151827989813304
223	14873.1796875	1.2137299839574147
224	14884.279296875	1.2141722099589454
225	14893.1201171875	1.2145074508169798
226	14840.0908203125	1.2123044241427405
227	14851.1005859375	1.2127342089266342
228	14879.9541015625	1.2139026867312428
229	14805.6748046875	1.2108329137644471
230	14822.404296875	1.2114651632987445
231	14830.8076171875	1.211813048414003
232	14748.63671875	1.2083897780267032
233	14824.6298828125	1.2115160994028482
234	14766.138671875	1.2090681089943494
235	14745.158203125	1.2081784209903088
236	14752.708984375	1.20847341701297
237	14747.5732421875	1.2082329841571444
238	14716.73828125	1.2069341251580803
239	14720.16015625	1.207046614287864
240	14679.72265625	1.2053538788206357
241	14672.751953125	1.205037664578708
242	14675.9716796875	1.205149369229803
243	14655.43359375	1.2042717203537445
244	14631.08984375	1.2032290144063928
245	14651.193359375	1.2040454071486622
246	14668.0361328125	1.2047203527453254
247	14610.640625	1.202305218204543
248	14570.927734375	1.2006298484332079
249	14608.88671875	1.202178339539979
250	14576.267578125	1.2008107266435524
251	14577.337890625	1.2008233616385489
252	14538.8369140625	1.1991978324115193
253	14537.216796875	1.1991047101798318
254	14559.6826171875	1.2000189506248726
255	14534.22265625	1.198932815057017
256	14496.328125	1.1973154145258997
257	14496.14453125	1.1972895844548426
258	14516.4462890625	1.1981160859850994
259	14485.7431640625	1.1967993509200479
260	14472.3466796875	1.1962185836222328
261	14492.8349609375	1.197047227280723
262	14474.7236328125	1.196265297904302
263	14427.044921875	1.1942448836398296
264	14462.91796875	1.1957218904590823
265	14438.828125	1.1946878434043584
266	14424.71875	1.1940758799988151
267	14349.5673828125	1.190900617361891
268	14398.115234375	1.1929030454144958
269	14416.833984375	1.1936601316310345
270	14361.7861328125	1.191334617755627
271	14371.1005859375	1.1916931403034858
272	14331.6474609375	1.1900080118639447
273	14325.99609375	1.1897498332729388
274	14381.21484375	1.1920337057902464
275	14345.8271484375	1.1905338991783974
276	14305.056640625	1.188778767286943
277	14256.7421875	1.1867272271895069
278	14282.5908203125	1.1877962380349907
279	14305.7705078125	1.1887242365662911
280	14277.7099609375	1.1875353091064447
281	14240.2578125	1.1859171655440617
282	14195.4716796875	1.1840067552697595
283	14166.712890625	1.1827771596431222
284	14205.4775390625	1.1843762158613764
285	14224.646484375	1.185161736738457
286	14121.0751953125	1.180742488293978
287	14083.76953125	1.17916989396873
288	14089.01953125	1.1793059814378446
289	14167.1279296875	1.1826511021457786
290	14140.978515625	1.1814842054846184
291	14069.8828125	1.1784509737451951
292	14058.0322265625	1.1779661804921873
293	14034.5791015625	1.176738090947527
294	14073.15625	1.1784506956297276
295	14027.5966796875	1.1766087559176397
296	13997.8466796875	1.175242110020121
297	13996.171875	1.1751315133688327
298	14008.2197265625	1.1756371317342857
299	13987.1875	1.1747355286539245
300	13964.9228515625	1.1737311830375154
301	13972.5673828125	1.1740347216561764
302	13991.4970703125	1.1748108175897172
303	13921.1923828125	1.1717903706724442
304	13947.26953125	1.1728812350341988
305	13911.66796875	1.1713441301911243
306	13874.04296875	1.1696963252176358
307	13907.7666015625	1.171126194716998
308	13873.5595703125	1.1696260014755087
309	13856.888671875	1.1688924346928515
310	13883.6162109375	1.170010376523762
311	13828.78125	1.1676378853848168
312	13824.6181640625	1.1674396708739123
313	13841.853515625	1.1681488426552786
314	13812.5439453125	1.1668562936595932
315	13756.75390625	1.1644474964570162
316	13759.0166015625	1.16450949761707
317	13785.955078125	1.1656397609692015
318	13762.845703125	1.1646211405765867
319	13750.796875	1.1640765338661538
320	13777.5927734375	1.1651983811548885
321	13824.83203125	1.1671925898292606
322	13774.751953125	1.1650168986524918
323	13711.3447265625	1.1622662133399668
324	13682.81640625	1.1610067553324073
325	13741.23828125	1.1634925749029068
326	13702.8330078125	1.1618026801860653
327	13704.3408203125	1.1618546069870963
328	13737.2412109375	1.1632627817691727
329	13705.3251953125	1.1618364916729564
330	13640.849609375	1.159011013907535
331	13646.3046875	1.1592608454528028
332	13660.9482421875	1.159853808918045
333	13613.486328125	1.157743968265336
334	13648.3203125	1.1592404522313011
335	13645.1689453125	1.15909006741807
336	13640.6611328125	1.1588414267629508
337	13628.052734375	1.1583044223939563
338	13604.994140625	1.1572642694541386
339	13552.2294921875	1.154941871747164
340	13589.5908203125	1.1565500584780801
341	13600.6220703125	1.1569916389700783
342	13569.42578125	1.155619938925976
343	13577.921875	1.1559543395745742
344	13531.5107421875	1.1539233360024574
345	13502.21875	1.1526355646904531
346	13517.1162109375	1.1532307768560062
347	13576.5048828125	1.1557919060806383
348	13532.359375	1.1538599756745886
349	13526.91015625	1.1535723963778133
350	13533.9296875	1.153867514724602
351	13501.25390625	1.1524211616180016
352	13470.638671875	1.1510470888113913
353	13464.0234375	1.1507660664174237
354	13491.2939453125	1.1519293754681013
355	13485.330078125	1.1516166869677051
356	13493.78125	1.1519590194382276
357	13469.369140625	1.150895854440239
358	13488.6220703125	1.1516674977890091
359	13435.66015625	1.1493548214693803
360	13397.734375	1.1477089195058447
361	13429.9775390625	1.1491114304700534
362	13431.3173828125	1.14905950316821
363	13418.7158203125	1.1485285120941042
364	13452.8759765625	1.1499776215911197
365	13351.0478515625	1.145515332589089
366	13400.7548828125	1.1476760651001212
367	13386.0556640625	1.1469989377249055
368	13368.619140625	1.1462049029541048
369	13380.8330078125	1.1467153550314058
370	13384.6064453125	1.1468514443490576
371	13380.9775390625	1.1466724787608034
372	13383.541015625	1.1467636427297272
373	13394.9375	1.14722836773952
374	13358.9306640625	1.1456326112415784
375	13307.4951171875	1.1433674230706827
376	13330.677734375	1.1443451667680555
377	13344.017578125	1.1449102338909252
378	13340.984375	1.1447636660587035
379	13341.8056640625	1.1447514373395031
380	13366.37890625	1.1458051054001726
381	13354.03515625	1.1452627811989313
382	13320.0068359375	1.1437306082274112
383	13304.1884765625	1.143034214744257
384	13295.578125	1.1426223017998227
385	13295.263671875	1.1425910349693305
386	13247.0634765625	1.1404483228213735
387	13204.79296875	1.1385717705696645
388	13219.63671875	1.1392032602564617
389	13242.1953125	1.1401667826301152
390	13281.2080078125	1.1418476689504986
391	13370.58984375	1.1457283565933642
392	13379.0078125	1.1460669143626347
393	13273.037109375	1.1414217708862224
394	13238.826171875	1.1398985459969544
395	13241.478515625	1.1399957605137896
396	13218.1591796875	1.1389459360389604
397	13239.576171875	1.1398639318236783
398	13229.634765625	1.1393970077426305
399	13239.703125	1.1398240155831352
