idx:	cost:	rmse:
278	14655.0439453125	1.2072224459567358
279	14710.798828125	1.209527928508614
280	14603.587890625	1.2050900041003305
281	14692.119140625	1.2087496146937502
282	14635.275390625	1.206397968804088
283	14677.7265625	1.2081462105702634
284	14639.8134765625	1.2065758209619957
285	14634.7734375	1.2063691664109704
286	14655.3076171875	1.2072200770472117
287	14655.0244140625	1.2072021375877302
288	14624.541015625	1.2059305350861553
289	14640.306640625	1.2065816413438393
290	14630.015625	1.2061529554176516
291	14631.9775390625	1.2062356131060545
292	14633.837890625	1.2063205150966945
293	14619.875	1.2057380531649415
294	14649.24609375	1.206959333570957
295	14641.666015625	1.2066318828294265
296	14588.2626953125	1.204413415716341
297	14637.966796875	1.2064838758570706
298	14624.486328125	1.2059270681312575
299	14604.0888671875	1.2050756639549154
300	14610.4775390625	1.205338892203257
301	14654.1083984375	1.207138870627857
302	14571.6396484375	1.203717690198707
303	14632.330078125	1.2062256219876888
304	14614.0390625	1.2054708536191578
305	14598.154296875	1.204811328930992
306	14566.244140625	1.203478771301544
307	14588.111328125	1.2043819259969395
308	14588.0693359375	1.2043766095855328
309	14593.01171875	1.2045798523224387
310	14585.0849609375	1.2042543677348516
311	14569.708984375	1.2036194186494868
312	14582.33203125	1.2041474234341438
313	14585.119140625	1.2042554924070616
314	14551.158203125	1.2028363566946139
315	14574.0537109375	1.203789482937848
316	14570.802734375	1.2036545051662852
317	14561.7158203125	1.2032692717157951
318	14544.37109375	1.2025444466114585
319	14575.224609375	1.2038266554189598
320	14547.9228515625	1.2026874134651944
321	14596.37109375	1.204696664707758
322	14517.8349609375	1.2014295543630942
323	14588.375	1.2043584862897407
324	14517.169921875	1.2013989185074472
325	14540.1376953125	1.2023491358768894
326	14534.6669921875	1.2021221275842373
327	14594.896484375	1.2046151775401446
328	14524.4404296875	1.201698124017742
329	14553.6884765625	1.2029111068714597
330	14536.9716796875	1.2022103117404843
331	14535.6455078125	1.202154389496162
332	14511.5546875	1.201144101542849
333	14568.814453125	1.2035247579541866
334	14504.41796875	1.2008500338077794
335	14536.2021484375	1.2021703214311432
336	14520.646484375	1.2015167646786442
337	14543.5107421875	1.202463206009591
338	14535.8291015625	1.2021426218643188
339	14516.8740234375	1.2013500338282297
340	14513.8671875	1.2012262048692175
341	14513.0693359375	1.201184314922928
342	14538.8193359375	1.202252936767632
343	14471.9130859375	1.199468860660673
344	14523.6015625	1.2016224031492289
345	14514.4306640625	1.201235148175894
346	14497.5634765625	1.2005271561490296
347	14477.5693359375	1.1996936466908024
348	14482.8466796875	1.199911029989254
349	14495.294921875	1.2004260040165233
350	14454.0048828125	1.1987008060180984
351	14455.9345703125	1.1987804935028263
352	14487.859375	1.2001021242795997
353	14434.33984375	1.1978708793910269
354	14437.0947265625	1.19798341749809
355	14490.4541015625	1.2002105942271193
356	14387.41796875	1.1959151008073587
357	14478.826171875	1.1997325348192585
358	14424.0712890625	1.197440532182361
359	14431.6025390625	1.1977512437700928
360	14479.4853515625	1.1997391097480528
361	14412.4541015625	1.1969484501242513
362	14424.138671875	1.1974305726350662
363	14463.7294921875	1.1990805164346747
364	14371.6044921875	1.1952344569602333
365	14448.6552734375	1.1984397668440838
366	14413.7783203125	1.1969867397125191
367	14366.5615234375	1.1950115823198382
368	14414.869140625	1.1970302611000596
369	14398.2548828125	1.1963349123321345
370	14437.3974609375	1.1979574355270242
371	14404.5869140625	1.1965882461074449
372	14331.8857421875	1.1935441070401174
373	14374.29296875	1.195320497108978
374	14470.498046875	1.1993281073418571
375	14297.66796875	1.192105391829215
376	14387.8076171875	1.1958709803093908
377	14381.998046875	1.1956206626239052
378	14329.953125	1.1934474447369319
379	14387.44921875	1.1958544159833635
380	14345.9072265625	1.1941100020567066
381	14363.392578125	1.194832815151735
382	14330.2646484375	1.1934436448601549
383	14356.193359375	1.1945329863187377
384	14319.42578125	1.1929881032070637
385	14371.0703125	1.195150930945207
386	14298.61328125	1.192117289212229
387	14343.04296875	1.193973487121797
388	14295.521484375	1.1919800291640175
389	14327.6416015625	1.1933221934740386
390	14311.2041015625	1.1926339108271171
391	14285.7958984375	1.1915663228273186
392	14324.927734375	1.1932047615944312
393	14264.3583984375	1.1906595377688938
394	14302.4560546875	1.1922514209091413
395	14304.3193359375	1.19232818226493
396	14290.876953125	1.1917570476742303
397	14268.404296875	1.1908145908259233
398	14315.5361328125	1.1927902302908666
399	14242.4189453125	1.1897175018609205
