idx:	cost:	rmse:
292	10253.7841796875	1.0074110291606715
293	10197.2041015625	1.0046323010879534
294	10233.2626953125	1.006363876259921
295	10189.2998046875	1.0042101661606966
296	10230.181640625	1.006281426510157
297	10198.5634765625	1.0046616688981047
298	10219.6630859375	1.0057330972399856
299	10192.5693359375	1.0044087536279316
300	10204.498046875	1.0049861992198157
301	10210.3525390625	1.005269550512429
302	10209.5322265625	1.0052498052972072
303	10199.1435546875	1.0047105165504568
304	10206.4794921875	1.0050691465608002
305	10194.9931640625	1.0044931106587331
306	10221.2333984375	1.0058274629287596
307	10198.24609375	1.0046616642854087
308	10210.0888671875	1.0052578232872138
309	10189.2861328125	1.0042207863252024
310	10214.951171875	1.0055052735341619
311	10199.26171875	1.0047047552224941
312	10212.9052734375	1.005390137950739
313	10188.4501953125	1.004194958101278
314	10219.9140625	1.0057343897804187
315	10192.24609375	1.004392183001783
316	10230.1640625	1.006253460935928
317	10179.74609375	1.0037536151764246
318	10223.0703125	1.0059215609163423
319	10183.671875	1.0039357461137166
320	10214.291015625	1.005470886239007
321	10194.51953125	1.0045071163285544
322	10209.3349609375	1.0052074005714118
323	10196.9775390625	1.0046487157477684
324	10215.693359375	1.0054849972801718
325	10202.599609375	1.0049158799997304
326	10207.3369140625	1.0050591699348923
327	10200.00390625	1.004722543928821
328	10206.017578125	1.0050710794845226
329	10201.6787109375	1.0046551624939952
330	10215.6259765625	1.0054392692462295
331	10175.4345703125	1.0035373828225247
332	10213.755859375	1.005426028727236
333	10181.97265625	1.003900450763333
334	10215.4892578125	1.005417655864511
335	10181.0322265625	1.0038028157940495
336	10234.8095703125	1.0065387799190448
337	10195.076171875	1.0044200059400787
338	10223.7509765625	1.0061090759284392
339	10196.6787109375	1.004503912623589
340	10210.0517578125	1.0052794926893727
341	10241.7509765625	1.0068263245128706
342	10177.537109375	1.003478689522326
343	10220.326171875	1.0059232680888188
344	10208.2158203125	1.0047173347610254
345	10184.72265625	1.004140638332657
346	10210.9677734375	1.005474956722602
347	10196.3095703125	1.0044276832883516
348	10218.09375	1.005709270667525
349	10193.38671875	1.0044161880214122
350	10222.33984375	1.0058498064538937
351	10185.3798828125	1.0040616102980402
352	10221.0009765625	1.0058071701818183
353	10201.3857421875	1.0048169652872352
354	10211.0283203125	1.005313524527232
355	10199.515625	1.0047684806654755
356	10222.2626953125	1.00583471263569
357	10173.0732421875	1.0034591598190992
358	10209.841796875	1.0052466694602826
359	10181.0634765625	1.0038535746236414
360	10207.4169921875	1.0051491855170347
361	10207.4326171875	1.0051263008286553
362	10186.0048828125	1.0040777902017444
363	10202.537109375	1.0049097279400607
364	10223.822265625	1.0059360915944529
365	10183.615234375	1.0039408277534998
366	10219.9111328125	1.0057887758912976
367	10177.974609375	1.0036426466137196
368	10216.9541015625	1.0056161274660036
369	10196.365234375	1.0046249245613228
370	10200.154296875	1.0047848339813261
371	10183.8564453125	1.0039947808837566
372	10214.9921875	1.0055337591463667
373	10206.9072265625	1.0051235361316349
374	10211.240234375	1.005338381303008
375	10184.2451171875	1.0039707959891027
376	10205.44921875	1.005067338099846
377	10193.84765625	1.0044400340507225
378	10204.498046875	1.0050142781323506
379	10194.0517578125	1.0044460317133581
380	10198.0927734375	1.0046948487582057
381	10188.8896484375	1.0042081090922244
382	10199.8603515625	1.0047438551828864
383	10200.080078125	1.0047186079828963
384	10182.53515625	1.0039490806660232
385	10206.2841796875	1.0050104522283632
386	10208.912109375	1.00516604741999
387	10208.8369140625	1.0051730103311178
388	10191.341796875	1.0043038714009598
389	10197.9228515625	1.0046337899061484
390	10217.8623046875	1.0056395154792435
391	10176.9140625	1.0036709974961262
392	10221.607421875	1.0057747875424818
393	10170.26171875	1.0032273089028705
394	10213.876953125	1.0053913940285137
395	10188.9306640625	1.0043278974503906
396	10221.1142578125	1.0055851285379362
397	10183.6845703125	1.003934041069093
398	10217.271484375	1.0057169175029033
399	10189.3125	1.0041862838707183
