idx:	cost:	rmse:
150	16401.07421875	1.2676075209415427
151	16409.9921875	1.267910648591407
152	16344.185546875	1.265211850325778
153	16320.201171875	1.2642055010144688
154	16330.322265625	1.2644977161880533
155	16342.6923828125	1.2649414502430119
156	16322.001953125	1.2640642845274572
157	16253.1279296875	1.2612436498248338
158	16308.62109375	1.2633347235772423
159	16282.0361328125	1.2622258410239728
160	16259.099609375	1.2612570307631805
161	16221.9912109375	1.2596886426260738
162	16280.5498046875	1.261914630886794
163	16241.2861328125	1.2603259657376342
164	16220.6513671875	1.2593888299462783
165	16161.4931640625	1.2569835423019515
166	16167.5498046875	1.2571099774768435
167	16204.5224609375	1.2584925596946113
168	16150.26953125	1.2562760626679306
169	16118.875	1.2549215408068257
170	16165.4375	1.256662509815124
171	16090.818359375	1.2536253331097944
172	16091.646484375	1.2535666060820359
173	16087.888671875	1.253338493925872
174	16088.65234375	1.2532622469454644
175	16061.8369140625	1.2520847520051355
176	16020.439453125	1.2503547900258274
177	16043.552734375	1.2511926487817322
178	16041.4599609375	1.251009677030254
179	16015.0947265625	1.2498352245495152
180	15997.060546875	1.2490546062256203
181	15972.927734375	1.2479903653896043
182	15987.013671875	1.2484440548655649
183	15982.1884765625	1.2481475637316715
184	15962.5234375	1.247312630738611
185	15909.1943359375	1.2450482428993692
186	15963.4970703125	1.2471097668057656
187	15934.755859375	1.2458761368232782
188	15945.9150390625	1.2462299257517888
189	15931.458984375	1.2455294933534204
190	15888.19140625	1.2437115924427211
191	15920.71484375	1.2449146787594847
192	15881.88671875	1.2432254243532532
193	15900.9619140625	1.2439245035214364
194	15897.58203125	1.2436987456761306
195	15872.65625	1.2425508034242851
196	15845.8212890625	1.2413529718480352
197	15832.705078125	1.2407478495975233
198	15830.87890625	1.2405561571400918
199	15793.513671875	1.2389179958731562
200	15775.5908203125	1.238110191190537
201	15783.349609375	1.2383003660417307
202	15767.93359375	1.2375742667698768
203	15734.013671875	1.2360930926678793
204	15750.3125	1.2366453159377593
205	15723.912109375	1.2354749711236526
206	15681.1064453125	1.2336086542202782
207	15633.3759765625	1.2315815871677547
208	15684.525390625	1.233551788462482
209	15655.26953125	1.2322471380941253
210	15635.8994140625	1.2313362098059395
211	15603.4541015625	1.2298889676482614
212	15587.8720703125	1.2291486792378004
213	15570.923828125	1.2283468574863368
214	15529.4091796875	1.2265368057679134
215	15550.720703125	1.2272768099263096
216	15529.2685546875	1.2262915327874118
217	15493.1220703125	1.2246920480867052
218	15461.9169921875	1.2232894603465656
219	15468.7333984375	1.2234174334685088
220	15471.951171875	1.2234710425489823
221	15475.380859375	1.2234887905419234
222	15412.36328125	1.2207770198371677
223	15371.7626953125	1.219003873249985
224	15369.806640625	1.218766840193081
225	15355.962890625	1.2180765799941555
226	15326.552734375	1.21677267620331
227	15349.9150390625	1.217596238311189
228	15356.365234375	1.217715496109393
229	15331.9755859375	1.2165807438569354
230	15304.064453125	1.2153223701778224
231	15301.833984375	1.2150964715308146
232	15272.1142578125	1.2137286175747457
233	15236.646484375	1.212158226202576
234	15235.3994140625	1.211964852563772
235	15222.4169921875	1.211294769624376
236	15214.9091796875	1.2108648404722755
237	15189.4052734375	1.209659609638825
238	15146.9873046875	1.2077675714835179
239	15167.451171875	1.2085071063631525
240	15129.4619140625	1.2067935434822488
241	15132.7333984375	1.2067791368764402
242	15139.8857421875	1.2069709684722496
243	15126.873046875	1.2062905799922343
244	15115.6552734375	1.2056770148942468
245	15083.7353515625	1.2042304461750926
246	15062.861328125	1.2032063492479539
247	15031.08984375	1.2017362041715858
248	14965.740234375	1.1989194147196782
249	14942.875	1.1978148769780412
250	14973.9052734375	1.1989394101255255
251	14984.15625	1.1992623807256444
252	14988.5791015625	1.1992980081840623
253	14948.7802734375	1.1975094099634287
254	14944.875	1.19721659519561
255	14926.3828125	1.1963128195370871
256	14904.416015625	1.195242927122588
257	14896.4208984375	1.1948100984671224
258	14887.2724609375	1.1942582845886758
259	14885.8876953125	1.1940758942626215
260	14883.7939453125	1.1938565405778474
261	14856.66796875	1.1925842464772072
262	14815.6806640625	1.190708452703259
263	14828.40234375	1.1911581352626015
264	14784.83203125	1.1891595750391606
265	14781.7392578125	1.1888792264064243
266	14758.0927734375	1.1877841288721804
267	14727.072265625	1.186305559499715
268	14722.0634765625	1.1859772636695838
269	14718.7109375	1.1856747767624363
270	14729.31640625	1.1859924251323153
271	14700.9833984375	1.1846653279114472
272	14696.580078125	1.184327085171349
273	14678.0400390625	1.1834346708929253
274	14638.19140625	1.1815928815337053
275	14625.9072265625	1.1809352884885085
276	14581.3896484375	1.178892120636125
277	14564.9521484375	1.178037375603236
278	14568.94140625	1.1781011304671838
279	14554.2353515625	1.1773264417754747
280	14562.3203125	1.177528245529816
281	14560.56640625	1.177313880856626
282	14526.15234375	1.1756957730514157
283	14526.4951171875	1.1756138463977084
284	14514.685546875	1.1749337226235845
285	14473.572265625	1.173046718546218
286	14484.23046875	1.173366100653509
287	14461.2861328125	1.1722265035745099
288	14463.9091796875	1.172243454798902
289	14448.5439453125	1.1714288283462688
290	14427.23046875	1.1703609792539025
291	14432.552734375	1.1704540417275553
292	14378.3359375	1.168005740084596
293	14415.4453125	1.1694375997090811
294	14418.5537109375	1.1694555866909233
295	14391.001953125	1.1681061963397374
296	14363.4375	1.1667880139579092
297	14402.1015625	1.1683168238757782
298	14342.19140625	1.1655955126135935
299	14365.236328125	1.1664299377414795
300	14285.662109375	1.1628682204615863
301	14252.068359375	1.1612911548048854
302	14245.9306640625	1.1608998997054107
303	14222.3251953125	1.1597316039288852
304	14222.5048828125	1.1596046687489863
305	14201.8583984375	1.1585828627709576
306	14169.40625	1.1570307161734512
307	14154.9912109375	1.1562819287172794
308	14157.5498046875	1.1562575602387215
309	14174.9501953125	1.1568562127809934
310	14143.9140625	1.1553965009554643
311	14120.162109375	1.15422238735281
312	14100.607421875	1.1532270139105
313	14101.2021484375	1.1531493962494512
314	14074.03125	1.151814338291153
315	14029.298828125	1.149733788757822
316	14010.767578125	1.148765352839654
317	14016.650390625	1.1488850683861946
318	14058.5791015625	1.1505901195146966
319	14060.6484375	1.1505216673328305
320	13982.052734375	1.1469763357138143
321	13940.8388671875	1.145030133604427
322	13931.708984375	1.1444816861208527
323	13959.90234375	1.1455852001677886
324	13927.79296875	1.1440540559635792
325	13874.21484375	1.1415952909247393
326	13880.2177734375	1.1417006594448538
327	13869.0185546875	1.1410716204307807
328	13835.7529296875	1.1395163764042422
329	13852.8359375	1.140108776290892
330	13875.326171875	1.140974129713249
331	13879.4111328125	1.1410087921063636
332	13810.693359375	1.1378587078789035
333	13800.7216796875	1.1373223791149156
334	13859.9580078125	1.1397588297623318
335	13823.1259765625	1.138014540797542
336	13793.580078125	1.1365789538962938
337	13761.2783203125	1.135027394322325
338	13772.72265625	1.1354173977152469
339	13722.3310546875	1.133045343507798
340	13739.2294921875	1.1336539694115102
341	13731.974609375	1.1332328833001855
342	13711.474609375	1.1321991323700566
343	13720.3203125	1.1324579382235351
344	13683.6357421875	1.1306947461423325
345	13626.7490234375	1.128046533192143
346	13591.0341796875	1.1263615688308106
347	13665.36328125	1.129509944150204
348	13635.65625	1.128065504263689
349	13620.009765625	1.127233664050076
350	13575.3125	1.1251087619773046
351	13560.771484375	1.124379196226936
352	13592.73046875	1.1256532487961342
353	13562.0830078125	1.124162786698522
354	13572.0859375	1.1244906640056664
355	13582.041015625	1.1248167276797192
356	13603.765625	1.1256666424317696
357	13595.572265625	1.125187281835065
358	13559.236328125	1.1234756742114291
359	13523.8037109375	1.121754468494954
360	13516.3486328125	1.1212949986895535
361	13534.35546875	1.1219970750212551
362	13512.07421875	1.1208723263833889
363	13459.5263671875	1.118419480343781
364	13509.5810546875	1.120538597279267
365	13466.6572265625	1.118495286113688
366	13532.8115234375	1.1213202847204442
367	13474.3203125	1.1186158943140694
368	13462.232421875	1.1179564002544304
369	13458.9052734375	1.117675426496822
370	13471.3125	1.1181361173190691
371	13451.6123046875	1.1171294042568043
372	13440.38671875	1.1165284150309631
373	13425.9111328125	1.1157551279689002
374	13412.59765625	1.1150504913913044
375	13409.7490234375	1.1148096991214744
376	13406.138671875	1.1145308406740446
377	13379.21875	1.1132081876871385
378	13383.404296875	1.1132990623915866
379	13333.0	1.1109188997339616
380	13410.828125	1.1143059511890545
381	13399.6201171875	1.1136858545478456
382	13383.7431640625	1.1128534002058577
383	13397.8427734375	1.1133836126860233
384	13322.173828125	1.1098800929941652
385	13349.0146484375	1.1109730426251554
386	13385.1357421875	1.1124896634305939
387	13372.099609375	1.1118010160920613
388	13317.728515625	1.1092453486032576
389	13322.720703125	1.1093547002687953
390	13340.939453125	1.1100745380267312
391	13334.8369140625	1.1096813920513318
392	13353.6064453125	1.1104320891742518
393	13318.3916015625	1.1087292364083123
394	13337.4580078125	1.1094689247855898
395	13255.9716796875	1.1057014732701858
396	13252.7734375	1.1054473492167765
397	13275.25	1.1063670494946758
398	13305.05078125	1.1076055378048795
399	13269.84765625	1.1059042210552978
