idx:	cost:	rmse:
84	26215.341796875	1.604338566374938
85	26522.7890625	1.6138158439092993
86	26529.25	1.613784093528566
87	26421.287109375	1.6106128342095236
88	26277.408203125	1.6062835969998426
89	26277.888671875	1.6063886232242524
90	26413.392578125	1.6101960441272316
91	26344.806640625	1.6083776741470135
92	26311.873046875	1.6072353662758199
93	26268.216796875	1.605967210357471
94	26296.927734375	1.6068662581226796
95	26252.59765625	1.6054493864520232
96	26245.466796875	1.605090321446896
97	26249.353515625	1.6054217752127542
98	26264.705078125	1.6056265583964897
99	26200.455078125	1.6039067444977235
100	26233.392578125	1.6047303235866688
101	26212.515625	1.6041695973864056
102	26179.08203125	1.6030991643116925
103	26187.169921875	1.603395092152729
104	26194.935546875	1.6034395402341224
105	26168.7890625	1.6028408675410957
106	26187.63671875	1.603231892432555
107	26168.171875	1.602726627340685
108	26148.072265625	1.6020387850577917
109	26176.443359375	1.602970449198112
110	26115.837890625	1.601087686974943
111	26136.427734375	1.601719939822296
112	26102.841796875	1.6007666203625799
113	26131.72265625	1.6015509136919
114	26094.076171875	1.600321335339064
115	26075.08984375	1.5999126286585752
116	26161.677734375	1.6024191562460444
117	26074.955078125	1.5999916506282392
118	26061.640625	1.5992322362857656
119	26079.4296875	1.5999795820167715
120	26087.20703125	1.600210960105869
121	26034.50390625	1.598663990594137
122	26023.94921875	1.598134210773145
123	25967.517578125	1.5967883521481245
124	26061.6484375	1.599123581528516
125	25972.86328125	1.5971246069470175
126	25964.341796875	1.5964692431363978
127	25919.427734375	1.5952612670554829
128	25970.228515625	1.5967095514649488
129	25864.900390625	1.5936687676024515
130	25949.966796875	1.596147353343322
131	25892.15625	1.5944599784511981
132	25908.984375	1.5948889828083994
133	25868.009765625	1.5936021691146098
134	25925.599609375	1.5954923296308352
135	25895.3359375	1.5945474302183238
136	25915.26171875	1.5949356827527632
137	25865.490234375	1.5937436361343402
138	25917.001953125	1.5951095342907178
139	25885.580078125	1.5941990272092492
140	25855.95703125	1.5933384811270606
141	25883.802734375	1.594235715225798
142	25869.0078125	1.5937239196221553
143	25850.712890625	1.5931683346905974
144	25838.123046875	1.5927591675597392
145	25887.888671875	1.5943978287152023
146	25864.388671875	1.5935710030067305
147	25854.205078125	1.593341488801872
148	25789.9921875	1.591277481160821
149	25881.9140625	1.5941940058402464
150	25787.01171875	1.5911969537350137
151	25818.43359375	1.5922994470380172
152	25803.40625	1.591743916270412
153	25843.095703125	1.5929341080926962
154	25803.23046875	1.5918015510294299
155	25710.97265625	1.5888697714325895
156	25965.912109375	1.5967037922172918
157	25722.248046875	1.5892819654436485
158	25919.939453125	1.5951778813293196
159	25673.982421875	1.5877789493324108
160	25892.72265625	1.5943445513810248
161	25640.611328125	1.5868814002898488
162	26052.046875	1.5989433064298015
163	25464.416015625	1.5816326840439097
164	26140.78515625	1.602199908026745
165	25289.04296875	1.5760072147511262
166	25649.91015625	1.5871333670015408
167	25763.04296875	1.5907905305711088
168	25497.435546875	1.5826661116530572
169	25465.494140625	1.5814714803835408
170	25686.529296875	1.5880942372311997
171	25542.267578125	1.5842456501861901
172	25548.04296875	1.5839887498142433
173	25533.451171875	1.583752971885187
174	25559.287109375	1.5845325833036636
175	25493.9140625	1.5824598073244516
176	25618.736328125	1.5863430199801738
177	25494.265625	1.5826097846994263
178	25606.146484375	1.585842186553002
179	25524.349609375	1.5834157584831194
180	25634.576171875	1.5869722305656069
181	25469.62109375	1.581574201400371
182	25598.22265625	1.5857673770726548
183	25497.759765625	1.5825849493706334
184	25540.255859375	1.5839376136946777
185	25514.76953125	1.5830705972910868
186	25564.9296875	1.584805900659463
187	25493.296875	1.5823427413074669
188	25574.81640625	1.5850798059527342
189	25477.306640625	1.58198684198046
190	25513.439453125	1.5830272037636972
191	25503.587890625	1.5827728637521812
192	25581.029296875	1.5851504197954454
193	25551.33203125	1.5842740809791866
194	25509.841796875	1.5827076828978495
195	25477.16015625	1.582116701329387
196	25528.751953125	1.5835805951607835
197	25509.3828125	1.5828935434801057
198	25514.345703125	1.5830893572615707
199	25516.71484375	1.58312160731189
200	25547.224609375	1.584080215966886
201	25510.0078125	1.5832355016783455
202	25527.396484375	1.5833847032005366
203	25490.669921875	1.5825690226522986
204	25516.232421875	1.5832174698170642
205	25487.337890625	1.582397581251756
206	25511.693359375	1.582938764290372
207	25489.326171875	1.5825224071224004
208	25565.45703125	1.5846829666680728
209	25445.474609375	1.581121647056588
210	25595.380859375	1.5856885758479933
211	25450.591796875	1.5814204055704382
212	25535.427734375	1.583793874470113
213	25510.869140625	1.583196218703493
214	25514.734375	1.583116429101246
215	25457.8125	1.5815011534622554
216	25532.384765625	1.5837613980099936
217	25440.033203125	1.5809269536967576
218	25512.1953125	1.5832198624994798
219	25484.798828125	1.582275432102111
220	25434.5859375	1.5808677733432486
221	25511.05078125	1.5831446495607022
222	25474.916015625	1.5820385442446998
223	25460.146484375	1.5814646072041718
224	25500.7421875	1.582877637060435
225	25450.708984375	1.581314780103165
226	25500.109375	1.5828961663193732
227	25379.220703125	1.5789675247989732
228	25536.77734375	1.5838673676273116
229	25405.146484375	1.5799765936039831
230	25457.193359375	1.5814363303665957
231	25445.48046875	1.5812157844987689
232	25433.013671875	1.580636618652793
233	25564.919921875	1.5848213145810566
234	25516.845703125	1.5833341415840942
235	25390.9296875	1.5795296531794083
236	25360.6875	1.5784379226393945
237	25481.646484375	1.5820442573091855
238	25432.78125	1.5808115684010775
239	25334.66015625	1.577458745800562
240	25542.3671875	1.584401065274127
241	25490.884765625	1.5826035738404756
242	25546.0	1.5841910776020995
243	25281.96875	1.5759770935239825
244	25608.560546875	1.5863389429948385
245	25223.193359375	1.5743163357474526
246	25501.296875	1.583092168955174
247	25245.830078125	1.575103761932303
248	25460.125	1.5815415043456733
249	25306.4140625	1.577065435790812
250	25521.01171875	1.583837936740576
251	25248.3125	1.5752485217077126
252	25467.95703125	1.5818848487176662
253	25231.431640625	1.5749251129564683
254	25410.44921875	1.5801329849984058
255	25295.0546875	1.5766434709577022
256	25432.115234375	1.581107121397053
257	25109.431640625	1.5710444004345703
258	25564.951171875	1.5849609249774608
259	25001.2421875	1.5676841362514085
260	25681.775390625	1.588704849258577
261	24918.951171875	1.5650350379347255
262	25438.7265625	1.581272901275442
263	25405.70703125	1.5801896956038493
264	24973.142578125	1.5666288153424202
265	25483.34375	1.5826961513499163
266	25091.759765625	1.5700979613502686
267	25391.8984375	1.579986308947931
268	25109.3359375	1.5707055378559902
269	25259.244140625	1.5758442880063885
270	25195.40234375	1.5737280279272676
271	25249.787109375	1.5753090662783729
272	25255.984375	1.5755511482937274
273	25274.404296875	1.5762286890434085
274	25237.611328125	1.5750049427435215
275	25232.3828125	1.5748658775922801
276	25220.240234375	1.57442276762325
277	25180.666015625	1.573266645820227
278	25279.01171875	1.5763587643033479
279	25197.099609375	1.573798459159444
280	25250.021484375	1.5754340570363146
281	25207.685546875	1.5740737762378298
282	25218.166015625	1.5743636519294837
283	25232.837890625	1.5749210806186302
284	25226.908203125	1.5746962853617827
285	25119.62109375	1.5712380897383946
286	25321.849609375	1.5777037647220817
287	25194.44921875	1.5737480240559119
288	25245.17578125	1.5751915275722232
289	25241.369140625	1.5751026139392112
290	25204.62109375	1.5739799926845042
291	25190.78125	1.5735810567083963
292	25193.154296875	1.5736147436456889
293	25217.78125	1.5744948179504745
294	25244.63671875	1.575202777998875
295	25249.146484375	1.5754391432823658
296	25182.650390625	1.5733414051302994
297	25219.02734375	1.574451014474081
298	25293.3515625	1.5768304292009936
299	25169.193359375	1.5729171469435772
300	25319.193359375	1.577547032179705
301	25058.986328125	1.5696730274349082
302	25288.96875	1.5766092994886882
303	25165.935546875	1.572818569938363
304	25230.19921875	1.5749353970950772
305	25160.44140625	1.572614151373974
306	25241.451171875	1.5752041053070895
307	25160.955078125	1.5726890030212544
308	25289.736328125	1.5765846556723646
309	25145.853515625	1.5723208634594952
310	25295.724609375	1.5767435159688064
311	25132.576171875	1.5719042649649462
312	25229.79296875	1.5747480742569835
313	25217.09375	1.5745805773802959
314	25193.484375	1.5737023762319204
315	25149.22265625	1.572435839522612
316	25262.765625	1.5757827119252892
317	25181.19140625	1.5733553943677472
318	25161.76171875	1.5727533019458493
319	25287.654296875	1.5765136052761417
320	25130.279296875	1.571737424413006
321	25318.0234375	1.5776617277839653
322	25065.349609375	1.5697226718831307
323	25242.556640625	1.5752281863390103
324	25137.279296875	1.5720414983464757
325	25259.0546875	1.5755774702441254
326	25200.3046875	1.5740017175692085
327	25108.140625	1.5711276036412911
328	25199.43359375	1.5740685661413352
329	25145.27734375	1.572280794113642
330	25184.970703125	1.5734095368503307
331	25141.0625	1.5720034819509894
332	25261.80859375	1.5760524608292465
333	25058.552734375	1.5693126449534565
334	25273.6171875	1.5762813556990776
335	25137.39453125	1.5720831644795101
336	25236.39453125	1.5750736319756933
337	25116.318359375	1.5713452718396672
338	25182.451171875	1.5734967170225278
339	25118.3984375	1.571527036209694
340	25207.451171875	1.574195355706385
341	25208.40625	1.5743039184403167
342	25148.8203125	1.572244515705817
343	25216.759765625	1.5744752065096115
344	25156.09375	1.5726716828682998
345	25146.822265625	1.5721900722890727
346	25148.51953125	1.5723566523835606
347	25192.365234375	1.573446274278981
348	25104.794921875	1.571234523503237
349	25178.123046875	1.5731381487037555
350	25174.84375	1.57325292030031
351	25166.802734375	1.5729449442626595
352	25183.69140625	1.5736493967480372
353	25184.087890625	1.573550202608867
354	25229.33203125	1.5749692177520136
355	25055.015625	1.5695243457120742
356	25294.404296875	1.5771157109692302
357	24946.02734375	1.5660002464925435
358	25331.310546875	1.578202867787154
359	24978.009765625	1.567072598139659
360	25357.27734375	1.5789994911087908
361	25107.279296875	1.571208922666215
362	25278.30859375	1.5766108515295527
363	25006.111328125	1.568038376945189
364	25171.634765625	1.5732616948134703
365	25066.54296875	1.569752860528768
366	25236.02734375	1.5753869576045065
367	25101.14453125	1.5708587112152859
368	25115.453125	1.5717217816255988
369	25149.318359375	1.5723171218147627
370	25114.48046875	1.571448722387688
371	25174.931640625	1.573203504404313
372	25080.80859375	1.5705253560427184
373	25220.865234375	1.5745786841930498
374	25066.142578125	1.5700853768709713
375	25108.740234375	1.571059650629739
376	25063.58984375	1.5699409523881664
377	25136.021484375	1.5720908284753934
378	25037.251953125	1.5690776954300236
379	25113.87109375	1.5712612576653384
380	25171.154296875	1.5732081291054152
381	25056.44140625	1.5697324911195318
382	25276.74609375	1.5763874674516758
383	25050.66796875	1.5693436665049123
384	25192.109375	1.573867506802923
385	24991.4140625	1.5676272742830928
386	25256.978515625	1.5758004328843094
387	25006.48828125	1.5679614010826948
388	25229.826171875	1.5749938724612524
389	25033.37109375	1.5688451731406425
390	25118.35546875	1.5714367449015028
391	25165.28125	1.5729669625717912
392	25201.91796875	1.5740284336856034
393	25027.3359375	1.5686594804279743
394	25206.57421875	1.5742899828362502
395	25138.986328125	1.572063477519981
396	25191.150390625	1.5737098763966362
397	25116.521484375	1.571492286252183
398	25174.4375	1.5733878669549253
399	25121.755859375	1.5715110474833802
