idx:	cost:	rmse:
121	18536.712890625	1.3128108020433475
122	18577.076171875	1.3140893674057585
123	18656.13671875	1.3169856308595602
124	18554.94921875	1.3130079516929958
125	18541.5859375	1.312375693749408
126	18386.814453125	1.3063616195648957
127	18425.591796875	1.3075553919648795
128	18403.3046875	1.306639150262409
129	18501.060546875	1.310226770064501
130	18456.072265625	1.308495855375964
131	18381.09375	1.3054212357101693
132	18352.90234375	1.3042071685880063
133	18232.203125	1.29931766694192
134	18334.876953125	1.3031995085827492
135	18345.6484375	1.3034502930539458
136	18198.6484375	1.2976465204020176
137	18128.78125	1.2948507455238203
138	18153.845703125	1.2956459045040332
139	18170.3125	1.296063992450827
140	18149.625	1.295159364957914
141	18161.232421875	1.2955271483121147
142	18127.8046875	1.2940533237242722
143	18109.46875	1.2932417274567933
144	17980.6484375	1.288080139803249
145	18012.33203125	1.2892188286348352
146	18046.462890625	1.2902847862626032
147	18042.666015625	1.2901417523700462
148	18036.77734375	1.2898367652162464
149	17962.908203125	1.286709989903028
150	17829.99609375	1.2814285330591941
151	17849.833984375	1.2820341825429113
152	17847.48828125	1.2818115245241828
153	17795.361328125	1.2796633253667526
154	17757.625	1.278063544937548
155	17771.078125	1.2784620500534822
156	17672.306640625	1.2744830897328823
157	17650.21875	1.2733817438434447
158	17708.6953125	1.2754618783375384
159	17659.73828125	1.2734915194668166
160	17673.98828125	1.2740403212258065
161	17660.818359375	1.2733856711101594
162	17597.349609375	1.270651714199632
163	17514.375	1.2672587659873706
164	17557.775390625	1.2689428167073267
165	17503.533203125	1.2665341543093371
166	17571.44140625	1.2692074150537727
167	17549.2578125	1.2681667472055616
168	17390.2890625	1.2617675830310675
169	17397.1015625	1.2618170230340324
170	17394.75	1.2616849030746855
171	17446.294921875	1.2635275364685823
172	17401.017578125	1.2616250882694977
173	17345.85546875	1.259314014116671
174	17201.3828125	1.253319760594525
175	17221.712890625	1.253987830986307
176	17330.60546875	1.2582315966482074
177	17292.978515625	1.256593615127865
178	17273.671875	1.255714384904539
179	17199.1171875	1.252615307621872
180	17244.853515625	1.2542878531084662
181	17140.26171875	1.2499412808423411
182	17100.50390625	1.2483363170085475
183	17103.109375	1.248281111972089
184	17106.423828125	1.2482471808810265
185	17094.5859375	1.2475660499253967
186	17047.62890625	1.2455544486926606
187	17056.3828125	1.245847084327345
188	17046.021484375	1.2452295039634185
189	17018.998046875	1.2440171588732845
190	16917.1171875	1.2398615364414742
191	16885.46875	1.2384422758202667
192	16871.37890625	1.237753750582895
193	16841.400390625	1.2364099148689858
194	16945.99609375	1.2404556214463247
195	16982.005859375	1.2417869030474848
196	16813.060546875	1.2347338632731621
197	16780.513671875	1.2333948882956045
198	16799.861328125	1.2339546161067194
199	16736.85546875	1.2313818846311029
200	16720.0	1.2305531872212025
201	16711.53515625	1.230058891635239
202	16675.203125	1.2285989548144776
203	16733.052734375	1.230757367308076
204	16672.53515625	1.2281598434800949
205	16639.4140625	1.2266300528509424
206	16524.599609375	1.2218072506280582
207	16593.78515625	1.2245329443441604
208	16617.296875	1.2254436132659554
209	16579.900390625	1.2237924138211456
210	16503.033203125	1.2205203063988395
211	16507.421875	1.22057041337565
212	16528.62890625	1.2213196203641639
213	16460.3671875	1.218316424984452
214	16431.419921875	1.2171016555714158
215	16335.0302734375	1.2129933024751711
216	16386.935546875	1.2149716238901564
217	16430.552734375	1.2166046790703888
218	16452.15625	1.2174173284145826
219	16342.18359375	1.2127589084434625
220	16270.349609375	1.209698511088096
221	16316.6201171875	1.2114482251297456
222	16324.283203125	1.2116491350420504
223	16266.177734375	1.2091810570268806
224	16189.537109375	1.205954364805599
225	16277.9140625	1.2095089921761348
226	16280.9150390625	1.2094981851650306
227	16249.9736328125	1.2080287944864783
228	16215.3193359375	1.2063674131109186
229	16109.0673828125	1.2019166707189246
230	16148.9736328125	1.2036007076160167
231	16151.7333984375	1.2036580150797187
232	16144.4443359375	1.2031465053835388
233	16029.7841796875	1.1982073200893681
234	15986.5966796875	1.1962000265058277
235	16120.107421875	1.2016343943167886
236	16092.224609375	1.200460749512143
237	16039.416015625	1.1982491325869875
238	15966.1875	1.1949892051969582
239	15976.9521484375	1.1951977454456024
240	15955.0634765625	1.1941172436567606
241	15955.7626953125	1.194120647472164
242	15937.9814453125	1.1934309822087512
243	16008.7275390625	1.196192397654542
244	15896.0712890625	1.1913351673140928
245	15883.384765625	1.190613088182653
246	15956.33203125	1.1936260051143246
247	15841.009765625	1.188686307217333
248	15738.6083984375	1.184218094131365
249	15832.12890625	1.1879770545762354
250	15877.0986328125	1.1897579647023298
251	15883.4873046875	1.1899340670596539
252	15692.0908203125	1.181831687818981
253	15766.6396484375	1.1849486779350245
254	15830.2451171875	1.1875285894236656
255	15759.34765625	1.1843968490261092
256	15706.98046875	1.182048528750491
257	15697.5634765625	1.1815223715652035
258	15685.7333984375	1.18096778962129
259	15652.173828125	1.179504073378441
260	15659.47265625	1.1796276447356449
261	15676.8994140625	1.1801710003338857
262	15652.796875	1.1791654019199072
263	15643.0595703125	1.178619019288961
264	15659.298828125	1.1791475827931295
265	15547.044921875	1.1742142497470551
266	15553.4638671875	1.1744271828763875
267	15598.794921875	1.1763234627924382
268	15515.611328125	1.172710163818336
269	15492.75390625	1.1715354904730804
270	15571.044921875	1.1747898493705826
271	15534.5703125	1.1730969154306106
272	15470.8271484375	1.1702767274428094
273	15452.623046875	1.169437276712849
274	15514.5126953125	1.1719557125864086
275	15530.673828125	1.1724851410508257
276	15346.2509765625	1.1646325767485046
277	15393.0478515625	1.1664697040449836
278	15400.4599609375	1.166733494208629
279	15427.564453125	1.1677544593682365
280	15372.275390625	1.1652854474971488
281	15396.162109375	1.1661597289763403
282	15357.2158203125	1.1643924885274808
283	15311.314453125	1.162367425314727
284	15342.0078125	1.1635863888076643
285	15280.75390625	1.1608259930963267
286	15328.0390625	1.1626548408226605
287	15217.8154296875	1.1579514055585203
288	15267.9755859375	1.1599887685845685
289	15281.189453125	1.1605006743828288
290	15254.814453125	1.159185902350095
291	15223.9345703125	1.157806616735475
292	15193.6435546875	1.1564334890610946
293	15168.1865234375	1.1552115067769304
294	15247.87109375	1.1585486334289656
295	15203.7021484375	1.15649985676363
296	15121.72265625	1.1529069648289918
297	15234.150390625	1.157716521411447
298	15199.892578125	1.1560575500011427
299	15144.4384765625	1.1534600514857176
300	15059.1240234375	1.1496544763547274
301	15171.4921875	1.154563698502446
302	15083.767578125	1.1506577157898605
303	15059.455078125	1.1494649840714033
304	15071.5615234375	1.1498801794506637
305	15062.16796875	1.1494425184098986
306	14977.001953125	1.145686362124876
307	15086.0498046875	1.1502522178606012
308	15065.490234375	1.1492418273244078
309	15052.8173828125	1.1486574696692757
310	15005.1865234375	1.146479732556494
311	15043.044921875	1.1479992081979917
312	14956.998046875	1.1442260636020782
313	14913.6142578125	1.1421485711700559
314	14971.6396484375	1.1446596099112794
315	14971.7509765625	1.1445992297119902
316	14938.376953125	1.143076618956248
317	14912.5224609375	1.1417073707564966
318	14939.626953125	1.1429433381721241
319	14870.53515625	1.139756735938295
320	14843.0458984375	1.1383497310220918
321	14843.3583984375	1.1383116789899532
322	14863.728515625	1.139184085502683
323	14842.4580078125	1.1381774038649572
324	14852.7958984375	1.138591252835756
325	14789.6513671875	1.1356283321399165
326	14855.72265625	1.1384557061240674
327	14805.71875	1.1362212556476545
328	14766.541015625	1.1343790183091353
329	14749.78515625	1.1335483476711066
330	14770.6826171875	1.134391539062022
331	14785.2080078125	1.1349803684106803
332	14797.9736328125	1.1354112959646057
333	14731.7880859375	1.1324756879723965
334	14666.4296875	1.129497127489469
335	14704.4775390625	1.131008477690395
336	14719.4755859375	1.1317059319998477
337	14733.9111328125	1.1322652077163609
338	14714.490234375	1.1312937740415865
339	14690.7490234375	1.1301318483661549
340	14683.6396484375	1.1297085328357126
341	14687.978515625	1.1298040031355203
342	14614.9140625	1.1265311379856944
343	14587.4619140625	1.1252084335664143
344	14638.373046875	1.1274170798337306
345	14635.3779296875	1.127153412921172
346	14587.2001953125	1.1250650222236183
347	14528.7890625	1.1223155984175344
348	14643.875	1.1274134961378037
349	14640.74609375	1.1271421257789673
350	14563.390625	1.1235109586847014
351	14556.4677734375	1.1234229267071658
352	14572.61328125	1.1239481612632582
353	14541.876953125	1.1225079380017342
354	14540.6572265625	1.1223715254222149
355	14511.6083984375	1.121035235516385
356	14512.7060546875	1.1210197481183295
357	14474.939453125	1.1191992143184621
358	14475.265625	1.1191247761549976
359	14539.994140625	1.1220312493501186
360	14525.9052734375	1.1213122220985592
361	14452.6083984375	1.1179410638180747
362	14518.580078125	1.1208676339053745
363	14450.341796875	1.1177321206171316
364	14419.556640625	1.1161706632450945
365	14462.3046875	1.1180358558102226
366	14473.86328125	1.1184639191340686
367	14421.578125	1.1161565864121856
368	14320.6015625	1.1114603724009582
369	14427.212890625	1.116218303168881
370	14422.46484375	1.1159107035690523
371	14391.74609375	1.1144719211005432
372	14367.716796875	1.1132621205318136
373	14378.537109375	1.1137722986483953
374	14365.1630859375	1.1131194082707265
375	14345.0947265625	1.1120895239067485
376	14330.0390625	1.1113360553316665
377	14346.291015625	1.1120107491049906
378	14360.46484375	1.1126179284910627
379	14340.9296875	1.111600383474781
380	14301.97265625	1.1098196610151725
381	14268.466796875	1.10826089782581
382	14351.99609375	1.111946424350592
383	14336.2470703125	1.1110645729053206
384	14254.9765625	1.1073700998951914
385	14275.7626953125	1.108264040267301
386	14342.4775390625	1.1112138518174262
387	14269.1513671875	1.1079047749840063
388	14259.951171875	1.107412984022282
389	14267.14453125	1.107670953595805
390	14242.482421875	1.1064427952196576
391	14247.9140625	1.106608102639377
392	14257.9560546875	1.1070847768619445
393	14204.9755859375	1.1046237977699376
394	14193.4130859375	1.1039962386600641
395	14161.810546875	1.1025288779809843
396	14267.41796875	1.107182107766109
397	14248.24609375	1.106304899952392
398	14154.123046875	1.1019622720408788
399	14190.6708984375	1.103518774052762
