idx:	cost:	rmse:
150	76893.3984375	0.8602510545138272
151	77435.90625	0.8633352060762883
152	77725.4140625	0.8651821214928278
153	77565.890625	0.8641404212785002
154	77520.140625	0.8640035636964634
155	76713.6953125	0.8591650292745029
156	77826.5625	0.8657321149409319
157	76836.5	0.85984742917123
158	77460.28125	0.8635888715412867
159	77349.4453125	0.8629273549774407
160	76696.25	0.8590506070677499
161	76971.65625	0.8606385094192242
162	77117.3125	0.8615849862029342
163	76521.7265625	0.8580994669662836
164	76875.5078125	0.8601849778967076
165	76580.359375	0.8584244474895838
166	77470.0390625	0.8637042247466027
167	77375.828125	0.8630603019222318
168	76693.921875	0.859023190006929
169	78259.2421875	0.8681685235036661
170	77229.9140625	0.8622729974245545
171	76947.921875	0.8605316160106696
172	77107.6640625	0.8616160651908297
173	76847.5859375	0.8600552762347915
174	76849.796875	0.8600031275698407
175	77164.09375	0.8618968248788854
176	77303.7109375	0.8627039520721711
177	77357.6640625	0.8628827038991617
178	76659.359375	0.8588831552687106
179	76847.4609375	0.8599655940876378
180	76941.1484375	0.8605583704497001
181	76950.9609375	0.8606223154379502
182	76654.78125	0.8588838841076892
183	76458.40625	0.8578106649878184
184	77470.6953125	0.863661090241459
185	77755.109375	0.8652996554626566
186	76197.0625	0.8560905543822649
187	76215.2265625	0.8562160780389508
188	76670.7578125	0.8588866829783304
189	77049.2890625	0.8611182897467707
190	77357.1015625	0.8629074083655759
191	77190.09375	0.8620103007542682
192	76818.6328125	0.8598220727480357
193	77236.3359375	0.8622843280205589
194	76447.296875	0.857671458581881
195	76883.0390625	0.8601806605896151
196	78254.109375	0.8681857012128547
197	76690.8984375	0.8589789338505561
198	76437.375	0.8576131276777171
199	76305.78125	0.8566662454624758
200	76339.0234375	0.8571215526553297
201	76754.09375	0.8595560377751026
202	77253.171875	0.8625704472644321
203	76987.3984375	0.8610189998107177
204	76142.4296875	0.8560650642436445
205	76712.03125	0.8593633001866936
206	76558.484375	0.8584541331190924
207	77407.4453125	0.863382449709413
208	77239.3203125	0.8623727413799153
209	77151.2578125	0.8618700935521568
210	76423.2890625	0.8575026600630682
211	76700.0703125	0.8591454062766803
212	76408.2578125	0.8575138797193621
213	76410.953125	0.8575511529620825
214	76627.4453125	0.8588800255008284
215	76817.9921875	0.8599559704445362
216	76559.890625	0.8584889096290316
217	76829.1484375	0.8600110476538467
218	76534.7421875	0.8583181253496076
219	76947.2890625	0.8606254505963393
220	77252.03125	0.8624995672636193
221	76462.703125	0.8577485408101811
222	76099.8359375	0.8557032320720466
223	77262.0390625	0.8625480488402765
224	76674.234375	0.8590807900778514
225	76748.9296875	0.8595676903173648
226	76641.1796875	0.8588270733748358
227	77049.96875	0.8612865215042033
228	76563.3671875	0.8584038519911242
229	76441.7265625	0.8577716947611242
230	76721.125	0.8592915584681597
231	76762.515625	0.8596572263652753
232	77519.3515625	0.8640217977441801
233	76314.140625	0.857076468504744
234	76565.5390625	0.8584529367122419
235	76216.6953125	0.8565164900525197
236	77034.9453125	0.8611692701225881
237	76355.6484375	0.8572474217815987
238	76625.640625	0.858886753300397
239	75890.1796875	0.8545479807789209
240	76607.3359375	0.8586961003013058
241	76506.4765625	0.858194552739841
242	75621.2578125	0.8529307902148364
243	76151.6171875	0.8560669899089851
244	75828.375	0.8540160646471469
245	76946.6796875	0.8606842807589339
246	76955.578125	0.8606963387274342
247	76567.5546875	0.8585593634450326
248	76359.40625	0.8573095689052408
249	76474.078125	0.8580380772915983
250	76621.4453125	0.8588354311905814
251	76624.1796875	0.8589422715512108
252	76021.734375	0.8553366443347622
253	76449.4453125	0.8578538611067058
254	76722.9765625	0.8594630556688607
255	76232.640625	0.856613445990295
256	76895.34375	0.8604496994173622
257	75945.4765625	0.8549216771184879
258	76937.5390625	0.8606944401583245
259	76948.0625	0.860859387434971
260	75816.625	0.8541581711371075
261	76360.875	0.8574178582935622
262	76569.65625	0.8584973193087716
263	76842.6953125	0.8602030582577898
264	77150.859375	0.8619316308940418
265	76335.609375	0.857182664047646
266	77538.359375	0.8641700088806475
267	76307.03125	0.856991483266633
268	76219.5234375	0.8564705810299071
269	75970.3359375	0.8550500611546287
270	77314.1953125	0.8629281678167054
271	76338.34375	0.8572818112406989
272	76769.1328125	0.8597378698272221
273	76571.5703125	0.8586463070256634
274	76005.28125	0.8552364394665145
275	75885.4453125	0.8545728124239275
276	76080.28125	0.8556796815695048
277	76624.3125	0.8589960611316465
278	76003.1875	0.8552174582217005
279	76497.28125	0.8582055476790637
280	76413.84375	0.8575888643423917
281	76266.9921875	0.8568494658426896
282	76349.5546875	0.8572868246238011
283	75793.25	0.8539999512889975
284	76136.2578125	0.8560353729651428
285	77074.609375	0.8615428020772149
286	75780.9375	0.8539484700246522
287	76239.6015625	0.8566741283611178
288	77045.6328125	0.861366389719536
289	76751.7109375	0.8596359287001012
290	76941.7265625	0.8608403732882426
291	76151.1640625	0.856138289286408
292	76339.8984375	0.8572449927053606
293	76566.75	0.8585592570761997
294	76929.7578125	0.8607138657257695
295	76648.0546875	0.8590746727111637
296	76164.6875	0.8562811628981456
297	76062.953125	0.8555359366121366
298	76654.234375	0.8591196921326891
299	76126.8828125	0.855950445096728
300	75930.8984375	0.8547960711094036
301	76042.0390625	0.8554648853614937
302	76262.5078125	0.8569186813695104
303	76521.25	0.8582872224750755
304	75728.515625	0.8538053316480806
305	76595.7734375	0.8588387358332747
306	75909.2890625	0.8548703119539515
307	76479.96875	0.8581429950109837
308	75990.3984375	0.855298995989772
309	76383.2109375	0.8575243448540668
310	76313.1640625	0.8571897949938095
311	76244.3671875	0.8567175048810218
312	76568.375	0.8587383092456924
313	76287.359375	0.8570228530775512
314	75559.859375	0.8526916060652192
315	76508.4296875	0.8582711152515753
316	76821.609375	0.8601864028235388
317	76312.5390625	0.8570902436973465
318	75987.0078125	0.8552895986080242
319	76138.796875	0.8561365215099199
320	75988.7578125	0.8553285278102057
321	75629.34375	0.8531935042130959
322	75926.328125	0.8548789967779721
323	76358.3984375	0.857417408276276
324	75935.953125	0.8549634810579618
325	76128.8046875	0.8561021993556729
326	76315.1484375	0.8571752232555541
327	75927.1796875	0.8549317118252193
328	75784.2265625	0.854156745126302
329	76125.5859375	0.8561357848747911
330	76475.4609375	0.8581424486521195
331	76069.109375	0.8557453013353762
332	76237.859375	0.8566935217031761
333	75855.8984375	0.8544120702710335
334	76102.6796875	0.8559196559397136
335	76440.2578125	0.857803629817687
336	76418.5	0.8578165756405408
337	76377.6953125	0.8575426542972204
338	76430.5234375	0.8579274063669178
339	76470.140625	0.8581250129027959
340	76148.0703125	0.8562652679462044
341	76130.6015625	0.8560805856327545
342	77034.6796875	0.8614203783763346
343	75923.3359375	0.8548371243356481
344	75731.5078125	0.8537690118633956
345	76667.2578125	0.8591955753835835
346	76611.015625	0.8589333665258183
347	76361.765625	0.8574365435706294
348	75943.9375	0.8550697775495478
349	76121.09375	0.8561071087190633
350	76167.5625	0.8563894489299768
351	76344.0625	0.8574323210609507
352	75748.640625	0.8539183738338606
353	76060.8203125	0.8557774206004545
354	75890.2578125	0.8548122038144718
355	76358.9453125	0.8575118148910879
356	75898.5078125	0.8547901017477619
357	76120.25	0.8560058609320712
358	76895.1484375	0.860673188068355
359	76086.1015625	0.8558362507494932
360	76006.03125	0.8554473810246955
361	75882.484375	0.8546833725051282
362	75745.8359375	0.8538851630805329
363	75589.5234375	0.8529167835675291
364	76065.9453125	0.8558222754365525
365	76357.828125	0.8574474229488601
366	75318.5546875	0.851339989693222
367	75677.25	0.85332718018457
368	76441.4765625	0.8579087189301776
369	75838.0078125	0.8543780158737735
370	76736.171875	0.8596717933626924
371	76669.1796875	0.8593813774710458
372	76096.1484375	0.8560179115835234
373	76347.5234375	0.8574945451647241
374	76115.6328125	0.8561436799868952
375	75876.0703125	0.854766906647915
376	75829.0703125	0.8544350871271228
377	75424.671875	0.8520735937211955
378	76513.0234375	0.8584005129090277
379	76774.4140625	0.8600177716372379
380	76187.59375	0.8564649457548168
381	75952.1875	0.8551870289882547
382	75729.9375	0.853798069887694
383	75931.8984375	0.855040338035091
384	75560.9765625	0.8528789632979871
385	76015.3125	0.8554805103414951
386	75870.234375	0.8546975556234275
387	76523.3203125	0.8584603357551688
388	77644.609375	0.8650159391049511
389	76283.421875	0.8570354700586964
390	76381.7578125	0.8576723977285584
391	76162.828125	0.8563852336778408
392	76514.546875	0.8584737072920604
393	76263.8671875	0.8570333169040494
394	75560.9921875	0.8528312591523692
395	75688.0234375	0.8536226248746881
396	76641.40625	0.8592074638677899
397	76018.0	0.8555751203134832
398	75105.1953125	0.850149469711359
399	75630.046875	0.8531321154641042
