idx:	cost:	rmse:
275	16074.3642578125	1.1262692511998937
276	16028.310546875	1.123842288828124
277	16154.333984375	1.132847341141377
278	15987.84765625	1.123489781223166
279	15999.544921875	1.1245837585968026
280	16007.1015625	1.1261661785851487
281	15914.587890625	1.1218351129581672
282	15955.6015625	1.1251739786416088
283	15868.3544921875	1.1200185980616317
284	15908.5771484375	1.1232901681541347
285	15858.279296875	1.1211225726731588
286	15770.791015625	1.1167399554076403
287	15896.509765625	1.1250947880750441
288	15730.783203125	1.1164298641326016
289	15837.0771484375	1.1225928870609978
290	15690.625	1.1152125835705768
291	15717.3955078125	1.1174115176014567
292	15677.142578125	1.1159246008323223
293	15647.3486328125	1.1147266829032754
294	15636.7353515625	1.1147937053674282
295	15657.6220703125	1.1170482258508432
296	15488.958984375	1.1069233389958881
297	15597.3115234375	1.1142376410919297
298	15591.65234375	1.1156737986743361
299	15418.478515625	1.1057650575912115
300	15527.68359375	1.1120874768112539
301	15471.2392578125	1.110147646939121
302	15460.365234375	1.1102848881824785
303	15449.212890625	1.1099853777420385
304	15388.5546875	1.1071828689849568
305	15355.4384765625	1.1054251489977616
306	15345.4951171875	1.105542726356088
307	15359.8525390625	1.1073979913370438
308	15406.3076171875	1.1114872700608973
309	15264.240234375	1.102835612442913
310	15281.9765625	1.1042640659504854
311	15256.33203125	1.1035578236511507
312	15240.8388671875	1.1036422826281567
313	15245.708984375	1.1045132761364727
314	15189.9501953125	1.1016156944688096
315	15243.302734375	1.1053573450126535
316	15132.6484375	1.0997158159771327
317	15130.6484375	1.1005103904151652
318	15137.12109375	1.101469332983808
319	15128.662109375	1.1015495249202125
320	15046.244140625	1.0967436375399724
321	15039.4921875	1.0971561648004602
322	15125.91015625	1.1032981508262323
323	14934.49609375	1.0919367673423237
324	15081.3740234375	1.1017144019763743
325	14982.271484375	1.0965398047611028
326	14936.1015625	1.0944355919085198
327	14979.0439453125	1.0972774698198435
328	14952.0751953125	1.096522391794233
329	14875.4716796875	1.0929648021583998
330	14879.107421875	1.0933103874227792
331	14947.3828125	1.0979443055414355
332	14851.173828125	1.0928756059062776
333	14846.5625	1.093042282052414
334	14821.08984375	1.0922190629953659
335	14821.1640625	1.0932304074152406
336	14765.712890625	1.0906114512608698
337	14756.25390625	1.0893025029436114
338	14755.04296875	1.090435049692239
339	14776.7744140625	1.0935860661403989
340	14681.51171875	1.0880336651088527
341	14729.9970703125	1.0912852950108427
342	14654.384765625	1.0867878325394136
343	14673.677734375	1.0887693243795165
344	14640.9697265625	1.086416503389581
345	14556.66015625	1.0815712382238738
346	14675.087890625	1.0901258926010235
347	14562.3876953125	1.0840557822513346
348	14571.2958984375	1.0848825910636197
349	14608.736328125	1.0879091153597615
350	14503.357421875	1.0811849503371678
351	14505.3681640625	1.081438133464193
352	14536.962890625	1.0846221918967678
353	14457.830078125	1.0800219434259495
354	14471.869140625	1.0810110692885384
355	14452.19921875	1.0802281103059053
356	14450.8671875	1.0807306354353345
357	14421.2001953125	1.079684360349218
358	14399.599609375	1.0781416095469019
359	14404.5068359375	1.07938720834273
360	14416.296875	1.0810804564231449
361	14325.701171875	1.0757074381770715
362	14326.0791015625	1.0754819667530089
363	14334.267578125	1.0762975147907519
364	14371.591796875	1.0800773405022506
365	14285.509765625	1.0749522473318727
366	14269.962890625	1.0746172817090514
367	14259.064453125	1.0741973617052214
368	14261.30859375	1.074741061485264
369	14248.1884765625	1.0742700345783134
370	14266.0234375	1.0766148448804356
371	14193.0341796875	1.0716968816582002
372	14172.640625	1.0712424358397845
373	14189.486328125	1.072074315423016
374	14159.53515625	1.0714957385243487
375	14173.583984375	1.072550560126675
376	14146.205078125	1.0715961999887216
377	14126.89453125	1.0710438635700088
378	14110.05078125	1.0699204616586864
379	14132.552734375	1.0723139162248339
380	14099.69140625	1.0710343551786141
381	14075.546875	1.0692957334226543
382	14077.943359375	1.070341406223794
383	14032.482421875	1.0677846331902703
384	14058.5791015625	1.07012878739144
385	14024.9375	1.0687612800973325
386	14013.4501953125	1.0683535350950184
387	14010.9931640625	1.0678624920118667
388	13939.734375	1.0641830345390508
389	13997.103515625	1.0690728404238148
390	13971.9140625	1.0674634643588574
391	13950.9365234375	1.0668923981645737
392	13933.630859375	1.0665028370332006
393	13908.5322265625	1.065066492035456
394	13904.7529296875	1.0653578312998122
395	13880.3349609375	1.064310152278048
396	13904.1572265625	1.0663948341131224
397	13855.828125	1.0636973248044577
398	13878.341796875	1.0662475191291652
399	13862.052734375	1.065069037816124
