idx:	cost:	rmse:
171	10027.7802734375	0.997453156716646
172	10023.6982421875	0.9972726973665995
173	10017.0107421875	0.9969211530684712
174	10024.119140625	0.9972802378595098
175	10025.5390625	0.9973533363822064
176	10028.154296875	0.9974708514614319
177	10024.048828125	0.9972748405262565
178	10025.2392578125	0.9973249701175916
179	10014.505859375	0.9967709994965779
180	10019.9716796875	0.9970575704608993
181	10017.84375	0.9969560571426228
182	10027.9990234375	0.99746364361288
183	10033.5703125	0.99752655386764
184	10013.400390625	0.9967073301533611
185	10033.4638671875	0.9973919974107129
186	10026.9521484375	0.9973982916612363
187	10017.0478515625	0.9968572562794441
188	10034.2783203125	0.9977504631407755
189	10011.0458984375	0.9965767378222441
190	10031.12890625	0.9976033396603196
191	10000.306640625	0.9960449105802059
192	10040.6865234375	0.9980709696313229
193	10004.6982421875	0.9962523460029425
194	10029.2919921875	0.9974221324437483
195	10028.177734375	0.9974486785204996
196	10034.1171875	0.9977313615340747
197	10010.2412109375	0.9964958853577494
198	10044.283203125	0.9982287891079923
199	10030.3125	0.9975830294435317
