idx:	cost:	rmse:
105	14707.1171875	1.2094848494228552
106	14803.3212890625	1.2134526729600688
107	14873.017578125	1.2163188195120753
108	14848.10546875	1.215294148782953
109	14915.724609375	1.2180704453272224
110	14831.3037109375	1.2146000030628616
111	14840.3681640625	1.2149728004286258
112	14778.4521484375	1.2124240142895775
113	14807.6484375	1.2136303490775948
114	14704.435546875	1.2093726934333586
115	14775.5185546875	1.212308178642344
116	14711.3203125	1.2096597038755141
117	14744.2470703125	1.2110206296033368
118	14727.5478515625	1.210332495495766
119	14743.78125	1.2110045140416885
120	14686.0947265625	1.2086228165241781
121	14655.4462890625	1.2073550488487532
122	14632.80078125	1.2064196605064612
123	14638.171875	1.206644094487006
124	14631.2724609375	1.2063587057690544
125	14582.0361328125	1.2043163528659433
126	14626.7666015625	1.2061707011142189
127	14549.91796875	1.2029832763177626
128	14583.029296875	1.2043614605612512
129	14566.7451171875	1.2036927698298656
130	14585.615234375	1.2044790612296548
131	14584.8017578125	1.2044465623762008
132	14586.7548828125	1.2045299548205048
133	14592.9140625	1.2047864889157158
134	14603.7587890625	1.2052343391832558
135	14595.2177734375	1.2048808234225006
136	14614.625	1.205684862446503
137	14619.0791015625	1.2058686472728273
138	14622.978515625	1.2060297920329923
139	14626.8115234375	1.20618732914273
140	14620.4423828125	1.2059228103010755
141	14639.9140625	1.206725994184535
142	14628.1650390625	1.2062390251103219
143	14659.6689453125	1.2075417309377017
144	14627.9365234375	1.2062266126609413
145	14678.1103515625	1.2083042985499577
146	14651.046875	1.2071840199919495
147	14647.16796875	1.2070263956128056
148	14652.1201171875	1.207234976470199
149	14640.1376953125	1.2067386643860758
150	14648.2158203125	1.2070724892426763
151	14662.7841796875	1.2076783959391086
152	14640.40234375	1.2067525983794813
153	14673.3642578125	1.2081212280544553
154	14665.8330078125	1.207810636864028
155	14654.3544921875	1.2073301894566582
156	14690.8603515625	1.208835538499275
157	14697.5478515625	1.2091090200864454
158	14688.7529296875	1.2087457629898493
159	14666.0068359375	1.20780102902251
160	14665.7939453125	1.2077886907411202
161	14691.8115234375	1.2088662778970516
162	14633.3466796875	1.2064538278848895
163	14642.4658203125	1.206835793681501
164	14650.974609375	1.2071874578978112
165	14684.6357421875	1.2085811751509645
166	14698.189453125	1.2091425772074091
167	14733.2470703125	1.2105907902471331
168	14678.947265625	1.208344563673606
169	14761.1728515625	1.2117422320710993
170	14739.099609375	1.2108333466160683
171	14714.1533203125	1.2098016188741254
172	14715.6201171875	1.2098615308108562
173	14721.4609375	1.2101070574451356
174	14698.7890625	1.2091675779409818
175	14719.44921875	1.2100212032558872
176	14695.28515625	1.2090216338993753
177	14690.19140625	1.208810165369206
178	14699.34765625	1.209186341904109
179	14690.3662109375	1.208814950406713
180	14712.8671875	1.2097420207696652
181	14683.3271484375	1.2085212040773732
182	14697.8427734375	1.2091187492616122
183	14717.2998046875	1.2099220870277023
184	14704.9453125	1.2094084699084013
185	14702.1328125	1.2092954834669678
186	14703.294921875	1.2093403038282717
187	14717.9892578125	1.2099440555283272
188	14677.12109375	1.2082538623282195
189	14732.888671875	1.2105604578081743
190	14704.45703125	1.2093833604769195
191	14686.7724609375	1.208649959441741
192	14686.7587890625	1.2086495645249173
193	14666.5771484375	1.2078140546468827
194	14683.990234375	1.2085335144680225
195	14677.3779296875	1.2082581420818734
196	14671.107421875	1.2079970826000188
197	14670.916015625	1.2079867290556638
198	14671.4736328125	1.208008242647983
199	14653.8466796875	1.207278018792876
200	14671.431640625	1.2080028789799357
201	14667.880859375	1.2078554786837346
202	14658.08203125	1.2074479229138277
203	14655.580078125	1.207341901269571
204	14655.939453125	1.2073566375912463
205	14648.375	1.2070427568122135
206	14667.978515625	1.2078515332099389
207	14647.6474609375	1.207014017388774
208	14649.4033203125	1.2070894498807054
209	14644.4521484375	1.2068845051974648
210	14628.96875	1.2062428417843685
211	14613.04296875	1.2055812463000601
212	14626.615234375	1.2061442847533486
213	14612.400390625	1.2055543015375552
214	14613.4580078125	1.2055974121389135
215	14598.798828125	1.2049871391873221
216	14605.8525390625	1.2052799255077493
217	14593.447265625	1.2047622662745219
218	14601.583984375	1.2051008956141565
219	14594.5361328125	1.2048067816536558
220	14594.1640625	1.2047897890411343
221	14585.3310546875	1.2044234322072265
222	14576.7900390625	1.2040666050266224
223	14585.1142578125	1.2044124875893543
224	14576.7138671875	1.2040608458498712
225	14582.2138671875	1.204291103442499
226	14576.177734375	1.2040381880144688
227	14545.6298828125	1.202767090421446
228	14596.0478515625	1.2048591417143937
229	14558.517578125	1.203302990743718
230	14584.63671875	1.2043837074065873
231	14571.5517578125	1.2038384899484542
232	14555.716796875	1.2031829707001147
233	14567.583984375	1.2036779459006914
234	14535.427734375	1.2023424985088087
235	14539.099609375	1.2024951181682344
236	14524.8388671875	1.2018996420708903
237	14536.5244140625	1.2023845651358147
238	14525.900390625	1.2019428007781527
239	14517.1953125	1.2015810237541484
240	14524.3310546875	1.201876613918299
241	14512.7197265625	1.201391795163736
242	14506.6298828125	1.2011358546417572
243	14495.3408203125	1.200666142621334
244	14508.8271484375	1.2012267409850088
245	14493.64453125	1.200594106019471
246	14521.54296875	1.2017505553142416
247	14484.8427734375	1.2002218474407405
248	14486.69140625	1.200299758804158
249	14461.4931640625	1.1992480325128685
250	14481.4755859375	1.2000762610250693
251	14474.4130859375	1.1997831269277721
252	14473.314453125	1.1997360651248712
253	14453.2197265625	1.19889851578339
254	14476.7333984375	1.1998772117547214
255	14456.6005859375	1.1990363222223561
256	14462.826171875	1.1992956342176364
257	14443.392578125	1.1984835722807292
258	14454.7822265625	1.1989564237454011
259	14439.4326171875	1.1983150622225218
260	14433.1552734375	1.198052210995405
261	14439.3818359375	1.198309640087291
262	14432.9853515625	1.1980402909175047
263	14410.7333984375	1.1971096552429157
264	14446.62109375	1.198607688636808
265	14396.884765625	1.196530133279386
266	14426.1005859375	1.197745663912507
267	14434.498046875	1.198093181539969
268	14394.2021484375	1.1964119645003022
269	14424.896484375	1.1976928050113482
270	14415.3955078125	1.1972939042346558
271	14387.8427734375	1.1961421314920804
272	14410.369140625	1.197082214333309
273	14405.11328125	1.1968597049629404
274	14383.13671875	1.1959402260861236
275	14410.947265625	1.1970998161437396
276	14413.0537109375	1.1971873639008548
277	14367.0537109375	1.1952626296111344
278	14420.087890625	1.197477146375134
279	14378.990234375	1.1957587554194387
280	14389.2509765625	1.1961877798536287
281	14376.4609375	1.1956494449009167
282	14373.73046875	1.195532208414374
283	14400.9736328125	1.1966711133260417
284	14354.681640625	1.1947341159149298
285	14380.494140625	1.1958127725236787
286	14374.578125	1.1955620073559763
287	14352.59375	1.1946404675536566
288	14373.1767578125	1.1955025074322254
289	14341.3291015625	1.1941698978519377
290	14365.9560546875	1.1951951775664207
291	14336.7724609375	1.1939730813605167
292	14347.501953125	1.1944213168453723
293	14339.8427734375	1.1940995783706418
294	14349.923828125	1.1945169487846552
295	14332.0751953125	1.1937692840747858
296	14352.798828125	1.1946348563044045
297	14327.6474609375	1.193580817486351
298	14310.6513671875	1.1928679787968381
299	14339.435546875	1.1940716583604079
300	14327.708984375	1.1935758893622777
301	14273.8388671875	1.191318858413542
302	14352.1318359375	1.194593581976826
303	14241.8388671875	1.1899690554106348
304	14293.92578125	1.192156619411245
305	14294.6982421875	1.1921864307588255
306	14276.04296875	1.1914016820942772
307	14281.5	1.1916290136636816
308	14289.9267578125	1.1919799347955764
309	14258.630859375	1.190667614711592
310	14288.1005859375	1.1919023386858922
311	14250.7841796875	1.1903331450244496
312	14273.4306640625	1.1912824007175637
313	14265.26953125	1.1909371301698615
314	14267.5478515625	1.1910314222576808
315	14240.8310546875	1.1899068749041946
316	14274.982421875	1.1913412661922982
317	14237.6787109375	1.1897725157644974
318	14256.498046875	1.1905620388469194
319	14247.5732421875	1.190185775354009
320	14240.5458984375	1.1898856899712007
321	14220.9990234375	1.1890629868716358
322	14252.9658203125	1.190402290718103
323	14227.708984375	1.18934072754001
324	14224.900390625	1.1892249733222895
325	14217.8916015625	1.1889274132999514
326	14230.0234375	1.1894371770038221
327	14213.4033203125	1.1887370554560304
328	14171.8203125	1.1869857416563574
329	14231.302734375	1.1894844860910776
330	14194.865234375	1.18794944535355
331	14196.1025390625	1.18800265956664
332	14178.0703125	1.1872435261205214
333	14199.7119140625	1.1881501403587948
334	14203.255859375	1.1882962485702941
335	14152.2275390625	1.1861433813065998
336	14197.404296875	1.1880456994584763
337	14183.7275390625	1.1874709447364742
338	14176.0498046875	1.1871445938364036
339	14171.443359375	1.186947228978898
340	14164.5380859375	1.186653238773052
341	14174.6396484375	1.1870778528068917
342	14142.9404296875	1.185741615944176
343	14174.5205078125	1.1870698569215516
344	14162.1376953125	1.1865455849825173
345	14170.6435546875	1.1869030055003675
346	14129.1337890625	1.185153087057872
347	14159.99609375	1.1864498542509156
348	14147.3994140625	1.1859198320663573
349	14135.4375	1.1854138506244385
350	14168.849609375	1.1868255111544186
351	14137.0947265625	1.1854916044328383
352	14131.4267578125	1.185252554248351
353	14164.7265625	1.1866512004875989
354	14142.2421875	1.1857020984908055
355	14135.4013671875	1.1854136559269963
356	14122.515625	1.184869324813059
357	14165.5693359375	1.1866814513167983
358	14100.1630859375	1.1839254477085137
359	14128.3681640625	1.1851133767087902
360	14129.845703125	1.1851738866460115
361	14138.8759765625	1.1855565049887147
362	14112.693359375	1.184448702204954
363	14107.458984375	1.184224895396281
364	14127.388671875	1.1850591527504428
365	14142.267578125	1.1856898407067014
366	14128.7822265625	1.1851187095350906
367	14077.31640625	1.182947746537638
368	14114.13671875	1.1844995317436227
369	14095.751953125	1.1837236522976664
370	14111.455078125	1.184383081497335
371	14086.8154296875	1.1833433303340766
372	14144.197265625	1.185762631008393
373	14086.79296875	1.1833389415697466
374	14083.2529296875	1.1831852875584081
375	14118.3447265625	1.1846653477094375
376	14090.2529296875	1.183477545028589
377	14086.4560546875	1.1833151238609512
378	14132.9052734375	1.1852704771592544
379	14069.9833984375	1.1826174945153352
380	14116.697265625	1.1845898577573006
381	14063.330078125	1.1823311471329412
382	14095.6923828125	1.1836963002667875
383	14073.5029296875	1.1827598046051246
384	14100.404296875	1.183895481203655
385	14072.396484375	1.182708561124732
386	14069.759765625	1.1825940835539197
387	14087.1611328125	1.183328520793716
388	14068.556640625	1.182541371279383
389	14081.6953125	1.1830941600171734
390	14063.501953125	1.1823260301158773
391	14092.5771484375	1.183550563071614
392	14054.6689453125	1.1819486786454165
393	14109.9658203125	1.1842816630821176
394	14081.009765625	1.183054265690074
395	14072.591796875	1.1826999727983756
396	14072.75390625	1.182706772962904
397	14095.4609375	1.183661073343237
398	14046.9736328125	1.1816104985488427
399	14086.998046875	1.183298990182159
