idx:	cost:	rmse:
88	12619.43359375	1.1198377808318039
89	12621.271484375	1.1199188972686336
90	12622.5166015625	1.1199736986857474
91	12625.8583984375	1.120122025739723
92	12632.556640625	1.1204204590285316
93	12639.845703125	1.1207449092946322
94	12644.7509765625	1.120962842233707
95	12652.5	1.1213076232115784
96	12660.2568359375	1.1216525720715478
97	12671.2783203125	1.1221428094165402
98	12683.2353515625	1.122674951404331
99	12694.69921875	1.1231845469901403
100	12707.201171875	1.1237401186907223
101	12716.64453125	1.124159211509648
102	12731.8134765625	1.1248328806985421
103	12744.7216796875	1.1254055484744145
104	12756.3544921875	1.1259211905293391
105	12776.7900390625	1.126827812121232
106	12796.5146484375	1.127701879620467
107	12813.3427734375	1.1284468460749153
108	12834.1708984375	1.1293686424914275
109	12848.4365234375	1.1299985866378413
110	12866.939453125	1.1308159758375915
111	12889.546875	1.1318141728143025
112	12911.0263671875	1.1327617918174493
113	12938.958984375	1.1339931226613114
114	12964.7333984375	1.135128150712342
115	12991.087890625	1.1362874629547441
116	13018.8828125	1.137509111676573
117	13045.59765625	1.1386814318540253
118	13078.3193359375	1.1401164096385688
119	13111.7470703125	1.1415802078951476
120	13144.4140625	1.1430086422486685
121	13177.0166015625	1.1444329507787487
122	13213.9345703125	1.1460436626402655
123	13252.2470703125	1.1477125873187737
124	13282.3603515625	1.1490227564790656
125	13310.3818359375	1.150239968907674
126	13334.0048828125	1.1512654619124232
127	13377.6572265625	1.1531587403663088
128	13413.052734375	1.1546912977154418
129	13442.546875	1.1559668426475525
130	13474.1904296875	1.1573341740671015
131	13518.0341796875	1.1592257710302853
132	13570.6103515625	1.161490250861604
133	13600.07421875	1.1627569134984233
134	13641.9365234375	1.1645542855897204
135	13674.982421875	1.1659715302705935
136	13713.86328125	1.1676371231639808
137	13737.4296875	1.1686454694693218
138	13778.3564453125	1.1703939494409197
139	13816.98046875	1.1720425411267597
140	13846.2158203125	1.1732880803213066
141	13887.51171875	1.1750456167454189
142	13916.9130859375	1.17629555808276
143	13972.228515625	1.178643626579164
144	14013.3232421875	1.1803845305000957
145	14076.20703125	1.183043933107237
146	14118.439453125	1.184826273554309
147	14197.0498046875	1.1881374706146337
148	14244.216796875	1.1901186137006488
149	14295.8916015625	1.192286744649895
150	14318.3271484375	1.1932265485592992
151	14358.8935546875	1.1949244566931903
152	14419.384765625	1.1974511334548692
153	14519.9765625	1.2016420810932253
154	14586.166015625	1.2043917624659406
155	14680.423828125	1.2082954962842538
156	14620.6669921875	1.2058195580861826
157	14710.921875	1.2095546399824817
158	14578.4873046875	1.2040715745922619
159	14703.9453125	1.2092691007889327
160	14687.611328125	1.2085945320015423
161	14689.3017578125	1.2086655718923334
162	14728.5576171875	1.210288604708547
163	14631.2763671875	1.206263890493831
164	14686.53515625	1.2085509345329146
165	14630.5390625	1.2062313803827236
166	14686.2783203125	1.208542879548337
167	14635.9619140625	1.2064619541510082
168	14623.236328125	1.205940562887479
169	14557.591796875	1.2032208517619887
170	14642.5732421875	1.2067495296317887
171	14576.1650390625	1.2039976170301574
172	14596.375	1.204837307001224
173	14523.0302734375	1.2017910563740026
174	14570.4794921875	1.2037616170693664
175	14623.3837890625	1.2059562882678496
176	14515.3251953125	1.2014696118288883
177	14531.0498046875	1.202122577030703
178	14507.63671875	1.2011480979742157
179	14507.5771484375	1.201145355449518
180	14565.490234375	1.2035537331056636
181	14514.380859375	1.2014301230391005
182	14479.171875	1.199962986347358
183	14510.8583984375	1.201279671242723
184	14464.478515625	1.199352072815606
185	14458.544921875	1.1991090380980283
186	14437.478515625	1.1982370342580109
187	14429.390625	1.1979050511923897
188	14418.142578125	1.1974364504559232
189	14444.79296875	1.1985495021781343
190	14399.05859375	1.1966428413837358
191	14412.349609375	1.1971977729516126
192	14425.5478515625	1.1977513746899187
193	14400.646484375	1.1967122730953401
194	14415.708984375	1.1973386136466964
195	14405.173828125	1.196897687313948
196	14399.0283203125	1.1966425924735669
197	14369.1005859375	1.1953899311514375
198	14386.5830078125	1.1961190425270862
199	14370.962890625	1.1954672491729053
200	14365.0400390625	1.1952167100750228
201	14349.81640625	1.1945780410638918
202	14369.2685546875	1.195390401301506
203	14362.9990234375	1.1951289133110565
204	14353.4609375	1.1947300674073997
205	14340.1025390625	1.1941683603225848
206	14337.4306640625	1.194054852745279
207	14336.052734375	1.1939964538811725
208	14337.0322265625	1.1940382906564673
209	14332.5908203125	1.1938510945150373
210	14335.337890625	1.1939638675310844
211	14328.8828125	1.1936945502486724
212	14347.248046875	1.1944623954829539
213	14337.0869140625	1.1940357938667443
214	14344.0341796875	1.194324547452526
215	14334.185546875	1.1939128381073032
216	14347.6376953125	1.1944751582933597
217	14357.6845703125	1.1948953597338026
218	14350.6845703125	1.1945996769554683
219	14368.8466796875	1.195359610892602
220	14374.62890625	1.1956000711744674
221	14395.9091796875	1.1964877729399537
222	14349.2431640625	1.1945374517781797
223	14360.5361328125	1.1950084555280978
224	14371.1435546875	1.1954521724230325
225	14344.0146484375	1.1943171469081404
226	14372.671875	1.1955149448810605
227	14362.8369140625	1.1951035116645952
228	14350.59375	1.1945916127139071
229	14352.455078125	1.1946660646672393
230	14361.3037109375	1.1950360219884122
231	14375.96484375	1.195650340858033
232	14384.56640625	1.1960089096801005
233	14353.51953125	1.1947101578270283
234	14366.9716796875	1.195270059892861
235	14366.005859375	1.1952302648801625
236	14367.28515625	1.1952807721664322
237	14360.8193359375	1.1950102506081857
238	14356.8740234375	1.1948455859421732
239	14356.4287109375	1.1948261769053539
240	14360.8818359375	1.1950119839828723
241	14346.8779296875	1.1944255981941727
242	14355.1953125	1.1947745981594193
243	14364.4345703125	1.1951609200462736
244	14359.2373046875	1.1949430298674546
245	14351.166015625	1.1946033716948943
246	14372.955078125	1.1955136255564447
247	14362.962890625	1.19509374150074
248	14372.2998046875	1.195484511272637
249	14376.9609375	1.195678739554385
250	14370.5791015625	1.1954126028281065
251	14358.2275390625	1.1948949637381203
252	14359.2060546875	1.1949341152973814
253	14353.01953125	1.1946746379914774
254	14354.720703125	1.194744891769832
255	14350.5048828125	1.1945675686298014
256	14361.498046875	1.1950268712268277
257	14364.876953125	1.1951647507434675
258	14344.919921875	1.1943300697683625
259	14322.6953125	1.1933995696996729
260	14368.8466796875	1.1953273865984069
261	14330.7978515625	1.193735353865867
262	14341.0517578125	1.1941636747867368
263	14346.7998046875	1.1944036560838327
264	14335.8603515625	1.193945934251942
265	14340.9443359375	1.1941571746788746
266	14333.150390625	1.1938288823965162
267	14329.537109375	1.193676250004437
268	14332.4111328125	1.193794744886889
269	14337.498046875	1.194007886277956
270	14337.9228515625	1.1940236875268384
271	14335.4482421875	1.1939182559893278
272	14342.265625	1.1942027829529689
273	14346.361328125	1.1943727827446937
274	14335.3759765625	1.1939113045584187
275	14343.724609375	1.1942596427624386
276	14374.57421875	1.1955472038815982
277	14357.130859375	1.194817374055041
278	14344.6044921875	1.1942914775005655
279	14321.439453125	1.193323674235858
280	14341.2998046875	1.1941561474036382
281	14358.8603515625	1.1948936653875473
282	14312.091796875	1.1929374838743638
283	14358.9296875	1.1948985317593352
284	14355.0107421875	1.1947349511483047
285	14376.94921875	1.195652916844752
286	14400.16796875	1.1966271046137849
287	14352.7294921875	1.194650269580046
288	14303.5009765625	1.192594799232761
289	14347.435546875	1.1944423393033934
290	14335.3701171875	1.1939407745541373
291	14339.125	1.1940987442899464
292	14377.9189453125	1.195721910877277
293	14363.9609375	1.195138692258398
294	14312.751953125	1.192995660622128
295	14355.625	1.1947904602786104
296	14388.349609375	1.1961601232255608
297	14352.80078125	1.1946715925167624
298	14343.349609375	1.1942751012944681
299	14409.6083984375	1.1970447763073044
300	14389.0283203125	1.1961844100871413
301	14336.591796875	1.1939900911165238
302	14380.0947265625	1.195809643959306
303	14390.3544921875	1.1962381430489486
304	14353.8505859375	1.1947118839232693
305	14372.1279296875	1.1954749692364863
306	14376.8564453125	1.1956710771907946
307	14360.955078125	1.1950057828981049
308	14389.0126953125	1.1961781136913479
309	14374.798828125	1.195583916653386
310	14385.5185546875	1.1960303914320902
311	14390.416015625	1.196234265397484
312	14391.2236328125	1.196266154929054
313	14395.93359375	1.1964602482211388
314	14449.7490234375	1.1987069901557734
315	14357.150390625	1.1948381910225183
316	14433.009765625	1.198006076746635
317	14436.8056640625	1.1981631825257817
318	14452.7861328125	1.198828301559582
319	14529.2099609375	1.2020104572820904
320	14441.1982421875	1.1983492358437
321	14360.302734375	1.1949728462144882
322	14523.8935546875	1.2017968552939833
323	14451.310546875	1.198774183947402
324	14441.7041015625	1.1983729196836101
325	14476.068359375	1.199804969820116
326	14441.3740234375	1.1983578736892926
327	14454.482421875	1.1989041922760346
328	14456.119140625	1.198972128434568
329	14444.39453125	1.19848212046996
330	14445.87109375	1.198542729060862
331	14463.0029296875	1.1992556248319457
332	14432.16796875	1.1979700305953738
333	14452.5771484375	1.1988199197249079
334	14428.7490234375	1.197824923177762
335	14462.994140625	1.1992520938947628
336	14455.6513671875	1.1989446076856278
337	14414.4794921875	1.1972267845738669
338	14447.9619140625	1.1986231448273852
339	14435.0107421875	1.198082207343294
340	14428.0869140625	1.1977926956276468
341	14427.8955078125	1.1977836333829213
342	14437.3115234375	1.1981758072188324
343	14459.443359375	1.199098732403823
344	14389.541015625	1.1961795154708692
345	14445.068359375	1.198497349183607
346	14462.1806640625	1.1992111965894543
347	14394.64453125	1.1963909695258377
348	14467.7431640625	1.1994407015985689
349	14427.0966796875	1.1977445309127264
350	14415.3662109375	1.1972548548320356
351	14439.4248046875	1.1982573159354701
352	14406.43359375	1.1968811491364637
353	14449.6728515625	1.198684131605342
354	14394.4287109375	1.1963771287149079
355	14437.3564453125	1.1981694867825072
356	14405.916015625	1.1968552589332353
357	14416.4619140625	1.1972961180469364
358	14409.443359375	1.1970034716731892
359	14395.248046875	1.196408416344797
360	14435.0791015625	1.1980696858116409
361	14374.708984375	1.1955462941332697
362	14420.5712890625	1.1974622710812488
363	14417.5087890625	1.1973334490565264
364	14394.5703125	1.1963747759268408
365	14409.953125	1.1970174265868658
366	14412.1025390625	1.1971051284561904
367	14387.9736328125	1.1960980720351018
368	14410.4619140625	1.1970359560049535
369	14418.953125	1.1973907253332496
370	14419.060546875	1.1973950608324004
371	14384.25	1.1959386238263838
372	14421.1162109375	1.19747806772564
373	14354.3974609375	1.1946898724805652
374	14418.302734375	1.1973601112339196
375	14398.9375	1.1965507773213309
376	14463.4677734375	1.1992421480796542
377	14336.6767578125	1.193943978131167
378	14428.7646484375	1.197792208990205
379	14385.4912109375	1.1959846571662596
380	14399.48046875	1.1965698913337957
381	14366.3046875	1.195182316863397
382	14416.7802734375	1.197290415382726
383	14337.955078125	1.1939936584270145
384	14402.7919921875	1.196704304444951
385	14358.7265625	1.1948613671746047
386	14429.62890625	1.1978235812491493
387	14341.0439453125	1.194121196225975
388	14405.5068359375	1.196815562838207
389	14363.646484375	1.1950655365574516
390	14393.1796875	1.1962997078044129
391	14368.2119140625	1.1952555476859807
392	14377.515625	1.1956436201270646
393	14393.00390625	1.196290123561596
394	14367.56640625	1.1952248054091297
395	14390.095703125	1.1961662441319398
396	14359.55078125	1.1948892300224585
397	14367.421875	1.1952186498142057
398	14389.634765625	1.1961469980334327
399	14374.0849609375	1.1954955072930624
