idx:	cost:	rmse:
183	25038.33984375	1.579656914831815
184	24849.052734375	1.5736647875448886
185	24662.76953125	1.5677436314669038
186	24478.46875	1.5618626546033658
187	24297.33984375	1.5560621642954058
188	24118.158203125	1.5503015518761742
189	23939.697265625	1.5445430394315882
190	23765.07421875	1.5388877180887337
191	23591.697265625	1.5332515940698326
192	23421.021484375	1.5276842555162997
193	23254.24609375	1.5222227438819054
194	23087.8828125	1.516756227211132
195	22922.5546875	1.5113030523557918
196	22762.25390625	1.5059973480009379
197	22601.412109375	1.5006549772186133
198	22442.01953125	1.49534188036178
199	22285.89453125	1.4901183295810143
200	22137.15234375	1.485124047274733
201	21991.609375	1.4802213604042775
202	21845.65234375	1.4752884954556882
203	21704.28125	1.4704941403233853
204	21563.046875	1.4656884122017426
205	21423.244140625	1.460915696126323
206	21284.54296875	1.4561654894360778
207	21148.47265625	1.4514897586867626
208	21014.064453125	1.4468561208124922
209	20881.078125	1.4422573669330312
210	20752.060546875	1.4377813240894268
211	20622.890625	1.433286202182991
212	20494.875	1.4288171475781535
213	20369.40625	1.424423793489705
214	20245.833984375	1.4200833226751866
215	20122.78125	1.4157479839490068
216	20001.154296875	1.4114495736151216
217	19881.208984375	1.4071980473686714
218	19762.875	1.4029905307463049
219	19646.12890625	1.3988275355535225
220	19531.681640625	1.3947343422916756
221	19418.015625	1.3906572599495235
222	19306.240234375	1.3866362557738852
223	19195.119140625	1.3826275469169989
224	19087.341796875	1.378727835721627
225	18979.064453125	1.3747987350894957
226	18872.607421875	1.370924444872434
227	18767.759765625	1.3670988946059255
228	18664.55859375	1.3633228327021147
229	18561.8125	1.3595518243666145
230	18462.609375	1.3559014904014364
231	18362.845703125	1.3522203783414755
232	18265.359375	1.3486134403506522
233	18168.716796875	1.3450281525716443
234	18074.201171875	1.3415127879525186
235	17980.009765625	1.3379995339940491
236	17887.9296875	1.3345558621892655
237	17796.66796875	1.33113413829538
238	17706.169921875	1.327732409886421
239	17617.8203125	1.3244028530388958
240	17530.638671875	1.321109309728571
241	17445.0546875	1.3178678315579813
242	17360.068359375	1.3146413486057327
243	17275.998046875	1.3114411205492675
244	17193.466796875	1.308292108369271
245	17112.017578125	1.3051768253038196
246	17032.763671875	1.302138551081264
247	16953.94921875	1.2991102066198212
248	16876.451171875	1.2961253035854148
249	16800.359375	1.2931879239176969
250	16727.65234375	1.2903749226499777
251	16655.181640625	1.2875647258911747
252	16585.037109375	1.2848385538249312
253	16516.326171875	1.2821626218905997
254	16448.4453125	1.2795135531537205
255	16381.1962890625	1.2768834201522892
256	16315.822265625	1.274321722358019
257	16250.599609375	1.2717607306539536
258	16185.865234375	1.2692137480289731
259	16122.8876953125	1.2667309087390233
260	16060.953125	1.264284737030914
261	15999.76953125	1.2618632741507623
262	15939.0185546875	1.2594543398021896
263	15880.2578125	1.2571200789945174
264	15822.0947265625	1.2548052123661555
265	15765.115234375	1.2525332806829088
266	15708.935546875	1.2502894181420916
267	15653.0439453125	1.2480527802677621
268	15600.1279296875	1.245931339216993
269	15546.568359375	1.2437808390282135
270	15493.646484375	1.2416519820946934
271	15442.349609375	1.2395850713014591
272	15392.90234375	1.2375892769144532
273	15343.80859375	1.2356049261203195
274	15296.06640625	1.2336716812306485
275	15248.4208984375	1.2317397809011041
276	15205.3154296875	1.2299890504162945
277	15162.8193359375	1.2282606038680215
278	15121.7421875	1.2265875061655238
279	15081.0986328125	1.2249298931700103
280	15048.64453125	1.2236044832499537
281	15013.67578125	1.222174698537413
282	14992.7060546875	1.2213161269847594
283	14975.75	1.2206210132119597
284	14967.267578125	1.2202724335421444
285	14934.0341796875	1.2189100915039548
286	14893.634765625	1.2172520416805483
287	14845.8994140625	1.2152904443430825
288	14799.19140625	1.213368031144439
289	14759.0830078125	1.2117145500892086
290	14723.767578125	1.2102567564017235
291	14688.9501953125	1.2088176393593253
292	14653.46875	1.2073494680029702
293	14618.2119140625	1.2058887115224457
294	14584.7119140625	1.204499272167745
295	14551.498046875	1.2031200770280668
296	14520.0048828125	1.201810865636748
297	14488.6982421875	1.2005079584371052
298	14462.8486328125	1.1994311056167533
299	14435.3486328125	1.1982843950612794
300	14417.19140625	1.1975267330497352
301	14405.677734375	1.1970459676318266
302	14400.8037109375	1.1968423418338419
303	14389.3251953125	1.1963628639076722
304	14366.380859375	1.1954038475730575
305	14349.419921875	1.1946943824020557
306	14345.873046875	1.1945459553506805
307	14323.1376953125	1.193594013457536
308	14297.5390625	1.1925213618158301
309	14311.36328125	1.1931006308025554
310	14322.384765625	1.1935617716921498
311	14318.3935546875	1.1933938575977716
312	14321.490234375	1.193522185039075
313	14282.826171875	1.1919015692301143
314	14272.4140625	1.1914647904589448
315	14262.7021484375	1.1910564076897225
316	14246.546875	1.190376892868361
317	14257.388671875	1.1908305426829466
318	14235.2548828125	1.1898994428531895
319	14237.015625	1.1899728451488656
320	14233.5048828125	1.1898255052716102
321	14214.876953125	1.1890429159615492
322	14207.5302734375	1.1887339951050215
323	14181.5732421875	1.1876422452471305
324	14191.98828125	1.1880808474063915
325	14162.083984375	1.186822693477567
326	14178.953125	1.1875329640570276
327	14161.8837890625	1.1868148355208892
328	14190.0771484375	1.1880023668257504
329	14172.115234375	1.1872471462460976
330	14166.666015625	1.1870176053390933
331	14137.8740234375	1.1858042960873518
332	14153.630859375	1.1864677698883515
333	14151.2119140625	1.1863659743987847
334	14161.1123046875	1.186783353655483
335	14138.4755859375	1.1858290704537187
336	14114.97265625	1.1848379272922145
337	14133.599609375	1.1856230078973413
338	14085.4833984375	1.1835936765545774
339	14093.873046875	1.1839482565700667
340	14064.7509765625	1.1827186564470027
341	14073.841796875	1.1831028370859322
342	14020.8798828125	1.1808644023894959
343	14066.796875	1.1828059537544366
344	13995.7919921875	1.179802028975732
345	14021.3173828125	1.180882025279028
346	13994.0859375	1.179729005942579
347	13967.9677734375	1.1786216816046817
348	13986.0126953125	1.1793864211689886
349	13985.8671875	1.1793805760701659
350	13994.3427734375	1.1797398395271936
351	13973.58203125	1.1788600492150503
352	13996.4755859375	1.179830433706229
353	14000.068359375	1.179982994177168
354	14016.3974609375	1.1806747143997434
355	14021.51171875	1.1808914533657802
356	14040.3271484375	1.1816878962941237
357	14013.2294921875	1.1805411664652643
358	14011.044921875	1.1804486029865462
359	14009.6376953125	1.1803892838741137
360	14021.7587890625	1.1809026189819931
361	14023.5419921875	1.1809786200251218
362	14036.66015625	1.1815339513255025
363	13998.4326171875	1.1799152603635017
364	14018.9072265625	1.180782784400068
365	14024.3193359375	1.1810119281002867
366	13975.1943359375	1.178930556352029
367	13996.986328125	1.179854093100992
368	13998.4462890625	1.1799161341813253
369	13983.326171875	1.1792749626130141
370	13972.6240234375	1.1788213934802136
371	13988.5029296875	1.1794943870167458
372	13970.9599609375	1.1787505330057095
373	13973.560546875	1.1788608423279363
374	13983.0380859375	1.1792627210128988
375	13987.8212890625	1.1794653031329019
376	14006.158203125	1.1802425092529796
377	13987.6953125	1.179460317504978
378	13987.220703125	1.1794401080735248
379	13999.119140625	1.1799444929219278
380	14025.701171875	1.1810702353109457
381	14058.703125	1.1824664814463273
382	14082.142578125	1.1834568282402806
383	14102.375	1.1843112244235388
384	14144.3984375	1.1860834690379527
385	14167.0302734375	1.1870367231641163
386	14260.28125	1.1909568227638165
387	14255.2451171875	1.190744581081625
388	14310.8125	1.193073002188491
389	14351.6787109375	1.1947820265303903
390	14404.0205078125	1.19696694213456
391	14420.3623046875	1.197649208098483
392	14447.1962890625	1.1987699363428277
393	14524.1796875	1.2019753207716144
394	14544.55859375	1.2028206606269056
395	14546.8916015625	1.202914333982421
396	14775.7431640625	1.2123792769754216
397	14812.6767578125	1.2138974499291408
398	14590.296875	1.204708600159169
399	14493.154296875	1.2006745368866356
