idx:	cost:	rmse:
66	28259.595703125	1.6637250100798395
67	28394.03125	1.6675105557040744
68	28239.833984375	1.663391480558557
69	28315.69921875	1.665052298415645
70	28173.646484375	1.6614978073325752
71	28215.046875	1.6620561579673347
72	28281.833984375	1.6643524866092165
73	28163.076171875	1.66097170128897
74	28201.265625	1.6617368992088033
75	28204.740234375	1.6620236264148207
76	28091.73046875	1.6589901700595084
77	28229.33203125	1.6625466021463848
78	28098.017578125	1.6589862372738657
79	28181.708984375	1.6611253800695256
80	28073.01171875	1.658424236619111
81	28061.517578125	1.6578715756186515
82	28137.28515625	1.659912095432661
83	28002.03125	1.656133659730985
84	27965.697265625	1.6549157239758099
85	28244.45703125	1.663014416085145
86	27852.63671875	1.6518836041897302
87	28250.912109375	1.663409986135057
88	28113.3984375	1.6591500096716238
89	28281.326171875	1.6640035990051047
90	27964.474609375	1.6552314101976857
91	28026.4375	1.6564942105767733
92	28210.634765625	1.6621740638305351
93	27391.576171875	1.638151880727521
94	28443.9765625	1.6690412354882544
95	27665.55078125	1.6461689643540356
96	27889.3125	1.6528673614209672
97	27856.166015625	1.6519104850178443
98	27833.205078125	1.6507810268338616
99	27633.208984375	1.6450619280231262
100	27651.73828125	1.6457239854498578
101	27648.60546875	1.6458394120056123
102	27716.609375	1.6476634649031365
103	27593.98046875	1.6444251801244882
104	27648.564453125	1.6460927334161803
105	27651.5390625	1.6459892011107948
106	27605.7734375	1.6446085288204093
107	27622.390625	1.645256169364046
108	27571.904296875	1.6437357899650795
109	27611.21484375	1.6449719575569326
110	27557.75390625	1.6432963933746672
111	27613.333984375	1.6449492645149395
112	27564.185546875	1.6435061563748528
113	27537.87109375	1.6427780199386348
114	27564.37890625	1.6435807273384173
115	27601.294921875	1.6445871886061476
116	27612.81640625	1.645000540464047
117	27494.025390625	1.6414486571602216
118	27594.32421875	1.6444279713100782
119	27559.560546875	1.643283216709384
120	27567.923828125	1.6436724766551591
121	27585.482421875	1.644130223128798
122	27554.46875	1.6432597131747406
123	27600.8671875	1.644483370017685
124	27571.326171875	1.6436689583703876
125	27584.39453125	1.6439577698127767
126	27517.263671875	1.642060805620656
127	27692.3515625	1.6470133660840467
128	27489.05078125	1.6412067454999208
129	27661.4375	1.6462897729477537
130	27494.73046875	1.6411675651519089
131	27660.572265625	1.6460898081714002
132	27352.68359375	1.6370972985073107
133	27684.681640625	1.646401783340389
134	27503.61328125	1.6415153394195976
135	27487.4140625	1.6409916197222816
136	27623.84765625	1.6452208980129368
137	27572.685546875	1.6436239634296497
138	27513.677734375	1.641924728299343
139	27716.0703125	1.6474109966149482
140	27599.87890625	1.6445384317595722
141	27760.892578125	1.6490506937723441
142	27408.318359375	1.638969248987793
143	27648.962890625	1.6461285481607908
144	27532.0859375	1.6427409175923504
145	27554.369140625	1.6431522227826436
146	27502.91015625	1.6419255857383759
147	27661.41796875	1.6464776227369171
148	27362.802734375	1.6379371082543124
149	27644.78515625	1.645742312213348
150	27243.982421875	1.6342584952668113
151	27645.0859375	1.6460465038745915
152	27348.5234375	1.6375661651571936
153	27498.29296875	1.6416060362030256
154	27429.755859375	1.6395369766097208
155	27656.63671875	1.6465783424312783
156	27312.962890625	1.6362415275891002
157	27652.48046875	1.6466369812999424
158	27476.94921875	1.6412428877638974
159	27477.27734375	1.641444760411734
160	27423.384765625	1.6395635440085476
161	27439.9453125	1.6401896626173516
162	27548.529296875	1.6432694159592245
163	27400.240234375	1.6390596402196353
164	27489.107421875	1.641766298802743
165	27537.06640625	1.6430189068648224
166	27443.8515625	1.6401868172142806
167	27586.794921875	1.6444899264717547
168	27489.39453125	1.6416632956526795
169	27423.671875	1.6399654072473027
170	27591.984375	1.644319257039152
171	27525.548828125	1.642743636771264
172	27415.716796875	1.6395693918689598
173	27503.47265625	1.6420396075842145
174	27417.578125	1.6390968775975394
175	27543.435546875	1.6425152861395547
176	27432.287109375	1.6396830863021612
177	27500.865234375	1.6415487824910262
178	27435.853515625	1.6396675415367516
179	27525.93359375	1.6427525016841604
180	27502.349609375	1.6419808416422832
181	27398.685546875	1.638893818481542
182	27543.017578125	1.6435413817275732
183	27483.845703125	1.6412743450617622
184	27451.271484375	1.6403863264441483
185	27536.734375	1.6430812308212401
186	27491.087890625	1.6417180710049286
187	27361.302734375	1.638121183461389
188	27692.517578125	1.6475727450730184
189	27468.513671875	1.6410741823203572
190	27483.380859375	1.6415963203089452
191	27415.595703125	1.6396305436794052
192	27528.509765625	1.6430933706319308
193	27574.365234375	1.6443012026708517
194	27324.251953125	1.6369202659950866
195	27631.599609375	1.6460269941358279
196	27462.119140625	1.640718830893702
197	27534.8515625	1.6431574453616853
198	27514.8828125	1.6424057798953111
199	27624.8359375	1.645899273010513
200	27417.40234375	1.639694169741684
201	27451.435546875	1.6404969988023963
202	27587.69921875	1.644456188112689
203	27409.361328125	1.6394819537570333
204	27655.302734375	1.646433981406169
205	27526.140625	1.642810149176675
206	27421.810546875	1.6395966098041173
207	27804.78515625	1.6510926647717128
208	27298.84765625	1.6358824197185713
209	27637.640625	1.6459607079899294
210	27501.72265625	1.6421094253979651
211	27496.302734375	1.6418681890758084
212	27696.9375	1.6478800564301974
213	27553.21875	1.6437248928700383
214	27462.82421875	1.6411404921958128
215	27607.685546875	1.6451846500922698
216	27528.2109375	1.6429705408821746
217	27569.111328125	1.6441169331348777
218	27501.99609375	1.6420332589861748
219	27457.435546875	1.6409635050026574
220	27283.57421875	1.6356242263158058
221	27808.470703125	1.6513499074493292
222	27311.876953125	1.6362286583881078
223	27841.349609375	1.6524292090651225
224	27318.162109375	1.63656703070904
225	27534.267578125	1.6434060135675734
226	27544.943359375	1.6434275238436
227	27380.966796875	1.6388380525187207
228	27480.673828125	1.6413371334760314
229	27493.466796875	1.6423001728220494
230	27582.7890625	1.6444845566353237
231	27389.955078125	1.6388624890055428
232	27739.27734375	1.6491954068830035
233	27592.0078125	1.644859050478999
234	27358.12890625	1.6380796758965628
235	27749.203125	1.649498968150517
236	27642.8828125	1.64632796480071
237	27545.572265625	1.6436294842559622
238	27517.564453125	1.642769932664325
239	27612.744140625	1.645710353866439
240	27427.1640625	1.6402668060038967
241	27595.14453125	1.6451285529357855
242	27446.494140625	1.6408657519435603
243	27546.109375	1.643557374325202
244	27580.603515625	1.6446777016459648
245	27476.83984375	1.6417713101375426
246	27612.9765625	1.6456051595125576
247	27550.751953125	1.6439531575308077
248	27651.0078125	1.6466742914876953
249	27525.162109375	1.6430621071180769
250	27533.576171875	1.6432861187195607
251	27575.771484375	1.6444820217592422
252	27562.876953125	1.6442638346283667
253	27619.99609375	1.6459700533304502
254	27598.265625	1.6452757545353738
255	27612.064453125	1.645618338375922
256	27489.755859375	1.6421129607442522
257	27770.59375	1.650322960245
258	27418.068359375	1.63983150184531
259	27616.541015625	1.6456410503048007
260	27634.2265625	1.6463074731883314
261	27579.17578125	1.6446769022866417
262	27576.181640625	1.6444257454606057
263	27689.251953125	1.647942066828265
264	27566.05859375	1.6441993874061174
265	27624.845703125	1.6459267448862867
266	27503.78515625	1.6423013077127937
267	27751.802734375	1.6495788924189603
268	27636.798828125	1.6459993046585195
269	27543.333984375	1.643454240148122
270	27678.296875	1.6473614549801203
271	27527.298828125	1.6429427352103705
272	27779.970703125	1.6504278549205202
273	27781.48046875	1.6502377714965675
274	27623.4609375	1.64577024857952
275	27641.3359375	1.6465254641496434
276	27732.283203125	1.649114520719941
277	27639.302734375	1.6462030747093672
278	27653.37890625	1.646915067943974
279	27667.53515625	1.646971073722053
280	27728.244140625	1.648958562060855
281	27645.814453125	1.6466221746450171
282	27647.966796875	1.6465034268277663
283	27631.1484375	1.6458628951103285
284	27761.28515625	1.6496624720609188
285	27721.552734375	1.6487596162870513
286	27697.169921875	1.6479051173815358
287	27814.234375	1.6516035845474084
288	27633.228515625	1.6458380187547739
289	27537.7890625	1.6434349020836083
290	27733.5546875	1.6488028758244129
291	27785.009765625	1.6507779370209283
292	27697.671875	1.648207131684027
293	27734.826171875	1.6489471547243304
294	27799.515625	1.650717108211079
295	27626.55859375	1.6458401300781118
296	27749.544921875	1.6493139141433277
297	27751.736328125	1.6495404630447792
298	27723.888671875	1.6488025213151554
299	27795.6796875	1.6507424957218435
300	27758.716796875	1.649579199839146
301	27691.748046875	1.6475976016282545
302	27701.955078125	1.648229069735627
303	27762.73046875	1.6497967317321294
304	27773.431640625	1.6503252501684755
305	27695.93359375	1.6480808979507877
306	27842.8359375	1.651947110348304
307	27662.74609375	1.6468978145084996
308	27758.060546875	1.6496219526399059
309	27769.849609375	1.6498609542071596
310	27825.84765625	1.65054625911131
311	27748.50390625	1.6482523774094335
312	27876.1640625	1.6518250808232193
313	27820.171875	1.6503855062600805
314	27816.240234375	1.6502611546668957
315	27769.416015625	1.6488020434812576
316	27949.982421875	1.654224439697571
317	27891.337890625	1.652455966870467
318	27813.52734375	1.650424710723237
319	27639.90625	1.645462105864404
320	28024.591796875	1.6567189587789277
321	27692.904296875	1.6466230500799723
322	28111.771484375	1.6593833946887053
323	27776.912109375	1.649268957914574
324	27858.06640625	1.6521343093130934
325	27863.18359375	1.651618039352885
326	27889.06640625	1.65273520544368
327	27839.091796875	1.6511763936674584
328	27774.765625	1.6490384559807587
329	27829.349609375	1.6508894094428674
330	27695.474609375	1.6469516853136474
331	27835.2265625	1.651088304828898
332	27756.416015625	1.6487891288753154
333	27919.880859375	1.6533664534245978
334	27847.6484375	1.6514977465930327
335	27920.552734375	1.6538189031743475
336	27702.333984375	1.6470719921180013
337	27794.619140625	1.6500813523404867
338	27695.9453125	1.6472883247638235
339	27811.80859375	1.6504175702550916
340	27825.5	1.651360342492986
341	27824.21484375	1.6512654595787701
342	27645.2890625	1.6465522584631909
343	27983.732421875	1.6565322912949465
344	27787.6484375	1.6505145623634576
345	27806.01171875	1.6511096300355088
346	27768.783203125	1.649884485489733
347	27863.95703125	1.6527927171509647
348	27865.556640625	1.6525820946613239
349	27692.580078125	1.6478086664855358
350	27997.9375	1.6566027767625637
351	27726.5703125	1.648545101313161
352	27987.568359375	1.6563706942187366
353	27595.134765625	1.6451530317613834
354	28054.23046875	1.6579347751754423
355	27832.318359375	1.6518527410802115
356	27891.05859375	1.6535565855817564
357	27837.765625	1.6520740012490918
358	27778.845703125	1.6500457487171616
359	27923.541015625	1.6546908887276
360	27853.001953125	1.652440700656719
361	27915.587890625	1.654268815219358
362	27973.423828125	1.6561003432518608
363	27683.4453125	1.6472870619058333
364	28012.162109375	1.6572735854585798
365	27870.75	1.6528325684332625
366	27715.546875	1.6483369369565262
367	27811.478515625	1.6513634003200504
368	27827.265625	1.6514189509435804
369	27885.87890625	1.6532904803730968
370	27873.74609375	1.6528700227909396
371	27882.681640625	1.6530702083712425
372	28063.400390625	1.6584838605530314
373	27859.91796875	1.6524826791966727
374	28004.318359375	1.6565703084775754
375	27916.416015625	1.6542626417261632
376	27953.09375	1.655416259560758
377	27814.650390625	1.6513602326550159
378	27957.77734375	1.6555580312751341
379	27925.3125	1.6541229334694132
380	28080.314453125	1.6590837465427402
381	27907.908203125	1.6540276968567185
382	28000.5546875	1.6566022109721743
383	27905.740234375	1.6538965710926858
384	28092.59375	1.659439039467487
385	27984.826171875	1.6561095288243823
386	27804.890625	1.6509271708837734
387	28075.5390625	1.6589817573685846
388	27912.740234375	1.653830691313487
389	28175.525390625	1.6618082374738856
390	27928.765625	1.6545045269498797
391	27851.3046875	1.652372167973474
392	27991.27734375	1.6560515716495876
393	28047.978515625	1.6581188415683008
394	28152.88671875	1.6611328964042917
395	27951.96484375	1.655479983408996
396	28066.923828125	1.6585488584202315
397	27841.279296875	1.6522385914884175
398	28211.75	1.662917898670009
399	27759.009765625	1.6497211228914335
