idx:	cost:	rmse:
315	76750.671875	0.8597548872973335
316	76327.1328125	0.8572802431853248
317	76202.1171875	0.8565074206910142
318	75879.8984375	0.854582255452504
319	76735.5	0.8595565480412737
320	76111.8984375	0.8559189620886642
321	76474.0078125	0.8580693501867712
322	76091.9296875	0.8558193581051258
323	76632.5234375	0.8590608055619458
324	76419.078125	0.8578967485090866
325	76271.703125	0.8569529285613724
326	76187.0859375	0.8565287398027814
327	76084.3125	0.8557768604793836
328	75983.5390625	0.8553293503473961
329	77733.515625	0.8654395989826249
330	76050.984375	0.855660864490754
331	76131.6875	0.8560940299508261
332	77008.1171875	0.8612700523892398
333	76266.8984375	0.8568767507984477
334	76117.4921875	0.8560788211980072
335	76264.75	0.8569003337034778
336	76203.8359375	0.8565392319680231
337	76592.171875	0.8587565160177949
338	76163.3828125	0.8563761556463978
339	77157.2421875	0.8620934211389462
340	76059.7109375	0.8557263108478708
341	76389.4140625	0.8575854890247614
342	76470.6328125	0.8581917234641627
343	76675.171875	0.8593411882871109
344	76191.3984375	0.856528862153559
345	76562.703125	0.8586399538291204
346	75953.296875	0.8551282263934861
347	76105.7890625	0.8559652040552187
348	75882.90625	0.8547160510803894
349	75858.9296875	0.8545350634718957
350	76054.8046875	0.8557147999112591
351	75971.75	0.8552167785231493
352	75723.40625	0.8538215599231571
353	75994.21875	0.8553403800092018
354	76665.4375	0.8592905052744383
355	76079.734375	0.8557705764709792
356	75797.015625	0.8542316906215519
357	75957.5546875	0.8551363333041778
358	75909.875	0.8549358969358589
359	76378.6171875	0.8575969601700822
360	76299.359375	0.8571975698498501
361	76702.109375	0.8594774796447338
362	75420.75	0.8519605950407612
363	76114.921875	0.8560374819913028
364	75985.4140625	0.8553197185122711
365	76234.390625	0.8568148174804098
366	76768.6328125	0.8599769440873913
367	76609.796875	0.8589831991638959
368	75670.125	0.8535099191332455
369	76149.34375	0.8562984608783818
370	76564.7421875	0.8587196208142858
371	76323.5	0.8572437621682175
372	76035.7265625	0.855645530735923
373	76063.7109375	0.8557439184370934
374	76216.9296875	0.8567636314212945
375	76232.5546875	0.8568282936533229
376	76170.40625	0.8564856700842224
377	75825.0234375	0.854443908691531
378	76051.8046875	0.8557589570724408
379	76184.140625	0.8565245297658104
380	76194.2578125	0.8565162604091854
381	76441.671875	0.8580558013983888
382	75901.765625	0.8547666953515046
383	76580.5234375	0.8587770228143903
384	76358.3046875	0.8574722829590449
385	75883.515625	0.8547386813038634
386	75919.6171875	0.8549596371665955
387	75636.046875	0.8532900199553731
388	75837.671875	0.854485443527721
389	76046.0390625	0.8556481516220822
390	76202.5625	0.8566489005888787
391	76659.53125	0.8592689715050451
392	76691.6953125	0.8595084669708495
393	76462.7890625	0.8580698968746072
394	76101.0234375	0.85603466264008
395	75855.15625	0.8546016057345924
396	75998.140625	0.8554279378314356
397	75898.9375	0.8548880817707615
398	75796.765625	0.8542718374817626
399	76060.6796875	0.8558224692373346
