idx:	cost:	rmse:
79	25698.90234375	1.5904768183939202
80	25663.353515625	1.5895539023968863
81	25604.568359375	1.5876238530341507
82	25706.8671875	1.5905867495572392
83	25672.9140625	1.5896309097873254
84	25613.75	1.5876781755562328
85	25594.771484375	1.5870083348298356
86	25542.890625	1.5854586080305502
87	25625.970703125	1.5878423046206305
88	25529.958984375	1.5849424505611727
89	25484.41015625	1.583388563731001
90	25472.166015625	1.583031571830613
91	25512.658203125	1.584228931482165
92	25467.654296875	1.5827337309654683
93	25357.998046875	1.5793924548031348
94	25403.734375	1.5806524950076613
95	25475.560546875	1.5828051113351236
96	25436.576171875	1.5817735969072109
97	25483.423828125	1.5830679414282698
98	25345.017578125	1.5787684192328109
99	25360.529296875	1.5791363917075216
100	25398.49609375	1.5802278488927641
101	25306.228515625	1.5774942495984703
102	25394.220703125	1.579989110468666
103	25324.474609375	1.5779611547933488
104	25272.533203125	1.576238296230543
105	25237.578125	1.5750893226573568
106	25280.02734375	1.5763324250208604
107	25244.751953125	1.5752424356554642
108	25217.705078125	1.5744179171402488
109	25244.052734375	1.5750534952013882
110	25188.69140625	1.5733483725230153
111	25246.98828125	1.5751879043506223
112	25183.775390625	1.5730416856047176
113	25191.740234375	1.573409917876453
114	25162.716796875	1.5724004748209108
115	25133.39453125	1.5713868801817144
116	25117.19140625	1.5709194616184816
117	25153.958984375	1.5719783672600438
118	25150.021484375	1.5719072070985118
119	25127.17578125	1.571087487199481
120	25117.439453125	1.570708952487568
121	25112.80859375	1.570619332746202
122	25093.28515625	1.5698754799896772
123	25110.0546875	1.570483265957443
124	25159.943359375	1.5718907625924736
125	25067.990234375	1.5691299314873004
126	25052.029296875	1.5683626658874412
127	25013.6640625	1.567473651742825
128	25046.029296875	1.5680701834444424
129	25116.81640625	1.570552302023315
130	24970.287109375	1.5658466917430778
131	25045.138671875	1.5680086778627724
132	25010.53125	1.567132041205078
133	25044.67578125	1.568057000576372
134	25030.181640625	1.567554038561623
135	24969.66796875	1.5656591235307218
136	25055.21875	1.56845305084954
137	25025.01953125	1.567147992380184
138	25005.935546875	1.5668450796130964
139	24983.00390625	1.5660075550108177
140	24979.01171875	1.5657910539260476
141	24972.142578125	1.5656563168274706
142	24985.513671875	1.5659640244227937
143	24970.3125	1.5654758772067041
144	24955.357421875	1.5650118185811244
145	24973.927734375	1.5653367698356782
146	24973.263671875	1.565509688263138
147	24983.998046875	1.5657940918746978
148	24867.482421875	1.5621483647041958
149	24977.78125	1.5656017988136612
150	24951.703125	1.564713538829983
151	24985.107421875	1.5656106176081164
152	24903.0703125	1.5632504909146046
153	24982.427734375	1.5655239305360658
154	24916.53125	1.5636215704842873
155	24933.0859375	1.5639991750193643
156	24952.9453125	1.5646374417543134
157	24901.396484375	1.5630371637968947
158	24940.126953125	1.5640896238202937
159	24887.41015625	1.5625406598688405
160	25032.25	1.566978650813381
161	24844.408203125	1.5611016777121276
162	25032.44140625	1.566946943757389
163	24947.029296875	1.56416533780683
164	25091.15234375	1.5687643824532254
165	24920.44921875	1.5633608974241526
166	24812.865234375	1.5600605381117494
167	24875.3984375	1.5620767527660835
168	24850.1796875	1.561232692853833
169	24868.21484375	1.561652588710598
170	24928.095703125	1.5635716378359514
171	24899.6640625	1.5625766989131822
172	24948.36328125	1.5642433417682295
173	24892.41796875	1.562064971387391
174	24963.673828125	1.5648223922462536
175	24809.4765625	1.559564298248445
176	24960.126953125	1.5643292579303503
177	24707.50390625	1.5565452061987313
178	24931.09765625	1.5635073997214812
179	24864.638671875	1.561297544780192
180	24999.986328125	1.5656371722440898
181	24773.32421875	1.5584970238361844
182	24849.259765625	1.5607789303116422
183	24964.306640625	1.5645647190835978
184	24890.947265625	1.5619087558095033
185	24912.91015625	1.5628047579610007
186	24900.314453125	1.5622396115205972
187	25004.228515625	1.5655278213508856
188	24845.193359375	1.5605181524537097
189	25083.6171875	1.5678883086306865
190	24810.595703125	1.559432936138255
191	25036.41015625	1.5663337179039452
192	24842.712890625	1.5603417763190892
193	24950.474609375	1.5636818289507814
194	24862.462890625	1.5610182584384769
195	24975.171875	1.5643384327086194
196	24853.1484375	1.560561909157029
197	24919.876953125	1.562745105397903
198	24935.3125	1.5631213226418033
199	24911.828125	1.5622958819134205
200	24958.62890625	1.5638597446511961
201	24944.333984375	1.5632513316363186
202	24937.0078125	1.5630827066606443
203	24907.49609375	1.5621030371683036
204	24988.78125	1.5645830023169185
205	24945.70703125	1.5631963268099611
206	25037.265625	1.5659357280515045
207	24959.318359375	1.5635902207749957
208	24998.646484375	1.5647295727961583
209	25047.32421875	1.5661828344677318
210	24927.55078125	1.5624608611628126
211	24955.447265625	1.5634356876998197
212	24926.005859375	1.5622712742593294
213	24997.6484375	1.5645597875843464
214	24908.435546875	1.5617559057343062
215	24983.51171875	1.564151905471319
216	25101.134765625	1.5676640614100252
217	25013.89453125	1.5650587430310263
218	24986.115234375	1.5640321613301074
219	24898.64453125	1.5614047946579084
220	25103.041015625	1.5676175163109116
221	24946.669921875	1.562804017445951
222	25008.908203125	1.5647979464230388
223	24928.166015625	1.5621573690509813
224	24952.728515625	1.5629637419473235
225	24957.373046875	1.563031084182658
226	24997.322265625	1.5643315783925646
227	25032.2109375	1.5652642532928196
228	24965.490234375	1.5632871497317933
229	25060.69921875	1.5660077197382885
230	24970.62890625	1.5634883728521494
231	25025.13671875	1.5647689983502673
232	24941.0546875	1.5624025392230914
233	25046.96484375	1.5655584321847935
234	24873.552734375	1.5603232808410326
235	25134.138671875	1.5681562902701922
236	24822.81640625	1.55870196612574
237	25013.091796875	1.5643132387738692
238	25150.0078125	1.5686937598723125
239	24822.138671875	1.558534438558086
240	25188.228515625	1.5695937107168894
241	24979.87109375	1.5633500656535277
242	24959.29296875	1.562673841297743
243	25030.962890625	1.5648257071110636
244	24935.48828125	1.5618947951677686
245	25023.392578125	1.5646494750192042
246	24883.505859375	1.560267925612052
247	24947.80078125	1.5623618484458275
248	24979.150390625	1.5631019179886003
249	25062.775390625	1.5655897824732548
250	24946.78125	1.5621296690501265
251	25103.109375	1.5667864183511946
252	24891.724609375	1.56043131205206
253	24941.154296875	1.5618782012055037
254	24960.296875	1.5624503737114939
255	25059.703125	1.565416871248544
256	24962.244140625	1.5625395906995305
257	25032.181640625	1.5645666399161502
258	25005.021484375	1.5637406346404434
259	24994.064453125	1.5633115307389391
260	25042.13671875	1.5649605621808467
261	24972.1953125	1.5625445290790605
262	25041.806640625	1.564695948431637
263	25077.154296875	1.5658107481953762
264	25051.220703125	1.5649722496085277
265	25076.609375	1.565615962794879
266	25032.58203125	1.5643139544871378
267	25012.634765625	1.5636649790148565
268	25103.3359375	1.5663378317916674
269	24951.83984375	1.5618180540596878
270	25105.513671875	1.5664544027361063
271	25113.1796875	1.566547599023864
272	24970.64453125	1.562227927971417
273	25104.1640625	1.5663845828760259
274	25059.7421875	1.5647950374184878
275	25022.2890625	1.5638839397336757
276	25025.70703125	1.5636155356669608
277	25092.177734375	1.5660781138653668
278	25049.873046875	1.5643461210185947
279	25101.693359375	1.5661469958263259
280	25062.9609375	1.5647081424431148
281	25102.416015625	1.565934231108656
282	25063.26171875	1.5647665581805004
283	25125.283203125	1.5666544350537943
284	25054.86328125	1.5643489745254635
285	25175.341796875	1.568001387697616
286	24953.455078125	1.5613341184899898
287	25154.546875	1.5673157023146138
288	25159.6640625	1.5674273739565059
289	25082.966796875	1.5650820011848852
290	25141.505859375	1.5668621252072086
291	25131.861328125	1.5666305281373798
292	25094.90234375	1.5654393731592924
293	25196.0390625	1.568361231046055
294	25107.974609375	1.565729110610287
295	25169.58984375	1.5675711867583892
296	25117.833984375	1.5660542432928282
297	25206.318359375	1.5687379129285974
298	25153.9140625	1.5670670229555745
299	25201.951171875	1.5685142235306049
300	25153.701171875	1.566841945253371
301	25089.69140625	1.565145118772365
302	25231.935546875	1.5692321705839256
303	25048.849609375	1.5636529464662954
304	25269.1953125	1.5704897460268383
305	25208.861328125	1.5684266292441698
306	25217.248046875	1.5686867042036279
307	25013.125	1.5624601215800624
308	25306.37109375	1.5716828457603929
309	25002.322265625	1.5620275231035778
310	25226.44140625	1.5692222839799674
311	24884.193359375	1.5584575376634144
312	25095.1640625	1.5651564197349621
313	25265.1953125	1.5700342377359573
314	24880.5546875	1.5584812148455842
315	24974.220703125	1.561306596289826
316	25183.662109375	1.5675972043804265
317	25010.412109375	1.5625685716807018
318	24889.81640625	1.558492363853262
319	25211.32421875	1.5686394532222097
320	25109.3046875	1.5651132789185476
321	24922.765625	1.5597976710936179
322	25085.712890625	1.5645998114993909
323	25071.453125	1.5641821297739413
324	25077.24609375	1.5643249067522287
325	25067.888671875	1.5640366660044787
326	25050.662109375	1.5632976542081216
327	25116.501953125	1.5655640104785267
328	25094.1875	1.564731758571641
329	25132.98828125	1.5658845198070852
330	25130.720703125	1.565694501991138
331	25111.123046875	1.5650882147912184
332	25182.373046875	1.5671848883472186
333	25208.87890625	1.5679737606473847
334	25154.037109375	1.5662968019285715
335	25177.4453125	1.5670106266439676
336	25230.23046875	1.5685920143520695
337	25189.8203125	1.5672197626508433
338	25210.236328125	1.567791827427313
339	25258.927734375	1.569267190470265
340	25209.033203125	1.5676170139921675
341	25260.283203125	1.569258981719022
342	25217.033203125	1.5678120912835583
343	25279.904296875	1.5697243634871518
344	25289.47265625	1.5700070827729264
345	25269.373046875	1.569346198901059
346	25278.099609375	1.5696288047369433
347	25293.078125	1.5699250361854995
348	25249.6875	1.568627169150155
349	25356.509765625	1.5717559753784678
350	25227.349609375	1.567857455506142
351	25337.560546875	1.57103282228086
352	25322.681640625	1.5706397850978842
353	25268.80078125	1.5689594131907683
354	25370.884765625	1.572045745645228
355	25310.951171875	1.5702016170653006
356	25345.369140625	1.57111700383444
357	25348.109375	1.571245895357563
358	25359.826171875	1.571582697051297
359	25326.455078125	1.5704647387608401
360	25346.818359375	1.5710057715138683
361	25365.9375	1.5717194502148295
362	25382.849609375	1.5720141967806707
363	25379.123046875	1.572029731670794
364	25362.859375	1.5712533322168134
365	25400.35546875	1.5725750117661108
366	25360.92578125	1.5714629648625367
367	25347.787109375	1.5709085433487244
368	25409.068359375	1.5726007258303352
369	25419.587890625	1.5728024020031652
370	25336.3359375	1.5705826989543135
371	25474.263671875	1.5745819762633062
372	25289.927734375	1.5690417509779846
373	25475.916015625	1.5744636216882375
374	25300.9921875	1.569408099291046
375	25469.38671875	1.5742874840022165
376	25272.828125	1.5684108892805289
377	25399.9453125	1.57217174907768
378	25358.0546875	1.57089306235937
379	25459.74609375	1.573783610390411
380	25417.275390625	1.5726409391703178
381	25296.623046875	1.568904489451383
382	25355.509765625	1.5708501079901727
383	25372.857421875	1.5714193801377274
384	25201.130859375	1.5663826023458751
385	25571.716796875	1.5769847194962672
386	25347.7734375	1.5705258931929296
387	25304.947265625	1.569464953011479
388	25361.73046875	1.570916472289314
389	25311.017578125	1.5697621115443143
390	25325.8671875	1.5698780395114975
391	25236.05078125	1.5670559325123687
392	25347.826171875	1.5707470434505604
393	25229.6015625	1.5668448050581107
394	25403.095703125	1.572493940151346
395	25363.775390625	1.5708428759427322
396	25267.65234375	1.5680200289905686
397	25262.365234375	1.5679150960600468
398	25388.236328125	1.571559738809894
399	25191.091796875	1.5655644498259653
