idx:	cost:	rmse:
157	18703.291015625	1.2965993920478414
158	18721.25	1.2972995287000457
159	18763.794921875	1.2988423595450818
160	18670.861328125	1.2952750416340568
161	18653.796875	1.2946091441129515
162	18678.98828125	1.2955804006006806
163	18644.62890625	1.2941914358286208
164	18596.76953125	1.2923243066782548
165	18568.560546875	1.2912211336753239
166	18529.884765625	1.2898298739629357
167	18537.099609375	1.2900222673878838
168	18549.259765625	1.2905466492583189
169	18436.021484375	1.2862224858126128
170	18486.21484375	1.2881552119762911
171	18458.572265625	1.2869671704651975
172	18420.58203125	1.2854848315088403
173	18450.05859375	1.2866032507178637
174	18417.78125	1.2853163738548343
175	18354.677734375	1.2828592085647716
176	18373.796875	1.2836221710376592
177	18335.083984375	1.2821424228413452
178	18287.794921875	1.2802910080661338
179	18316.615234375	1.2813992779773322
180	18303.294921875	1.2807879326040903
181	18245.955078125	1.2785203736002704
182	18191.27734375	1.2763145425256195
183	18283.720703125	1.2798744665017967
184	18200.259765625	1.2766275302609595
185	18130.34765625	1.2739718384198413
186	18226.431640625	1.2776813838666758
187	18130.740234375	1.2738470210602448
188	18081.17578125	1.2718792684864504
189	18094.35546875	1.2724165693735938
190	18086.783203125	1.2720995900020453
191	17986.421875	1.2681830510668946
192	18035.1796875	1.2699758559699614
193	18056.697265625	1.2708215524301882
194	18006.494140625	1.2688081735663368
195	17952.044921875	1.266711169819197
196	17923.251953125	1.2655821863259364
197	17969.734375	1.2673775012613133
198	17879.94921875	1.2638331887210092
199	17871.373046875	1.2634004848262466
200	17877.60546875	1.2635059516700597
201	17817.388671875	1.2611371937090567
202	17764.3359375	1.2589938727632675
203	17775.052734375	1.2594591485331026
204	17783.494140625	1.2597087193380598
205	17675.2421875	1.255348829459804
206	17708.796875	1.256821935748194
207	17785.1171875	1.259807210331814
208	17647.34375	1.254280817197006
209	17628.97265625	1.2535676346926712
210	17712.9453125	1.2567787199690006
211	17591.033203125	1.2519255150016446
212	17615.0078125	1.2528637283267434
213	17557.412109375	1.2505626085936115
214	17571.6328125	1.2511930742581783
215	17553.236328125	1.250433587544512
216	17561.181640625	1.250717187135478
217	17433.23828125	1.2455815025762382
218	17531.12890625	1.2494609395057754
219	17476.19921875	1.2472285247587331
220	17432.7578125	1.2455179616279077
221	17445.07421875	1.2459873099280674
222	17365.912109375	1.2428185654357473
223	17395.521484375	1.2439906373607963
224	17389.83203125	1.2437437232919168
225	17334.15625	1.24144948412464
226	17331.23828125	1.2413014058025347
227	17268.37890625	1.2387795692612462
228	17305.92578125	1.240263486406554
229	17281.291015625	1.2392294029357585
230	17253.560546875	1.2380693235222648
231	17292.1015625	1.2396301387983302
232	17213.328125	1.2364262986061063
233	17159.3515625	1.2342719324144515
234	17198.7265625	1.2358238242226185
235	17181.400390625	1.2351937785581353
236	17140.0390625	1.2335421369938646
237	17196.36328125	1.2358511259841838
238	17111.119140625	1.2321916724370097
239	17058.8671875	1.2300744974633562
240	17072.41796875	1.2306166600393809
241	17046.755859375	1.2295749368599351
242	17000.099609375	1.2276675313935876
243	17039.265625	1.2292566356505157
244	17014.1640625	1.2282407790374672
245	16948.35546875	1.2254952710498097
246	17013.625	1.2281724277930584
247	16912.00390625	1.2241087272068478
248	16968.400390625	1.226378851354425
249	16889.021484375	1.2231282377719703
250	16932.12109375	1.2247804358624272
251	16877.23828125	1.222511467005906
252	16821.09375	1.2203339628548393
253	16869.0234375	1.2221843120173885
254	16782.16796875	1.2186029303295853
255	16845.330078125	1.2212221582750833
256	16797.615234375	1.219215003006467
257	16777.759765625	1.2183820832939969
258	16780.296875	1.2185253572858092
259	16769.6171875	1.2180164150750539
260	16715.349609375	1.2158165972598414
261	16725.982421875	1.2162054697043387
262	16685.2578125	1.214533239716206
263	16666.078125	1.2137155251988547
264	16667.482421875	1.2137696337638524
265	16637.576171875	1.2125980239028542
266	16661.859375	1.2135295003370046
267	16574.41796875	1.2099520826710948
268	16613.48828125	1.211631318165461
269	16627.265625	1.212069118607298
270	16579.6953125	1.2100809619837904
271	16537.400390625	1.208360382979276
272	16600.017578125	1.2109374444097478
273	16518.759765625	1.2076353088373037
274	16466.3671875	1.205430509275758
275	16522.537109375	1.2077681940765814
276	16454.837890625	1.204855218877958
277	16428.609375	1.203868097529202
278	16491.59375	1.2064800965582616
279	16397.939453125	1.2025622822421311
280	16433.013671875	1.2039795727208134
281	16369.109375	1.2013339402710639
282	16373.2412109375	1.2015881103021244
283	16369.505859375	1.2012449554076774
284	16379.0556640625	1.2017573535764197
285	16330.4931640625	1.1996884090357005
286	16338.2392578125	1.2000803957977293
287	16309.1611328125	1.1988744454476976
288	16296.6455078125	1.1982275531172135
289	16305.89453125	1.1986143113408538
290	16258.43359375	1.1966862660324469
291	16283.46484375	1.1977310933569698
292	16243.84375	1.1960145090043914
293	16191.3359375	1.1937349666127512
294	16200.7421875	1.1942145595661757
295	16219.326171875	1.1949559552624924
296	16189.8984375	1.1937003601733418
297	16191.7939453125	1.1937353885297464
298	16121.599609375	1.1908105263924824
299	16133.08984375	1.1912575152340243
300	16074.08203125	1.1887533729249873
301	16149.771484375	1.1918895076179343
302	16076.7490234375	1.1888582469986264
303	16089.595703125	1.189499223829973
304	16077.126953125	1.1889427372736767
305	16030.9619140625	1.1870281854743585
306	16062.375	1.1882707536749473
307	16046.423828125	1.1876479274884588
308	15996.0966796875	1.185499345670444
309	15997.1171875	1.1855253533427177
310	15976.88671875	1.1847208333650983
311	15977.44140625	1.1847610942704194
312	15929.09375	1.18275300843209
313	15978.7578125	1.184811048340891
314	15951.4736328125	1.1835858081605228
315	15905.3935546875	1.1816943739493602
316	15885.3134765625	1.1808874351337184
317	15910.4140625	1.1819965499571654
318	15900.80859375	1.1815856227954247
319	15857.4619140625	1.1796955483931568
320	15865.12109375	1.1800507270582714
321	15781.154296875	1.1765276550430455
322	15839.5859375	1.179052178823562
323	15858.73046875	1.1798136545763316
324	15789.5869140625	1.1768101659113879
325	15826.361328125	1.1783626734148192
326	15786.4150390625	1.176756377787142
327	15763.78125	1.1758159985154633
328	15728.4423828125	1.17435809468194
329	15761.5947265625	1.175780824772124
330	15742.2900390625	1.1749446614163654
331	15688.921875	1.1726312044128662
332	15671.2529296875	1.1719828699323527
333	15738.6630859375	1.1748445146553628
334	15665.41796875	1.171619932542513
335	15666.41796875	1.1716373833609424
336	15653.5888671875	1.1711859147234795
337	15603.9326171875	1.1690464582429918
338	15671.6240234375	1.1719726002711883
339	15610.015625	1.169369831545058
340	15549.8173828125	1.1667111072870733
341	15557.1142578125	1.167040047116443
342	15565.4609375	1.1675048395888477
343	15579.7822265625	1.1681557040695842
344	15538.47265625	1.166292918704135
345	15543.1904296875	1.1664600200660282
346	15460.80078125	1.1629716989839274
347	15527.703125	1.165844669583806
348	15473.3515625	1.163615974926009
349	15490.2919921875	1.1643154604085844
350	15472.0380859375	1.1634393922238968
351	15461.884765625	1.1629847101223398
352	15413.8251953125	1.1609741870207182
353	15455.2841796875	1.162721594465888
354	15429.65234375	1.161662947232629
355	15390.138671875	1.160013367712139
356	15414.0576171875	1.1611188949062394
357	15392.32421875	1.1602147632031834
358	15421.1435546875	1.1614237674909904
359	15348.5888671875	1.1582695595523747
360	15340.0908203125	1.1578342504803698
361	15300.0126953125	1.1561153754439621
362	15392.22265625	1.1601161181971447
363	15309.6484375	1.1565770044445134
364	15351.4951171875	1.1582735034437237
365	15251.1435546875	1.1539982655136005
366	15281.4462890625	1.1553863183116868
367	15279.7294921875	1.1553114195265688
368	15251.7177734375	1.154093619898142
369	15266.25	1.1547954533573213
370	15260.21875	1.1544266899596622
371	15216.376953125	1.1526676108035443
372	15234.7158203125	1.1533475983786952
373	15187.556640625	1.1513193868888765
374	15215.94140625	1.1525311793044788
375	15203.9560546875	1.1519596941128751
376	15143.837890625	1.149378062012718
377	15157.9677734375	1.1500646683368536
378	15157.5068359375	1.1500500403316731
379	15145.80078125	1.1495431894622725
380	15126.6923828125	1.1487578908952616
381	15116.2529296875	1.148254777239261
382	15134.408203125	1.149068617862037
383	15078.40234375	1.146630777117603
384	15092.4287109375	1.147201259498659
385	15066.8427734375	1.1461157084564468
386	15068.916015625	1.1462384503148622
387	15029.470703125	1.1445525694764709
388	15032.7666015625	1.1446548221755033
389	15027.8798828125	1.144482093256243
390	15014.6640625	1.1437912687822516
391	14974.029296875	1.1420026112600017
392	15001.892578125	1.1433338176519292
393	14977.9296875	1.1422547861741572
394	14932.91796875	1.1402303258353412
395	14983.8095703125	1.1425245946795664
396	14942.44140625	1.1406977173555621
397	14892.794921875	1.1385510944103878
398	14931.1875	1.1402383600476558
399	14945.599609375	1.1408412138670134
