idx:	cost:	rmse:
337	13587.068359375	1.0267360771015803
338	13619.869140625	1.028532143210644
339	13510.962890625	1.0229643796328218
340	13579.396484375	1.0263422678015948
341	13597.658203125	1.027080446766967
342	13537.416015625	1.0243965939543334
343	13546.9912109375	1.0247449414218701
344	13576.79296875	1.0263888306736768
345	13592.6884765625	1.027175462066722
346	13578.4931640625	1.026256501972395
347	13579.53515625	1.0265273931681005
348	13539.9716796875	1.0244902268847615
349	13537.8837890625	1.024292753526818
350	13538.041015625	1.0245555548531173
351	13569.53125	1.0259164050400158
352	13564.04296875	1.0255956121812249
353	13550.296875	1.025236679332556
354	13585.203125	1.0267331301668414
355	13514.38671875	1.0232982882868522
356	13576.986328125	1.0263414648981486
357	13512.912109375	1.0231964972410361
358	13559.78125	1.025417279422839
359	13563.177734375	1.0258074211229662
360	13506.7265625	1.0228808373239986
361	13534.40625	1.0242168412217332
362	13522.396484375	1.0236266282667454
363	13562.6171875	1.0257985750077117
364	13554.3203125	1.025129418277387
365	13591.81640625	1.0270311089654673
366	13519.255859375	1.0235628737479825
367	13491.6181640625	1.0221017383921722
368	13573.8193359375	1.0262512330081937
369	13531.638671875	1.0241361342059738
370	13580.6064453125	1.0264903700722345
371	13497.4296875	1.0225587345376568
372	13590.240234375	1.0270630681125668
373	13497.5146484375	1.0222230063203335
374	13537.4482421875	1.0243719701508995
375	13448.2646484375	1.019836383413106
376	13578.697265625	1.0263138753543606
377	13477.0205078125	1.0214365487970556
378	13587.033203125	1.026453816087831
379	13449.400390625	1.0199442887798857
380	13617.634765625	1.0282362941894325
381	13462.453125	1.0203911873173916
382	13586.0634765625	1.0269139864279122
383	13454.0703125	1.0201673784801135
384	13559.3125	1.0253233836108773
385	13509.6796875	1.022939367326573
386	13527.6357421875	1.0237498758413108
387	13572.9404296875	1.026181690777693
388	13486.1572265625	1.0219133633469133
389	13573.06640625	1.0260793932437582
390	13425.712890625	1.0187587046673894
391	13535.64453125	1.0242660566775514
392	13490.4130859375	1.02212449527103
393	13548.05078125	1.0248739032940157
394	13487.9169921875	1.0222295075211272
395	13460.916015625	1.0206400211597928
396	13499.9736328125	1.022304230185674
397	13514.166015625	1.0230853804365252
398	13526.669921875	1.0239680269568394
399	13497.748046875	1.0222367682743914
