idx:	cost:	rmse:
77	10374.478515625	1.0138973879793818
78	10352.486328125	1.0127588672230947
79	10341.2685546875	1.0122666802685227
80	10328.3056640625	1.0115097786554577
81	10305.705078125	1.010461100996049
82	10289.544921875	1.0096661718343305
83	10279.64453125	1.009140614736294
84	10272.984375	1.008831103899132
85	10238.3935546875	1.0070546600364674
86	10246.185546875	1.0074926272102194
87	10211.091796875	1.005740434854988
88	10218.3662109375	1.0060197635983372
89	10190.66015625	1.0047482480429089
90	10199.9169921875	1.0050917216504072
91	10174.0166015625	1.0039506255731008
92	10166.73046875	1.00342422934429
93	10160.474609375	1.0030994835442195
94	10152.5166015625	1.002780466894626
95	10140.1240234375	1.0021623232006676
96	10133.1044921875	1.0017597634725586
97	10128.923828125	1.0015779369268132
98	10118.44921875	1.0010069371838068
99	10111.568359375	1.0007553097328117
100	10109.1923828125	1.0005392555001023
101	10104.7646484375	1.0003773473834832
102	10102.7431640625	1.0001374877020033
103	10082.4833984375	0.9992351538165404
104	10089.029296875	0.9995958194149102
105	10065.009765625	0.9983710361538833
106	10074.8798828125	0.998757100174988
107	10063.6591796875	0.9981709901872293
108	10063.126953125	0.9982551624878084
109	10055.8798828125	0.9978270505499427
110	10058.62890625	0.99796566535656
111	10058.02734375	0.9979710561593349
112	10054.603515625	0.9977172127304734
113	10044.0771484375	0.9972344863426723
114	10047.6630859375	0.9974203612673421
115	10041.6240234375	0.9971030056105284
116	10035.609375	0.9967914948295339
117	10030.9443359375	0.9965389718426125
118	10032.994140625	0.9967110654458773
119	10020.5595703125	0.9959829144126436
120	10020.494140625	0.9960522204375984
121	10009.708984375	0.9955003800532651
122	10008.1025390625	0.9953952536261028
123	10003.3984375	0.9951644964952159
124	10017.263671875	0.995815431404652
125	10008.8125	0.9954464247958045
126	10005.787109375	0.9952720950802728
127	10014.2177734375	0.9956967963374055
128	10005.8232421875	0.9952295015677716
129	9998.5439453125	0.9948748087073068
130	10002.8427734375	0.9950927243121339
131	9991.373046875	0.994499226994815
132	9995.6484375	0.9947469639913609
133	10000.279296875	0.9949273877784448
134	9991.6796875	0.9945570791072301
135	9989.24609375	0.9943948245421821
136	9990.5615234375	0.9942339958638969
137	9987.650390625	0.9942512218489676
138	9979.3193359375	0.9939837532145216
139	9988.5087890625	0.9940971902935107
140	9989.2822265625	0.9943668175176287
141	9981.2060546875	0.9940146241088822
142	9979.025390625	0.9937897805441257
143	9978.0126953125	0.9937877807850222
144	9980.0576171875	0.9939131789979461
145	9966.7607421875	0.9931988141884673
146	9972.6083984375	0.9935133665566319
147	9978.6181640625	0.9938204394298381
148	9967.224609375	0.9932401352906484
149	9972.9912109375	0.9935248775477376
150	9976.05078125	0.9936812345736337
151	9974.2119140625	0.9935667040685304
152	9962.6435546875	0.9930297186929549
153	9975.423828125	0.993591925662828
154	9973.298828125	0.9935658669455634
155	9968.4375	0.9932671837268626
156	9966.111328125	0.9931878364772225
157	9969.103515625	0.9933084613746331
158	9965.72265625	0.9931488705623963
159	9980.2666015625	0.9938791336830014
160	9961.2548828125	0.9929148896163817
161	9967.0185546875	0.9931920244592525
162	9960.521484375	0.9928939391671402
163	9964.4111328125	0.9930099090538432
164	9961.7626953125	0.9930036460821599
165	9969.6455078125	0.9932692014766197
166	9955.6474609375	0.9927125983115601
167	9962.892578125	0.9928877566324794
168	9958.2021484375	0.9928560427427111
169	9971.2333984375	0.9930702606897188
170	9953.1806640625	0.9926406018984351
171	9956.2646484375	0.9927174659673877
172	9964.044921875	0.9928617905042278
173	9952.294921875	0.9925605247903637
174	9964.134765625	0.9928848206025683
175	9964.849609375	0.9931367343338807
176	9966.5009765625	0.9931275849666812
177	9959.5810546875	0.9927901931330305
178	9951.32421875	0.9923899455201957
179	9963.9970703125	0.9930037773300984
180	9960.2138671875	0.9927596408272862
181	9965.98046875	0.9931237873838443
182	9949.49609375	0.9922481108511622
183	9964.5166015625	0.9928591855190158
184	9958.3251953125	0.992726473892248
185	9969.6982421875	0.9933001780090723
186	9950.7646484375	0.9920768006832364
187	9981.6513671875	0.9938532843895713
188	9941.7421875	0.9918822393785156
189	9962.37109375	0.9929310841276124
190	9968.9384765625	0.9931150266630009
191	9958.9921875	0.9926365223843084
192	9955.9931640625	0.9926186980885839
193	9968.275390625	0.9932080452334602
194	9956.1162109375	0.9926004214255935
195	9958.6103515625	0.992696271380273
196	9960.17578125	0.992815766488217
197	9978.5087890625	0.9937475876646026
198	9953.4912109375	0.9924667878647031
199	9969.49609375	0.993287678922133
200	9950.826171875	0.9923632968917402
201	9966.1552734375	0.9930385814416142
202	9946.4423828125	0.9921203909843693
203	9973.240234375	0.9935273570225006
204	9953.1416015625	0.9922429629974246
205	9963.7314453125	0.9927287645125414
206	9949.6962890625	0.9921744278064977
207	9967.1357421875	0.9932186292943974
208	9942.67578125	0.9918798671782311
209	9963.20703125	0.992979509341198
210	9956.435546875	0.9925684794895694
211	9957.9169921875	0.9925943693533077
212	9962.1474609375	0.9927847709766315
213	9964.8427734375	0.9930387426021287
214	9952.390625	0.9924244963045498
215	9955.1572265625	0.9925200243538486
216	9956.103515625	0.992578580327543
217	9947.1865234375	0.9922189488115211
218	9953.8779296875	0.9924965493023061
219	9953.1005859375	0.9924382159909305
220	9958.2080078125	0.9927300419568946
221	9955.240234375	0.992528331925326
222	9929.4736328125	0.9912732594788396
223	9979.91796875	0.9937703934479277
224	9946.12109375	0.9920882224795816
225	9960.4228515625	0.9927921841230879
226	9948.4541015625	0.9922285586269535
227	9968.92578125	0.9932181971202622
228	9931.26171875	0.9913553874482739
229	9992.130859375	0.9944016186726247
230	9932.35546875	0.9913579195397525
231	10006.001953125	0.9949811818249855
232	9934.4326171875	0.9914577849767006
233	9960.91015625	0.9927865719600459
234	9976.67578125	0.9932545431035058
235	9950.396484375	0.99212098907269
236	9955.75	0.992388093495344
237	9970.0087890625	0.9934630510861011
238	9940.03125	0.9916752023558775
239	9949.0498046875	0.9922007377476689
240	9954.0634765625	0.9927297149628366
241	9953.1513671875	0.9922926167468675
242	9950.1982421875	0.9923079987028731
243	9960.634765625	0.9928389859110559
244	9939.9052734375	0.9917526691790218
245	9973.4716796875	0.9934489678105968
246	9948.8623046875	0.9922985408701216
247	9964.974609375	0.993029701499334
248	9966.5703125	0.9931187536897861
249	9965.9912109375	0.9930849749748784
250	9954.421875	0.9924878510177644
251	9966.958984375	0.9931883694571488
252	9950.9794921875	0.992352522335731
253	9965.0400390625	0.9930534101349126
254	9936.3193359375	0.9916332667089325
255	9995.130859375	0.9945469544648243
256	9932.328125	0.9914404201671739
257	9974.513671875	0.9935011628980097
258	9936.345703125	0.9916009875423555
259	10002.84375	0.99493661977996
260	9938.1005859375	0.9917014445288582
261	9987.8369140625	0.9941916666705625
262	9943.8720703125	0.9919958841177283
263	9978.1279296875	0.9936938992365199
264	9943.376953125	0.9919687565927839
265	9975.3427734375	0.9935435828450837
266	9946.830078125	0.9921448948189575
267	9992.5595703125	0.9944168887994042
268	9938.7255859375	0.991749857449945
269	9970.21875	0.9933550242967388
270	9943.1943359375	0.9919465811809965
271	9974.2412109375	0.9935076610128053
272	9959.12890625	0.9926813877854365
273	9953.9033203125	0.9927124441135605
274	9952.4130859375	0.9921629077534794
275	9956.2158203125	0.9925922950856982
276	9951.154296875	0.992485280699822
277	9955.17578125	0.9925550875784301
278	9955.4326171875	0.9924831108043931
279	9951.6142578125	0.9923866821733545
280	9956.5791015625	0.9925269838378353
281	9948.5517578125	0.9921237420175804
282	9948.51171875	0.9923791609976396
283	9945.7802734375	0.9920932532950942
284	9957.8583984375	0.9925401351937136
285	9946.1259765625	0.9919095567415652
286	9947.755859375	0.992266782061738
287	9957.3349609375	0.992619168900325
288	9945.9169921875	0.9920767063441234
289	9953.869140625	0.9924540768523917
290	9940.916015625	0.9918209368424417
291	9952.6689453125	0.9925278286616352
292	9950.970703125	0.9922656410880825
293	9946.3798828125	0.9921079591396234
294	9954.22265625	0.9924922386119666
295	9956.1083984375	0.9926029227996183
296	9949.0302734375	0.9922553104373115
297	9943.4345703125	0.9919596053340537
298	9939.533203125	0.9917715659484724
299	9952.09765625	0.9924126414989876
300	9956.3779296875	0.992589138452628
301	9944.4482421875	0.9920259496199826
302	9950.138671875	0.9923275409607183
303	9943.51953125	0.9919641524756453
304	9941.2080078125	0.9918497879878279
305	9941.2509765625	0.9918939517173393
306	9949.8349609375	0.9923076727780307
307	9943.4033203125	0.9919497245687051
308	9949.43359375	0.9922592417234634
309	9935.978515625	0.991609910791042
310	9950.9892578125	0.9923621638876124
311	9937.419921875	0.9916799316324116
312	9950.27734375	0.9923359845785785
313	9951.666015625	0.9924013874574255
314	9938.2958984375	0.9917119494059323
315	9970.41015625	0.9933663653978406
316	9940.595703125	0.9918194011948969
317	9971.4697265625	0.9934096265381666
318	9937.3466796875	0.991698589283397
319	9936.697265625	0.9916610905379811
320	9921.2705078125	0.9908498230665976
321	9928.189453125	0.9912645281937779
322	9952.9462890625	0.9924152262637399
323	9934.07421875	0.9915522380536953
324	9951.3017578125	0.9923526665401576
325	9936.47265625	0.9916676039198103
326	9927.6591796875	0.9911720514077096
327	9951.1484375	0.9923879710446177
328	9937.6884765625	0.991758218671438
329	9940.3642578125	0.9917211756230468
330	9918.9716796875	0.9907715785561887
331	9957.9599609375	0.9927060840182051
332	9904.01171875	0.9899693711225037
333	9971.71484375	0.9934921024826098
334	9941.7880859375	0.9917982244754706
335	9969.962890625	0.9934285752928256
336	9966.7900390625	0.993058937271395
337	9973.083984375	0.9935974005049264
338	9975.0498046875	0.9933728432590848
339	9936.1484375	0.991528053093723
340	9953.646484375	0.9926595385942087
341	9916.0146484375	0.9903441956545027
342	9962.4677734375	0.9931126718148495
343	9946.1025390625	0.9919502820887373
344	9943.501953125	0.9916547157189841
345	9948.265625	0.9923095725872241
346	9942.6875	0.991947558257207
347	9935.4609375	0.9914774683995141
348	9944.4521484375	0.9919747762553506
349	9931.87109375	0.9914398698373355
350	9940.642578125	0.9918571186311611
351	9927.521484375	0.991086842349798
352	9955.3603515625	0.9926330702115409
353	9926.2783203125	0.9910620354544383
354	9941.43359375	0.9918259237865819
355	9932.173828125	0.9914678569071078
356	9929.23046875	0.99122721018194
357	9938.6328125	0.9917627515771816
358	9933.6396484375	0.9914642115938567
359	9933.4775390625	0.9915048014410965
360	9918.015625	0.990715231157675
361	9927.935546875	0.9911753342122624
362	9928.609375	0.9912527771944888
363	9935.9921875	0.9916159282309579
364	9927.8505859375	0.9912080098814835
365	9934.177734375	0.9915631729118616
366	9930.3828125	0.9912605097029686
367	9929.935546875	0.9913494912987427
368	9926.271484375	0.9911478093630788
369	9925.6083984375	0.9911100270383635
370	9924.2021484375	0.9909963381143866
371	9913.6005859375	0.9905148902495877
372	9919.29296875	0.9907911896965228
373	9938.6689453125	0.9917503586749767
374	9918.068359375	0.9907453637105154
375	9924.2939453125	0.9910075019026677
376	9914.45703125	0.9905522151851508
377	9922.716796875	0.990987185077762
378	9918.6171875	0.9907362472955372
379	9933.8173828125	0.9915566767838099
380	9916.7890625	0.9906687652916166
381	9911.7060546875	0.9904120061298327
382	9927.23828125	0.9911987340605075
383	9928.916015625	0.9912605410099482
384	9927.9267578125	0.9912185844543746
385	9946.5341796875	0.9921882868161882
386	9922.2431640625	0.9908975238982439
387	9945.9609375	0.9921695090779612
388	9924.7548828125	0.9910879466922025
389	9943.1826171875	0.9918455099701854
390	9936.23828125	0.9916436692117495
391	9997.96484375	0.9948294933174441
392	9940.255859375	0.9915481170673778
393	9920.134765625	0.9908479608707292
394	9898.5126953125	0.9896320958681105
395	9979.0966796875	0.9936572591694416
396	10046.2998046875	0.9972203048996562
397	9915.10546875	0.9905483992909107
398	9907.701171875	0.9900214372676931
399	10068.44921875	0.9982667392144501
