idx:	cost:	rmse:
157	15126.8623046875	1.2269076574026936
158	15023.5986328125	1.2227005874818715
159	15042.60546875	1.2234800650667454
160	15023.8095703125	1.2227146791833827
161	15021.5556640625	1.2226181379425927
162	14997.17578125	1.2216230672391186
163	15002.9580078125	1.2218682153203042
164	15000.296875	1.221752889353072
165	14987.7763671875	1.2212343262470895
166	14954.4638671875	1.2198629404086168
167	14981.6728515625	1.2209837765026113
168	14982.45703125	1.2210122656782472
169	15025.5087890625	1.2227687515311798
170	14903.46875	1.217782750813712
171	14911.552734375	1.2181159467512706
172	14995.8427734375	1.221567240162893
173	14927.89453125	1.2187799198239015
174	14947.3994140625	1.2195721212210227
175	14943.34765625	1.2194262374082585
176	14926.7587890625	1.2187654256415754
177	14888.1015625	1.2171831649730123
178	14892.58203125	1.217361900149812
179	14918.0595703125	1.2183984384199527
180	14886.3115234375	1.2170992875976354
181	14909.2734375	1.218035805886098
182	14896.1943359375	1.2175016834052614
183	14895.9541015625	1.2174919504363424
184	14890.33203125	1.2172658485260697
185	14872.3154296875	1.2165160709391882
186	14891.681640625	1.217309889605632
187	14892.69921875	1.2173524133947022
188	14875.5234375	1.2166472599387608
189	14898.8486328125	1.217602957680691
190	14882.0498046875	1.2169243056931909
191	14855.8203125	1.2158558596525604
192	14843.3671875	1.215343137893112
193	14829.232421875	1.2147700351413708
194	14826.2734375	1.2146446138855076
195	14834.9404296875	1.2149908382966919
196	14812.302734375	1.2140603240256043
197	14814.0654296875	1.2141376099149348
198	14829.494140625	1.214777077470732
199	14807.98828125	1.2138870863697686
200	14800.53515625	1.2135800059669495
201	14809.3125	1.2139453536474605
202	14824.517578125	1.214570106016515
203	14797.1279296875	1.2134399138652174
204	14807.3603515625	1.213858646333837
205	14819.1904296875	1.2143447195787829
206	14799.3271484375	1.2135282341926947
207	14799.3037109375	1.2135264306113804
208	14827.5	1.2146865094090624
209	14807.908203125	1.2138791878341988
210	14820.798828125	1.2144111181777726
211	14816.0400390625	1.2142138720723525
212	14820.84765625	1.2144093815356107
213	14854.2119140625	1.2157781587353607
214	14863.8759765625	1.2161756122273049
215	14874.7099609375	1.2166240930910794
216	14872.25	1.2165253526333735
217	14845.859375	1.2154440698159445
218	14812.724609375	1.214081756767837
219	14817.453125	1.2142752534614272
220	14831.693359375	1.2148612698385546
221	14815.4697265625	1.2141928829486108
222	14818.857421875	1.2143310902842679
223	14821.154296875	1.2144237788940682
224	14817.0009765625	1.2142532657730043
225	14815.5380859375	1.214191778590151
226	14814.3955078125	1.2141422952979286
227	14819.11328125	1.2143357773372243
228	14805.7490234375	1.2137865412716669
229	14825.18359375	1.2145843956795386
230	14820.0546875	1.2143733030777994
231	14794.9697265625	1.2133413374407922
232	14815.083984375	1.2141666023816362
233	14813.0068359375	1.21408331803132
234	14800.0751953125	1.2135492810645758
235	14805.759765625	1.2137840104169295
236	14781.2197265625	1.212776708086265
237	14778.4599609375	1.2126611058849066
238	14772.0341796875	1.2123950595899766
239	14774.2412109375	1.2124879898875067
240	14759.6806640625	1.211886709768812
241	14758.279296875	1.211830483442535
242	14754.9189453125	1.211690424794066
243	14762.1826171875	1.2119897071646304
244	14759.822265625	1.2118891464617532
245	14747.6787109375	1.2113891251377051
246	14749.15625	1.2114486636552426
247	14759.572265625	1.2118781544514141
248	14739.892578125	1.2110653828990183
249	14736.1806640625	1.2109111027612258
250	14743.6025390625	1.2112188801178898
251	14726.55078125	1.2105156846321328
252	14740.8720703125	1.2111060811063439
253	14722.958984375	1.210364219913167
254	14732.5888671875	1.2107612100437413
255	14731.517578125	1.2107175069687892
256	14706.9052734375	1.20969913264896
257	14732.626953125	1.2107569925115416
258	14699.6865234375	1.2093975971395379
259	14719.7373046875	1.2102240383258076
260	14702.2158203125	1.2095010416846956
261	14717.6123046875	1.2101361869423768
262	14718.5791015625	1.2101757588368018
263	14701.31640625	1.2094615573325735
264	14704.98046875	1.2096225652952886
265	14668.0830078125	1.2081066241156255
266	14695.205078125	1.2092359574150113
267	14700.5732421875	1.2094533765595292
268	14636.7666015625	1.2068126555254561
269	14712.5380859375	1.2099453620715923
270	14692.9013671875	1.2091304159182403
271	14647.0654296875	1.207235721044349
272	14693.6435546875	1.2091606660103889
273	14642.7431640625	1.2070545107370736
274	14650.2490234375	1.2073649674171545
275	14660.5048828125	1.2077903978558697
276	14628.8564453125	1.206480958356329
277	14649.939453125	1.2073526596416648
278	14637.72265625	1.2068451929426967
279	14637.953125	1.206853120191022
280	14631.6962890625	1.2065956020023203
281	14639.2666015625	1.206911711634342
282	14626.791015625	1.206391864824968
283	14641.609375	1.2070053022554104
284	14631.890625	1.2066014488054602
285	14633.3564453125	1.2066624726390147
286	14649.2939453125	1.207320407444113
287	14634.591796875	1.2067114623981072
288	14642.9638671875	1.207057758498415
289	14599.62109375	1.2052614539850823
290	14641.2578125	1.2069844675840975
291	14651.1884765625	1.2073971554549285
292	14618.5869140625	1.2060486163086146
293	14621.119140625	1.206152737942125
294	14635.5048828125	1.20674598213813
295	14610.466796875	1.2057068397773556
296	14649.3095703125	1.2073122445654134
297	14619.6318359375	1.2060819461202126
298	14647.3388671875	1.2072295437625782
299	14610.54296875	1.2057048250665194
300	14621.841796875	1.2061711365573484
301	14634.9716796875	1.2067141566500916
302	14611.673828125	1.2057494579751566
303	14609.953125	1.205677251570158
304	14614.8515625	1.2058778631251696
305	14615.8955078125	1.205919723590545
306	14594.2392578125	1.2050216926189732
307	14605.8837890625	1.2055053673944673
308	14608.841796875	1.2056272934344088
309	14595.330078125	1.205065616314019
310	14601.3994140625	1.205316926818837
311	14600.6826171875	1.2052862450016177
312	14608.83203125	1.2056230908624668
313	14588.19140625	1.2047687319931757
314	14605.23046875	1.2054728197365407
315	14586.404296875	1.2046935371252323
316	14583.28125	1.2045591455332691
317	14583.908203125	1.2045846183336477
318	14588.1962890625	1.2047644384688239
319	14584.017578125	1.204591482643799
320	14580.5078125	1.2044454477342048
321	14594.5576171875	1.2050268569596314
322	14567.1787109375	1.2038899216294203
323	14554.736328125	1.203373579695895
324	14582.5185546875	1.2045242456341048
325	14553.552734375	1.2033193148431647
326	14561.8935546875	1.2036660478958845
327	14592.021484375	1.2049163988032472
328	14538.3828125	1.2026883675092175
329	14579.66015625	1.2044018251272
330	14567.44140625	1.2038955178991777
331	14573.185546875	1.2041326868492919
332	14539.5390625	1.2027345158890201
333	14593.986328125	1.2049941483793616
334	14583.6806640625	1.204565229189513
335	14577.244140625	1.2042981215538062
336	14570.974609375	1.2040355916641305
337	14607.998046875	1.2055706716250452
338	14649.4169921875	1.2072889784920944
339	14556.669921875	1.2034481953332608
340	14575.0625	1.2042099082757718
341	14586.1328125	1.2046686246079457
342	14593.2578125	1.2049604107491159
343	14590.0498046875	1.2048243113341581
344	14577.0107421875	1.2042861747932028
345	14588.4736328125	1.2047578783144366
346	14588.9765625	1.2047809266095877
347	14584.2626953125	1.204580635802342
348	14586.9228515625	1.2046901289220227
349	14551.55859375	1.2032215934215744
350	14596.9404296875	1.2051054114509259
351	14558.076171875	1.2034911613715427
352	14570.9365234375	1.204024883987722
353	14561.6845703125	1.2036375276851086
354	14566.8251953125	1.2038498425062083
355	14544.345703125	1.2029146163950102
356	14554.671875	1.20334415267643
357	14556.3671875	1.2034126829425458
358	14521.517578125	1.201965725197215
359	14593.8994140625	1.2049701469169445
360	14528.962890625	1.2022724983972337
361	14519.5849609375	1.2018794477550412
362	14589.8115234375	1.2047938649104992
363	14532.4921875	1.2024162636978857
364	14525.8427734375	1.2021381245636107
365	14583.033203125	1.204511132640777
366	14545.8740234375	1.2029680352955483
367	14602.19921875	1.2053061773809264
368	14546.7373046875	1.2030003049876887
369	14551.3310546875	1.2031916095985364
370	14526.4140625	1.2021533033952432
371	14580.5458984375	1.204402208834908
372	14527.3359375	1.2021892768922169
373	14579.103515625	1.2043361766991167
374	14537.6845703125	1.202629073975743
375	14524.37890625	1.2020799642282565
376	14544.22265625	1.202905781160412
377	14483.6357421875	1.2003821292898464
378	14540.0166015625	1.2027248038592186
379	14517.44140625	1.2017823388222828
380	14535.4267578125	1.2025270693923384
381	14520.7470703125	1.201918493307326
382	14525.212890625	1.2021168114005256
383	14538.0390625	1.2026499921720935
384	14471.0830078125	1.1998746476530062
385	14536.3212890625	1.2025824338738411
386	14515.0859375	1.2016966106611742
387	14513.486328125	1.2016296500695927
388	14567.302734375	1.2038636668515112
389	14505.0078125	1.201274615349572
390	14517.642578125	1.2018018465919875
391	14506.3017578125	1.2013276951951428
392	14545.7841796875	1.202967060107667
393	14497.525390625	1.2009592861624276
394	14535.111328125	1.2025209809961448
395	14510.845703125	1.2015121870946728
396	14524.869140625	1.2020932581139139
397	14513.380859375	1.2016141911512137
398	14556.1171875	1.203388821283879
399	14507.6240234375	1.201370960824618
