idx:	cost:	rmse:
281	13566.51953125	1.0687394830838037
282	13672.8779296875	1.0738854525756885
283	13631.3564453125	1.072023338551466
284	13615.111328125	1.071570133397105
285	13694.3603515625	1.0767354305088248
286	13709.591796875	1.0763451245711206
287	13686.7705078125	1.0765385644725542
288	13537.908203125	1.0683959819089215
289	13685.498046875	1.0762420144889977
290	13624.154296875	1.072580009801785
291	13547.0	1.068567847488738
292	13515.5732421875	1.0672154369928193
293	13476.9853515625	1.0661640669395336
294	13544.8046875	1.0696497501568778
295	13417.599609375	1.0625334966666027
296	13305.3544921875	1.0571128272453836
297	13514.1328125	1.0678926649394636
298	13607.89453125	1.0737697834903006
299	13542.251953125	1.069682511010804
300	13558.5087890625	1.0719322286085347
301	13423.419921875	1.0647488234257647
302	13309.2470703125	1.0583226942263169
303	13318.3671875	1.058760025111392
304	13492.236328125	1.0695590141560936
305	13460.828125	1.0660814464540225
306	13236.7890625	1.0551204959156253
307	13351.880859375	1.061292592826496
308	13524.16796875	1.070965613908196
309	13524.470703125	1.0713406210996541
310	13422.8330078125	1.0660047245002726
311	13375.048828125	1.063472683086825
312	13300.0126953125	1.0601651003007784
313	13297.0244140625	1.0592036633709547
314	13447.001953125	1.068323727729035
315	13449.2958984375	1.0689767591679815
316	13378.01953125	1.0639178325523388
317	13400.2392578125	1.0650815586935718
318	13313.310546875	1.0615504445333819
319	13374.6337890625	1.0646546998779742
320	13289.4697265625	1.0602785346005275
321	13272.0224609375	1.0588065524384789
322	13244.3857421875	1.0585126992822091
323	13344.900390625	1.0637139616040558
324	13251.4384765625	1.05830152178876
325	13381.84765625	1.0663171109148297
326	13160.9794921875	1.0535064712951556
327	13181.9130859375	1.055178443362498
328	13185.62890625	1.0562638358962828
329	13199.93359375	1.0566405405675539
330	13524.546875	1.0743647104893643
331	13447.3095703125	1.0701668846526164
332	13300.6669921875	1.0627757260953432
333	13198.63671875	1.0564062514508312
334	13183.7900390625	1.055813706455616
335	13214.7646484375	1.058623959002627
336	13223.08984375	1.058716271942435
337	13205.2900390625	1.0586485348203136
338	13118.8876953125	1.0538961717658388
339	13229.8046875	1.0597363267138245
340	13241.185546875	1.060147175927172
341	13117.865234375	1.0538630167692327
342	13117.919921875	1.0540576791223595
343	13188.6298828125	1.0576512400010991
344	13229.2744140625	1.060529365696287
345	13145.6005859375	1.0560423675780743
346	13199.673828125	1.0589151864475572
347	13085.341796875	1.0540342486756062
348	13009.751953125	1.049281845300334
349	13062.1259765625	1.051616441267825
350	13025.365234375	1.0492068762375126
351	13175.0625	1.059153930282063
352	13321.08203125	1.0664218815192017
353	13105.7255859375	1.0553771231520115
354	13086.021484375	1.0540267033591637
355	13048.607421875	1.052099718285733
356	13156.56640625	1.0591985245693032
357	13213.21484375	1.060850443830932
358	12919.337890625	1.0448217238311148
359	13067.9775390625	1.0545424213411239
360	13141.7333984375	1.0577125315205693
361	13018.974609375	1.0513783517846298
362	12986.154296875	1.0505179217456972
363	13011.2265625	1.0508234655693904
364	13115.02734375	1.0575225825961632
365	13058.755859375	1.054201831683622
366	13035.33203125	1.0531026792043727
367	13032.435546875	1.0524580516675275
368	13007.935546875	1.0502362569793249
369	13006.48046875	1.0512835142245829
370	12939.1787109375	1.0482086835334785
371	12932.1142578125	1.047545938729777
372	12967.583984375	1.0494469042919385
373	13127.3115234375	1.0586112220152148
374	12919.73828125	1.0475969129351896
375	12777.5556640625	1.0397961885406026
376	13052.5341796875	1.054030813896037
377	13042.2998046875	1.054329535279405
378	13038.2275390625	1.054640326589535
379	12880.234375	1.0458140935026976
380	12932.5947265625	1.049231466534366
381	12948.46875	1.0499878796684228
382	12921.5478515625	1.0485029677063438
383	12967.361328125	1.0513884337930481
384	12892.2197265625	1.0462500923771305
385	12881.48046875	1.0472497559219471
386	12962.2197265625	1.0522834944945911
387	12968.0732421875	1.0524632823114008
388	12936.474609375	1.0495444447489677
389	12897.17578125	1.0480969843634067
390	12894.7236328125	1.0481079192039828
391	12936.298828125	1.0503343610626867
392	12802.4326171875	1.0430790796498939
393	12820.720703125	1.043848405918902
394	12864.3447265625	1.0472605232381487
395	12924.3466796875	1.0500592205132933
396	12863.5703125	1.0469123997134366
397	12895.2412109375	1.0485172133672085
398	12853.0654296875	1.047342818947909
399	12850.7861328125	1.0465888216621573
