idx:	cost:	rmse:
190	26526.150390625	1.6257580846737951
191	26350.630859375	1.620364057966896
192	26178.890625	1.615068943605721
193	26010.037109375	1.6098465282631984
194	25843.1328125	1.604665922799185
195	25677.025390625	1.5994944240998912
196	25514.345703125	1.594413337179165
197	25352.119140625	1.5893308764291816
198	25191.42578125	1.5842800005007183
199	25034.333984375	1.579326857974683
200	24884.48828125	1.5745875447308675
201	24736.34765625	1.569888017778821
202	24588.859375	1.565194804515154
203	24445.81640625	1.5606289624471839
204	24303.015625	1.5560564394811178
205	24163.4921875	1.5515770859114828
206	24023.19921875	1.5470584674839623
207	23886.412109375	1.542641146474937
208	23750.095703125	1.5382261378638526
209	23615.65234375	1.5338584609284007
210	23482.28125	1.529513016818379
211	23352.63671875	1.525276734267848
212	23223.0078125	1.5210289561326507
213	23094.73046875	1.5168140376300652
214	22968.96875	1.5126709958496436
215	22843.048828125	1.5085112267325655
216	22720.720703125	1.5044587401359337
217	22599.44140625	1.5004310257048978
218	22479.736328125	1.496444192094578
219	22361.189453125	1.4924851061856654
220	22243.994140625	1.4885601587792996
221	22128.541015625	1.4846843659591353
222	22014.111328125	1.4808326723472158
223	21900.751953125	1.4770068203453333
224	21790.037109375	1.4732613658049334
225	21680.658203125	1.4695508782638478
226	21573.474609375	1.4659058238507685
227	21467.26171875	1.4622854790489295
228	21360.240234375	1.458628263001943
229	21256.501953125	1.455073768958165
230	21154.880859375	1.4515833357419436
231	21054.923828125	1.4481418958771481
232	20954.900390625	1.4446898799228147
233	20857.44921875	1.4413190218035692
234	20760.3046875	1.4379509615337986
235	20665.25390625	1.4346481125401584
236	20570.6796875	1.4313533758251529
237	20478.25390625	1.4281254240307044
238	20386.181640625	1.424902776176391
239	20296.9140625	1.4217700384820668
240	20207.05078125	1.418610368201803
241	20119.693359375	1.4155322405666244
242	20033.68359375	1.412494284875476
243	19949.255859375	1.4095062800624991
244	19865.6796875	1.4065422568253223
245	19783.5859375	1.4036245295056535
246	19703.06640625	1.4007568016461136
247	19624.189453125	1.3979418006153883
248	19546.71875	1.3951711911349887
249	19469.193359375	1.3923931219833983
250	19396.525390625	1.3897843914875878
251	19326.62109375	1.387270362432662
252	19258.72265625	1.3848237723738634
253	19189.595703125	1.382328619248103
254	19123.642578125	1.3799434814381935
255	19062.14453125	1.3777154270472096
256	18998.080078125	1.3753907725252457
257	18942.01953125	1.3733533797101196
258	18886.69921875	1.371339694778995
259	18828.68359375	1.3692248632569335
260	18789.5	1.3677943599690954
261	18760.609375	1.3667386730080908
262	18718.25390625	1.3651903158663055
263	18670.6953125	1.3634485869772448
264	18610.6015625	1.3612452281779654
265	18547.37109375	1.3589222592945989
266	18486.66015625	1.3566879292924188
267	18429.078125	1.3545652600261067
268	18374.4140625	1.3525470907027117
269	18319.2265625	1.3505062367871377
270	18265.69921875	1.3485240262982523
271	18211.5	1.3465143962785537
272	18159.46875	1.3445821514264045
273	18111.2109375	1.3427868744696756
274	18064.06640625	1.3410313917088819
275	18022.7421875	1.3394902907242847
276	17995.00390625	1.3384550268757442
277	17958.115234375	1.3370769398153386
278	17912.330078125	1.335365319155315
279	17880.328125	1.334167492683708
280	17822.486328125	1.3319989478190641
281	17773.52734375	1.3301606474201804
282	17745.970703125	1.329124875782572
283	17698.033203125	1.3273212010353068
284	17662.126953125	1.3259683583869226
285	17626.80859375	1.3246366393862832
286	17601.87890625	1.3236958537811547
287	17581.587890625	1.322929404389487
288	17546.02734375	1.3215855868145636
289	17511.74609375	1.3202885272987845
290	17516.16796875	1.320455539297794
291	17479.275390625	1.3190584322464085
292	17461.40625	1.3183818367061348
293	17426.6640625	1.3170642747097736
294	17381.671875	1.3153557921594334
295	17379.869140625	1.3152873957641023
296	17367.33203125	1.314810903778519
297	17323.490234375	1.313143849983866
298	17305.03125	1.312441528727968
299	17264.76171875	1.310907811182323
300	17266.8359375	1.3109869537661847
301	17204.349609375	1.3086035349566016
302	17179.326171875	1.3076477995681761
303	17186.25	1.307912767971799
304	17120.798828125	1.3054096584175616
305	17130.34375	1.3057756278657267
306	17085.619140625	1.3040633717187207
307	17094.13671875	1.3043905828222593
308	17081.646484375	1.3039123859347141
309	17113.23828125	1.3051232671900719
310	17106.703125	1.3048734668988278
311	17139.8984375	1.306144645027112
312	17066.97265625	1.3033514718569719
313	17072.52734375	1.3035636491329372
314	17010.998046875	1.3012032448227222
315	17026.28515625	1.3017900435355871
316	16967.93359375	1.2995473702330185
317	16984.84765625	1.300197206994582
318	16944.67578125	1.2986521548618626
319	16941.263671875	1.2985201166822118
320	16910.447265625	1.297333290390378
321	16895.978515625	1.2967751429511636
322	16878.86328125	1.2961152677258239
323	16853.373046875	1.2951321965013203
324	16836.908203125	1.2944967496936233
325	16808.248046875	1.293390247544712
326	16785.130859375	1.2924964432422232
327	16792.494140625	1.2927814219098237
328	16727.06640625	1.2902497767500614
329	16699.447265625	1.289179502726557
330	16661.560546875	1.2877100690820003
331	16676.716796875	1.288298074199779
332	16625.2109375	1.2862991860939628
333	16687.37890625	1.2887124056763906
334	16632.59375	1.2865861920952233
335	16659.591796875	1.2876349875280741
336	16630.568359375	1.2865086254760945
337	16654.10546875	1.2874233311884364
338	16621.248046875	1.2861465984444362
339	16634.39453125	1.28665788530325
340	16613.37109375	1.2858413175377863
341	16647.373046875	1.287162236795251
342	16630.193359375	1.2864952822802098
343	16629.708984375	1.2864770319003824
344	16593.36328125	1.285064098163546
345	16603.69140625	1.2854661868067476
346	16599.107421875	1.2852882335916556
347	16579.091796875	1.284509395503501
348	16574.66796875	1.2843379495773883
349	16584.0859375	1.2847044992054608
350	16576.17578125	1.2843973396619301
351	16629.119140625	1.286456212035487
352	16645.193359375	1.2870809558520355
353	16686.095703125	1.288668534099691
354	16656.857421875	1.287534446087379
355	16710.330078125	1.2896090851831414
356	16679.453125	1.2884117471247467
357	16751.771484375	1.2912136542203012
358	16722.72265625	1.2900879711150814
359	16756.13671875	1.2913820504388716
360	16738.73046875	1.2907072256689778
361	16766.1640625	1.291768657988851
362	16737.18359375	1.2906464627556027
363	16792.1484375	1.2927711124315528
364	16847.447265625	1.2949064158510695
365	16904.1953125	1.2970927422758436
366	16797.9921875	1.2929942256416498
367	16883.759765625	1.2963024793502287
368	16937.314453125	1.298361279529852
369	16972.78125	1.2997216657082875
370	16906.94140625	1.2971889016346472
371	16897.646484375	1.296830836106393
372	16950.681640625	1.2988710350039527
373	16992.3046875	1.3004679117649485
374	17169.30078125	1.3072368072871914
375	17047.16796875	1.3025595428266554
376	17091.861328125	1.3042736389304306
377	17040.427734375	1.3023037342086845
378	17174.619140625	1.3074322184732319
379	17024.193359375	1.301680341773232
380	17056.3671875	1.302916901342151
381	17046.552734375	1.3025391404601272
382	17118.900390625	1.305304163703696
383	17026.216796875	1.3017575275410742
384	17072.255859375	1.3035179131128318
385	17092.76953125	1.304302065267665
386	17130.33203125	1.3057387344154037
387	17091.150390625	1.3042354829472762
388	17117.19140625	1.3052309246476543
389	17116.720703125	1.305217505660734
390	17162.333984375	1.3069616121000656
391	17120.87109375	1.3053771679138242
392	17131.64453125	1.305787258713603
393	17171.095703125	1.3072955408795424
394	17176.509765625	1.3075033593680025
395	17218.20703125	1.3090970393396333
396	17069.12109375	1.30339747311915
397	17085.275390625	1.3040177636510455
398	17062.501953125	1.3031441574056641
399	17088.251953125	1.3041315495673995
