idx:	cost:	rmse:
124	43648.21484375	2.0836004548431712
125	43287.6796875	2.0751085131058624
126	42926.2265625	2.0665439074818908
127	42575.375	2.0581855737907464
128	42226.44921875	2.04982906209416
129	41875.078125	2.0413756080601253
130	41535.50390625	2.0331671324176006
131	41196.5234375	2.0249323551535454
132	40858.1875	2.016671815751145
133	40529.37109375	2.0086088775460635
134	40201.68359375	2.000536693076924
135	39874.83984375	1.992452804358746
136	39548.0390625	1.9843281266148636
137	39231.8984375	1.9764325834401415
138	38916.79296875	1.9685252929998782
139	38603.1640625	1.9606248780972557
140	38293.640625	1.9527921088090443
141	37988.8515625	1.945042534154852
142	37685.609375	1.9373013391886296
143	37384.00390625	1.9295687824837275
144	37089.23828125	1.9219771860721862
145	36796.21484375	1.9143982052494362
146	36510.2734375	1.9069766017358236
147	36222.81640625	1.8994828662608434
148	35939.421875	1.8920624666314663
149	35658.49609375	1.8846754085100395
150	35390.83984375	1.8776117338436145
151	35126.12109375	1.8705947496639872
152	34867.0	1.8637004459524875
153	34607.44140625	1.856765896525117
154	34353.97265625	1.849968584863221
155	34101.9140625	1.8431824272839705
156	33852.2421875	1.8364330047413908
157	33605.15234375	1.8297294698756201
158	33361.29296875	1.8230891585968643
159	33118.83984375	1.816460761019238
160	32873.890625	1.8097393578482346
161	32640.189453125	1.8033018432898316
162	32407.099609375	1.7968570097839334
163	32176.009765625	1.7904434439114427
164	31947.052734375	1.7840662381743115
165	31723.734375	1.7778248983710006
166	31498.3046875	1.7714999208440425
167	31275.03515625	1.7652133774578715
168	31057.107421875	1.7590563116615374
169	30840.630859375	1.7529172828982524
170	30626.619140625	1.746828592536522
171	30413.703125	1.7407478690117981
172	30204.716796875	1.7347596546558928
173	29995.5390625	1.7287426635909267
174	29793.138671875	1.7229008936028078
175	29588.583984375	1.71697661851519
176	29389.744140625	1.7111968224825398
177	29193.146484375	1.7054629696213621
178	29000.404296875	1.6998225403776555
179	28804.833984375	1.6940802529967989
180	28614.603515625	1.6884733674323331
181	28424.42578125	1.6828486087079157
182	28235.810546875	1.6772521080188145
183	28054.0234375	1.6718392534296496
184	27869.859375	1.6663379256546138
185	27690.55078125	1.6609635282060247
186	27512.033203125	1.6555946375477253
187	27336.763671875	1.6503083344026879
188	27163.119140625	1.6450536500474409
189	26993.19140625	1.6398942922228146
190	26823.474609375	1.6347266259012303
191	26655.18359375	1.6295839224148907
192	26489.84375	1.6245179366505151
193	26326.392578125	1.6194921524564896
194	26164.4921875	1.6145007381536087
195	26004.896484375	1.6095642494311475
196	25847.9296875	1.604693630324348
197	25692.783203125	1.5998652245416118
198	25539.1171875	1.5950669987561776
199	25387.541015625	1.5903211317922772
200	25242.888671875	1.5857783776941148
201	25101.671875	1.5813308983871701
202	24960.943359375	1.576885815773204
203	24821.099609375	1.5724562690201693
204	24686.458984375	1.5681795742267348
205	24550.064453125	1.5638346005650194
206	24417.5390625	1.5596006853878637
207	24285.962890625	1.5553866159925032
208	24155.52734375	1.551198006022963
209	24026.673828125	1.5470489597930213
210	23900.091796875	1.5429617623670275
211	23774.826171875	1.5389066071992084
212	23651.494140625	1.5349030511016277
213	23528.619140625	1.5309055970603112
214	23408.7734375	1.526995411225258
215	23288.89453125	1.523074353590844
216	23171.05078125	1.5192098805282994
217	23055.552734375	1.5154116618501046
218	22940.9453125	1.5116335979125368
219	22828.4140625	1.5079148258616877
220	22716.625	1.5042125092119303
221	22605.25390625	1.500514181820148
222	22499.69921875	1.4970000241020658
223	22392.234375	1.4934146047954606
224	22287.98046875	1.4899275404444312
225	22184.56640625	1.4864611791959088
226	22081.369140625	1.4829939112456523
227	21983.623046875	1.4797015193743328
228	21884.078125	1.4763412211098128
229	21786.568359375	1.4730414301166495
230	21692.373046875	1.4698478333494924
231	21597.75	1.466632444468324
232	21506.6640625	1.4635305518634116
233	21414.96875	1.460400722591339
234	21325.28125	1.4573333662719303
235	21239.447265625	1.4543922981611925
236	21155.12109375	1.4514960955937668
237	21076.43359375	1.4487887836864357
238	21003.00390625	1.4462584154295763
239	20933.001953125	1.4438425659455616
240	20861.19140625	1.4413589985959185
241	20809.58984375	1.4395725949642242
242	20758.197265625	1.43779173638463
243	20682.22265625	1.4351534442151144
244	20596.904296875	1.4321841219924099
245	20512.9921875	1.4292586983182318
246	20433.84375	1.426492160390491
247	20356.22265625	1.4237750790947206
248	20278.302734375	1.42104203064791
249	20200.724609375	1.4183161504070463
250	20128.23828125	1.4157628194268013
251	20055.693359375	1.4132040139068134
252	19985.955078125	1.4107394695414723
253	19917.341796875	1.4083093514078666
254	19850.78515625	1.4059480703095388
255	19784.693359375	1.403598777051766
256	19720.154296875	1.4013010994008006
257	19657.9375	1.3990830412066575
258	19600.3515625	1.3970259630296349
259	19551.5625	1.3952810321170386
260	19511.5390625	1.3938477758814833
261	19481.765625	1.39278117779327
262	19412.552734375	1.3902975744405246
263	19290.904296875	1.3859212123858524
264	19234.216796875	1.3838776828064838
265	19202.140625	1.382720057753512
266	19163.439453125	1.3813212306349125
267	19106.505859375	1.3792615826099819
268	19049.5	1.3771962113808414
269	19004.96484375	1.3755806132097104
270	18960.8671875	1.3739786983550448
271	18922.064453125	1.3725673217506382
272	18898.8203125	1.3717208560975012
273	18887.08984375	1.37129345053729
274	18851.634765625	1.37000239299808
275	18810.181640625	1.3684914646869832
276	18754.771484375	1.366469060555251
277	18710.0390625	1.3648343176629223
278	18670.970703125	1.3634052447467475
279	18629.404296875	1.3618830071559798
280	18607.244140625	1.3610713720492225
281	18564.333984375	1.3594973751784278
282	18553.87890625	1.3591150013479902
283	18527.390625	1.3581435164316351
284	18482.6953125	1.356498649471152
285	18430.4296875	1.3545722039229129
286	18410.537109375	1.3538384836676314
287	18373.529296875	1.3524723855204808
288	18351.521484375	1.3516585696407413
289	18293.544921875	1.3495135154438382
290	18288.09375	1.349311939745786
291	18247.80078125	1.3478192234545356
292	18265.943359375	1.3484923701801304
293	18142.859375	1.343924224598023
294	18160.390625	1.3445752091022876
295	18168.451171875	1.3448753270147158
296	18054.705078125	1.3406429582695696
297	18114.119140625	1.3428550370632122
298	18094.619140625	1.3421290746153165
299	18075.068359375	1.3414016865487848
300	18075.109375	1.3414042397594037
301	18060.27734375	1.3408521769662904
302	18070.94921875	1.3412500877426141
303	18031.064453125	1.339763800550076
304	18019.43359375	1.3393298828031526
305	18008.15625	1.3389098528316605
306	17987.736328125	1.3381479099638702
307	17950.953125	1.3367734493367034
308	17936.61328125	1.336238011262005
309	17922.3125	1.3357031610689225
310	17902.78125	1.3349726699314513
311	17894.82421875	1.334674993423801
312	17886.423828125	1.3343606404789563
313	17853.24609375	1.333118098637644
314	17818.25	1.3318059664556081
315	17793.166015625	1.3308648847757212
316	17801.45703125	1.331175971987699
317	17800.728515625	1.331148702949758
318	17815.9375	1.3317193286595306
319	17809.23828125	1.331468448867404
320	17801.83984375	1.331190440419665
321	17783.388671875	1.3304978094071631
322	17813.595703125	1.331632065971233
323	17773.748046875	1.3301354873942368
324	17813.486328125	1.3316274712816163
325	17730.5703125	1.3285122835021221
326	17740.4375	1.3288833116621712
327	17647.173828125	1.3253708545823537
328	17678.130859375	1.3265381364753623
329	17633.044921875	1.3248382620334176
330	17649.666015625	1.325464779255248
331	17595.994140625	1.323439841953847
332	17647.755859375	1.3253935668991843
333	17574.09375	1.32261232929104
334	17590.251953125	1.3232233452524904
335	17576.193359375	1.3226923954350065
336	17545.150390625	1.321518320675792
337	17535.22265625	1.321143019375643
338	17547.8515625	1.3216209273331223
339	17513.97265625	1.3203391275163263
340	17522.349609375	1.320656179991179
341	17506.83203125	1.320068963240045
342	17525.478515625	1.3207748308093064
343	17509.119140625	1.320155512766963
344	17513.3359375	1.3203152309643869
345	17497.88671875	1.319730382929733
346	17498.447265625	1.319751262146721
347	17440.62109375	1.317560728930201
348	17451.84765625	1.317987276114972
349	17415.904296875	1.3166232859082239
350	17417.08984375	1.3166679258368872
351	17411.568359375	1.3164584393224443
352	17417.62890625	1.316688220119143
353	17401.517578125	1.316076061094774
354	17429.0390625	1.3171210268338445
355	17393.4375	1.3157693493408138
356	17401.11328125	1.3160607095583097
357	17402.41796875	1.316110361779658
358	17398.384765625	1.3159574524892859
359	17377.58984375	1.3151673724347266
360	17403.716796875	1.3161598781274937
361	17363.580078125	1.3146349411047524
362	17395.81640625	1.3158550734747159
363	17374.845703125	1.3150567877484174
364	17409.17578125	1.3163513798649515
365	17370.728515625	1.3148908879594234
366	17434.36328125	1.3172984674204449
367	17405.7421875	1.3162094929623496
368	17499.095703125	1.3197358717882448
369	17424.193359375	1.3168958123255183
370	17603.634765625	1.3236742045738406
371	17600.673828125	1.3235586563555732
372	17735.109375	1.3286135791313114
373	17729.16015625	1.3283800086617255
374	17838.037109375	1.3324566481082813
375	17636.068359375	1.3248860387920858
376	17712.48828125	1.3277597870841271
377	17660.23828125	1.3257908072929445
378	17717.869140625	1.3279541194424866
379	17678.380859375	1.3264665075095288
380	17776.015625	1.3301331293745284
381	17730.228515625	1.3284098929733668
382	17809.919921875	1.3313957434889199
383	17842.111328125	1.3325997444087727
384	17906.30859375	1.3349989490927097
385	17955.61328125	1.3368396933384419
386	17986.697265625	1.3379996791286066
387	17817.009765625	1.3316534262537358
388	18061.720703125	1.3407917217820882
389	18060.845703125	1.3407560077410512
390	18110.31640625	1.3425937768660745
391	18148.396484375	1.3440063140823506
392	18148.427734375	1.343990654335249
393	18207.56640625	1.3461579203400056
394	18202.013671875	1.34594766363835
395	18213.451171875	1.3463678978489395
396	18208.857421875	1.3461966375595134
397	18303.85546875	1.3497040148371091
398	18162.642578125	1.3444871820448832
399	18271.67578125	1.348514845882603
