idx:	cost:	rmse:
79	64858.7109375	2.517474643585492
80	64256.59765625	2.507119059603218
81	63656.328125	2.496698318799935
82	63061.4921875	2.4862589022420982
83	62482.140625	2.4759777283442572
84	61897.1328125	2.465475382880728
85	61328.0625	2.4551745318708758
86	60754.75	2.4446840498285978
87	60193.47265625	2.434324084996043
88	59631.08203125	2.4238514779481983
89	59079.98046875	2.4135088607377035
90	58528.56640625	2.4030668830521047
91	57978.0703125	2.3925637769665804
92	57442.34765625	2.3822571703761404
93	56907.26171875	2.3718790636515448
94	56381.68359375	2.3615892436356583
95	55854.31640625	2.351176195215244
96	55332.55859375	2.340787845660655
97	54818.12890625	2.330453370075532
98	54309.70703125	2.320151453526812
99	53808.48828125	2.309925021618258
100	53330.16796875	2.3000879938425234
101	52851.6796875	2.290169505900519
102	52382.53515625	2.2803680882933186
103	51913.59765625	2.27049557973404
104	51451.7265625	2.260707536755298
105	50991.828125	2.250886670644666
106	50540.1875	2.2411737730694017
107	50086.15625	2.2313472033889705
108	49640.05078125	2.2216294187339343
109	49201.94921875	2.2120242703891306
110	48764.625	2.202372525078703
111	48336.93359375	2.1928710074505515
112	47906.71484375	2.183260755393169
113	47479.85546875	2.1736668841638305
114	47056.01953125	2.1640840113096456
115	46642.62890625	2.1546826436868964
116	46224.390625	2.145119129419379
117	45814.75	2.135693712793788
118	45414.203125	2.1264277274728602
119	45010.6953125	2.1170439052342553
120	44614.703125	2.107789670937456
121	44221.60546875	2.098552163544665
122	43833.6640625	2.089390348094476
123	43448.46484375	2.080248290469846
124	43066.1171875	2.0711249246578944
125	42686.4453125	2.0620262896087955
126	42312.7890625	2.05302722020895
127	41942.9921875	2.0440823975393054
128	41576.93359375	2.0351840843696865
129	41215.0859375	2.0263495990285896
130	40854.11328125	2.0174917335559055
131	40498.16015625	2.00871474554158
132	40148.5	2.000050625593837
133	39800.69921875	1.991397765200037
134	39453.8203125	1.9827266393618335
135	39111.1640625	1.9741201514099513
136	38771.6953125	1.9655578388018802
137	38440.16015625	1.957153294196654
138	38109.4609375	1.9487357619821384
139	37780.40625	1.9403240004888165
140	37456.3046875	1.931999026604008
141	37135.39453125	1.923718912029757
142	36816.1171875	1.9154439117182358
143	36501.0234375	1.9072411749697453
144	36192.9140625	1.8991873138407624
145	35886.30859375	1.8911356958513217
146	35579.57421875	1.8830426067799755
147	35278.36328125	1.8750641566908917
148	34981.71484375	1.8671704593026992
149	34686.328125	1.8592768038560532
150	34407.2421875	1.851787156287436
151	34130.5078125	1.8443287144852403
152	33855.953125	1.8369000761627263
153	33584.86328125	1.829536281545578
154	33319.19140625	1.8222918627375186
155	33052.16015625	1.8149810525979184
156	32789.45703125	1.8077586936076522
157	32529.236328125	1.8005741005680558
158	32271.8359375	1.7934392207579608
159	32018.291015625	1.7863817082262523
160	31765.697265625	1.7793242247774297
161	31514.951171875	1.7722900553598457
162	31267.919921875	1.7653296796505198
163	31027.275390625	1.7585236082776863
164	30784.89453125	1.7516415092806368
165	30547.5859375	1.744875981135622
166	30311.341796875	1.738114270940045
167	30077.583984375	1.7313974112858508
168	29847.76953125	1.724766708994728
169	29618.61328125	1.718130474772348
170	29391.51953125	1.711529869381835
171	29167.666015625	1.7049953171402723
172	28947.1640625	1.6985343257651049
173	28727.666015625	1.6920767121319455
174	28514.5	1.6857822957559119
175	28301.5703125	1.679469168935034
176	28089.498046875	1.6731595015949556
177	27881.943359375	1.6669610355614226
178	27673.8671875	1.6607228596213899
179	27471.30078125	1.6546281409358836
180	27267.2890625	1.6484668794428259
181	27069.86328125	1.6424832773403144
182	26873.021484375	1.6364937885532718
183	26676.1328125	1.6304809290839488
184	26483.05859375	1.624561422170487
185	26293.8828125	1.6187429233306696
186	26106.693359375	1.6129644199252657
187	25920.15625	1.6071838811875976
188	25737.76171875	1.60151078895041
189	25555.736328125	1.5958298500703654
190	25375.837890625	1.5901946888681442
191	25198.724609375	1.5846267755474768
192	25024.13671875	1.5791193441762863
193	24851.568359375	1.5736557458819371
194	24681.853515625	1.5682635862914525
195	24511.3125	1.5628248921715446
196	24342.87890625	1.5574352675597423
197	24179.376953125	1.5521854686007948
198	24017.486328125	1.5469695396788852
199	23856.61328125	1.5417697589640451
200	23705.423828125	1.5368663307544117
201	23554.3359375	1.5319505991036837
202	23406.01953125	1.527109996841714
203	23258.330078125	1.5222748941582103
204	23113.91015625	1.517530652879145
205	22968.6796875	1.5127455936132848
206	22826.587890625	1.5080496971853041
207	22686.765625	1.5034146251261922
208	22549.783203125	1.498860098005355
209	22412.517578125	1.494281149400167
210	22277.646484375	1.4897690603376736
211	22142.775390625	1.4852430936400791
212	22012.064453125	1.480842471539433
213	21881.837890625	1.4764450129271036
214	21752.625	1.4720692359335132
215	21625.07421875	1.4677367192668074
216	21499.48046875	1.4634589360488839
217	21375.513671875	1.459224347908046
218	21253.849609375	1.4550561205655224
219	21134.330078125	1.450949857246866
220	21014.396484375	1.446816171093838
221	20897.767578125	1.4427854593183844
222	20782.14453125	1.4387786999525327
223	20666.400390625	1.4347557667799915
224	20553.44140625	1.430819394819325
225	20441.185546875	1.4268956235583066
226	20331.06640625	1.4230362441286237
227	20222.236328125	1.4192115352150774
228	20115.056640625	1.4154351538741945
229	20008.375	1.4116663592562837
230	19903.9296875	1.4079660184803213
231	19801.353515625	1.4043229810957416
232	19699.541015625	1.40069825242819
233	19598.71484375	1.3970983061631639
234	19500.703125	1.393589903983299
235	19402.291015625	1.390058465445683
236	19306.6875	1.3866189188931448
237	19213.04296875	1.38324161006199
238	19118.41796875	1.379820457052981
239	19025.755859375	1.3764619220008052
240	18934.068359375	1.3731301963515896
241	18844.2265625	1.3698573997109418
242	18755.388671875	1.3666133540771017
243	18668.474609375	1.3634323969973745
244	18582.10546875	1.3602637834550748
245	18497.255859375	1.357143469867746
246	18414.31640625	1.3540867785608672
247	18330.73828125	1.350999262200826
248	18250.912109375	1.3480435381911977
249	18170.525390625	1.3450600784808942
250	18093.76171875	1.342204873822593
251	18019.49609375	1.3394371231350901
252	17946.69921875	1.3367185870243687
253	17874.091796875	1.3340013678513016
254	17802.79296875	1.331327808013819
255	17733.37890625	1.3287193243658166
256	17663.681640625	1.3260959703639439
257	17595.31640625	1.323516801894187
258	17528.552734375	1.3209934380342125
259	17462.91796875	1.3185076758166019
260	17398.978515625	1.3160819972429583
261	17334.251953125	1.3136218172612826
262	17271.021484375	1.3112138634673296
263	17209.642578125	1.3088721859175128
264	17148.666015625	1.3065417792438399
265	17088.80859375	1.3042504988333663
266	17030.349609375	1.3020084205534042
267	16973.306640625	1.2998168014727536
268	16916.162109375	1.2976177145972418
269	16861.869140625	1.295524941621589
270	16807.63671875	1.2934311655566422
271	16753.3828125	1.2913328236445778
272	16703.35546875	1.289395048713188
273	16652.619140625	1.287427001888048
274	16607.041015625	1.2856567808356185
275	16561.591796875	1.2838884759939275
276	16514.466796875	1.282052957497458
277	16476.205078125	1.2805602747600715
278	16440.552734375	1.2791679391211297
279	16419.8828125	1.2783601075520652
280	16389.427734375	1.277168399823566
281	16389.94921875	1.2771880673935618
282	16362.3984375	1.2761093241228305
283	16324.0263671875	1.2746054792962769
284	16277.9697265625	1.2727982871016261
285	16232.5947265625	1.2710156003290058
286	16188.607421875	1.2692849199005667
287	16146.9423828125	1.2676432317687354
288	16107.341796875	1.2660808673127824
289	16068.7587890625	1.2645566507055197
290	16030.0859375	1.2630272500406097
291	15992.5283203125	1.2615404144506437
292	15955.2744140625	1.2600631946022576
293	15921.1064453125	1.2587076121309584
294	15888.0419921875	1.2573940094929386
295	15858.2822265625	1.2562104488698085
296	15826.869140625	1.254959733600918
297	15800.1533203125	1.2538951992822387
298	15774.779296875	1.2528834394476207
299	15752.5849609375	1.2519977197019814
300	15739.9384765625	1.2514925510413295
301	15746.255859375	1.2517443838162279
302	15751.427734375	1.2519505570607161
303	15749.716796875	1.25188254782753
304	15750.2216796875	1.2519031192275705
305	15721.267578125	1.2507464206663634
306	15705.40625	1.2501118192722471
307	15725.25	1.2509038919723448
308	15729.84375	1.2510869042388513
309	15694.2587890625	1.2496643140680392
310	15671.5302734375	1.2487548839358504
311	15652.42578125	1.24798965233257
312	15603.82421875	1.2460418332845726
313	15615.3994140625	1.2465054495759307
314	15560.1337890625	1.2442878674316709
315	15548.4638671875	1.2438188956899183
316	15532.0830078125	1.2431603961274629
317	15534.35546875	1.243251328247017
318	15552.8388671875	1.2439936256340676
319	15559.0263671875	1.2442415074361906
320	15550.1845703125	1.2438850979218534
321	15526.9921875	1.2429519556054391
322	15505.4453125	1.242084072159147
323	15487.69921875	1.2413696643002883
324	15476.2890625	1.2409107929629766
325	15473.07421875	1.2407817359002649
326	15465.296875	1.2404691486541666
327	15488.142578125	1.2413898611600023
328	15484.4189453125	1.2412409887079399
329	15499.4794921875	1.2418472348676013
330	15472.037109375	1.2407431946768979
331	15480.5400390625	1.2410864266893202
332	15456.3505859375	1.2401115648553978
333	15467.005859375	1.2405414119119913
334	15497.8359375	1.2417827559103105
335	15448.9091796875	1.2398112675599928
336	15433.705078125	1.2391983805300775
337	15427.634765625	1.2389539078948348
338	15417.0498046875	1.238526971300899
339	15401.244140625	1.2378888026726562
340	15385.6083984375	1.2372571401267367
341	15356.3466796875	1.236074280050567
342	15349.2783203125	1.235787991428015
343	15328.373046875	1.23494223276422
344	15312.56640625	1.234302203645136
345	15317.6083984375	1.2345063064642738
346	15288.046875	1.2333089630546816
347	15318.5537109375	1.2345446158050073
348	15244.291015625	1.2315340593838071
349	15308.5009765625	1.2341372629155278
350	15242.8974609375	1.2314786781854976
351	15300.07421875	1.2337974323968013
352	15246.4267578125	1.2316221904012437
353	15311.4873046875	1.2342591670432124
354	15304.5048828125	1.2339768603556442
355	15319.7177734375	1.2345937594874665
356	15306.14453125	1.234044727609853
357	15334.794921875	1.235204821399155
358	15352.56640625	1.2359240507049856
359	15318.13671875	1.2345305517738214
360	15325.5185546875	1.2348297851394627
361	15337.880859375	1.2353302908862873
362	15308.498046875	1.2341407491573788
363	15298.2861328125	1.2337269516796734
364	15304.3681640625	1.2339736678187172
365	15307.3427734375	1.2340938774379815
366	15300.3447265625	1.2338104479919534
367	15316.0009765625	1.2344447166167443
368	15317.4658203125	1.2345039747111297
369	15349.005859375	1.2357805542757225
370	15314.083984375	1.2343676149920753
371	15290.1904296875	1.2333993929520581
372	15277.8564453125	1.2328996657536877
373	15282.923828125	1.2331047124612657
374	15267.5791015625	1.232482221854826
375	15301.78125	1.2338686626957982
376	15275.4814453125	1.2328027834894941
377	15287.4423828125	1.2332875060748092
378	15312.98046875	1.2343224742375796
379	15366.3095703125	1.2364806816628748
380	15441.548828125	1.2395194283958697
381	15555.0078125	1.2440874922465537
382	15510.2646484375	1.2422887131323308
383	15492.6630859375	1.2415797658688466
384	15548.7431640625	1.2438360438139737
385	15576.3193359375	1.244943883962224
386	15604.6435546875	1.2460806020095538
387	15609.015625	1.2462556685481199
388	15613.529296875	1.2464339613992779
389	15627.103515625	1.246973419151218
390	15691.0908203125	1.2495313628632938
391	15728.9306640625	1.2510389869521554
392	15721.1083984375	1.2507243960400076
393	15683.9599609375	1.2492385969263688
394	15724.0966796875	1.2508413663666298
395	15706.0263671875	1.2501170986395898
396	15735.1484375	1.2512784586609478
397	15747.9619140625	1.2517901313325661
398	15742.1484375	1.2515552418202274
399	15775.7451171875	1.2528925901697052
