idx:	cost:	rmse:
218	84898.375	0.9131928702459378
219	84744.765625	0.9122376703010272
220	84824.4609375	0.9130159283316195
221	84949.296875	0.9135906272903446
222	84573.25	0.9116409863793832
223	84705.375	0.9123316158667766
224	84684.15625	0.9117824748466199
225	84775.4296875	0.9121052047529866
226	84705.5859375	0.9122918667081785
227	84956.1640625	0.9134174650999081
228	84758.109375	0.9122530492841685
229	84691.90625	0.911798518947639
230	84651.953125	0.9117305306270679
231	84703.90625	0.9118612086645183
232	84735.03125	0.9122911059747667
233	84850.1640625	0.9124633194746814
234	84821.921875	0.9125102003720368
235	84808.6640625	0.9122775659897492
236	84940.0234375	0.9130365340635465
237	84812.5390625	0.9122942931166449
238	84797.96875	0.9124083669749661
239	84792.9453125	0.911965277667797
240	84887.6171875	0.912700845316888
241	84749.296875	0.9120085734561697
242	84675.5	0.9116754789091321
243	84862.0625	0.912580804624305
244	84763.2109375	0.9123942602548617
245	84585.2734375	0.9110109876346684
246	84856.1171875	0.9124610292304873
247	84659.390625	0.911526683323401
248	84803.203125	0.9125022823722941
249	84645.609375	0.9115420324976936
250	84718.2578125	0.9117610747461099
251	84728.109375	0.9122149716046792
252	84645.0859375	0.9117300709762026
253	84614.84375	0.9113676043169621
254	84693.8984375	0.9115625008004447
255	84658.1796875	0.9115535487417297
256	84487.5234375	0.9109818700889319
257	84643.9140625	0.9119582334195194
258	84642.6796875	0.911675838896635
259	84625.578125	0.9114048843236077
260	84654.375	0.9118642892707283
261	84506.71875	0.9112521886263263
262	84666.9765625	0.9121031076957349
263	84519.7890625	0.9111790933245938
264	84591.125	0.9110333418779301
265	84554.8671875	0.9111902355118143
266	84500.3046875	0.9114435465301907
267	84657.5546875	0.9114323148745361
268	84691.421875	0.9118937409637305
269	84457.71875	0.9102569769001074
270	84556.015625	0.9115550943328724
271	84371.1640625	0.9102723719050329
272	84519.984375	0.910694975610373
273	84364.4609375	0.910082738932076
274	84486.5	0.9107809999768457
275	84379.1796875	0.9099619376725158
276	84416.2421875	0.910478103219892
277	84399.2578125	0.9103409648989984
278	84488.65625	0.9104288149822783
279	84535.8984375	0.9110407551106603
280	84409.4921875	0.910692003735255
281	84482.34375	0.9110387582943746
282	84581.875	0.9113975324292308
283	84507.21875	0.9109667962660786
284	84320.0234375	0.9099856482927337
285	84404.9140625	0.9104882434559803
286	84483.9453125	0.9107400341747237
287	84365.8515625	0.9104054513784736
288	84529.5	0.9112460133221337
289	84381.75	0.9097383860435208
290	84493.046875	0.9110132032127807
291	84316.609375	0.9101564043024964
292	84609.8046875	0.9115742739590152
293	84288.03125	0.9095765104788432
294	84502.578125	0.9108272947108945
295	84455.1953125	0.9103051507728471
296	84539.265625	0.910474081028559
297	84397.3359375	0.9102424529447795
298	84612.328125	0.9117276664252026
299	84282.9609375	0.9098474734905363
300	84297.875	0.9100085293064208
301	84401.4609375	0.9105887391107851
302	84451.734375	0.9108790633881523
303	84325.0625	0.9102550895506258
304	84211.5078125	0.9093274163677932
305	84339.828125	0.9098896536492295
306	84330.7265625	0.9100278133603541
307	84320.0390625	0.9099304039401354
308	84390.5234375	0.9103340494381512
309	84370.125	0.9101460976948303
310	84273.8046875	0.9100071719869584
311	84249.4921875	0.9099301793396046
312	84252.8828125	0.9096794084592343
313	84385.1484375	0.9103358823016031
314	84369.265625	0.9106371965049346
315	84362.4609375	0.9098189507159349
316	84393.9921875	0.9101599186577687
317	84523.5390625	0.9115111372164132
318	84339.28125	0.9102878422185291
319	84209.0859375	0.9096428937995987
320	84252.7265625	0.9094402725053008
321	84316.75	0.9100462565686391
322	84289.671875	0.9097400038974779
323	84365.0703125	0.9101740752194007
324	84383.1015625	0.9103356008175212
325	84174.1328125	0.9091437871920177
326	84172.21875	0.9088801130029578
327	84120.4609375	0.9088851111323719
328	84284.0546875	0.9101267671115142
329	84172.921875	0.9091352612809652
330	84247.734375	0.9095245059531126
331	84223.671875	0.9095882175702084
332	84303.265625	0.9098473793324892
333	84130.4765625	0.9090931662848803
334	84358.953125	0.9100135127919933
335	84198.65625	0.909197740135743
336	84282.9296875	0.9097161854566929
337	84250.25	0.9094793865042755
338	84198.3515625	0.9094985183749134
339	84205.2890625	0.909344548722766
340	84107.984375	0.9091997968902822
341	84174.640625	0.9093052658946403
342	84230.9609375	0.9097709086476649
343	84051.8515625	0.9087331711246195
344	84246.3046875	0.9093163500804265
345	84169.1328125	0.9093492151554079
346	84315.59375	0.9102369305136393
347	84073.6796875	0.9088731098441506
348	84184.8203125	0.9092023467842786
349	84279.265625	0.9101429085945925
350	84279.4921875	0.9097720339188705
351	84098.8046875	0.9089516062729176
352	84209.9296875	0.9094029772763279
353	84210.125	0.909850250414931
354	84114.015625	0.9092793970602505
355	84189.421875	0.909319254724585
356	84194.6796875	0.9092890489164077
357	84069.578125	0.908558777589307
358	84194.265625	0.9094609627401748
359	84116.8359375	0.9091690019652555
360	84071.578125	0.9089382750775936
361	84307.78125	0.9097132164389977
362	84184.109375	0.9096797632433301
363	84177.9765625	0.90954937064925
364	84288.6640625	0.9098101071668829
365	84293.5	0.9103783044884752
366	84345.1171875	0.9101825174362882
367	84137.453125	0.90904398406656
368	84188.1171875	0.909221256264485
369	84080.9765625	0.9090557603319236
370	84180.8671875	0.9092153687062106
371	84141.15625	0.9095030155701365
372	84207.296875	0.9096526712891251
373	83944.234375	0.9081478912831404
374	84095.734375	0.9092438924471239
375	84028.25	0.9085105294592415
376	84147.84375	0.9094445537477446
377	84068.984375	0.9092862934500598
378	84100.46875	0.9089401410159087
379	84009.4375	0.9086598170511709
380	83968.5625	0.908445513665301
381	84080.0390625	0.909017256953986
382	84167.296875	0.9092797635658225
383	84067.875	0.9094013759733331
384	84072.3203125	0.9093280537505966
385	84117.421875	0.9092349872566065
386	84056.78125	0.9090825741165236
387	83873.7890625	0.9080302280596271
388	84048.578125	0.9087550333278726
389	84045.1796875	0.9090128349737616
390	84065.7421875	0.9086659748389131
391	83838.578125	0.9076299708168667
392	83952.46875	0.9083135989567073
393	83952.3515625	0.9085126909219419
394	83993.234375	0.9088598700545845
395	83887.1796875	0.9077987159882133
396	84063.78125	0.9085111281925375
397	84024.375	0.9089227873944857
398	83917.2890625	0.9083580079173323
399	83848.21875	0.9075010123406124
