idx:	cost:	rmse:
144	85083.0546875	0.9149801137709637
145	85061.0703125	0.9153137326978361
146	85027.8359375	0.9148486958841269
147	85128.875	0.9152558082708878
148	85265.984375	0.9158325878910305
149	85299.109375	0.9160312857280675
150	85172.125	0.915448723947073
151	85035.8671875	0.9146710119984798
152	85064.640625	0.9147851926012466
153	85191.1875	0.9152132838438606
154	85026.109375	0.9148251701571587
155	85035.7734375	0.9147191039356453
156	85055.8671875	0.915173882969569
157	85110.5625	0.9146723667806332
158	85112.1015625	0.9146969700309981
159	85112.2890625	0.9147478018769549
160	85131.765625	0.9149824801186199
161	85093.65625	0.9149815498884687
162	84998.46875	0.9144544342658367
163	85160.3671875	0.9150729629981746
164	84948.078125	0.913705817564737
165	85251.25	0.9160176268461966
166	84994.71875	0.9144209043741893
167	85146.0859375	0.9155562110661909
168	85093.8046875	0.9148035114191551
169	85024.6875	0.9143626070255888
170	85067.7578125	0.9143823184377052
171	85039.8671875	0.9145472689119548
172	84982.8671875	0.9142609627402886
173	84841.3671875	0.9136529899998711
174	85091.0390625	0.9145425989828302
175	84806.8203125	0.9131517185447038
176	84879.0078125	0.9136019937187698
177	85035.765625	0.9141090440592565
178	85015.625	0.9144430827438925
179	84961.15625	0.9141249111328551
180	84915.734375	0.9134944572762331
181	84977.7421875	0.9142178582630065
182	84896.8671875	0.9133978614883639
183	85029.4296875	0.9140922972272093
184	84956.7734375	0.913604411034436
185	84963.1875	0.9142502852402036
186	84872.3671875	0.9136735567868107
187	84935.2578125	0.9137177736339404
188	84885.3125	0.9133629246142596
189	84887.1796875	0.9135812961384567
190	84744.1640625	0.9129903418841382
191	84892.921875	0.9137742305662745
192	84787.53125	0.9130293517108508
193	84848.90625	0.9130918421155813
194	84976.390625	0.9142052348224509
195	84908.9375	0.9139396811891637
196	84900.984375	0.9137773252142505
197	84768.25	0.9129596012926874
198	84860.3828125	0.9134067829917705
199	84828.6875	0.9128486029117848
200	84922.9453125	0.9133993835264057
201	84598.59375	0.9118307274048871
202	84728.0546875	0.9128468710228855
203	84594.7265625	0.9117829794859427
204	84739.6171875	0.9127288025832279
205	84587.296875	0.9118689635793676
206	84811.953125	0.9128662515752594
207	84704.7734375	0.9120390653516655
208	84735.0546875	0.9125079410511513
209	84831.4140625	0.9137633860009248
210	84700.859375	0.91261805735561
211	84748.953125	0.9124723073325373
212	84625.859375	0.912406481759453
213	84754.140625	0.9130189769352635
214	84782.8828125	0.9130154404482416
215	84691.4765625	0.912819192949452
216	84704.0625	0.9126740909155748
217	84610.765625	0.912025145681946
218	84712.34375	0.9126614739658807
219	84594.8828125	0.9119334909388056
220	84725.84375	0.9128837251121007
221	84537.9921875	0.9118426925749891
222	84668.7109375	0.912085543318931
223	84606.2421875	0.9120040504107095
224	84572.28125	0.9112717754841879
225	84600.453125	0.9118644935401804
226	84652.8828125	0.9126294805062863
227	84659.2109375	0.9124175541277535
228	84596.953125	0.9123364151076763
229	84503.0234375	0.9114507041695878
230	84514.875	0.911587227958515
231	84440.953125	0.9111503775191542
232	84417.9453125	0.9111723237027125
233	84594.859375	0.9120465945946075
234	84447.8515625	0.9111398429710916
235	84454.859375	0.9112214067488821
236	84520.796875	0.9116927773878172
237	84628.8125	0.9122217706300899
238	84407.8203125	0.911187767553188
239	84689.5390625	0.9127450182717178
240	84581.5078125	0.9120633824202237
241	84458.6953125	0.9107059082244968
242	84415.0546875	0.9111082321891885
243	84408.03125	0.9106553128137119
244	84495.0703125	0.911868145052168
245	84444.3046875	0.9113751086444831
246	84427.8828125	0.9106307086526075
247	84397.28125	0.9108033413711355
248	84469.015625	0.9111848170443437
249	84326.1015625	0.910606504924963
250	84458.828125	0.9114919000785949
251	84290.578125	0.9103226769849145
252	84410.6953125	0.911343391465945
253	84406.2265625	0.9107126062127378
254	84396.96875	0.9112931801861106
255	84270.84375	0.91058744026722
256	84276.875	0.9100759099674987
257	84360.2421875	0.9109867727790273
258	84260.125	0.9101852186103009
259	84376.7109375	0.9111149715824065
260	84404.2265625	0.9110173219169327
261	84331.546875	0.910643247937356
262	84336.84375	0.9104415507892428
263	84511.875	0.9117243910320149
264	84436.625	0.911274125610997
265	84273.28125	0.9100113788182098
266	84316.2109375	0.9104769569700407
267	84250.671875	0.9100666931391992
268	84340.2421875	0.9107246348798719
269	84280.6796875	0.9102472504787649
270	84168.3671875	0.9099148100895121
271	84254.1484375	0.9103816911944841
272	84131.1328125	0.9095768311598184
273	84283.1640625	0.9100323382244134
274	84184.7265625	0.9098999781562377
275	84198.65625	0.9096807743966949
276	84101.6875	0.9094889019062883
277	84188.2109375	0.9101306974384281
278	84179.8671875	0.9100734219001306
279	84271.59375	0.9102227307633793
280	84208.671875	0.9099740080966002
281	84185.796875	0.9100868833392165
282	84217.2265625	0.9099354315292706
283	84022.828125	0.908782175990256
284	84278.7421875	0.91075884385571
285	84123.390625	0.9100391544841785
286	84232.2890625	0.9100936056329376
287	84302.1328125	0.9107328221912995
288	84056.28125	0.9090592323221324
289	84184.578125	0.9096537171228778
290	84234.2578125	0.9098842780952814
291	84206.203125	0.9094404695979247
292	84033.1640625	0.9093773729777875
293	84214.0546875	0.9095393584745576
294	84127.5234375	0.9097101352288096
295	84121.9609375	0.909523944092172
296	83891.6171875	0.9079854310483699
297	84101.765625	0.9091834980385505
298	84209.859375	0.9099139278469286
299	84134.203125	0.9096901809073323
300	84012.6015625	0.9090942537513784
301	84014.03125	0.9089851641343056
302	84016.203125	0.9088983185820748
303	83790.6328125	0.9078358957817834
304	83889.71875	0.9083817083773718
305	83838.1484375	0.9081303650522039
306	84192.171875	0.9101988952519845
307	84032.484375	0.9092440044733681
308	84024.1328125	0.9087098541742239
309	84047.703125	0.9089701515586629
310	84083.703125	0.9096377609719245
311	83997.171875	0.9090757697946584
312	83975.90625	0.9088462012103163
313	84081.1953125	0.9096128822917077
314	83937.6015625	0.9089660261955755
315	83896.5078125	0.9082171288458784
316	83913.4609375	0.9084161079724605
317	84013.25	0.9089755634136795
318	83895.8046875	0.9082587236894922
319	83920.546875	0.9088804783099741
320	83924.5703125	0.908807765338336
321	83916.21875	0.9086069162292437
322	83846.6484375	0.9082293450197031
323	83943.6875	0.908830731822178
324	83895.375	0.9083488689065412
325	83898.8046875	0.9083689494856837
326	83886.3671875	0.9083292039534298
327	83857.078125	0.908233013427142
328	83834.59375	0.9079077762808739
329	83931.2265625	0.9085765394263654
330	83879.21875	0.9086074269074838
331	83784.0625	0.9078098492109841
332	83899.8515625	0.9083247068826233
333	83843.4453125	0.9080941388062341
334	83781.7421875	0.908052846232173
335	83942.546875	0.908614925118172
336	83793.7265625	0.907711475421838
337	83904.5	0.908391549785544
338	83839.2421875	0.9075121119467079
339	83907.6171875	0.9088624472637663
340	83919.9609375	0.908245145294868
341	83789.6171875	0.9075425883158303
342	83817.0390625	0.9078354825458772
343	83817.875	0.9081067145159385
344	83827.265625	0.908220043605235
345	83757.6953125	0.9078969755747057
346	83643.96875	0.9070276273467762
347	83704.1328125	0.9075199161914136
348	83819.734375	0.9081420354331219
349	83735.0625	0.9076411178125837
350	83745.2421875	0.9076690036090814
351	83681.8203125	0.9073478435976445
352	83565.75	0.9066064771798911
353	83591.0703125	0.9067103504758485
354	83689.109375	0.9071706926927041
355	83645.296875	0.9072160240255479
356	83645.46875	0.9071209636795989
357	83571.7265625	0.9070310314401333
358	83675.7734375	0.9070571857415671
359	83630.578125	0.907398928798846
360	83550.359375	0.9066194463521946
361	83609.2109375	0.9070555072079735
362	83676.9453125	0.9076582908484824
363	83623.1640625	0.9069953458011181
364	83712.2265625	0.9074107301676557
365	83482.0546875	0.9061098545240183
366	83746.640625	0.9080267804759086
367	83483.421875	0.9064184302737529
368	83709.4921875	0.9076324951126131
369	83570.6328125	0.906972593408338
370	83687.4921875	0.9073856535968334
371	83533.828125	0.906691542482567
372	83513.8125	0.9065429335112035
373	83723.5625	0.9076726124580702
374	83523.8984375	0.9067183602862701
375	83481.5390625	0.9059807741767847
376	83510.7109375	0.9064167827456492
377	83693.7578125	0.9075452502113311
378	83475.2421875	0.9060327762880517
379	83649.6484375	0.907288622408981
380	83647.6953125	0.9074393575631677
381	83529.2421875	0.9068331400264726
382	83610.5390625	0.9071585452276364
383	83620.734375	0.9071756280354714
384	83576.3515625	0.906780864668201
385	83579.6328125	0.9067266061204381
386	83402.0703125	0.9057729476201982
387	83572.140625	0.9068042295766221
388	83433.421875	0.906232938946527
389	83323.640625	0.9056998323101415
390	83490.46875	0.9064689403587882
391	83505.625	0.9068455684072361
392	83514.9765625	0.9066139009444492
393	83482.3125	0.9064463279891808
394	83483.1796875	0.9061529477486185
395	83535.0390625	0.9066391942221598
396	83456.5390625	0.9059760811821672
397	83518.1171875	0.9067167084695098
398	83521.5234375	0.9066575219157169
399	83550.640625	0.9067883448360714
