idx:	cost:	rmse:
204	14228.548828125	1.1894480878599816
205	14182.2060546875	1.187497728206268
206	14211.5478515625	1.1887299556907278
207	14173.5986328125	1.1871348937979767
208	14161.611328125	1.1866360676383905
209	14149.7177734375	1.1861380902806833
210	14183.9306640625	1.1875800647412091
211	14179.21484375	1.1873857403287589
212	14209.337890625	1.188656393009776
213	14189.181640625	1.1878114151638404
214	14187.46484375	1.187740057012844
215	14180.453125	1.1874447112359177
216	14195.005859375	1.1880570254673668
217	14191.4052734375	1.1879030523400689
218	14191.41015625	1.1879044666429117
219	14185.697265625	1.1876627896554586
220	14132.208984375	1.1854105574435359
221	14179.787109375	1.187413482657485
222	14134.498046875	1.1855051326731116
223	14134.4794921875	1.185504720409402
224	14145.6513671875	1.185973878155561
225	14132.2998046875	1.18540911780797
226	14124.5888671875	1.185082153754769
227	14131.5263671875	1.1853754843555728
228	14116.716796875	1.1847506576621918
229	14129.8427734375	1.1853031192752053
230	14120.7607421875	1.1849196326280618
231	14121.748046875	1.1849610053426431
232	14107.8203125	1.1843716766900796
233	14122.4345703125	1.1849889182908577
234	14136.2431640625	1.1855710148696652
235	14148.0126953125	1.1860658894503178
236	14105.4853515625	1.184271952794749
237	14150.11328125	1.1861536467436378
238	14131.5107421875	1.1853693001171204
239	14147.701171875	1.1860508766800768
240	14137.54296875	1.1856212273952083
241	14155.3134765625	1.1863684653813065
242	14169.0791015625	1.186949066174372
243	14143.375	1.185867364349529
244	14130.7119140625	1.1853327584701774
245	14160.5693359375	1.1865933656188428
246	14177.5595703125	1.1873106257613075
247	14148.2548828125	1.1860783437042886
248	14141.267578125	1.185785321444735
249	14174.353515625	1.1871790237154
250	14157.939453125	1.1864868550739585
251	14169.5263671875	1.1869746402996546
252	14127.423828125	1.1852021833349475
253	14139.984375	1.1857294877856217
254	14096.943359375	1.1839138324962126
255	14150.9931640625	1.1861938149306335
256	14131.931640625	1.1853878457532865
257	14103.2265625	1.1841765928113173
258	14127.6328125	1.185206182640759
259	14120.306640625	1.1848968161614386
260	14122.748046875	1.1849991541139016
261	14113.060546875	1.184589320586162
262	14109.712890625	1.1844469470012922
263	14121.845703125	1.1849573973215652
264	14122.6162109375	1.1849885266029376
265	14109.3212890625	1.1844281899501796
266	14091.427734375	1.1836714755601219
267	14103.7275390625	1.1841907560897627
268	14114.294921875	1.184634370743721
269	14068.8515625	1.182716696728439
270	14090.7548828125	1.183640740988849
271	14088.0166015625	1.1835237265287168
272	14083.7587890625	1.1833439298767414
273	14115.3427734375	1.1846757777764327
274	14069.662109375	1.1827473044783687
275	14063.1455078125	1.1824702745504543
276	14078.9716796875	1.1831376994310954
277	14070.8994140625	1.1827951218009654
278	14091.2333984375	1.1836534730501385
279	14066.7529296875	1.1826195684148808
280	14064.7080078125	1.182532250982284
281	14072.908203125	1.1828775406347487
282	14064.6083984375	1.1825255962338321
283	14052.7431640625	1.1820221505981192
284	14087.12890625	1.183474759263224
285	14062.171875	1.1824181593412184
286	14062.3017578125	1.1824229802228776
287	14059.97265625	1.182324209896252
288	14079.544921875	1.1831496102229169
289	14062.4375	1.1824256115231642
290	14064.3759765625	1.1825055557718063
291	14050.0478515625	1.1818973977774232
292	14057.73828125	1.182219638277091
293	14045.61328125	1.1817067511387014
294	14044.27734375	1.181649597420973
295	14031.390625	1.1811012869322075
296	14047.8330078125	1.1817948497863535
297	14078.6494140625	1.1830962012400044
298	14024.7734375	1.1808149886904227
299	14033.787109375	1.1811938117342922
300	14093.2412109375	1.1837062953825745
301	14046.84765625	1.1817483504920916
302	13995.6875	1.1795905852667765
303	14037.5107421875	1.1813806763767642
304	14064.0791015625	1.1825141817990417
305	14041.7158203125	1.1815786586398433
306	14048.517578125	1.181875641420903
307	14037.974609375	1.1814336314683793
308	14042.91015625	1.1816453390315433
309	14043.6337890625	1.1816765708459294
310	14020.796875	1.180712338031755
311	14032.9892578125	1.1812279461946915
312	14028.451171875	1.1810352524677072
313	14051.341796875	1.1820022913381945
314	14010.14453125	1.1802584847323359
315	14035.3193359375	1.1813233168592383
316	14042.5478515625	1.1816289470273535
317	14015.7001953125	1.1804932801866337
318	14002.3251953125	1.1799256210533327
319	14034.1328125	1.1812694916958553
320	14028.0166015625	1.1810101178706767
321	13984.158203125	1.179153581025793
322	14048.232421875	1.1818660558217604
323	14015.0556640625	1.1804594726954822
324	14034.388671875	1.1812776366044226
325	14014.9609375	1.180454031071078
326	14007.650390625	1.18014401371558
327	14038.603515625	1.1814526995732788
328	14094.9619140625	1.1838346309800634
329	14003.3642578125	1.1799626751480359
330	13980.1953125	1.178981415158612
331	14061.8564453125	1.1824375176184951
332	14002.865234375	1.1799417448411536
333	14031.63671875	1.1811584760468932
334	14019.8154296875	1.1806574933459648
335	14005.44140625	1.1800492983510678
336	14045.1923828125	1.1817306344323981
337	13981.8818359375	1.1790484076439585
338	14006.4521484375	1.1800886503101997
339	14036.7626953125	1.1813715863993877
340	13979.7783203125	1.1789567157397278
341	13995.986328125	1.1796417020191061
342	14011.673828125	1.1803055914777978
343	13996.6650390625	1.1796688043839716
344	13993.1044921875	1.1795176590865448
345	14000.76171875	1.1798407888817797
346	13994.572265625	1.179579045394893
347	13986.2236328125	1.1792237787671211
348	13992.6962890625	1.1794978943464238
349	13981.9365234375	1.1790406122714128
350	13984.34375	1.1791413179515713
351	14000.833984375	1.17983875982248
352	13976.458984375	1.1788062665073349
353	13958.1220703125	1.1780276251107216
354	13997.91015625	1.179713509340921
355	13984.9150390625	1.1791614658575822
356	13969.62109375	1.1785133453647392
357	13977.126953125	1.1788309039866933
358	13977.4697265625	1.178844805824657
359	13972.6884765625	1.1786407677779749
360	13969.5595703125	1.1785071750770355
361	13971.7587890625	1.1785994825120147
362	13972.509765625	1.178631241170076
363	13962.513671875	1.178206236967805
364	13964.974609375	1.178310257169506
365	13964.03125	1.1782682791067418
366	13965.6142578125	1.1783354401144832
367	13953.9130859375	1.1778383622230868
368	13962.265625	1.1781929309527805
369	13955.7841796875	1.177917640086526
370	13967.2529296875	1.1784039511450477
371	13937.9130859375	1.1771581259424047
372	13960.37109375	1.1781103779968032
373	13936.1591796875	1.1770817698495744
374	13953.265625	1.1778066906311153
375	13936.8955078125	1.177111415389299
376	13921.6826171875	1.176464204607131
377	13951.3798828125	1.1777240255160601
378	13958.6240234375	1.178029065017061
379	13941.578125	1.1773065348360678
380	13937.3525390625	1.1771255088061385
381	13899.541015625	1.1755187221828536
382	13957.8759765625	1.1779966573396046
383	13939.9873046875	1.17723648665337
384	13905.095703125	1.1757528978282685
385	13922.431640625	1.1764888901461004
386	13914.8701171875	1.17616666243188
387	13934.162109375	1.1769857171564302
388	13924.3134765625	1.1765673601382232
389	13907.7392578125	1.1758625675425698
390	13926.3740234375	1.1766547898810857
391	13939.5	1.1772095450357853
392	13918.8876953125	1.1763341717424587
393	13876.837890625	1.1745454208086683
394	13919.03515625	1.1763394505357463
395	13904.01953125	1.1757000194135363
396	13898.939453125	1.175484362320471
397	13902.19921875	1.1756222662251161
398	13912.279296875	1.1760496229761306
399	13908.03125	1.1758667164125582
