idx:	cost:	rmse:
274	14373.21875	1.1923821814569662
275	14359.1142578125	1.191783416150152
276	14357.626953125	1.1917210311346862
277	14378.123046875	1.192575188453015
278	14370.8671875	1.1922671597741477
279	14371.6123046875	1.1922938232739038
280	14417.0634765625	1.1941927580374074
281	14380.78125	1.1926702798058566
282	14356.62109375	1.1916565853056371
283	14459.0224609375	1.1959415170884675
284	14383.0107421875	1.192751505507051
285	14439.1640625	1.1951012644080148
286	14333.1708984375	1.1906570250196102
287	14459.0361328125	1.1959257571582498
288	14390.45703125	1.1930544429553989
289	14390.791015625	1.1930628279755593
290	14341.9716796875	1.1910117904276192
291	14435.9296875	1.1949447903967088
292	14380.787109375	1.192631543296559
293	14419.1494140625	1.1942354726652824
294	14444.580078125	1.1952958729484464
295	14398.8701171875	1.193379323872128
296	14345.490234375	1.1911357468075343
297	14450.6982421875	1.195538585418247
298	14379.0625	1.1925366426002157
299	14411.8828125	1.1939097714634153
300	14407.11328125	1.193705385473592
301	14384.6962890625	1.1927655465285272
302	14391.47265625	1.1930432552416042
303	14395.478515625	1.1932073754608663
304	14382.025390625	1.1926392419459972
305	14390.6025390625	1.1929943041167115
306	14408.5634765625	1.1937451767530343
307	14386.591796875	1.1928219839114427
308	14381.03515625	1.1925845013086436
309	14392.9130859375	1.193076915313951
310	14422.0146484375	1.1942907022340041
311	14587.3212890625	1.2011859792271133
312	14509.306640625	1.1979337182160885
313	14418.173828125	1.1941215332041215
314	14450.97265625	1.1954904936274184
315	14449.373046875	1.1954235415218721
316	14450.5751953125	1.1954711071645607
317	14453.4423828125	1.1955854640244195
318	14448.626953125	1.1953800632822298
319	14440.9501953125	1.195054401730668
320	14439.5048828125	1.1949903897407703
321	14434.2041015625	1.1947643048331777
322	14435.2568359375	1.1948013720988722
323	14425.6884765625	1.1943990895151015
324	14402.802734375	1.1934382897224354
325	14421.2431640625	1.1942049719104944
326	14446.4560546875	1.1952570945523797
327	14440.7548828125	1.1950119063834541
328	14423.8701171875	1.1943021351234593
329	14420.294921875	1.1941470094582636
330	14422.369140625	1.1942299487139858
331	14432.8173828125	1.1946648328201526
332	14424.67578125	1.1943207732705798
333	14433.681640625	1.1946941436951506
334	14423.365234375	1.1942551072460288
335	14400.896484375	1.1933118603300565
336	14427.947265625	1.1944423995953213
337	14445.302734375	1.1951626700369968
338	14418.8076171875	1.1940508650180315
339	14408.5380859375	1.1936148190072708
340	14458.900390625	1.1957184950745627
341	14452.1884765625	1.1954366553741362
342	14435.615234375	1.194739778594789
343	14439.189453125	1.1948841123272707
344	14494.126953125	1.1971767917543883
345	14448.8095703125	1.195279571916226
346	14434.935546875	1.1946928539360722
347	14450.8896484375	1.1953550570938452
348	14472.1416015625	1.196242382034201
349	14474.3720703125	1.1963316754953044
350	14466.017578125	1.1959773681745018
351	14476.80859375	1.1964256481136382
352	14531.6201171875	1.1987086810965502
353	14488.1669921875	1.196892520420147
354	14406.1689453125	1.1934606977900324
355	14429.697265625	1.1944394506428837
356	14457.583984375	1.195601874555276
357	14461.98828125	1.1957829271198575
358	14432.3818359375	1.1945406913689776
359	14412.4482421875	1.1937001081433811
360	14466.3935546875	1.195953393690661
361	14455.095703125	1.1954797728783892
362	14438.08203125	1.1947642532806864
363	14440.5205078125	1.194862878029656
364	14457.74609375	1.1955772074521689
365	14442.595703125	1.1949393825038643
366	14461.5	1.1957265558920032
367	14434.435546875	1.1945893977839712
368	14471.369140625	1.1961288511855837
369	14465.7255859375	1.1958911482852772
370	14460.525390625	1.1956697006466772
371	14484.9482421875	1.1966830997870253
372	14475.5986328125	1.1962924145345561
373	14502.4892578125	1.1974162177695384
374	14486.3603515625	1.1967396909086998
375	14480.9892578125	1.196511776804985
376	14485.203125	1.1966803312703036
377	14465.6083984375	1.195857626907899
378	14484.8935546875	1.1966621066950784
379	14542.18359375	1.1990496263668193
380	14442.6142578125	1.1948870878019073
381	14459.7099609375	1.195596424256583
382	14479.0849609375	1.19639842873798
383	14454.283203125	1.1953560282649491
384	14464.8486328125	1.1957956964553738
385	14455.8427734375	1.1954151631644852
386	14502.7978515625	1.197372280657119
387	14453.970703125	1.1953265200165542
388	14487.1455078125	1.196710520189986
389	14505.044921875	1.1974522201496303
390	14481.0390625	1.1964445347689854
391	14463.4873046875	1.1957025819353118
392	14515.62890625	1.197878688355704
393	14450.279296875	1.1951445525995774
394	14480.43359375	1.196399894329514
395	14488.75	1.196740088865335
396	14508.802734375	1.1975748046861157
397	14510.0634765625	1.1976261130558978
398	14435.4482421875	1.1944997402643094
399	14531.4140625	1.1985082427676763
