idx:	cost:	rmse:
87	19492.41796875	1.3491230201054891
88	19570.56640625	1.351943715357479
89	19480.55859375	1.3485444136963465
90	19494.310546875	1.3489862809282698
91	19481.4296875	1.3484292190895188
92	19430.0	1.3464265503269486
93	19407.623046875	1.3454504179633076
94	19381.56640625	1.3443097094791177
95	19318.208984375	1.341837761442427
96	19303.009765625	1.3412666143443954
97	19298.234375	1.3409155273506115
98	19339.947265625	1.342474936956942
99	19311.337890625	1.341195279381456
100	19268.890625	1.3396977611690633
101	19223.724609375	1.337767429254983
102	19165.72265625	1.3355306323024703
103	19166.41796875	1.3354104799107125
104	19124.80078125	1.3337624509132844
105	19136.08203125	1.3340225896117388
106	19060.740234375	1.3312087880385315
107	19049.22265625	1.330607034484093
108	18991.849609375	1.3284207580857785
109	18985.69140625	1.3280979064677096
110	19045.48828125	1.3300279525395728
111	19055.5390625	1.3303997389103948
112	18983.078125	1.3275698634301243
113	18916.46875	1.3250425791916407
114	18915.091796875	1.3247783229226286
115	18956.986328125	1.3262817841039491
116	18861.505859375	1.3225994385231816
117	18812.759765625	1.3207023761009777
118	18882.5546875	1.323143202368125
119	18864.638671875	1.322450958331015
120	18903.3828125	1.3237017583281
121	18795.673828125	1.3195706382914059
122	18626.982421875	1.3130803855911026
123	18713.80078125	1.3160790913681475
124	18733.919921875	1.316769314930576
125	18621.986328125	1.3124549593447212
126	18578.666015625	1.3107128822633385
127	18629.921875	1.3125893410356304
128	18612.794921875	1.3118162539973497
129	18544.525390625	1.3089776858725113
130	18502.91015625	1.3073094508784164
131	18515.408203125	1.3076941508607227
132	18471.517578125	1.305962976849589
133	18527.330078125	1.3079850747767325
134	18385.884765625	1.3023934721069603
135	18393.572265625	1.3026356407180033
136	18458.10546875	1.3049711132650104
137	18423.46484375	1.3035513406106436
138	18346.55859375	1.3004473938733347
139	18301.408203125	1.2985998259234433
140	18296.435546875	1.2982508091212823
141	18356.7109375	1.300468481864276
142	18303.220703125	1.2982520358994694
143	18173.875	1.2930585273441675
144	18234.08984375	1.2953480643697746
145	18239.4921875	1.295561329672243
146	18184.853515625	1.2932793655473307
147	18087.138671875	1.2893783315961445
148	18160.130859375	1.2921168763781739
149	18134.07421875	1.290939865270645
150	18110.0625	1.2899357529103395
151	18100.9609375	1.289495494703994
152	18036.455078125	1.2869404094046153
153	18055.935546875	1.2876133788627573
154	18049.76171875	1.2872408678785963
155	17994.611328125	1.2849466280634603
156	17991.75	1.2847636983470745
157	17971.318359375	1.2838259409340402
158	17913.525390625	1.281473932073048
159	17879.345703125	1.2800134631344757
160	17829.978515625	1.277949578977273
161	17874.654296875	1.279642218959642
162	17845.037109375	1.2783871512634413
163	17775.705078125	1.2755611106366933
164	17857.37890625	1.278578455243972
165	17839.615234375	1.2778244249665272
166	17793.22265625	1.275952422986937
167	17765.8984375	1.2746974806646725
168	17748.380859375	1.2738970073076665
169	17688.80078125	1.271504893939177
170	17688.65625	1.27138572250552
171	17674.0390625	1.2708236915254931
172	17725.765625	1.272698679811896
173	17671.29296875	1.2704932277618575
174	17685.291015625	1.2708355153472064
175	17571.607421875	1.2663211280908742
176	17506.783203125	1.2636861663217545
177	17507.353515625	1.2634553636761208
178	17595.759765625	1.2669202157191664
179	17494.92578125	1.262847403925
180	17440.8828125	1.2605840732519626
181	17474.328125	1.2618423941253862
182	17519.509765625	1.2635554310840067
183	17417.287109375	1.259471168692299
184	17406.369140625	1.258933554035482
185	17362.2890625	1.257046116930845
186	17397.341796875	1.2583207017118965
187	17383.4296875	1.257682497544292
188	17373.35546875	1.2572044253098984
189	17317.421875	1.2548876707302314
190	17317.96484375	1.2548064576535827
191	17274.7109375	1.2529469170720053
192	17215.056640625	1.2505205261703816
193	17234.5	1.2512783280247304
194	17228.84375	1.2509287447374267
195	17164.5234375	1.2482428553333356
196	17165.794921875	1.248227062670116
197	17237.6640625	1.2509346693715706
198	17163.255859375	1.247900833471811
199	17079.005859375	1.244473615857079
200	17086.9375	1.2446618467915715
201	17035.634765625	1.2424980755671824
202	17083.77734375	1.244370667540058
203	17118.67578125	1.2457604925179395
204	17028.521484375	1.2420461155794933
205	16955.0625	1.2389734941019481
206	16979.806640625	1.239823129570165
207	16989.453125	1.240183245219489
208	16910.3046875	1.2368067190595058
209	16918.8515625	1.2371735795716805
210	16904.107421875	1.236506117290753
211	16955.3984375	1.2384352653743926
212	16878.7578125	1.235270117692238
213	16792.3359375	1.2316651311055185
214	16882.8671875	1.2352447801079862
215	16852.537109375	1.2339273462518099
216	16712.884765625	1.2281944926480717
217	16763.36328125	1.2301727604180845
218	16820.228515625	1.2323946112408461
219	16715.50390625	1.2280308941313751
220	16702.51953125	1.2273354550214641
221	16719.466796875	1.2282267774477442
222	16765.46484375	1.229836587317723
223	16704.123046875	1.2272433685083861
224	16657.7734375	1.2253349780883367
225	16654.33203125	1.2250940593712394
226	16622.498046875	1.2236862661257037
227	16636.009765625	1.2241262285888266
228	16639.68359375	1.2241845949579564
229	16621.95703125	1.223434007308024
230	16537.66015625	1.219774167677726
231	16518.69140625	1.2189636287009942
232	16555.333984375	1.2204194405894906
233	16533.357421875	1.2194998959277488
234	16424.068359375	1.2149189479578018
235	16458.3359375	1.2162678827159423
236	16520.314453125	1.2186832275150576
237	16447.888671875	1.2156124937934438
238	16339.69140625	1.2110288084590397
239	16293.26171875	1.209020509840063
240	16421.69140625	1.2143004499185222
241	16390.6953125	1.212926356849058
242	16395.37890625	1.2130842344550525
243	16335.8583984375	1.2105536247524866
244	16337.556640625	1.2104798723635686
245	16294.947265625	1.2087142462354994
246	16266.5927734375	1.207462271958668
247	16192.91015625	1.2042400232152082
248	16276.6123046875	1.2076747890712156
249	16219.6474609375	1.2052620557334117
250	16187.8720703125	1.2037896314561998
251	16218.400390625	1.2051027168492296
252	16115.275390625	1.2006437840405506
253	16153.1171875	1.2022106723214787
254	16138.548828125	1.20156683187033
255	16145.2783203125	1.201692717590199
256	16101.8203125	1.1998427307625368
257	16082.546875	1.1988463809560002
258	16112.6318359375	1.2000892184419312
259	15971.869140625	1.1941469113235064
260	15992.796875	1.195044793761128
261	16048.7158203125	1.1972476400227723
262	16116.150390625	1.1999538356160218
263	15950.8505859375	1.1929790871272952
264	15887.830078125	1.1901683239012326
265	15994.439453125	1.1946390288322157
266	15924.8125	1.191533751711124
267	15916.40625	1.1910898132800516
268	15921.994140625	1.1913375255152465
269	15847.6298828125	1.1881863619833568
270	15789.5224609375	1.1856223669384254
271	15926.5048828125	1.1913190217112926
272	15893.3291015625	1.1898721389036782
273	15751.171875	1.1837917715894783
274	15754.75	1.1839011532818815
275	15827.3203125	1.1869228404966592
276	15827.0166015625	1.186898836631408
277	15808.20703125	1.1859568247538081
278	15718.6552734375	1.1819272352855525
279	15741.142578125	1.182979458318702
280	15700.28125	1.1812231925763106
281	15751.443359375	1.1832859710170913
282	15686.2509765625	1.1804741538417869
283	15674.0380859375	1.1798057805306534
284	15646.794921875	1.178555285573384
285	15585.5205078125	1.1759808434970125
286	15603.865234375	1.1767350960946965
287	15708.8046875	1.181104977299428
288	15642.203125	1.178226673215589
289	15526.2119140625	1.1731450537204338
290	15555.470703125	1.1743266728327821
291	15606.19921875	1.1764327347672954
292	15557.9970703125	1.1743631232413645
293	15535.9912109375	1.173291411775159
294	15512.8798828125	1.1722588969761747
295	15502.1796875	1.1717556450059008
296	15542.3955078125	1.1734626661044258
297	15471.341796875	1.170376797518017
298	15483.9140625	1.1708708445246923
299	15451.2451171875	1.1693668357725593
300	15387.4296875	1.1665752595841261
301	15411.462890625	1.1674767334064944
302	15372.8203125	1.1657877207865381
303	15382.5751953125	1.16618250386361
304	15365.5595703125	1.1653831333373543
305	15406.533203125	1.1670776500375073
306	15367.4794921875	1.1653752327394782
307	15363.3173828125	1.1650842914763733
308	15298.751953125	1.1622344392510426
309	15269.220703125	1.1608462760829394
310	15289.044921875	1.161692578212925
311	15226.3974609375	1.158970476766582
312	15323.67578125	1.1630792178509595
313	15229.6396484375	1.1588586364155111
314	15148.7958984375	1.1553723185907918
315	15219.2861328125	1.1583958039471984
316	15259.158203125	1.1600523178990092
317	15138.125	1.154764606063351
318	15153.6640625	1.155389455139667
319	15148.119140625	1.1551016417737823
320	15154.0244140625	1.1552743408867014
321	15150.90234375	1.155038410521176
322	15143.2880859375	1.1546645485975349
323	15132.7744140625	1.1541561262316475
324	15110.2939453125	1.1531689947768795
325	15051.486328125	1.1505456559818898
326	15103.0078125	1.1526940991731702
327	15093.9990234375	1.1522594079031583
328	15075.947265625	1.151412568369155
329	15065.8955078125	1.15101150569625
330	15048.6953125	1.150188656704874
331	15048.2060546875	1.150114000242114
332	15010.8076171875	1.1484014073098858
333	15021.6962890625	1.1488450451067225
334	14940.4365234375	1.1452217488514644
335	14936.798828125	1.1449524329617364
336	15001.9755859375	1.1477917021906265
337	14992.33203125	1.147312434869283
338	14925.6865234375	1.1443391410128823
339	14939.8828125	1.144873901747831
340	14889.5732421875	1.1426229159992336
341	14866.5615234375	1.141611958589363
342	14834.0244140625	1.1401144972227082
343	15000.142578125	1.1473404864906906
344	14858.8701171875	1.1410639191800955
345	14848.5458984375	1.1405798117459525
346	14875.470703125	1.14176471318627
347	14841.1923828125	1.140161895777216
348	14866.0673828125	1.1412418026181723
349	14818.80078125	1.1391906294682932
350	14795.111328125	1.1380514271052196
351	14788.275390625	1.1376457916178033
352	14781.3125	1.1372630763528688
353	14774.3388671875	1.136959128758299
354	14779.978515625	1.1371676348189395
355	14790.2587890625	1.1375711941164808
356	14735.9599609375	1.1351418178945336
357	14743.111328125	1.13531291753931
358	14743.392578125	1.1353170516068578
359	14669.525390625	1.1320823318375637
360	14703.5087890625	1.1334658659539336
361	14720.3349609375	1.1342485960291937
362	14728.6650390625	1.134515068900134
363	14698.87109375	1.1331619153124157
364	14672.625	1.1319608215364236
365	14646.326171875	1.1307428182432344
366	14645.26171875	1.1306301765642637
367	14708.3916015625	1.1333768262599553
368	14648.283203125	1.1306224581484399
369	14583.1142578125	1.1276807138080847
370	14595.3544921875	1.1281835708077725
371	14670.7861328125	1.1314901020399053
372	14586.087890625	1.1276343297905356
373	14598.919921875	1.1281601647765196
374	14598.53125	1.1281186161713799
375	14548.5947265625	1.1258628944896087
376	14544.015625	1.1256431640005087
377	14564.9609375	1.1265184620063904
378	14523.439453125	1.1246252302327764
379	14520.24609375	1.1243969059767713
380	14503.6708984375	1.1236799054514708
381	14537.810546875	1.1251291654247662
382	14530.984375	1.1247707289372115
383	14520.75390625	1.1242477765295018
384	14434.6591796875	1.1203608179882854
385	14402.4560546875	1.118865790937453
386	14517.580078125	1.1239629168888219
387	14456.1669921875	1.1212093182605603
388	14409.591796875	1.1191195373032095
389	14403.390625	1.1187460425688331
390	14469.3857421875	1.1216344156379738
391	14455.5478515625	1.120883480782748
392	14426.0556640625	1.1195797049341998
393	14364.37109375	1.1167623055352844
394	14389.73828125	1.1179876069843897
395	14346.1796875	1.1159424711643675
396	14398.921875	1.11833950866809
397	14365.3359375	1.1166667555218106
398	14348.7255859375	1.1158775867004656
399	14342.3134765625	1.1155383365368043
