idx:	cost:	rmse:
166	14747.6328125	1.211412264744685
167	14740.4609375	1.2111158344686286
168	14691.9990234375	1.2091150074312877
169	14730.9697265625	1.2107244619984734
170	14692.33984375	1.209129805929796
171	14703.33203125	1.2095783836308414
172	14683.65625	1.208767563005344
173	14705.9638671875	1.2096897884602642
174	14693.82421875	1.2091870638829634
175	14676.5556640625	1.2084707282236016
176	14683.740234375	1.20877035603718
177	14667.9169921875	1.2081163496231495
178	14653.064453125	1.2075026012252703
179	14680.6943359375	1.2086427432770785
180	14662.4970703125	1.2078848932707908
181	14664.888671875	1.207982002775665
182	14666.5556640625	1.2080504518138961
183	14645.1357421875	1.2071638105990519
184	14666.16796875	1.2080363250923456
185	14665.56640625	1.208012181770161
186	14647.67578125	1.2072709276691194
187	14653.1337890625	1.2074952655245252
188	14652.34375	1.2074617284568792
189	14648.81640625	1.207311575578565
190	14644.7763671875	1.207143215501386
191	14651.46875	1.2074209961252216
192	14655.4296875	1.2075836810770153
193	14654.142578125	1.2075299571159879
194	14642.109375	1.2070308137140475
195	14642.6669921875	1.2070526189905797
196	14644.41796875	1.2071257754107878
197	14647.2802734375	1.2072450613738979
198	14652.0	1.2074404104799052
199	14631.90234375	1.206607033510356
