idx:	cost:	rmse:
228	15402.8505859375	1.2098658246156968
229	15408.0634765625	1.2100820682257378
230	15428.5869140625	1.2109141383369397
231	15406.7685546875	1.2100130814688248
232	15412.509765625	1.2102404740483699
233	15399.8896484375	1.20970426721749
234	15432.5830078125	1.2110586814918016
235	15404.0	1.20987217929424
236	15417.3173828125	1.2103934100254892
237	15403.296875	1.2098235795016061
238	15418.263671875	1.2104349399607304
239	15387.2080078125	1.2091469561016517
240	15407.720703125	1.2099759317696603
241	15413.5068359375	1.2102095398145618
242	15416.240234375	1.210326606577331
243	15394.0029296875	1.2094088183083753
244	15418.2021484375	1.2103934189790655
245	15418.9150390625	1.2104158075747395
246	15421.205078125	1.2105124478816207
247	15393.8115234375	1.2093684179720123
248	15427.5546875	1.2107573794066244
249	15409.9501953125	1.2100293442052554
250	15394.751953125	1.2093941488799562
251	15418.79296875	1.2103806834559196
252	15424.8212890625	1.21061287738499
253	15407.04296875	1.2098784488707266
254	15391.7451171875	1.2092507809062971
255	15420.90625	1.2104479579980383
256	15399.9375	1.2095773736116004
257	15402.8349609375	1.2096818770659892
258	15434.642578125	1.210992310751824
259	15402.5146484375	1.209657496320719
260	15397.7587890625	1.20945063431256
261	15431.3310546875	1.210839139415623
262	15439.36328125	1.211174416109818
263	15412.9052734375	1.2100794315181242
264	15423.9375	1.2105327194345672
265	15412.033203125	1.2100183414947878
266	15417.3408203125	1.210244697348548
267	15438.4892578125	1.2111054609787855
268	15397.0439453125	1.2093962787480044
269	15416.7998046875	1.2102016876188753
270	15409.5166015625	1.2098887279245056
271	15455.4306640625	1.2117832760379355
272	15406.9072265625	1.2097780872878063
273	15419.6630859375	1.2102950457106034
274	15416.5927734375	1.2101769749065916
275	15464.6435546875	1.2121409470817275
276	15435.6591796875	1.2109369637208802
277	15422.552734375	1.2103968275206878
278	15451.966796875	1.211607777643871
279	15415.296875	1.2100801563464296
280	15439.8525390625	1.2110795640399097
281	15443.365234375	1.2112182112802432
282	15446.7724609375	1.211343802535846
283	15391.984375	1.2090822017552099
284	15428.455078125	1.2105741868027025
285	15439.8154296875	1.2110429184188178
286	15455.4267578125	1.2116712779571113
287	15413.587890625	1.209942827751191
288	15429.8271484375	1.2106033613422087
289	15466.6142578125	1.2121247579615515
290	15399.3662109375	1.2093310833259403
291	15449.33203125	1.2113968242635385
292	15402.25	1.2094484676858734
293	15477.216796875	1.2125353867947957
294	15437.1240234375	1.2108775149500706
295	15423.74609375	1.2103143758713621
296	15464.724609375	1.212001643663395
297	15474.451171875	1.2123915721236185
298	15476.4755859375	1.2124573772218883
299	15484.037109375	1.212766829533312
300	15519.9404296875	1.2142476923547938
301	15488.72265625	1.2129492409287772
302	15508.5009765625	1.2137613768606277
303	15471.28515625	1.2122217227955454
304	15461.6484375	1.211818670616322
305	15537.16796875	1.2149219774088387
306	15421.8349609375	1.2101665533265205
307	15458.2041015625	1.21165103982651
308	15520.587890625	1.2142075417034413
309	15420.9306640625	1.2101003590062858
310	15499.5791015625	1.213335564226903
311	15500.1640625	1.2133594774867562
312	15449.185546875	1.2112502777498864
313	15488.9482421875	1.2128704347342916
314	15437.796875	1.2107584931929987
315	15485.375	1.2127132158871547
316	15458.349609375	1.2115885339659187
317	15501.978515625	1.2133781102747376
318	15511.2939453125	1.213754215310444
319	15495.9638671875	1.213117524930163
320	15454.92578125	1.2114142110184738
321	15475.6318359375	1.2122568336354813
322	15488.6865234375	1.2127936924999945
323	15472.53125	1.2121149896636507
324	15433.0869140625	1.2104839291939176
325	15471.30078125	1.2120458496661424
326	15457.6923828125	1.2114766463244946
327	15497.5849609375	1.2131240400172643
328	15424.9794921875	1.2101118084222007
329	15493.01953125	1.21290714995121
330	15451.751953125	1.2112054974363105
331	15466.8671875	1.2118307338920138
332	15444.2236328125	1.2108841714154213
333	15460.3935546875	1.2115443560011312
334	15437.67578125	1.2105913191100959
335	15468.3603515625	1.211845587397085
336	15415.533203125	1.2096719773899327
337	15489.03515625	1.2127043618626314
338	15433.861328125	1.2104101180577316
339	15461.029296875	1.2115286936205545
340	15430.3564453125	1.2102509586476893
341	15446.0888671875	1.2108932263762555
342	15463.0068359375	1.2115710411337322
343	15465.44140625	1.2116638428534923
344	15451.0859375	1.211058250298666
345	15441.244140625	1.2106537972042986
346	15443.33984375	1.2107368623632313
347	15446.625	1.2108646744977487
348	15460.9248046875	1.2114395753293155
349	15452.9970703125	1.2111123251859806
350	15442.357421875	1.2106662207612517
351	15413.177734375	1.2094435867821016
352	15471.2021484375	1.211846792486505
353	15453.6162109375	1.2111077742012724
354	15453.818359375	1.2110969202402235
355	15428.23046875	1.2100320383590888
356	15458.0302734375	1.2112563664376235
357	15403.658203125	1.2089975198950957
358	15476.2216796875	1.211987666409735
359	15431.1640625	1.2101162223371242
360	15438.4423828125	1.2104101494493555
361	15424.28515625	1.20982480652833
362	15461.9765625	1.2113575070356823
363	15432.990234375	1.2101563642510207
364	15396.1572265625	1.2086212421196456
365	15465.634765625	1.2114754975342752
366	15421.6044921875	1.2096507104596574
367	15437.1162109375	1.2102756174895688
368	15421.7431640625	1.2096455047270236
369	15450.880859375	1.2108258689287297
370	15414.0322265625	1.209292069039944
371	15416.60546875	1.2094020969782793
372	15433.08984375	1.2100706848326162
373	15429.462890625	1.2099252589188296
374	15423.3984375	1.20965467480935
375	15394.98046875	1.2084750808586657
376	15470.380859375	1.2115840734357528
377	15389.197265625	1.2082212303493514
378	15418.3515625	1.2094123641355539
379	15425.794921875	1.2097145571978927
380	15451.919921875	1.2107741017009948
381	15392.1201171875	1.208300082487347
382	15394.1767578125	1.2083868371436894
383	15437.3291015625	1.2101591555762479
384	15420.7001953125	1.209476186722621
385	15414.259765625	1.2092045134463398
386	15406.0732421875	1.2088619122517472
387	15448.630859375	1.210604326731357
388	15385.0185546875	1.2079643206882997
389	15443.6337890625	1.210375060599773
390	15418.642578125	1.209329681771384
391	15416.2353515625	1.209214541380738
392	15435.1845703125	1.2099796128564206
393	15412.2890625	1.2090193265651432
394	15417.634765625	1.209235359152697
395	15443.40234375	1.210277446561908
396	15436.375	1.209977039830912
397	15416.00390625	1.2091290102636336
398	15402.0205078125	1.2085214737306746
399	15411.294921875	1.208893828984303
