idx:	cost:	rmse:
98	10993.4443359375	1.0368124789371502
99	10985.1484375	1.0363623132414812
100	10944.3896484375	1.0343663646985335
101	10934.060546875	1.0338298345792756
102	10907.65234375	1.0324864248514674
103	10892.970703125	1.0317537120999003
104	10894.4150390625	1.0317931665890814
105	10869.833984375	1.0305651191772383
106	10846.7509765625	1.0294090186104663
107	10841.90625	1.0291470639133324
108	10814.4140625	1.0277781254997203
109	10821.9609375	1.028114339611174
110	10792.5302734375	1.0266610287724
111	10792.9365234375	1.0266384273610245
112	10782.8427734375	1.0261321516127828
113	10776.6513671875	1.025818373821359
114	10752.60546875	1.0245973327025355
115	10747.9716796875	1.0243640381607646
116	10750.7509765625	1.0245069906235544
117	10727.986328125	1.0232246392026212
118	10714.87890625	1.0225829073603208
119	10699.6044921875	1.0219652652079545
120	10692.82421875	1.0214271708075675
121	10688.599609375	1.0211354184249029
122	10680.0263671875	1.02096765712211
123	10660.2431640625	1.0199394516739033
124	10658.9541015625	1.0197460377112262
125	10655.701171875	1.0196102573575159
126	10636.2099609375	1.0186864445249826
127	10635.361328125	1.018697527650015
128	10621.2802734375	1.0178940622488721
129	10605.2822265625	1.0171279634034265
130	10608.1435546875	1.0172703783114134
131	10613.078125	1.0174946341260167
132	10607.0390625	1.017195528472563
133	10612.4072265625	1.0174373271500177
134	10603.98046875	1.0170269050381362
135	10579.0849609375	1.0158053368657718
136	10591.66015625	1.0163950319484842
137	10604.640625	1.0170378755456049
138	10570.669921875	1.0153694795543269
139	10563.6923828125	1.015014045916291
140	10557.52734375	1.014711618757571
141	10562.5634765625	1.0149568258348507
142	10551.0263671875	1.0143877293407546
143	10535.10546875	1.0136046799175993
144	10542.4677734375	1.0139583980395441
145	10549.013671875	1.0142785778602994
146	10527.048828125	1.0132085246606286
147	10536.015625	1.0136372394467867
148	10531.52734375	1.0134281018084346
149	10519.6142578125	1.012842010243143
150	10519.458984375	1.0128264121690724
151	10515.5654296875	1.0126466267855792
152	10502.822265625	1.0120227285925814
153	10508.642578125	1.0123056617226718
154	10497.595703125	1.0117683752401918
155	10505.619140625	1.0121732461141513
156	10495.197265625	1.0116499306996272
157	10506.3486328125	1.0122159208682264
158	10502.6171875	1.01197278035908
159	10478.99609375	1.010838014927834
160	10460.978515625	1.0100024656698718
161	10493.720703125	1.011596077545348
162	10464.1376953125	1.0101430336231736
163	10460.640625	1.0100220844642718
164	10468.5478515625	1.010361567716952
165	10475.6552734375	1.0107422169023332
166	10449.7333984375	1.0094776385134143
167	10467.81640625	1.0103491311813766
168	10457.8134765625	1.0098932700347751
169	10447.7626953125	1.0094001123942753
170	10443.38671875	1.0091811224135205
171	10460.916015625	1.0100925881274396
172	10466.185546875	1.0102989770769797
173	10437.541015625	1.0089689326259932
174	10444.345703125	1.0092409490251846
175	10435.298828125	1.0088497948934854
176	10441.966796875	1.0091530297460485
177	10440.9326171875	1.0091691588836433
178	10431.6103515625	1.0086552871965397
179	10430.1806640625	1.0086357754557762
180	10419.59765625	1.008149807220738
181	10436.021484375	1.008911670280045
182	10427.9765625	1.0085176986533368
183	10414.16796875	1.007926895177207
184	10421.8876953125	1.0081704097411812
185	10410.3642578125	1.0077966722826306
186	10426.078125	1.0084112854570086
187	10421.025390625	1.0082652818622384
188	10404.7763671875	1.0073164688241896
189	10418.54296875	1.0081291506975811
190	10395.162109375	1.006962928790338
191	10414.8994140625	1.0081088039546335
192	10416.28125	1.0080040397756014
193	10401.0	1.0072279964060142
194	10416.4892578125	1.0081835104526746
195	10378.7724609375	1.0062942689469332
196	10437.3349609375	1.009232840615426
197	10348.3212890625	1.004636966827318
198	10456.18359375	1.0101595696351766
199	10356.8642578125	1.0051765089171818
200	10434.369140625	1.0091280346197622
201	10396.529296875	1.007214045423388
202	10390.693359375	1.0068734953709846
203	10411.0888671875	1.0079243723007616
204	10406.609375	1.0076708829166718
205	10376.44921875	1.0063386456891457
206	10398.1083984375	1.0072138283299683
207	10371.404296875	1.0060759236124708
208	10378.15625	1.006517687890645
209	10392.7724609375	1.006795508580261
210	10378.5361328125	1.0063047119395276
211	10366.001953125	1.0059503090850979
212	10379.5771484375	1.006390943852455
213	10366.13671875	1.005898785618453
214	10365.8876953125	1.0059198284613227
215	10368.4306640625	1.005852063762883
216	10365.330078125	1.0059200086186881
217	10356.548828125	1.0054982240624082
218	10363.142578125	1.0056881671461566
219	10356.3466796875	1.0054744713007306
220	10358.4482421875	1.0055876451945907
221	10356.427734375	1.0054809666783788
222	10347.27734375	1.0050791405326862
223	10368.87890625	1.0061429369642731
224	10347.6298828125	1.0050957826043931
225	10364.0302734375	1.0059358321304404
226	10337.2353515625	1.0045904130755152
227	10349.091796875	1.005250084731515
228	10336.7607421875	1.0045834872264816
229	10374.5341796875	1.0065121227286282
230	10325.4560546875	1.0039771018807018
231	10376.6669921875	1.0066407757927234
232	10339.064453125	1.0047515704966428
233	10374.4228515625	1.0064159037367109
234	10298.4970703125	1.0027318538074772
235	10372.7880859375	1.0065141385340783
236	10315.75	1.0035198489150916
237	10387.0625	1.0072428389264692
238	10314.1220703125	1.0035694175421734
239	10363.599609375	1.0060055011028657
240	10353.0283203125	1.005624980809341
241	10350.611328125	1.0054789421021706
242	10360.970703125	1.0058296128571447
243	10355.9814453125	1.0056722113682672
244	10326.4951171875	1.0042183090081294
245	10334.8017578125	1.0047081431693785
246	10331.90625	1.0044524828651027
247	10340.6591796875	1.0049663553524133
248	10336.19140625	1.0047696467328566
249	10321.7138671875	1.0038728360946136
250	10333.5576171875	1.0048073719313382
251	10329.51171875	1.0044871007361087
252	10311.4716796875	1.0036447568905638
253	10327.0419921875	1.004461756975348
254	10321.75	1.0041589415603154
255	10311.3896484375	1.003686149894917
256	10320.8896484375	1.0041962464902525
257	10310.2919921875	1.0036341570164256
258	10311.060546875	1.003716837228049
259	10318.4931640625	1.004086135597059
260	10300.705078125	1.003227978065279
261	10291.9326171875	1.0026992368677607
262	10334.6240234375	1.004970643750301
263	10285.181640625	1.0024917938014537
264	10308.314453125	1.0036403296981082
265	10322.1171875	1.0043632075723543
266	10292.1318359375	1.0028773507433386
267	10308.8994140625	1.003698259309718
268	10312.3740234375	1.0039408893573707
269	10300.2265625	1.0032827187882098
270	10297.7978515625	1.0031686342006996
271	10308.330078125	1.0037403595526297
272	10304.32421875	1.0035570562151985
273	10298.0888671875	1.0032539985508067
274	10295.388671875	1.0031308529597487
275	10309.3603515625	1.003843803854759
276	10276.298828125	1.0022030024464286
277	10303.962890625	1.003566053257472
278	10260.470703125	1.0014897805591463
279	10318.9228515625	1.0043165482928125
280	10314.4345703125	1.0041721205496963
281	10220.7900390625	0.9994524948171226
282	10383.705078125	1.007591178372739
283	10292.4921875	1.0031138408772267
284	10324.2275390625	1.0045733933784626
285	10371.1943359375	1.0069859496887297
286	10287.703125	1.0028267583710637
287	10315.291015625	1.0042368502937538
288	10311.212890625	1.0039793854361145
289	10259.2998046875	1.0014460903298357
290	10309.4169921875	1.0040144014900487
291	10275.3671875	1.0021845090962263
292	10299.8798828125	1.003591311247031
293	10300.39453125	1.0034602358404263
294	10295.296875	1.00330723730428
295	10294.013671875	1.0031841442639626
296	10292.546875	1.0030461898099179
297	10281.7666015625	1.0027625428732543
298	10256.7216796875	1.0013226536987494
299	10292.82421875	1.0032232339374818
300	10252.3935546875	1.001339636174532
301	10299.5419921875	1.003553034023949
302	10242.955078125	1.0007594308881391
303	10291.27734375	1.0031996545156712
304	10237.69140625	1.0004924134239546
305	10287.94140625	1.0030777965748623
306	10248.1796875	1.0009567732652265
307	10269.591796875	1.0022250771369392
308	10268.923828125	1.0021169370268521
309	10279.1396484375	1.0026557614527185
310	10253.072265625	1.0013810941067067
311	10291.6787109375	1.003294223403769
312	10244.0537109375	1.0009681677623241
313	10260.357421875	1.0017346844904809
314	10264.330078125	1.0019658095178903
315	10253.6416015625	1.0014477808473945
316	10268.9501953125	1.002197945617298
317	10241.81640625	1.0008840539629535
318	10240.443359375	1.0007755164926952
319	10267.228515625	1.0021549804472618
320	10243.9072265625	1.0010261045362547
321	10259.845703125	1.0017951265864413
322	10241.7646484375	1.0009406685906133
323	10248.1201171875	1.0012164975796136
324	10246.109375	1.0011769325866782
325	10240.861328125	1.0009125994797956
326	10240.9228515625	1.0008483127649943
327	10236.818359375	1.000729700127889
328	10237.859375	1.000778052693526
329	10230.6142578125	1.000430193765718
330	10248.810546875	1.0013690258294832
331	10220.4501953125	0.9999315023663036
332	10265.7724609375	1.0022111575542199
333	10255.5537109375	1.001722658654097
334	10221.298828125	0.9999790305156516
335	10190.9541015625	0.9985028444893387
336	10297.666015625	1.003832147462832
337	10315.369140625	1.0047673051450778
338	10223.8525390625	1.000054533604775
339	10285.6533203125	1.0032433616194456
340	10262.884765625	1.0020354632303252
341	10253.6376953125	1.0015648565025197
342	10288.947265625	1.0034621541501985
343	10217.900390625	0.9998601433788921
344	10245.4560546875	1.0011562876248215
345	10270.083984375	1.0024739792679547
346	10240.4091796875	1.0010489168014862
347	10238.71484375	1.0009130044050139
348	10228.25	1.000480463574573
349	10219.84375	0.9999951688208973
350	10235.2373046875	1.0008299690141778
351	10229.810546875	1.0005541886406912
352	10222.76953125	1.0002280729486799
353	10224.2666015625	1.000294042163523
354	10223.794921875	1.0002820140689013
355	10220.75390625	1.0001326222581992
356	10219.859375	1.0001061422254751
357	10209.6728515625	0.9995970897763656
358	10220.14453125	1.0001692662888853
359	10225.2373046875	1.0003893405999844
360	10204.677734375	0.9993930212471247
361	10219.142578125	1.0001234410506095
362	10203.6337890625	0.9993443975624108
363	10211.328125	0.9997351801047646
364	10215.7470703125	0.9999689202877767
365	10219.38671875	1.0000505887723474
366	10194.171875	0.9989338599756199
367	10205.1025390625	0.9993882223425018
368	10198.1083984375	0.9991373672159297
369	10202.1279296875	0.9992933215952384
370	10212.1796875	0.9998805917492867
371	10200.478515625	0.999229134716203
372	10185.4384765625	0.9985493193091058
373	10172.1494140625	0.997824613113036
374	10181.70703125	0.9983161685205969
375	10180.9365234375	0.99833929828659
376	10197.283203125	0.9991026041283182
377	10181.6689453125	0.9983588514949929
378	10163.595703125	0.997462447583829
379	10184.01953125	0.9984797249882459
380	10163.734375	0.9974381103360652
381	10197.6416015625	0.9991823883969564
382	10293.3896484375	1.0039314675246442
383	10286.1259765625	1.003679434374718
384	10198.3359375	0.999107634521156
385	10241.9814453125	1.001469260997022
386	10248.6220703125	1.001896818243151
387	10204.1708984375	0.9994155422053606
388	10207.3740234375	0.9995869090536733
389	10172.4736328125	0.9979039023179013
390	10200.6123046875	0.9995825611761344
391	10213.77734375	0.9997727024654813
392	10216.755859375	1.0001154421484844
393	10162.142578125	0.9974265013786989
394	10166.693359375	0.9977308097421356
395	10160.9453125	0.9971966712231121
396	10175.865234375	0.9982600478001651
397	10193.25	0.9989220213894229
398	10183.4423828125	0.9986166169667909
399	10193.9736328125	0.9989948461690299
