idx:	cost:	rmse:
354	83447.6640625	0.9069836613207453
355	82590.4296875	0.9024134529799261
356	82558.625	0.9021379160181913
357	82222.4765625	0.9002415789874326
358	82156.765625	0.8999954657591198
359	82212.390625	0.900278491654144
360	82717.09375	0.9029495536797465
361	81911.453125	0.8984123608682014
362	82568.515625	0.9022214927740438
363	82293.8203125	0.9007569570008532
364	82368.6640625	0.9008028207174908
365	82866.390625	0.9038264735828595
366	82678.0390625	0.9027460566932055
367	82735.640625	0.90321953669006
368	82989.765625	0.9044554641447654
369	82018.5703125	0.8990694913049635
370	82625.9140625	0.9026410943568759
371	82817.75	0.9035775262435994
372	82066.171875	0.899438547988812
373	82655.5	0.9026824895785613
374	82912.171875	0.9041985542056715
375	82878.3046875	0.903965759962989
376	82182.0625	0.9000245559876652
377	82393.046875	0.901119411906564
378	82264.3359375	0.9005079946746447
379	82405.6796875	0.901115274363303
380	81916.7109375	0.8985484981399144
381	82545.7109375	0.902029649293491
382	82971.84375	0.9044282770714744
383	81984.546875	0.8988235292530333
384	81798.71875	0.8978719439232333
385	82100.125	0.8995366502895538
386	82498.8125	0.9017572998869101
387	82186.078125	0.899890029228687
388	82285.65625	0.9006103079630481
389	81858.078125	0.8980858150477251
390	81382.4921875	0.8954370132645617
391	82362.03125	0.9009195023544121
392	82050.0078125	0.8992167510237652
393	82777.625	0.9034010225291137
394	82214.9453125	0.9002476733480967
395	82438.8515625	0.9013604594277289
396	82335.375	0.9008436594931596
397	81908.1953125	0.8984789289842863
398	82380.265625	0.9011226078516859
399	82565.3046875	0.9020422783167583
