idx:	cost:	rmse:
137	76236.2421875	2.7599275352805916
138	76236.09375	2.7599275352805916
139	76235.9765625	2.7599275352805916
140	76235.75	2.7599275352805916
141	76235.5859375	2.7599275352805916
142	76235.4609375	2.7599275352805916
143	76235.28125	2.7599275352805916
144	76235.1171875	2.7599275352805916
145	76235.0078125	2.7599275352805916
146	76234.8984375	2.7599275352805916
147	76234.734375	2.7599275352805916
148	76234.5390625	2.7599275352805916
149	76234.40625	2.7599275352805916
150	76234.2421875	2.7599275352805916
151	76234.1328125	2.7599275352805916
152	76233.984375	2.7599275352805916
153	76233.890625	2.7599275352805916
154	76233.734375	2.7599275352805916
155	76233.6640625	2.7599275352805916
156	76233.5078125	2.7599275352805916
157	76233.3828125	2.7599275352805916
158	76233.2890625	2.7599275352805916
159	76233.125	2.7599275352805916
160	76233.0	2.7599275352805916
161	76232.9375	2.7599275352805916
162	76232.7890625	2.7599275352805916
163	76232.6484375	2.7599275352805916
164	76232.5390625	2.7599275352805916
165	76232.421875	2.7599275352805916
166	76232.34375	2.7599275352805916
167	76232.234375	2.7599275352805916
168	76232.1015625	2.7599275352805916
169	76232.0078125	2.7599275352805916
170	76231.9375	2.7599275352805916
171	76231.765625	2.7599275352805916
172	76231.6796875	2.7599275352805916
173	76231.5703125	2.7599275352805916
174	76231.5234375	2.7599275352805916
175	76231.375	2.7599275352805916
176	76231.265625	2.7599275352805916
177	76231.15625	2.7599275352805916
178	76231.0546875	2.7599275352805916
179	76230.9453125	2.7599275352805916
180	76230.90625	2.7599275352805916
181	76230.7734375	2.7599275352805916
182	76230.71875	2.7599275352805916
183	76230.5703125	2.7599275352805916
184	76230.53125	2.7599275352805916
185	76230.4140625	2.7599275352805916
186	76230.3203125	2.7599275352805916
187	76230.265625	2.7599275352805916
188	76230.1796875	2.7599275352805916
189	76230.15625	2.7599275352805916
190	76229.9765625	2.7599275352805916
191	76229.9375	2.7599275352805916
192	76229.8359375	2.7599275352805916
193	76229.6953125	2.7599275352805916
194	76229.65625	2.7599275352805916
195	76229.5859375	2.7599275352805916
196	76229.4921875	2.7599275352805916
197	76229.4375	2.7599275352805916
198	76229.3125	2.7599275352805916
199	76229.296875	2.7599275352805916
200	76229.171875	2.7599275352805916
201	76229.078125	2.7599275352805916
202	76229.0	2.7599275352805916
203	76228.9453125	2.7599275352805916
204	76228.859375	2.7599275352805916
205	76228.8671875	2.7599275352805916
206	76228.8125	2.7599275352805916
207	76228.734375	2.7599275352805916
208	76228.6015625	2.7599275352805916
209	76228.5078125	2.7599275352805916
210	76228.453125	2.7599275352805916
211	76228.4296875	2.7599275352805916
212	76228.3671875	2.7599275352805916
213	76228.3359375	2.7599275352805916
214	76228.2109375	2.7599275352805916
215	76228.15625	2.7599275352805916
216	76228.109375	2.7599275352805916
217	76228.0703125	2.7599275352805916
218	76228.0234375	2.7599275352805916
219	76227.9453125	2.7599275352805916
220	76227.8203125	2.7599275352805916
221	76227.7421875	2.7599275352805916
222	76227.703125	2.7599275352805916
223	76227.6875	2.7599275352805916
224	76227.6796875	2.7599275352805916
225	76227.484375	2.7599275352805916
226	76227.4453125	2.7599275352805916
227	76227.421875	2.7599275352805916
228	76227.4140625	2.7599275352805916
229	76227.3671875	2.7599275352805916
230	76227.203125	2.7599275352805916
231	76227.1796875	2.7599275352805916
232	76227.15625	2.7599275352805916
233	76227.078125	2.7599275352805916
234	76227.0390625	2.7599275352805916
235	76227.0859375	2.7599275352805916
236	76226.8984375	2.7599275352805916
237	76226.875	2.7599275352805916
238	76226.84375	2.7599275352805916
239	76226.7421875	2.7599275352805916
240	76226.734375	2.7599275352805916
241	76226.6796875	2.7599275352805916
242	76226.640625	2.7599275352805916
243	76226.578125	2.7599275352805916
244	76226.5703125	2.7599275352805916
245	76226.5625	2.7599275352805916
246	76226.5078125	2.7599275352805916
247	76226.3671875	2.7599275352805916
248	76226.3828125	2.7599275352805916
249	76226.2734375	2.7599275352805916
250	76226.21875	2.7599275352805916
251	76226.2578125	2.7599275352805916
252	76226.1484375	2.7599275352805916
253	76226.15625	2.7599275352805916
254	76226.0859375	2.7599275352805916
255	76226.0234375	2.7599275352805916
256	76226.03125	2.7599275352805916
257	76225.9765625	2.7599275352805916
258	76225.984375	2.7599275352805916
259	76225.8984375	2.7599275352805916
260	76225.7890625	2.7599275352805916
261	76225.8046875	2.7599275352805916
262	76225.7109375	2.7599275352805916
263	76225.71875	2.7599275352805916
264	76225.6796875	2.7599275352805916
265	76225.6015625	2.7599275352805916
266	76225.578125	2.7599275352805916
267	76225.640625	2.7599275352805916
268	76225.546875	2.7599275352805916
269	76225.5234375	2.7599275352805916
270	76225.4921875	2.7599275352805916
271	76225.46875	2.7599275352805916
272	76225.4140625	2.7599275352805916
273	76225.390625	2.7599275352805916
274	76225.2421875	2.7599275352805916
275	76225.1953125	2.7599275352805916
276	76225.203125	2.7599275352805916
277	76225.1953125	2.7599275352805916
278	76225.2421875	2.7599275352805916
279	76225.1796875	2.7599275352805916
280	76225.15625	2.7599275352805916
281	76225.046875	2.7599275352805916
282	76224.953125	2.7599275352805916
283	76224.9609375	2.7599275352805916
284	76224.90625	2.7599275352805916
285	76224.8984375	2.7599275352805916
286	76224.90625	2.7599275352805916
287	76224.8984375	2.7599275352805916
288	76224.859375	2.7599275352805916
289	76224.796875	2.7599275352805916
290	76224.7578125	2.7599275352805916
291	76224.78125	2.7599275352805916
292	76224.6953125	2.7599275352805916
293	76224.71875	2.7599275352805916
294	76224.59375	2.7599275352805916
295	76224.6171875	2.7599275352805916
296	76224.640625	2.7599275352805916
297	76224.5390625	2.7599275352805916
298	76224.4765625	2.7599275352805916
299	76224.46875	2.7599275352805916
300	76224.4609375	2.7599275352805916
301	76224.453125	2.7599275352805916
302	76224.4140625	2.7599275352805916
303	76224.421875	2.7599275352805916
304	76224.4140625	2.7599275352805916
305	76224.3046875	2.7599275352805916
306	76224.296875	2.7599275352805916
307	76224.203125	2.7599275352805916
308	76224.28125	2.7599275352805916
309	76224.21875	2.7599275352805916
310	76224.1640625	2.7599275352805916
311	76224.171875	2.7599275352805916
312	76224.1640625	2.7599275352805916
313	76224.140625	2.7599275352805916
314	76224.15625	2.7599275352805916
315	76224.0	2.7599275352805916
316	76224.0390625	2.7599275352805916
317	76224.0	2.7599275352805916
318	76224.0234375	2.7599275352805916
319	76223.984375	2.7599275352805916
320	76223.9765625	2.7599275352805916
321	76223.984375	2.7599275352805916
322	76223.9609375	2.7599275352805916
323	76223.953125	2.7599275352805916
324	76223.84375	2.7599275352805916
325	76223.734375	2.7599275352805916
326	76223.7578125	2.7599275352805916
327	76223.734375	2.7599275352805916
328	76223.84375	2.7599275352805916
329	76223.7578125	2.7599275352805916
330	76223.75	2.7599275352805916
331	76223.6953125	2.7599275352805916
332	76223.7890625	2.7599275352805916
333	76223.6796875	2.7599275352805916
334	76223.640625	2.7599275352805916
335	76223.5625	2.7599275352805916
336	76223.609375	2.7599275352805916
337	76223.546875	2.7599275352805916
338	76223.5	2.7599275352805916
339	76223.609375	2.7599275352805916
340	76223.484375	2.7599275352805916
341	76223.5546875	2.7599275352805916
342	76223.515625	2.7599275352805916
343	76223.421875	2.7599275352805916
344	76223.4296875	2.7599275352805916
345	76223.40625	2.7599275352805916
346	76223.3515625	2.7599275352805916
347	76223.375	2.7599275352805916
348	76223.390625	2.7599275352805916
349	76223.3828125	2.7599275352805916
350	76223.4609375	2.7599275352805916
351	76223.3046875	2.7599275352805916
352	76223.296875	2.7599275352805916
353	76223.3359375	2.7599275352805916
354	76223.1796875	2.7599275352805916
355	76223.1953125	2.7599275352805916
356	76223.2734375	2.7599275352805916
357	76223.296875	2.7599275352805916
358	76223.15625	2.7599275352805916
359	76223.1328125	2.7599275352805916
360	76223.125	2.7599275352805916
361	76223.125	2.7599275352805916
362	76223.1640625	2.7599275352805916
363	76223.125	2.7599275352805916
364	76223.0	2.7599275352805916
365	76223.09375	2.7599275352805916
366	76223.0390625	2.7599275352805916
367	76223.03125	2.7599275352805916
368	76223.140625	2.7599275352805916
369	76223.1015625	2.7599275352805916
370	76222.90625	2.7599275352805916
371	76222.9609375	2.7599275352805916
372	76222.953125	2.7599275352805916
373	76222.9765625	2.7599275352805916
374	76222.8828125	2.7599275352805916
375	76222.90625	2.7599275352805916
376	76222.9609375	2.7599275352805916
377	76222.953125	2.7599275352805916
378	76222.9453125	2.7599275352805916
379	76222.9375	2.7599275352805916
380	76222.8125	2.7599275352805916
381	76222.796875	2.7599275352805916
382	76222.890625	2.7599275352805916
383	76222.84375	2.7599275352805916
384	76222.7734375	2.7599275352805916
385	76222.8125	2.7599275352805916
386	76222.78125	2.7599275352805916
387	76222.7421875	2.7599275352805916
388	76222.8515625	2.7599275352805916
389	76222.625	2.7599275352805916
390	76222.671875	2.7599275352805916
391	76222.796875	2.7599275352805916
392	76222.6875	2.7599275352805916
393	76222.6328125	2.7599275352805916
394	76222.7109375	2.7599275352805916
395	76222.6953125	2.7599275352805916
396	76222.6484375	2.7599275352805916
397	76222.625	2.7599275352805916
398	76222.546875	2.7599275352805916
399	76222.6484375	2.7599275352805916
