idx:	cost:	rmse:
171	12563.73046875	1.117491192683557
172	12549.060546875	1.1168410480297604
173	12531.9794921875	1.1160702270533946
174	12481.2412109375	1.1137991764974253
175	12488.990234375	1.1141496031980485
176	12502.490234375	1.1147262535082385
177	12473.50390625	1.113445831226596
178	12448.0625	1.112294761970508
179	12416.646484375	1.1108514446705966
180	12406.0556640625	1.1104148301154038
181	12359.1015625	1.108261894327137
182	12358.32421875	1.1082372211990592
183	12363.9091796875	1.1084959606623577
184	12375.796875	1.1089869084004973
185	12299.76171875	1.105586761164381
186	12303.18359375	1.1057206665147654
187	12285.4619140625	1.1049473131213312
188	12291.16015625	1.1051879665014048
189	12253.095703125	1.1034606603309502
190	12260.7529296875	1.103795867187935
191	12243.3115234375	1.103012515556999
192	12221.765625	1.1020260406320301
193	12209.978515625	1.1014774332395574
194	12204.078125	1.101219320582098
195	12189.92578125	1.1005990017253298
196	12165.8984375	1.099478865012491
197	12165.4189453125	1.0994611114692212
198	12170.767578125	1.099686886465509
199	12134.4814453125	1.098076079786602
200	12115.8935546875	1.0971883666866689
201	12155.236328125	1.099002886696324
202	12100.0400390625	1.096482425874461
203	12103.2578125	1.0966113065657026
204	12077.814453125	1.095476941543526
205	12060.46484375	1.09466675277933
206	12074.5185546875	1.0952924476971277
207	12078.3583984375	1.0954790858279353
208	12062.2392578125	1.0947233102883678
209	12025.912109375	1.093080319598606
210	12014.3671875	1.0925401957319685
211	11992.529296875	1.091543418153652
212	11996.61328125	1.0917209404110757
213	11987.25390625	1.091302847206504
214	11976.384765625	1.0907957790679705
215	11982.21484375	1.0910576011429933
216	11955.7646484375	1.089836153873954
217	11958.935546875	1.089988808963602
218	11940.458984375	1.089134551602627
219	11948.794921875	1.089511413571393
220	11936.7802734375	1.0889577912936932
221	11926.1328125	1.0884576696728252
222	11936.119140625	1.0889208120099096
223	11932.1728515625	1.0887316346493634
224	11917.6572265625	1.0880760187707919
225	11911.5673828125	1.0877638225814261
226	11921.9140625	1.088257225467411
227	11896.1552734375	1.0870579251542716
228	11915.4423828125	1.0879323212771106
229	11885.5	1.0865534361336928
230	11877.0517578125	1.0861612826980747
231	11873.2216796875	1.0859829258742357
232	11847.0673828125	1.084769866749406
233	11821.416015625	1.0836071307608661
234	11850.2119140625	1.0848753997476344
235	11815.03515625	1.0833017961690539
236	11801.0478515625	1.0826511358783981
237	11822.2275390625	1.0835838874055226
238	11856.029296875	1.0851674455497373
239	11871.732421875	1.0858951308934308
240	11814.052734375	1.0832048096458569
241	11828.546875	1.0838879722833625
242	11813.361328125	1.083184015689129
243	11802.880859375	1.082694043910338
244	11804.5380859375	1.0827666410423298
245	11799.1328125	1.0825129899080437
246	11787.73828125	1.0819813950976107
247	11764.037109375	1.080879385080597
248	11778.6376953125	1.0815592200074147
249	11753.84375	1.0803546608373635
250	11789.490234375	1.082054355003892
251	11780.2255859375	1.0816023787291689
252	11772.5615234375	1.081236740002562
253	11766.6181640625	1.0809729750243455
254	11770.7880859375	1.0811437837272428
255	11751.8046875	1.0802533099610327
256	11762.5791015625	1.080762879861531
257	11735.298828125	1.079472590995056
258	11742.3701171875	1.079819588507598
259	11748.2900390625	1.0800508885761342
260	11740.35546875	1.0797037534966423
261	11734.1708984375	1.0794084949090246
262	11726.166015625	1.0790007578722352
263	11717.31640625	1.0786409711223566
264	11722.6982421875	1.0788304288088784
265	11729.599609375	1.0791601455805058
266	11702.359375	1.0779195744610715
267	11685.837890625	1.0771065869859084
268	11707.125	1.0780759175273376
269	11721.2470703125	1.0787696238361635
270	11705.611328125	1.0780572964790724
271	11723.9501953125	1.0788200636744922
272	11734.5126953125	1.0793560468421652
273	11700.4228515625	1.077782211901342
274	11739.31640625	1.0795566412406443
275	11726.3017578125	1.078909888057929
276	11707.482421875	1.0780698730356644
277	11709.359375	1.0780949867720175
278	11692.1884765625	1.0772811743222004
279	11689.8818359375	1.077302087538273
280	11702.3310546875	1.0776527813784669
281	11707.8603515625	1.077942456281061
282	11708.5087890625	1.0781030581910018
283	11679.8896484375	1.0767225089078365
284	11678.1396484375	1.0766629239419958
285	11665.3310546875	1.0759776550649904
286	11682.8017578125	1.0767979927227385
287	11670.9892578125	1.076278005223997
288	11660.4892578125	1.0757410703888308
289	11657.6044921875	1.0756080792881384
290	11656.3037109375	1.0755256797181412
291	11666.70703125	1.0760204913249742
292	11658.31640625	1.0756358664135428
293	11664.6728515625	1.0759171873589892
294	11680.5673828125	1.0766311771031185
295	11673.453125	1.0763394438509557
296	11662.05859375	1.0757700989656767
297	11673.0126953125	1.0762575790521478
298	11666.6904296875	1.075977653234028
299	11662.1669921875	1.0757493688898507
300	11653.3564453125	1.0752775752122061
301	11645.0576171875	1.0749144589512503
302	11654.095703125	1.0753360722393979
303	11667.419921875	1.0759834413891358
304	11684.044921875	1.0767129588557764
305	11688.3076171875	1.0769111975233674
306	11669.212890625	1.0760096039810132
307	11682.4208984375	1.0766606955975524
308	11671.1865234375	1.0760459164915128
309	11665.8740234375	1.075812733596813
310	11651.857421875	1.0751778238296934
311	11694.7119140625	1.0771454429018221
312	11689.236328125	1.0769124400264982
313	11656.98046875	1.0753224649859494
314	11660.1552734375	1.07550038130836
315	11688.333984375	1.0768011218113005
316	11679.9267578125	1.0764275508792136
317	11679.640625	1.0763280847538899
318	11679.408203125	1.076381924815908
319	11684.38671875	1.0765543351361755
320	11690.64453125	1.0768541227231045
321	11684.4443359375	1.0765677151867636
322	11645.8369140625	1.0746946741124184
323	11678.556640625	1.0762502877688838
324	11674.810546875	1.07607284561094
325	11722.4267578125	1.078348733872923
326	11704.072265625	1.0773824490230757
327	11688.2861328125	1.0766831518555262
328	11696.7392578125	1.0771035369874806
329	11688.7978515625	1.0766954490383942
330	11690.8876953125	1.0767166302690752
331	11702.2060546875	1.0773372037869278
332	11707.28125	1.077519752822691
333	11698.4287109375	1.0770837318832913
334	11694.5849609375	1.0769046476330333
335	11666.9970703125	1.075593616506417
336	11675.5234375	1.0759525294141388
337	11680.501953125	1.0762175388039057
338	11678.1396484375	1.076080178686929
339	11688.9609375	1.0766098340818302
340	11700.484375	1.0771362958118864
341	11675.4150390625	1.0759403148230902
342	11683.13671875	1.0762681671232601
343	11694.3017578125	1.0768327652017466
344	11695.765625	1.0769071414538638
345	11703.66015625	1.0771188482821052
346	11693.25390625	1.0767512497489864
347	11692.1357421875	1.0766000634125228
348	11697.55078125	1.0768811493223094
349	11706.2236328125	1.0773174784529493
350	11705.6572265625	1.077221836718552
351	11713.15234375	1.0776869902568207
352	11676.1494140625	1.075819814278581
353	11685.2197265625	1.076195073339631
354	11683.6826171875	1.0761368985381985
355	11716.5654296875	1.07776397156393
356	11714.431640625	1.077679010799627
357	11706.158203125	1.077097093844363
358	11707.1728515625	1.0772012954057955
359	11690.6748046875	1.0765040230533596
360	11706.046875	1.0772009604755681
361	11698.12109375	1.0767897759456815
362	11703.0791015625	1.0770588809832657
363	11696.96484375	1.0767247480481168
364	11694.0126953125	1.0765664472378655
365	11690.0634765625	1.0763859527329496
366	11704.109375	1.0770403821631946
367	11688.2734375	1.0762699172547565
368	11682.78515625	1.0760264073713914
369	11740.548828125	1.078734047088941
370	11730.623046875	1.078284211025078
371	11704.23828125	1.0769657968784871
372	11687.4443359375	1.076187107210241
373	11694.7255859375	1.076536745677076
374	11712.37890625	1.0773661261223193
375	11722.763671875	1.0778642225391089
376	11717.5263671875	1.077562289707086
377	11703.1162109375	1.07688920052926
378	11727.3134765625	1.0780574434037877
379	11735.5537109375	1.0784409474627064
380	11745.4189453125	1.078859127420031
381	11728.6923828125	1.0780941314564532
382	11727.8935546875	1.0779690324808004
383	11725.66015625	1.0779414417883166
384	11708.0224609375	1.0770159650946012
385	11695.18359375	1.076452917426696
386	11717.20703125	1.0774926633283013
387	11739.892578125	1.0785726503335096
388	11719.50390625	1.0775446686082497
389	11723.9365234375	1.0777812965579685
390	11741.142578125	1.0786022204514287
391	11744.9404296875	1.0787725157779557
392	11724.763671875	1.077796314641422
393	11740.2265625	1.0784974269440077
394	11723.6328125	1.0777151758140815
395	11725.4560546875	1.0778310203405022
396	11733.5576171875	1.078117285705904
397	11720.095703125	1.077541981169461
398	11709.4267578125	1.076948501281933
399	11737.9775390625	1.0783963327685262
