idx:	cost:	rmse:
311	11458.2626953125	1.0569902780627694
312	11452.2626953125	1.056706530876304
313	11447.7890625	1.056468394273363
314	11444.81640625	1.0563767675333307
315	11452.7373046875	1.0566866149054088
316	11471.0859375	1.057593319320014
317	11447.62890625	1.0564748389094158
318	11444.33203125	1.056313801380806
319	11431.763671875	1.055711022148164
320	11450.6943359375	1.0566068383952218
321	11448.4716796875	1.0565003615103234
322	11424.6328125	1.0553791247533495
323	11405.0546875	1.0544087553308426
324	11422.474609375	1.0552788386918608
325	11434.037109375	1.0557964681367715
326	11440.82421875	1.0561150720260626
327	11407.625	1.0546092126894322
328	11409.8720703125	1.0545744647872264
329	11414.1640625	1.05485362574145
330	11430.7392578125	1.05566873717659
331	11436.4697265625	1.0559228317748224
332	11425.1767578125	1.0553800042681412
333	11399.1904296875	1.0541516446855714
334	11385.41015625	1.053468951855568
335	11454.2158203125	1.0567877096393017
336	11449.736328125	1.0565559916150162
337	11430.357421875	1.0556504122793697
338	11401.67578125	1.0542454068679794
339	11402.10546875	1.0542717338565062
340	11447.0517578125	1.0564453367881272
341	11408.89453125	1.0546169428198335
342	11396.7353515625	1.0540027323448502
343	11420.7548828125	1.0551999166931747
344	11438.30859375	1.0560023139124932
345	11378.173828125	1.0531588855777847
346	11410.2265625	1.0546918704200112
347	11396.51171875	1.0540184555244048
348	11391.2265625	1.0538052725131486
349	11401.1484375	1.0542249023169676
350	11435.974609375	1.0559221015883993
351	11393.142578125	1.0538745194763361
352	11400.7890625	1.0542160519594528
353	11414.572265625	1.0549155115081852
354	11397.640625	1.054093228060179
355	11393.6025390625	1.0538843052211786
356	11374.796875	1.0530118968204254
357	11400.3515625	1.0542236456722331
358	11408.0537109375	1.0546006954450036
359	11363.111328125	1.0524699069542518
360	11386.6904296875	1.0535504362287194
361	11406.05078125	1.0545308951457946
362	11369.2958984375	1.052755432302727
363	11320.8779296875	1.0504180301531627
364	11415.37109375	1.0549388826927502
365	11433.515625	1.0559059292923498
366	11379.2265625	1.053212823482363
367	11358.533203125	1.052236080959274
368	11407.02734375	1.0545607699955453
369	11378.7392578125	1.0532319308384024
370	11398.720703125	1.054203345629011
371	11368.8173828125	1.0527174158983978
372	11390.4482421875	1.0538227917319902
373	11416.2099609375	1.0550360372879029
374	11345.35546875	1.0515866587107185
375	11364.2109375	1.0525383593003734
376	11405.1259765625	1.0545054712775983
377	11400.9453125	1.0543088584250444
378	11375.25390625	1.0530674957709818
379	11385.3681640625	1.053591258375103
380	11414.9287109375	1.0549912682641602
381	11392.3193359375	1.0539610556315366
382	11356.86328125	1.0521904562144095
383	11350.4541015625	1.0519009877690546
384	11432.505859375	1.0558493004709972
385	11374.28125	1.0530785083526897
386	11347.3642578125	1.0517089539091058
387	11387.0146484375	1.0537131022514683
388	11358.849609375	1.0523006164313626
389	11390.7734375	1.0538209612911367
390	11383.3271484375	1.0535054485804167
391	11365.4326171875	1.0526726727749522
392	11357.2607421875	1.0522845531870948
393	11346.197265625	1.051752221523795
394	11387.482421875	1.0535795052680725
395	11368.45703125	1.0528854120070332
396	11339.65625	1.0513760302798572
397	11383.234375	1.0534967014389556
398	11393.8017578125	1.0540896664081063
399	11377.48828125	1.0531990417069266
