idx:	cost:	rmse:
63	19937.919921875	1.3687392728164545
64	19920.40625	1.3679731596697369
65	19963.15625	1.3694338320592507
66	19980.9609375	1.3700380047273357
67	19992.435546875	1.3704199960930046
68	19999.85546875	1.3706166467323566
69	20052.10546875	1.3723989411141784
70	20049.9375	1.372136420537664
71	19966.462890625	1.3688529010959471
72	19924.744140625	1.3671943212822997
73	19952.7734375	1.3680188444710464
74	20060.3203125	1.3718637939825726
75	19975.603515625	1.3686137981673585
76	19931.599609375	1.366824563165464
77	19855.119140625	1.3639161101356916
78	19948.228515625	1.3671915178109335
79	19901.86328125	1.365274840310822
80	19903.044921875	1.3651264268723784
81	19879.658203125	1.3641499986987298
82	19825.09375	1.3620663251527911
83	19892.82421875	1.3645229163103645
84	19823.125	1.361748301549812
85	19695.95703125	1.3568080429934548
86	19683.447265625	1.356335390219866
87	19711.453125	1.3571910634748927
88	19615.712890625	1.3535440346614878
89	19543.5234375	1.350941352373543
90	19573.98828125	1.3519900021949096
91	19601.31640625	1.3526852761729835
92	19584.95703125	1.3520074790660521
93	19465.546875	1.3475652949312869
94	19424.673828125	1.345869192571792
95	19358.5546875	1.3431498718916228
96	19397.55859375	1.3445978929277735
97	19412.228515625	1.3452204651314497
98	19319.43359375	1.3415441746668002
99	19225.75	1.337876648127437
100	19222.38671875	1.3375980517466983
101	19277.873046875	1.3395470860145602
102	19268.57421875	1.339192609399138
103	19188.9609375	1.3361665712379112
104	19156.951171875	1.3348851642379638
105	19135.251953125	1.3339847893634256
106	19178.876953125	1.3355032292589342
107	19056.9453125	1.33073598490953
108	19078.646484375	1.3314724413912444
109	19099.40625	1.3321804799152197
110	19012.505859375	1.3287405439813686
111	18877.00390625	1.3236229536835444
112	18865.541015625	1.3229888644935286
113	18994.38671875	1.3277257330225367
114	18992.3671875	1.327519569522013
115	18858.66796875	1.32242070900764
116	18768.611328125	1.318928454199124
117	18847.05078125	1.3217400705527427
118	18821.275390625	1.3206000842141958
119	18690.908203125	1.3156211017563253
120	18672.33203125	1.3146534006208057
121	18808.55859375	1.3197757165016009
122	18742.0625	1.31726579920082
123	18638.138671875	1.3132209770373433
124	18601.90234375	1.3117106082130368
125	18582.2578125	1.3108889343693029
126	18540.107421875	1.3090752147519176
127	18565.986328125	1.309808272678332
128	18552.15625	1.3092564132349729
129	18544.0234375	1.3088257972490258
130	18520.38671875	1.3078745639306355
131	18447.6953125	1.3049775631970595
132	18413.62109375	1.3035179275868858
133	18366.033203125	1.3015238598559538
134	18376.5	1.301847606275618
135	18383.103515625	1.3019838282856797
136	18351.578125	1.3006807107859826
137	18277.541015625	1.2976891924657634
138	18347.57421875	1.300330550288387
139	18261.482421875	1.296903798210277
140	18164.1328125	1.2930287033655505
141	18182.33984375	1.293488679469618
142	18223.1484375	1.2950122229150425
143	18194.34375	1.2937405609552963
144	18112.4609375	1.2905856397873954
145	18065.86328125	1.288608662107146
146	18102.6796875	1.2898207606748415
147	18005.220703125	1.2861097425119987
148	17963.94140625	1.2843669226015941
149	18079.00390625	1.2886684524034866
150	18051.765625	1.2875318662075956
151	17956.908203125	1.2836823845522392
152	17941.447265625	1.282971918516238
153	17863.48828125	1.279884132095601
154	17891.802734375	1.2808514358460652
155	17858.69140625	1.2794318682916022
156	17853.6640625	1.2791103659599374
157	17775.568359375	1.2760376985487232
158	17745.82421875	1.2746907966186372
159	17760.990234375	1.2752594804172
160	17819.681640625	1.2774326125492663
161	17719.1171875	1.2733577913879401
162	17609.525390625	1.2688627975593918
163	17716.595703125	1.2730202056603688
164	17717.107421875	1.2730095875474068
165	17676.69921875	1.271268037194423
166	17569.595703125	1.2668506962107524
167	17619.73828125	1.2687547475491816
168	17607.607421875	1.2682799665073248
169	17528.2265625	1.2649843538571777
170	17442.9375	1.2615473377945086
171	17581.82421875	1.2668664857529528
172	17538.443359375	1.2651098267288847
173	17407.93359375	1.2598591139666735
174	17463.517578125	1.2619148369755628
175	17473.0546875	1.2621521778299247
176	17410.669921875	1.2596370809909694
177	17323.267578125	1.2559897298888154
178	17342.740234375	1.256745561314578
179	17404.541015625	1.2589733413464543
180	17343.775390625	1.2564363226870927
181	17269.578125	1.2534119430939585
182	17246.328125	1.2523607574267943
183	17263.943359375	1.2528990438976784
184	17233.947265625	1.2517275620151418
185	17137.458984375	1.2477722729038936
186	17186.513671875	1.2495431354523496
187	17165.619140625	1.2486535803325371
188	17126.470703125	1.2469924828360301
189	17194.392578125	1.2496323594545893
190	17177.34765625	1.248792919139138
191	17037.71484375	1.2431192456240627
192	17035.92578125	1.242991273613984
193	17020.955078125	1.2423147325927604
194	17025.892578125	1.242328858212569
195	17005.79296875	1.241383868912271
196	17017.494140625	1.2418771238018655
197	16918.404296875	1.2377597261797175
198	16903.4453125	1.2370488168662284
199	16919.1953125	1.2375142298149553
200	16875.228515625	1.2356157343812186
201	16840.728515625	1.2341465763637158
202	16842.17578125	1.2341793341370617
203	16854.162109375	1.2345889322629564
204	16747.958984375	1.2302594210836473
205	16875.03515625	1.2352315456112508
206	16804.28125	1.2321831327042565
207	16632.33203125	1.2252139485018443
208	16675.328125	1.226885870992872
209	16832.34765625	1.2331304540279895
210	16791.306640625	1.231254914352758
211	16609.763671875	1.2238563445739228
212	16648.234375	1.2252945514486555
213	16671.58203125	1.226177393931426
214	16638.939453125	1.2247689198674074
215	16626.42578125	1.2242945992308625
216	16697.091796875	1.2269564063889427
217	16509.134765625	1.2191588092727075
218	16512.078125	1.2190893141813013
219	16644.755859375	1.2245900103204062
220	16541.21484375	1.2202981595034383
221	16545.294921875	1.2203710700160308
222	16517.669921875	1.2191561308305037
223	16492.6171875	1.2179369615563724
224	16437.90625	1.2156670301377208
225	16461.31640625	1.2164186104832972
226	16474.150390625	1.216935887724245
227	16362.658203125	1.2123424944831045
228	16332.1025390625	1.2110158362475452
229	16386.626953125	1.2131489038196634
230	16457.306640625	1.215980484646834
231	16263.96875	1.2079275401076097
232	16312.1220703125	1.2097448790782899
233	16276.1806640625	1.2082231293594998
234	16306.734375	1.2094827326920794
235	16261.654296875	1.2074741317592703
236	16246.4365234375	1.2067690930691284
237	16266.345703125	1.207447621713006
238	16160.021484375	1.2029975222152676
239	16165.47265625	1.2032084623104518
240	16248.19921875	1.2065404778048507
241	16120.3603515625	1.201151323095229
242	16196.318359375	1.2041952243127696
243	16174.1943359375	1.2031939193471202
244	16111.3544921875	1.2004389534270283
245	16171.0693359375	1.2028816921028775
246	16024.935546875	1.1967427329163998
247	16040.6240234375	1.1972740969172493
248	16195.59765625	1.2037164455254208
249	16042.451171875	1.1971592946352076
250	15934.5830078125	1.192564849588488
251	16124.859375	1.2005128186769332
252	16041.4248046875	1.1969019331434125
253	15979.3837890625	1.1942956840550314
254	15939.2568359375	1.1924559957444758
255	16011.71484375	1.1955294008500614
256	15910.2265625	1.1911726225291646
257	15824.6015625	1.187493293327713
258	15941.0087890625	1.192217146421506
259	15969.4404296875	1.19334115401401
260	15799.8466796875	1.1861558460364892
261	15815.443359375	1.186783943466374
262	15908.140625	1.1905640734084357
263	15833.6513671875	1.1874282869979964
264	15744.125	1.1835707913048246
265	15871.845703125	1.1888491585310856
266	15849.736328125	1.1879236035192975
267	15762.13671875	1.1841033091809219
268	15755.89453125	1.1837749797045907
269	15771.712890625	1.1843457715746855
270	15700.080078125	1.1813398665203263
271	15753.43359375	1.1835065986592646
272	15681.7724609375	1.1804074305486127
273	15669.607421875	1.1797911201911029
274	15675.02734375	1.1799314929508617
275	15681.7646484375	1.180106794908321
276	15651.173828125	1.1787583514182067
277	15511.1064453125	1.1728446328876356
278	15604.4072265625	1.1767182435114845
279	15670.44921875	1.1793812441625602
280	15585.8193359375	1.175721333511532
281	15548.4384765625	1.1740398983872637
282	15623.232421875	1.1772256048400658
283	15544.173828125	1.1737992606726195
284	15481.0244140625	1.1710402377695306
285	15478.9775390625	1.1708684458163225
286	15560.451171875	1.1742452067314388
287	15506.359375	1.1719076616831638
288	15470.60546875	1.1702694745425686
289	15447.35546875	1.1692489568621367
290	15496.3212890625	1.1713178748944246
291	15514.5791015625	1.1720936679370944
292	15454.146484375	1.1694427564410461
293	15395.9716796875	1.1668348754497482
294	15393.7177734375	1.1665921431588553
295	15399.9775390625	1.1668100520457698
296	15413.0283203125	1.1673374810584247
297	15311.572265625	1.1628383210340971
298	15327.044921875	1.163545754455941
299	15480.08203125	1.170027900312896
300	15315.8193359375	1.162881556682644
301	15284.857421875	1.1614205106616242
302	15278.24609375	1.1611770133666548
303	15279.1318359375	1.1612170869671554
304	15276.755859375	1.1609320348719936
305	15267.6318359375	1.1605509596590287
306	15266.2958984375	1.160491058382575
307	15286.1083984375	1.1611600860706217
308	15208.7216796875	1.1578380114855655
309	15201.892578125	1.1574972850672098
310	15239.6796875	1.1590753635664515
311	15211.65625	1.1577742021943365
312	15143.2783203125	1.1547114070250046
313	15151.9970703125	1.155066663631138
314	15154.8701171875	1.1550901104617628
315	15215.4931640625	1.157744105907294
316	15145.23828125	1.1546269396838058
317	15076.58984375	1.1515702544947082
318	15094.548828125	1.1523366310692837
319	15122.3515625	1.1534045569597737
320	15086.3037109375	1.151811869080447
321	15104.435546875	1.1525424534437216
322	15048.2802734375	1.1501304213448595
323	15072.9658203125	1.1510095597057421
324	14975.212890625	1.1467816849019916
325	15044.525390625	1.1497541462514322
326	15019.9775390625	1.1485415637346
327	14964.912109375	1.1461121006226032
328	15005.77734375	1.147888417234379
329	14969.408203125	1.1461700084206894
330	14989.8447265625	1.1470837799829947
331	14968.0966796875	1.146028585642248
332	14969.9150390625	1.1460152834399786
333	14932.7705078125	1.1445086317459259
334	14941.783203125	1.1447662302895343
335	14922.818359375	1.1438688010807168
336	14926.109375	1.1439624095826133
337	14968.123046875	1.1456973484490578
338	14871.216796875	1.1414176472289852
339	14848.935546875	1.1404039485920643
340	14964.6181640625	1.1454421829161845
341	14882.8623046875	1.1418112157507307
342	14826.23046875	1.1391772629037615
343	14846.232421875	1.139992647369955
344	14827.1015625	1.1391538769231044
345	14783.283203125	1.1371589625194551
346	14816.3486328125	1.138536112764397
347	14874.1025390625	1.1410078956043337
348	14776.9638671875	1.136655335283217
349	14773.1171875	1.1364636178942311
350	14784.251953125	1.1369520674461142
351	14726.05859375	1.134261606475778
352	14783.62890625	1.1367476162024708
353	14736.107421875	1.1346923799220816
354	14708.25	1.1334101221964352
355	14716.12109375	1.1337118393575476
356	14766.2431640625	1.1358180442993009
357	14663.005859375	1.1312622155231724
358	14661.861328125	1.131132766947003
359	14704.3125	1.1329560966484602
360	14704.21484375	1.1329713170301254
361	14614.302734375	1.1288706524898584
362	14637.8046875	1.129935628155619
363	14674.896484375	1.1314468845753078
364	14595.0419921875	1.12787345477872
365	14605.890625	1.1283731508015094
366	14614.806640625	1.128763978852553
367	14616.5361328125	1.128809428816296
368	14608.6044921875	1.1284148765777537
369	14606.943359375	1.1282280231003934
370	14572.24609375	1.1266532694213005
371	14546.806640625	1.1254302085606933
372	14510.916015625	1.1237971437855085
373	14540.158203125	1.125054355134402
374	14598.7373046875	1.1276976036376571
375	14513.8203125	1.1238340146452113
376	14543.9560546875	1.125145408302786
377	14548.3125	1.1253268226262494
378	14460.400390625	1.1212629759308077
379	14471.001953125	1.1216868800620472
380	14446.888671875	1.1206392176641533
381	14474.01953125	1.1217415884549367
382	14452.958984375	1.120716169793772
383	14429.7646484375	1.1197092912512268
384	14494.7890625	1.1225634105062468
385	14417.9619140625	1.1191338616245194
386	14416.984375	1.1190576945061153
387	14406.7919921875	1.1185465934112384
388	14449.1259765625	1.120451537309287
389	14357.34765625	1.1161918915496267
390	14374.712890625	1.1168361590604325
391	14337.197265625	1.1151813639244084
392	14405.33203125	1.1182465281242375
393	14355.0546875	1.1159911569246468
394	14381.6689453125	1.1171132401535568
395	14361.037109375	1.1161000260961045
396	14296.2578125	1.1130826142395756
397	14276.9677734375	1.112208379678358
398	14370.720703125	1.1164197633059285
399	14288.5361328125	1.1126659801062082
