idx:	cost:	rmse:
190	12428.56640625	1.1105681035441481
191	12428.8125	1.1105593853508462
192	12447.7197265625	1.1113035023966213
193	12384.6484375	1.1085603825874333
194	12359.6162109375	1.1074215292600371
195	12340.359375	1.1064497826765738
196	12349.4140625	1.106902287675813
197	12329.203125	1.1060222891283416
198	12311.6005859375	1.1052192288551836
199	12287.21875	1.1040910305839338
200	12272.609375	1.10344025454904
201	12262.810546875	1.103000059027335
202	12259.9052734375	1.102841249499336
203	12230.373046875	1.1015017121656527
204	12213.8388671875	1.100748994598216
205	12192.18359375	1.099762999548277
206	12174.2119140625	1.0989127541700594
207	12175.0927734375	1.0989661298156306
208	12126.7138671875	1.0967449506856997
209	12088.6494140625	1.0950081262475557
210	12133.6533203125	1.0970584803382553
211	12146.4375	1.0976178445264395
212	12094.943359375	1.0952638785091657
213	12098.986328125	1.0954473298813672
214	12098.634765625	1.0954047457631326
215	12096.8359375	1.095324509907762
216	12051.47265625	1.0932599370496892
217	12022.029296875	1.0918883365875092
218	12013.052734375	1.0914962692440198
219	12001.392578125	1.0909396166505494
220	11988.5927734375	1.0903466925024294
221	11969.3095703125	1.0895243844393891
222	11969.3349609375	1.089364002643203
223	11918.5146484375	1.0871788506987465
224	11956.94921875	1.0888345926659035
225	11945.654296875	1.0883491362728264
226	11936.4150390625	1.0879114616560126
227	11896.177734375	1.086030718802801
228	11894.169921875	1.085963261568257
229	11891.2265625	1.0858051518825709
230	11918.865234375	1.0870943996323597
231	11867.953125	1.084712020849641
232	11885.865234375	1.0855447707377701
233	11851.1904296875	1.083960730109056
234	11849.7607421875	1.0838475312016134
235	11851.22265625	1.0839312848810336
236	11851.6181640625	1.0839519355322988
237	11813.6611328125	1.0821660251047718
238	11816.6357421875	1.0823073521931836
239	11825.3740234375	1.0826984450354908
240	11806.3359375	1.0818546733801544
241	11786.5185546875	1.0808801992293888
242	11767.3974609375	1.0800087751373555
243	11790.33984375	1.0810643312333215
244	11767.2900390625	1.0799887556859447
245	11775.435546875	1.0803368947787222
246	11789.2197265625	1.0810080159607127
247	11792.2119140625	1.0811223192279074
248	11751.6142578125	1.0792272245238954
249	11766.150390625	1.0799125377754795
250	11737.62109375	1.0786016230558388
251	11745.7900390625	1.078915665192169
252	11724.1650390625	1.0779535055212623
253	11707.7802734375	1.0772004526915224
254	11708.2119140625	1.0771634947711068
255	11707.0537109375	1.0771529043822374
256	11689.185546875	1.0762680241276081
257	11709.943359375	1.0772478523896558
258	11693.2666015625	1.076504794771524
259	11670.0380859375	1.0753776641473323
260	11693.9462890625	1.076486612957063
261	11691.2939453125	1.0763394072962682
262	11681.705078125	1.0758931933354419
263	11670.5478515625	1.075415345162439
264	11652.33984375	1.0745025437104063
265	11641.1298828125	1.0740190804870988
266	11647.0029296875	1.074254473023352
267	11640.482421875	1.073967538938911
268	11645.8740234375	1.0742067465822207
269	11639.283203125	1.0738847229407529
270	11628.318359375	1.0733935772536767
271	11626.9755859375	1.07329159030336
272	11642.6484375	1.074043754065068
273	11627.3232421875	1.073334965831522
274	11605.9912109375	1.0722760530442808
275	11620.95703125	1.073026181503803
276	11607.8408203125	1.0723828885743152
277	11593.9892578125	1.0717260710488565
278	11643.70703125	1.0740512699043918
279	11630.4599609375	1.0734099371050427
280	11617.3876953125	1.072800033019153
281	11611.146484375	1.0725062998739914
282	11601.3984375	1.0720435129456718
283	11594.6416015625	1.0717001009655132
284	11624.40625	1.0731109861446018
285	11620.509765625	1.0729203435072776
286	11608.26953125	1.0723261586156634
287	11598.12109375	1.071869713037298
288	11600.0322265625	1.0719181315694342
289	11585.033203125	1.0712180903461574
290	11591.1923828125	1.0715322957490574
291	11578.3310546875	1.0708823516727248
292	11569.205078125	1.0704770580221596
293	11556.6416015625	1.0699027782209694
294	11553.3388671875	1.0696406982917068
295	11561.2197265625	1.0700211502517714
296	11571.8779296875	1.0706296456746278
297	11569.4609375	1.0704512063890916
298	11554.908203125	1.0697038165141899
299	11545.5263671875	1.0694222607068873
300	11549.037109375	1.0692819342948052
301	11563.5244140625	1.0700023823117857
302	11546.4404296875	1.0694136348185048
303	11564.11328125	1.0699996087064283
304	11560.1279296875	1.0699464651800434
305	11562.685546875	1.0701548519599398
306	11550.3759765625	1.0694597617917567
307	11560.0458984375	1.0698491396841576
308	11553.728515625	1.0696091400728374
309	11561.037109375	1.0699636135095123
310	11528.927734375	1.0684043773219825
311	11533.0966796875	1.0685842778662367
312	11500.9912109375	1.067089379310003
313	11530.349609375	1.0684443027158912
314	11534.935546875	1.0686821796269124
315	11553.3505859375	1.0695078189232163
316	11534.80859375	1.0686752033677211
317	11522.0283203125	1.0680097300882738
318	11494.3388671875	1.0667142873629938
319	11528.0107421875	1.0683020048783347
320	11546.072265625	1.0691607943992727
321	11566.232421875	1.0700791020497973
322	11554.8095703125	1.0695327848820602
323	11536.916015625	1.0686869647239856
324	11506.70703125	1.0672658549313663
325	11518.421875	1.0677901929944709
326	11505.7451171875	1.0672050700398088
327	11505.740234375	1.067184687414784
328	11536.8525390625	1.0686430220034462
329	11544.65625	1.0690201276643931
330	11519.3505859375	1.067829658612683
331	11535.703125	1.0685242258247103
332	11499.96875	1.0668807562337945
333	11492.7109375	1.0665075775892008
334	11501.74609375	1.0669474216330441
335	11508.96484375	1.0672615773142191
336	11501.7109375	1.0669179489265364
337	11479.03515625	1.0658302832331021
338	11492.021484375	1.0664408187006407
339	11510.9208984375	1.067324396027527
340	11476.9306640625	1.0657175671741508
341	11490.0224609375	1.0663246818239054
342	11513.630859375	1.0674414508634475
343	11541.15234375	1.0687197276322542
344	11502.2958984375	1.0668872500687767
345	11492.1484375	1.0663983906376273
346	11488.375	1.0661935640982116
347	11499.5771484375	1.0667475959157822
348	11484.673828125	1.0659910764057499
349	11512.0615234375	1.0672500547970063
350	11487.6904296875	1.0661650088895016
351	11489.9775390625	1.066256576355096
352	11497.5859375	1.0665723019000868
353	11498.4892578125	1.0666161050527843
354	11479.5537109375	1.0657472529763354
355	11486.9375	1.0660671071475176
356	11483.0654296875	1.06587496176378
357	11483.232421875	1.065864646213405
358	11496.9208984375	1.0664946403637852
359	11509.84765625	1.0671390325287977
360	11506.9794921875	1.0670010860952306
361	11539.689453125	1.0685084012068613
362	11528.4091796875	1.0680100750280956
363	11536.015625	1.068349630629352
364	11511.1142578125	1.067121282736786
365	11507.89453125	1.067008879767823
366	11503.2333984375	1.0667628719488091
367	11513.908203125	1.0672359729135374
368	11520.041015625	1.067591594527876
369	11523.4873046875	1.0676434362683642
370	11497.30078125	1.0665274620034275
371	11513.9658203125	1.0671588584027978
372	11471.638671875	1.0652538747020752
373	11503.830078125	1.0667830798722673
374	11490.623046875	1.0660926376392579
375	11514.2568359375	1.0672072089950122
376	11503.072265625	1.066657769319769
377	11522.0908203125	1.0676505630844135
378	11504.8232421875	1.0668070974059083
379	11503.38671875	1.0666229153705504
380	11488.4306640625	1.0659335109971777
381	11489.115234375	1.0659970875568991
382	11520.9169921875	1.0675438356352884
383	11521.302734375	1.0674956459660876
384	11521.7744140625	1.0674315222738548
385	11490.814453125	1.0661072478924105
386	11515.4130859375	1.0671529695024828
387	11510.2294921875	1.066891904613058
388	11497.05859375	1.0662881536988549
389	11548.916015625	1.0687478283736114
390	11503.6396484375	1.0665538856942178
391	11518.2392578125	1.067280895037286
392	11468.2158203125	1.064895557776185
393	11492.47265625	1.0660073839992543
394	11477.587890625	1.0653222568356735
395	11512.46484375	1.0669809282897258
396	11490.7451171875	1.0659098205708493
397	11507.6435546875	1.06673810220263
398	11478.6455078125	1.065352863932426
399	11501.412109375	1.066392332692103
