idx:	cost:	rmse:
67	13914.0791015625	1.1726278247794677
68	13861.271484375	1.1699540159234523
69	13779.486328125	1.166920262572126
70	13779.2470703125	1.166700183307
71	13669.189453125	1.1616537084801002
72	13710.39453125	1.1635936057326257
73	13670.5556640625	1.161679384351464
74	13611.7578125	1.1592445958397235
75	13568.9990234375	1.1572860953843345
76	13519.2236328125	1.1549022180099522
77	13514.5322265625	1.154949822286972
78	13459.7626953125	1.1522315622150157
79	13392.203125	1.1493490736234577
80	13387.767578125	1.1491685638147342
81	13331.5849609375	1.1465341175528192
82	13269.08984375	1.1438321124444397
83	13276.896484375	1.144073310478537
84	13206.1611328125	1.1409282057641703
85	13152.1787109375	1.138506280015026
86	13116.748046875	1.1368758260758447
87	13102.2646484375	1.1361831502280606
88	13052.82421875	1.1339457161243018
89	13025.3154296875	1.1326536134443634
90	13011.861328125	1.1320158918262009
91	12929.3486328125	1.1283023989008243
92	12900.365234375	1.126927996147088
93	12843.7373046875	1.124407729176251
94	12818.3828125	1.1231583763789983
95	12753.8994140625	1.120280723430267
96	12713.078125	1.1183897616047536
97	12677.42578125	1.1165210484030021
98	12669.5224609375	1.116389060097319
99	12583.4580078125	1.1124271081941677
100	12545.9375	1.1105157838217308
101	12534.28515625	1.1098016742553583
102	12464.6962890625	1.1068420053649957
103	12456.80078125	1.1065067632761334
104	12422.7705078125	1.104881642360036
105	12407.1826171875	1.1040329189470857
106	12354.08203125	1.1016010779572338
107	12309.931640625	1.0995462872768353
108	12271.7333984375	1.0977569621083052
109	12229.17578125	1.09579035410342
110	12232.736328125	1.095852360327424
111	12161.9931640625	1.0925881047428683
112	12149.3974609375	1.0919717917579868
113	12124.3671875	1.0907532012382126
114	12087.607421875	1.0890330651091233
115	12052.376953125	1.0873568450156281
116	12028.517578125	1.0861980185873439
117	12024.43359375	1.0859816342064195
118	11972.005859375	1.0834675106136449
119	11935.7822265625	1.0817968615016391
120	11879.1533203125	1.0791142632881272
121	11876.935546875	1.0789469652089634
122	11847.5322265625	1.077549021108474
123	11849.267578125	1.077575895118197
124	11823.2099609375	1.0763171363053474
125	11797.384765625	1.0750816740636642
126	11751.701171875	1.0728984705994917
127	11740.47265625	1.0723429472630368
128	11726.0107421875	1.0716292422612217
129	11683.583984375	1.0696028379125428
130	11669.4189453125	1.068885346560975
131	11651.4580078125	1.0680133791978887
132	11633.44140625	1.0671323341812002
133	11595.333984375	1.0653022310461917
134	11592.9619140625	1.0651480448133133
135	11570.4228515625	1.0640554919062462
136	11568.943359375	1.063952973834854
137	11562.4775390625	1.0636052282676676
138	11539.9853515625	1.062519400176864
139	11531.0009765625	1.0620547055216338
140	11492.0576171875	1.0601933699289081
141	11500.0947265625	1.0605400734377777
142	11471.458984375	1.0591510376101538
143	11469.8544921875	1.0590496158747649
144	11426.248046875	1.0569422682803007
145	11445.9150390625	1.0578588241596967
146	11401.81640625	1.0557360277056824
147	11401.033203125	1.0556733466594441
148	11369.810546875	1.0541716904553977
149	11360.1806640625	1.0536750449074506
150	11348.7431640625	1.053113729107441
151	11316.75390625	1.0516025517042256
152	11307.30078125	1.0510429242292418
153	11297.6123046875	1.0506404427616554
154	11303.7353515625	1.050849613675652
155	11287.8349609375	1.0501116840046132
156	11280.32421875	1.0496925420808176
157	11270.705078125	1.0492628168533649
158	11266.8828125	1.0490121389488645
159	11234.1083984375	1.047405288502048
160	11213.5908203125	1.0464636447300164
161	11183.77734375	1.0449728363770674
162	11174.201171875	1.0445501795400216
163	11191.3212890625	1.0453120433193406
164	11171.22265625	1.044334419150469
165	11166.734375	1.044111495016963
166	11147.83984375	1.043197305383481
167	11142.236328125	1.0428955396790698
168	11134.0625	1.0424977768413348
169	11131.08203125	1.042338504393182
170	11106.3037109375	1.0411269589568652
171	11123.4287109375	1.0419414564850866
172	11105.7080078125	1.0410771716103688
173	11111.583984375	1.0413372242456056
174	11094.2607421875	1.040497765690738
175	11102.607421875	1.0408868841256205
176	11083.548828125	1.03994506737403
177	11078.6767578125	1.0397125654595671
178	11101.2978515625	1.040797657511517
179	11100.2314453125	1.040726399446224
180	11088.853515625	1.0401805362403787
181	11067.322265625	1.0391288200952442
182	11073.669921875	1.0394212613974765
183	11039.76953125	1.037799926939833
184	11050.40625	1.038284857298982
185	11046.083984375	1.0380653662802484
186	11030.3330078125	1.0373364373663916
187	11039.880859375	1.037750338052727
188	11034.6416015625	1.0375087902692781
189	11008.509765625	1.0362641114547835
190	10988.794921875	1.035277057492571
191	10999.169921875	1.0357922776482165
192	11027.1650390625	1.0370865614440847
193	10991.9775390625	1.0355075537093215
194	10970.5263671875	1.0343182879378177
195	10968.8330078125	1.0344081060096992
196	10986.798828125	1.035225403376717
197	10963.4853515625	1.0339908415626016
198	10987.23046875	1.035225425120588
199	10971.0478515625	1.0342631648791785
200	10972.1640625	1.0343271084220982
201	10940.2548828125	1.0329008933421209
202	10948.083984375	1.033284947382794
203	10927.412109375	1.0323018329270606
204	10934.5458984375	1.0324834276102615
205	10951.7744140625	1.0333761544336748
206	10959.5361328125	1.0339176606224043
207	10940.72265625	1.032524329384512
208	10940.4111328125	1.0326709020280445
209	10901.02734375	1.03102026991725
210	10928.8203125	1.0323884145024684
211	10927.181640625	1.0322881966416695
212	10922.6767578125	1.0318743006276776
213	10915.994140625	1.0317363562953847
214	10895.1513671875	1.0308584075854155
215	10902.884765625	1.0311684751654668
216	10901.4111328125	1.0309079689128695
217	10881.5576171875	1.030069186693186
218	10904.4951171875	1.0312123786295815
219	10904.392578125	1.0312046821323588
220	10865.244140625	1.02925307614813
221	10876.986328125	1.0298413823542703
222	10897.3359375	1.0308552556056905
223	10935.2939453125	1.0327044807126347
224	10854.38671875	1.028765569061149
225	10882.6533203125	1.0301484457647396
226	10897.283203125	1.0308767462501731
227	10861.59375	1.0291317326926024
228	10858.4482421875	1.0289850853850724
229	10891.5771484375	1.030618846437232
230	10880.30078125	1.0300554947241782
231	10855.1796875	1.0288438790652934
232	10857.7353515625	1.0289761048093793
233	10874.158203125	1.0297930825095476
234	10840.486328125	1.0281570748134055
235	10862.259765625	1.029174245065174
236	10855.0341796875	1.0288592107538936
237	10844.1845703125	1.0283618912893577
238	10848.29296875	1.0285573261042402
239	10845.2431640625	1.0284329649036739
240	10841.1015625	1.02822476227662
241	10853.6015625	1.0288531428699002
242	10837.4189453125	1.028080121413943
243	10844.0	1.0283905119233903
244	10806.6494140625	1.0265864366472557
245	10822.8251953125	1.027371434564094
246	10851.6298828125	1.02881720404463
247	10830.5400390625	1.0277550128263204
248	10829.123046875	1.0277642475655087
249	10855.6435546875	1.0289739225334396
250	10806.7353515625	1.0266640446327444
251	10807.1083984375	1.0266355621608423
252	10806.173828125	1.0266621076958402
253	10832.81640625	1.0279154019377499
254	10836.2353515625	1.0280844261990199
255	10816.5615234375	1.0271510039497165
256	10811.271484375	1.0269475983165546
257	10819.453125	1.0273096651172744
258	10790.0478515625	1.0259227268669102
259	10799.2841796875	1.0262897361265926
260	10847.87109375	1.0288010257695288
261	10800.6201171875	1.0264094104055002
262	10788.0966796875	1.0258536332179637
263	10764.01953125	1.0246786924313496
264	10797.978515625	1.0263477062658424
265	10813.443359375	1.0270973051050794
266	10795.3447265625	1.0262606040493039
267	10805.1337890625	1.026715282746177
268	10785.4716796875	1.0257939015174746
269	10806.603515625	1.026804365906689
270	10791.0751953125	1.0260929590977768
271	10765.216796875	1.024776572430349
272	10778.16796875	1.0254932653338198
273	10803.0615234375	1.026683624280034
274	10777.1494140625	1.0254396586518892
275	10781.8564453125	1.0256782784096554
276	10776.0263671875	1.0254038134551229
277	10763.943359375	1.0248752888921153
278	10768.0830078125	1.0250265218822707
279	10789.7314453125	1.0261458386254727
280	10782.9951171875	1.0257623984926636
281	10766.8037109375	1.0250329420558202
282	10778.05078125	1.0256017081933932
283	10754.8427734375	1.024365462738336
284	10752.3623046875	1.0243817398332173
285	10752.3564453125	1.0243520465219809
286	10767.15625	1.0250400111495712
287	10737.5341796875	1.0237319517380605
288	10767.251953125	1.025060058696979
289	10740.744140625	1.0238496903548027
290	10777.537109375	1.0256621753922261
291	10720.443359375	1.0228004069281615
292	10759.482421875	1.0247799301327203
293	10771.8818359375	1.0253050874553717
294	10746.232421875	1.0241004140942502
295	10726.654296875	1.0232617617951767
296	10783.169921875	1.025861781869753
297	10717.45703125	1.0228017415777355
298	10819.2060546875	1.0277343328149038
299	10715.4208984375	1.022632112721876
300	10773.0615234375	1.0255355227907186
301	10702.7060546875	1.022033963996848
302	10799.2001953125	1.0268349149805778
303	10740.6279296875	1.0238748219666662
304	10756.318359375	1.0247574423157337
305	10756.755859375	1.0247257094667894
306	10751.060546875	1.0244627161447162
307	10760.685546875	1.0249714429970618
308	10729.0361328125	1.0234192251598686
309	10730.5966796875	1.0234958935880307
310	10730.14453125	1.0235065890207982
311	10723.7099609375	1.023196818707266
312	10729.0751953125	1.0234671655189602
313	10727.8935546875	1.0234208064723305
314	10730.1962890625	1.0235500560661823
315	10722.3330078125	1.0231809515718497
316	10723.4189453125	1.0232436014433226
317	10709.1533203125	1.0225452356947604
318	10726.951171875	1.0234446550086638
319	10702.92578125	1.022265622715153
320	10730.8994140625	1.0236462053962239
321	10707.2587890625	1.0225100920172963
322	10730.9736328125	1.0236823115949385
323	10702.65234375	1.0223037679695555
324	10732.6923828125	1.0237611075858277
325	10702.609375	1.0223027682089225
326	10718.2587890625	1.0230632808806843
327	10697.2001953125	1.0220959454400929
328	10708.84765625	1.0226228355919642
329	10692.953125	1.0219280850186443
330	10712.6806640625	1.022826378540162
331	10693.1904296875	1.021918768889376
332	10704.1689453125	1.0224653152404526
333	10690.79296875	1.0218014656542824
334	10690.400390625	1.0218338220669465
335	10702.62109375	1.022412221894953
336	10686.7763671875	1.021670994334554
337	10700.9189453125	1.0223360159954675
338	10692.376953125	1.0219561369380905
339	10709.9130859375	1.0228361743878167
340	10685.6640625	1.021597532549791
341	10746.779296875	1.0246883444998607
342	10653.9326171875	1.0200970081355731
343	10723.947265625	1.0235651772703238
344	10649.4716796875	1.0198801047043364
345	10761.572265625	1.0254219324492049
346	10672.3125	1.0210342206228282
347	10747.455078125	1.0247483431848667
348	10652.5859375	1.0200622552704053
349	10769.1650390625	1.0258250052703197
350	10649.2265625	1.019934176125677
351	10740.2783203125	1.0244320409258059
352	10663.673828125	1.0206298722942668
353	10750.9921875	1.0249690955276147
354	10676.2529296875	1.0212567817512284
355	10702.552734375	1.0225561093463695
356	10677.470703125	1.0214660687453736
357	10678.076171875	1.0212820713639437
358	10693.435546875	1.022215321107965
359	10685.7373046875	1.0218339047289375
360	10689.392578125	1.0219910946123334
361	10663.6865234375	1.0207695783136301
362	10678.6103515625	1.0214735969602264
363	10675.037109375	1.021327968339189
364	10664.236328125	1.0208026235695595
365	10668.068359375	1.0210339367061603
366	10668.5693359375	1.021015565386842
367	10663.587890625	1.0208299147491011
368	10666.8134765625	1.0209300502257734
369	10662.98046875	1.020875958617129
370	10660.6875	1.020692007070849
371	10655.890625	1.0204808752337933
372	10669.1953125	1.0211225903913217
373	10647.8544921875	1.0201224120048575
374	10654.109375	1.0204209702026434
375	10657.15625	1.0205796406265948
376	10660.5146484375	1.0207414233106393
377	10648.322265625	1.020166892940841
378	10649.390625	1.0201644008299162
379	10645.9638671875	1.0200750239555
380	10650.92578125	1.020383575079266
381	10655.396484375	1.020463349472184
382	10641.2119140625	1.0199367782912576
383	10625.6328125	1.0190437096198153
384	10663.2080078125	1.020933649057964
385	10644.3466796875	1.0200408695810808
386	10640.2744140625	1.0198068214972713
387	10634.1513671875	1.019585032646328
388	10639.794921875	1.0198230922000966
389	10628.46875	1.019314970304919
390	10636.6416015625	1.0196747803184565
391	10645.6318359375	1.0201674127313611
392	10619.01953125	1.0188172691616282
393	10646.6904296875	1.0202550151864975
394	10668.447265625	1.0212816572620833
395	10628.0068359375	1.0192776859862756
396	10655.0625	1.0206903086441412
397	10638.24609375	1.0198110619139416
398	10662.6884765625	1.021018155679119
399	10638.80078125	1.019902030601285
