idx:	cost:	rmse:
60	15717.765625	1.2417953770411319
61	15760.5556640625	1.2435301362269697
62	15788.71484375	1.2446901689490393
63	15797.9921875	1.2450748773219789
64	15795.576171875	1.2449388533660408
65	15798.3115234375	1.2450628597629831
66	15824.099609375	1.2461184446665126
67	15872.033203125	1.2480670324787282
68	15903.935546875	1.249352902685955
69	15897.197265625	1.2490751364043327
70	15891.33203125	1.2488177888940746
71	15936.7841796875	1.2506321401846956
72	15942.025390625	1.250861032606351
73	15977.0927734375	1.2522849334492665
74	15977.2421875	1.252283756229746
75	16015.517578125	1.2538278326938173
76	16027.3046875	1.2542813581278283
77	16053.7939453125	1.2553627107678278
78	16046.5576171875	1.2550541410420244
79	16068.8662109375	1.2559386936197516
80	16071.97265625	1.2560293124919157
81	16108.3076171875	1.2574909727388517
82	16138.4404296875	1.2587134046250816
83	16141.0048828125	1.2587824372710088
84	16192.2255859375	1.260829532081239
85	16216.484375	1.2618044161828057
86	16259.40625	1.2635143273375806
87	16287.431640625	1.2646165262345592
88	16365.458984375	1.267664829838151
89	16333.34375	1.26640276202369
90	16341.3388671875	1.266699192384751
91	16238.017578125	1.2625360945568078
92	16248.5537109375	1.262933973118208
93	16295.53515625	1.2647850022743268
94	16246.1005859375	1.2627535233893592
95	16295.560546875	1.2647317656952928
96	16321.89453125	1.2657718930796453
97	16362.376953125	1.2673769778700443
98	16373.275390625	1.2677781313586447
99	16404.056640625	1.2689764464792397
100	16446.66796875	1.2706232152242187
101	16429.619140625	1.2699096864911257
102	16444.505859375	1.2704780535225424
103	16438.669921875	1.2702431396356402
104	16474.736328125	1.2716071978900687
105	16504.8203125	1.27276484104669
106	16540.408203125	1.274117871130891
107	16491.3828125	1.272132720598917
108	16531.61328125	1.2736508508571946
109	16547.01953125	1.2741811238199305
110	16522.583984375	1.2731874127244343
111	16499.92578125	1.2722565975098223
112	16481.052734375	1.271411848665326
113	16508.18359375	1.2724452102675365
114	16488.880859375	1.2715932268964387
115	16438.87109375	1.269567266117626
116	16388.25390625	1.2675353559553362
117	16354.4970703125	1.2661156696100593
118	16365.404296875	1.2665081366432296
119	16400.982421875	1.2678626228441445
120	16347.74609375	1.2656856092786286
121	16366.0361328125	1.2663598209922882
122	16374.09765625	1.2666635042103307
123	16380.8076171875	1.2668792422374249
124	16359.033203125	1.265993602137146
125	16297.0810546875	1.2634605290006216
126	16355.8076171875	1.2657403359467188
127	16338.9541015625	1.2650251583534864
128	16341.1123046875	1.2650362288693107
129	16249.267578125	1.2613620399699923
130	16307.1435546875	1.2636076292074845
131	16239.9873046875	1.2608774046642526
132	16245.927734375	1.2610908487917778
133	16283.7939453125	1.2625299936080108
134	16173.3173828125	1.2580739468597129
135	16181.3369140625	1.2583838478435605
136	16230.5625	1.2602979915531232
137	16181.03515625	1.2582725946733881
138	16169.314453125	1.2577453537770322
139	16176.2734375	1.2580096699598093
140	16184.5673828125	1.2582804603092657
141	16151.6181640625	1.2569237608419315
142	16169.953125	1.2576051825673502
143	16181.0419921875	1.258054910859457
144	16158.498046875	1.2571020570978835
145	16176.8115234375	1.2577389143158642
146	16206.388671875	1.2589085922069407
147	16192.8271484375	1.2583542043983187
148	16191.876953125	1.258266303676094
149	16214.2861328125	1.2591374063360057
150	16255.666015625	1.260744826241175
151	16279.2587890625	1.2616352754149722
152	16284.3583984375	1.2617990992119548
153	16244.6064453125	1.260171959965424
154	16225.810546875	1.2593668101669768
155	16233.9765625	1.2596456076745077
156	16263.638671875	1.260815964304911
157	16249.0927734375	1.2602019036081713
158	16266.2177734375	1.260812926548582
159	16306.681640625	1.2623682010476793
160	16254.1650390625	1.2602498454416617
161	16241.2783203125	1.2596896775404505
162	16251.2333984375	1.260031532944695
163	16218.4404296875	1.2586802269798618
164	16221.08203125	1.2587821866328435
165	16225.3427734375	1.2588927637557
166	16229.1201171875	1.2589981586883139
167	16198.9111328125	1.257738606489075
168	16182.7099609375	1.2570253265888272
169	16176.12109375	1.2567163320806913
170	16161.8359375	1.2561009680786153
171	16164.2353515625	1.2561869970302846
172	16187.3056640625	1.2570556230727035
173	16156.9599609375	1.2557817528017374
174	16157.4775390625	1.255751536172635
175	16155.552734375	1.2556403290286422
176	16131.970703125	1.2546660261388214
177	16124.5029296875	1.254301009048196
178	16140.353515625	1.254874966152864
179	16154.2392578125	1.2554049555836215
180	16112.236328125	1.2536742541776231
181	16093.2373046875	1.2528527866054355
182	16113.1455078125	1.2535946319738387
183	16119.3466796875	1.2537677005875354
184	16057.7822265625	1.251282039178099
185	16097.1611328125	1.2528121689954925
186	16117.1669921875	1.2535436327445328
187	16051.7265625	1.2508780218553923
188	16064.759765625	1.2513589043287312
189	16112.26953125	1.2532157143531533
190	16073.673828125	1.251612125251707
191	16082.3779296875	1.2519098206063948
192	16098.2236328125	1.2524932332462804
193	16083.630859375	1.251858462268279
194	16079.08984375	1.2516291611916468
195	16100.8779296875	1.252432345211606
196	16051.7724609375	1.2504342856519997
197	16067.931640625	1.2510290375382882
198	16074.9716796875	1.2512299049801725
199	16045.1923828125	1.2499961820288787
200	16047.0556640625	1.250022487542567
201	16039.42578125	1.2496807652855664
202	16042.96484375	1.249756739691357
203	16041.5419921875	1.249633457212225
204	16028.2021484375	1.2490816798891589
205	16041.66015625	1.2495653030323677
206	16041.2109375	1.249481930644867
207	16062.2373046875	1.250257974481018
208	16002.111328125	1.2478049946436827
209	16007.5791015625	1.2479782792886
210	16016.64453125	1.2482925445302222
211	16015.8046875	1.248182086310888
212	15990.314453125	1.247125908845699
213	15980.1220703125	1.2466632612586195
214	15968.87109375	1.246160827816655
215	16006.560546875	1.2476259632311253
216	16010.056640625	1.2476966082633194
217	15979.5888671875	1.24642617318823
218	15952.6806640625	1.2452982535619683
219	15966.1328125	1.2457802156514235
220	15998.927734375	1.247053863229425
221	15985.046875	1.2464369512104994
222	15970.064453125	1.2457771089358158
223	15967.4130859375	1.2456025334196277
224	15986.1328125	1.2462760479141364
225	15971.1103515625	1.2456526403537589
226	15975.525390625	1.2457741893302392
227	15968.0732421875	1.2454051732324238
228	15989.248046875	1.246204346218193
229	15974.9599609375	1.2455695592885256
230	15952.5302734375	1.2445983457391878
231	15947.9130859375	1.2443660601359652
232	15970.6328125	1.2452167592198466
233	15967.3828125	1.2450223767023987
234	15936.9755859375	1.243725294742608
235	15969.4306640625	1.2449970116634597
236	15962.3427734375	1.244644278598878
237	15956.6376953125	1.2443546200576796
238	15962.6220703125	1.244520523845
239	16009.8515625	1.2463499298707166
240	15947.1728515625	1.2437536686859632
241	15909.9775390625	1.2422028458939405
242	15951.9443359375	1.2438398552406134
243	15945.353515625	1.243499352213372
244	15959.6748046875	1.2439948798424119
245	15946.53515625	1.2434162630445318
246	15976.3837890625	1.244557134178262
247	15943.775390625	1.2431715516669484
248	15942.05859375	1.2430606999734166
249	15907.544921875	1.241599884732927
250	15916.5146484375	1.2418902526255509
251	15904.7158203125	1.2413528056885694
252	15911.7177734375	1.2415623574045833
253	15908.9267578125	1.2413957129840814
254	15894.716796875	1.240751552114861
255	15880.6767578125	1.240133133772297
256	15903.875	1.2409973197503417
257	15885.21875	1.2401571301244438
258	15851.521484375	1.2387564810476943
259	15874.43359375	1.2396034259635498
260	15891.083984375	1.240215107933049
261	15887.6630859375	1.2400306363332556
262	15882.9326171875	1.2397678068112374
263	15857.9033203125	1.2386915448010223
264	15887.11328125	1.2397889573136025
265	15876.291015625	1.2393124233577333
266	15861.9169921875	1.238674213952062
267	15829.96875	1.2373007715252005
268	15868.779296875	1.2388166494815913
269	15859.4169921875	1.2383683046180183
270	15846.0908203125	1.237774649747811
271	15825.9853515625	1.2368841243333162
272	15839.0869140625	1.2373368192759897
273	15847.4208984375	1.2376054928976694
274	15772.5546875	1.2345108118755943
275	15805.88671875	1.2357986038824198
276	15830.1513671875	1.2367220846060658
277	15831.271484375	1.2367015781956434
278	15782.6162109375	1.2346678712149313
279	15805.8955078125	1.2355277228842185
280	15816.3408203125	1.2358829890949155
281	15802.96484375	1.235287767258137
282	15794.875	1.2348816520085473
283	15792.22265625	1.2347159624378186
284	15782.22265625	1.2342338417363323
285	15757.4140625	1.233157399060554
286	15758.9052734375	1.2331550268578364
287	15796.419921875	1.234614281683769
288	15771.7275390625	1.2335476086194188
289	15783.3173828125	1.233932857984133
290	15704.4423828125	1.2306776531486079
291	15691.5546875	1.2300596832127875
292	15690.9169921875	1.2299647755918404
293	15722.697265625	1.231177642664725
294	15734.7587890625	1.231637990457163
295	15760.5234375	1.232613243182746
296	15718.544921875	1.2308348989426872
297	15678.388671875	1.2291194650687012
298	15696.654296875	1.2298037308228789
299	15714.3916015625	1.2304448412355524
300	15688.69140625	1.229340987040526
301	15681.1748046875	1.228969619019239
302	15688.224609375	1.2291857581564347
303	15652.4033203125	1.2276496005735253
304	15661.4599609375	1.227940805202293
305	15598.1845703125	1.2252939324978338
306	15679.65234375	1.2285458592948797
307	15647.2607421875	1.2271578860112164
308	15605.12890625	1.2253484183309715
309	15605.9296875	1.225321211624519
310	15645.78125	1.2268744657798671
311	15623.322265625	1.2258889350842341
312	15641.7451171875	1.2265628402863484
313	15515.3642578125	1.221333999060247
314	15584.3671875	1.22408766498066
315	15596.4521484375	1.224492836347737
316	15583.0576171875	1.2238918244497474
317	15551.595703125	1.2225450538319957
318	15564.6513671875	1.2229878805721688
319	15567.857421875	1.2230432977003267
320	15518.7861328125	1.2209694626617575
321	15530.2451171875	1.2213765532840717
322	15497.0849609375	1.2199495872772013
323	15491.322265625	1.2196321781304473
324	15538.70703125	1.221490710576846
325	15490.7744140625	1.2194554395894925
326	15494.5498046875	1.2195438615816296
327	15508.025390625	1.2200267621988037
328	15524.6376953125	1.2206339927593917
329	15499.583984375	1.2195223047943298
330	15514.9697265625	1.2201049503654855
331	15505.818359375	1.2196444057137414
332	15517.20703125	1.220038185553823
333	15442.3388671875	1.2168823086390885
334	15416.1298828125	1.2157465068657767
335	15397.7529296875	1.214908976403225
336	15460.21875	1.2173936232447
337	15428.248046875	1.2160277785330136
338	15460.0009765625	1.217247859964866
339	15397.373046875	1.2146101985970923
340	15410.0283203125	1.2150597147148194
341	15430.8369140625	1.2158440841265186
342	15400.873046875	1.2145294750794433
343	15367.521484375	1.2130790715703317
344	15401.408203125	1.2144151980750262
345	15360.8662109375	1.2126669772898602
346	15412.6220703125	1.2147389166373679
347	15339.2080078125	1.211630929571976
348	15341.421875	1.2116340431599357
349	15352.24609375	1.2120034281489336
350	15343.86328125	1.2115908284569084
351	15368.001953125	1.2125337822688433
352	15369.2041015625	1.2124982256195218
353	15348.6220703125	1.2115664220040403
354	15345.1015625	1.2113554608020476
355	15298.1064453125	1.2093443879889552
356	15312.771484375	1.2098756048858645
357	15305.638671875	1.209509806727764
358	15328.408203125	1.2103867962926305
359	15321.318359375	1.2100138998534002
360	15285.431640625	1.2084524923090483
361	15327.638671875	1.2101304419250847
362	15301.21484375	1.2089590963561887
363	15270.5361328125	1.207623817842114
364	15226.03125	1.2056939416157229
365	15248.513671875	1.206553936757597
366	15185.29296875	1.2038626596524387
367	15174.6337890625	1.2033608021644537
368	15223.408203125	1.2052975922773983
369	15202.2783203125	1.2043381698316549
370	15214.6064453125	1.204777494296371
371	15189.99609375	1.2036826213883152
372	15220.12109375	1.2048668602511245
373	15173.1708984375	1.202839196128818
374	15189.7392578125	1.2034535968907363
375	15100.3427734375	1.1996420509857948
376	15129.0791015625	1.2007753712378102
377	15096.2041015625	1.199336528596929
378	15113.3740234375	1.1999752056534676
379	15088.486328125	1.1988600672243552
380	15025.326171875	1.1961453247889264
381	15116.826171875	1.199883539461529
382	15138.8134765625	1.2007267977771168
383	15141.5537109375	1.2007599815099388
384	15078.0234375	1.1980253095800684
385	15101.853515625	1.1989419056844157
386	15008.1123046875	1.1949581204410566
387	14997.904296875	1.1944499789473038
388	15038.65625	1.196075456905543
389	15097.2294921875	1.1984605455977941
390	15058.470703125	1.1967649268686413
391	15059.3486328125	1.1967179574275317
392	14978.1298828125	1.1932501420659587
393	15002.2001953125	1.1941800879814686
394	15003.8212890625	1.194170255495116
395	15013.91796875	1.1945071999289758
396	15015.4638671875	1.1945000535420707
397	14988.375	1.1932860151259364
398	15021.984375	1.1946252221288882
399	14943.1337890625	1.191248678530535
