idx:	cost:	rmse:
258	9881.8203125	0.9829455541121503
259	9925.43359375	0.9851716082566571
260	9894.0419921875	0.9835844210835515
261	9913.36328125	0.984588700496055
262	9901.7509765625	0.9840140604675005
263	9894.4267578125	0.9836550106775129
264	9883.3994140625	0.9830696142499383
265	9891.8974609375	0.9834701809143451
266	9902.734375	0.9841444531262131
267	9894.6044921875	0.9837003254530374
268	9891.0625	0.9835141161811493
269	9880.412109375	0.9830233590673777
270	9903.6982421875	0.9841547259413475
271	9888.1494140625	0.9834662255028643
272	9886.162109375	0.9833321689393774
273	9878.458984375	0.9829499475035356
274	9874.150390625	0.9826967551383293
275	9879.794921875	0.9830571317288314
276	9871.8095703125	0.9826391063911226
277	9873.087890625	0.9827493172458875
278	9891.2490234375	0.9836146427647969
279	9885.73046875	0.9834015249694726
280	9883.69921875	0.9832751330473545
281	9871.693359375	0.9827165751472229
282	9860.1162109375	0.9821366245637405
283	9873.23828125	0.9826944358528429
284	9866.8955078125	0.982515253894103
285	9862.125	0.9821668832822856
286	9867.8037109375	0.9826139321062028
287	9876.6201171875	0.9830582071177721
288	9911.16015625	0.9846897621310264
289	9888.75	0.9837834311989024
290	9871.3095703125	0.9827367213556625
291	9887.6455078125	0.9836324720399718
292	9886.77734375	0.9835524472868484
293	9916.0849609375	0.9850375138572739
294	9853.1806640625	0.9818993522759752
295	9862.85546875	0.9819010308030384
296	9940.59765625	0.9863820088748737
297	9956.6826171875	0.9870760413565414
298	9954.4873046875	0.9868873214573174
299	9956.5146484375	0.9872355120886007
300	9917.912109375	0.9842505981119571
301	9860.986328125	0.9824097314127362
302	9864.8310546875	0.9826126130351597
303	9925.521484375	0.985413758240333
304	9893.8408203125	0.984015449183048
305	9884.8994140625	0.98361845461003
306	9882.67578125	0.9834602773175606
307	9903.7099609375	0.9845050978880235
308	9860.884765625	0.9823584702825355
309	9842.021484375	0.9812634724322706
310	9879.5625	0.9832897155100306
311	9916.3984375	0.9851503020243263
312	9869.44921875	0.9829064105364962
313	9867.380859375	0.9827696352681046
314	9940.671875	0.9863916600132805
315	9855.919921875	0.9822240243373929
316	9868.9970703125	0.9827640777124128
317	9890.5576171875	0.9839344108881659
318	9873.1435546875	0.9830484872958218
319	9877.8701171875	0.9832996154314665
320	9861.220703125	0.9824332152121882
321	9878.0361328125	0.9833890732979408
322	9873.6875	0.9824974835980599
323	9840.126953125	0.9813811656775095
324	9865.81640625	0.9826464058325434
325	9867.0341796875	0.9827996878119779
326	9853.7060546875	0.9820981184991738
327	9844.9755859375	0.981772929976163
328	9829.3359375	0.9808418518682502
329	9843.4375	0.981728008432946
330	9845.439453125	0.9817624668336911
331	9850.208984375	0.9820322255486797
332	9834.8623046875	0.9813010689402604
333	9851.97265625	0.982081431056623
334	9842.9306640625	0.9816314860086331
335	9860.5869140625	0.9826620449454335
336	9842.427734375	0.9816223958784905
337	9849.25390625	0.9820804007917584
338	9818.8994140625	0.9804285733429227
339	9862.5615234375	0.982778024758915
340	9848.4306640625	0.981962029273663
341	9844.796875	0.9818384466575365
342	9794.9580078125	0.9792612746015418
343	9830.4423828125	0.981078611476
344	9831.2841796875	0.9812068552223281
345	9863.7744140625	0.9827635285032589
346	9836.86328125	0.9814809180910826
347	9861.91796875	0.9826380758488561
348	9836.7275390625	0.9814992606156563
349	9838.2802734375	0.9815626921614952
350	9801.5400390625	0.9796279455967987
351	9814.521484375	0.9803821565378329
352	9769.958984375	0.9781063868272264
353	9790.638671875	0.9791346700401021
354	9820.732421875	0.980731745794987
355	9869.3037109375	0.9831545156614128
356	9875.3671875	0.9834642845267034
357	9844.1787109375	0.9819990822807391
358	9794.154296875	0.9793835250024511
359	9867.6025390625	0.9830666203429107
360	9875.6630859375	0.983571399915474
361	9877.93359375	0.9836100202896351
362	9832.705078125	0.9813267334477348
363	9841.70703125	0.9818717660189091
364	9848.8896484375	0.9821327304397155
365	9819.6103515625	0.9806609078171238
366	9821.0859375	0.9806430749284324
367	9861.2294921875	0.9827715372938601
368	9828.73046875	0.981178219939289
369	9865.2978515625	0.9829882984917546
370	9831.4189453125	0.9812944804500792
371	9847.6513671875	0.9823356627930405
372	9832.7578125	0.9812933695080545
373	9853.720703125	0.9820501096136107
374	9824.7353515625	0.9811251793045845
375	9836.677734375	0.9814657528715511
376	9834.27734375	0.9812955970208271
377	9818.818359375	0.9806673725144636
378	9805.4267578125	0.9799359152487783
379	9788.6728515625	0.9790939261322322
380	9791.4892578125	0.9792285942127579
381	9793.38671875	0.9793929412749478
382	9773.7392578125	0.9783951677383587
383	9789.533203125	0.979116905227999
384	9782.9013671875	0.9788447204293466
385	9797.30078125	0.9792525062055681
386	9862.734375	0.982893107846754
387	9868.236328125	0.98320543512182
388	9903.0146484375	0.9849967423663375
389	9893.380859375	0.9844252196597225
390	9841.48828125	0.9818881931622555
391	9862.8935546875	0.9830002460421225
392	9865.4345703125	0.9830345827408743
393	9849.1298828125	0.982318443526238
394	9845.583984375	0.9820981809558623
395	9797.37890625	0.9795754667651116
396	9787.787109375	0.979248048552931
397	9814.103515625	0.9804191210118655
398	9781.615234375	0.9787176204626461
399	9786.037109375	0.9791697269733266
