idx:	cost:	rmse:
88	15937.6318359375	1.2593547383138275
89	16024.02734375	1.2627879803370632
90	15973.2333984375	1.2607664572570096
91	16002.009765625	1.261912353417315
92	15939.189453125	1.2594200722382292
93	15971.623046875	1.260704475320306
94	16014.0029296875	1.2623718846681717
95	16044.3349609375	1.263589469141628
96	15958.48046875	1.260175549346219
97	15987.8681640625	1.2613433489708696
98	16010.826171875	1.262246326730856
99	16002.029296875	1.2619008355448689
100	15975.95703125	1.2608727726946463
101	15945.443359375	1.2596598569546236
102	15966.060546875	1.260470513975052
103	15931.5693359375	1.2591110853732783
104	15849.640625	1.2558576311577168
105	15842.2841796875	1.2555569877078443
106	15913.0166015625	1.2583744632500597
107	15800.15625	1.253890249866584
108	15835.884765625	1.2553128144425323
109	15848.1748046875	1.255798706360141
110	15855.92578125	1.2561048021092818
111	15822.8662109375	1.2547889506554224
112	15874.923828125	1.2568624454399127
113	15796.19140625	1.2537281401484943
114	15766.4091796875	1.2525495178070878
115	15719.5458984375	1.2506758257812933
116	15800.76171875	1.253911149046777
117	15735.0576171875	1.2512948869124934
118	15769.1748046875	1.2526506337382732
119	15713.5556640625	1.2504160881647235
120	15706.9326171875	1.2501642115095843
121	15712.35546875	1.2503735134536185
122	15753.462890625	1.2520200893515128
123	15674.9794921875	1.2488814903383683
124	15673.8408203125	1.2488279872838104
125	15639.7080078125	1.2474864417625358
126	15685.060546875	1.2492780564455825
127	15616.3125	1.2465210866272287
128	15658.6376953125	1.2482319251609821
129	15601.103515625	1.2459099575466692
130	15641.474609375	1.2475322142132044
131	15600.349609375	1.2458877518672535
132	15648.7353515625	1.2478192559481625
133	15589.1396484375	1.2454421690415878
134	15595.1904296875	1.2456713443483216
135	15536.318359375	1.2433144379098333
136	15565.349609375	1.24447689208861
137	15535.958984375	1.2432859699237315
138	15552.390625	1.24395533072249
139	15474.3564453125	1.2408028471503845
140	15541.060546875	1.2434961517102532
141	15560.0673828125	1.2442481310903408
142	15531.169921875	1.2430939139129682
143	15499.603515625	1.2418190882140758
144	15567.5859375	1.2445388031208113
145	15465.9287109375	1.2404599160632153
146	15521.2734375	1.2426901775052
147	15482.9052734375	1.2411374209707622
148	15455.474609375	1.2400575424078812
149	15472.603515625	1.2407263149996703
150	15433.3349609375	1.2391436255474177
151	15432.1220703125	1.2391061153078207
152	15442.4013671875	1.2395063537622626
153	15418.2724609375	1.2385366305143706
154	15380.7294921875	1.2370150955203443
155	15436.9375	1.2392929781222524
156	15424.212890625	1.23879827654375
157	15401.9638671875	1.2378535961708677
158	15367.7939453125	1.2364566068676817
159	15410.953125	1.2383190925615952
160	15416.259765625	1.2383566908316321
161	15355.5029296875	1.2359414836388352
162	15370.1826171875	1.2366202044495167
163	15335.328125	1.2351522876942558
164	15366.25390625	1.2364184426685803
165	15385.9716796875	1.2372157246786435
166	15369.1376953125	1.236523819089998
167	15352.2451171875	1.2358510816057167
168	15367.158203125	1.236446767025823
169	15313.8681640625	1.234293901087477
170	15371.2958984375	1.2366085608315438
171	15331.076171875	1.2349666651990414
172	15295.548828125	1.2335500648025342
173	15311.70703125	1.2341991680932842
174	15291.3583984375	1.2333638462090808
175	15319.6982421875	1.2345067009871344
176	15262.1005859375	1.2321736256184468
177	15301.326171875	1.2337465528170977
178	15249.404296875	1.231669658418809
179	15243.0625	1.231411256063864
180	15253.7822265625	1.2318231855340858
181	15189.0625	1.2291871419969667
182	15242.951171875	1.231384876644539
183	15138.8056640625	1.2271412534891422
184	15207.2197265625	1.2299222181886345
185	15198.23828125	1.2295578114604182
186	15164.1103515625	1.2281691975507105
187	15209.19140625	1.2299979222327482
188	15166.2001953125	1.2282544524175238
189	15156.72265625	1.2278390541631197
190	15167.2392578125	1.2282721701135746
191	15170.087890625	1.2283988181411474
192	15136.04296875	1.2270159868356567
193	15150.1806640625	1.2275819782547532
194	15117.849609375	1.2262442440198484
195	15101.673828125	1.2255933167343596
196	15126.005859375	1.2265753215301964
197	15092.486328125	1.2252110085941854
198	15101.48046875	1.2255760991874154
199	15104.0458984375	1.2256673727610468
200	15089.8759765625	1.2250886553038405
201	15102.666015625	1.225614214305884
202	15069.7841796875	1.2242817052413562
203	15086.0615234375	1.224938338665094
204	15013.013671875	1.221929595854073
205	15078.54296875	1.2246401860774967
206	15050.044921875	1.2234688958109585
207	14997.6005859375	1.2213138591406179
208	15060.080078125	1.223882007636749
209	14958.3955078125	1.219708900706364
210	14983.7939453125	1.2207444841033874
211	15020.6591796875	1.2222711555537589
212	14948.9248046875	1.2193413829490574
213	14995.919921875	1.2212503071005691
214	14927.5615234375	1.218443458936
215	14946.783203125	1.2192465306046631
216	14943.40234375	1.2191045819195951
217	14903.1318359375	1.2174663733775155
218	14897.0869140625	1.2172210530835113
219	14882.353515625	1.2166054920537661
220	14883.529296875	1.2166461178253685
221	14842.9169921875	1.214979914672663
222	14875.05859375	1.2162852992854118
223	14836.2158203125	1.2146925739333014
224	14840.5654296875	1.2148682329867648
225	14811.71484375	1.2136657656547525
226	14803.5341796875	1.2133400237503802
227	14790.12109375	1.2127800204449732
228	14796.7080078125	1.2130407504710679
229	14767.181640625	1.2118276783771595
230	14766.134765625	1.2117676011811724
231	14757.642578125	1.2114268834665236
232	14778.8203125	1.2123121389842428
233	14722.845703125	1.2099909672338434
234	14757.37109375	1.2113998857079307
235	14716.73828125	1.2097385725762941
236	14740.0732421875	1.2106779351458954
237	14731.24609375	1.2103121253066302
238	14654.7841796875	1.2071566062967058
239	14696.1337890625	1.2088667839855711
240	14694.126953125	1.2087703138676558
241	14658.4755859375	1.2073014672947848
242	14632.49609375	1.2062252498644797
243	14655.3544921875	1.2071544402180063
244	14613.0927734375	1.205402022165684
245	14637.5205078125	1.2064157283652293
246	14607.4453125	1.2051690996407503
247	14611.9365234375	1.2053458073160324
248	14603.373046875	1.2049934685084231
249	14592.8515625	1.2045537932329153
250	14582.6875	1.2041307304396776
251	14578.6708984375	1.2039584215536117
252	14544.9462890625	1.2025672134729122
253	14571.0791015625	1.2036525022743756
254	14533.4580078125	1.2020758882760891
255	14558.505859375	1.2031137129709337
256	14532.5048828125	1.2020333610800016
257	14522.5517578125	1.2016212951057492
258	14512.3056640625	1.2011910678956632
259	14507.15234375	1.2009653698742977
260	14479.51953125	1.199819335168276
261	14495.345703125	1.2004671466504289
262	14470.8134765625	1.199447857289842
263	14493.2783203125	1.2003747639045603
264	14445.3369140625	1.198379775842183
265	14447.328125	1.1984603315614495
266	14466.9638671875	1.1992696395059934
267	14447.26953125	1.19844617995185
268	14383.08984375	1.19576804786296
269	14414.0908203125	1.1970541578199396
270	14390.169921875	1.196043359671597
271	14419.8681640625	1.197286235146568
272	14386.5361328125	1.1958928026659637
273	14413.1748046875	1.1969977315656355
274	14374.6845703125	1.1953880173014193
275	14387.224609375	1.1959074352788115
276	14359.6572265625	1.194763279366516
277	14388.9755859375	1.1959797728138686
278	14323.79296875	1.1932421466183243
279	14369.1142578125	1.1951334955986528
280	14335.3779296875	1.1937111993872718
281	14336.4423828125	1.1937530938547596
282	14353.578125	1.1944795990676345
283	14318.5986328125	1.1929940236804433
284	14303.0634765625	1.1923460331810072
285	14286.8466796875	1.1916603575267855
286	14261.537109375	1.1905887033193687
287	14334.451171875	1.193645050764277
288	14258.9228515625	1.1904624338073713
289	14238.689453125	1.189617313195278
290	14252.498046875	1.1902005254216441
291	14302.626953125	1.1922810454802275
292	14192.64453125	1.1876639061419711
293	14210.8984375	1.188432070263661
294	14215.5322265625	1.1886129825729626
295	14228.91015625	1.189182555866157
296	14229.7548828125	1.189201332509749
297	14214.01953125	1.1885337954064776
298	14173.296875	1.1868327398014982
299	14176.638671875	1.1869479878254847
300	14157.3251953125	1.1861482068056148
301	14179.0302734375	1.1870385661898772
302	14130.5888671875	1.1850211897464382
303	14144.544921875	1.1855895774649134
304	14156.4482421875	1.186047820383757
305	14115.1328125	1.1843335544627074
306	14098.96875	1.1836705942596573
307	14140.80859375	1.1854284553220693
308	14095.0625	1.1834381266163057
309	14080.537109375	1.182853600846787
310	14083.2685546875	1.1829913534311236
311	14051.8359375	1.1816384001330145
312	14068.5810546875	1.18232063554701
313	14118.197265625	1.184433094408014
314	14023.8701171875	1.180443793507255
315	14021.724609375	1.1803594190596582
316	13989.76171875	1.1789813894751713
317	13991.6572265625	1.179059426002735
318	13985.66015625	1.1787948789021767
319	13980.5234375	1.1785932071853158
320	13945.5224609375	1.1770764715118227
321	13990.9248046875	1.1790184284202652
322	13981.8837890625	1.1786198270559527
323	13960.0029296875	1.1776938063802616
324	13847.6455078125	1.1729029761643477
325	13879.2548828125	1.1742568400143667
326	13904.5625	1.1753286907815896
327	13950.1748046875	1.1772425704036868
328	13879.5322265625	1.1742633308219874
329	13817.9609375	1.171611393661233
330	13927.0849609375	1.1762702826796638
331	13855.095703125	1.1731795915958334
332	13833.169921875	1.1722569759755521
333	13864.00390625	1.1735668984697984
334	13874.5	1.1740020254310386
335	13874.041015625	1.1739778882398295
336	13826.1943359375	1.1719408232539035
337	13870.5234375	1.173815056863549
338	13812.40234375	1.1713279187965384
339	13772.1044921875	1.1696111644813736
340	13833.583984375	1.172224648540319
341	13805.107421875	1.1710021045254053
342	13808.92578125	1.171156340652532
343	13797.09765625	1.1706468375566683
344	13766.8291015625	1.1693363240812145
345	13742.5078125	1.1683385852119266
346	13759.05078125	1.1689797717137569
347	13752.7353515625	1.1687596217252754
348	13775.8994140625	1.1697174045789653
349	13749.89453125	1.1685382026705344
350	13746.3251953125	1.1684811218268834
351	13761.1201171875	1.1690414523464838
352	13743.8154296875	1.1682850239626035
353	13718.1328125	1.1672126534151044
354	13717.1953125	1.1671283162256239
355	13714.4697265625	1.1670143960529065
356	13710.681640625	1.1668597968192884
357	13661.064453125	1.1647130424741317
358	13659.453125	1.1646271860915047
359	13705.048828125	1.166582830543875
360	13681.126953125	1.1655391111559248
361	13626.6533203125	1.1631990133179824
362	13635.953125	1.1635930100911391
363	13631.30078125	1.1633781362483109
364	13651.595703125	1.1642372957388842
365	13650.5224609375	1.1641887395729416
366	13638.88671875	1.1636725722051866
367	13659.275390625	1.164538033975135
368	13636.0556640625	1.1635321636006364
369	13630.9091796875	1.1633163514422693
370	13595.705078125	1.1617827245436596
371	13600.5390625	1.1619729770348743
372	13563.2236328125	1.160369637851989
373	13585.6259765625	1.1613225883344092
374	13560.884765625	1.1602408586464736
375	13619.3330078125	1.1627446996422628
376	13625.4453125	1.162995129775569
377	13580.9072265625	1.1610944255450484
378	13547.7919921875	1.1596377372789402
379	13611.2333984375	1.162367387972246
380	13604.421875	1.1620569184049505
381	13571.7529296875	1.1606404067830103
382	13512.0380859375	1.1580613375133704
383	13533.3857421875	1.1589639505515317
384	13525.890625	1.158633239941074
385	13556.2470703125	1.1599356326078978
386	13550.923828125	1.1597129522943883
387	13539.859375	1.1592083402306759
388	13497.798828125	1.1574026543557152
389	13511.05859375	1.1579498500891003
390	13518.6279296875	1.1582653098678086
391	13579.103515625	1.1608566972123833
392	13558.0576171875	1.1599591438122123
393	13436.7158203125	1.1546686089939708
394	13452.390625	1.155370417651257
395	13556.84765625	1.159847765310677
396	13525.6494140625	1.1584903902041548
397	13471.1904296875	1.1561323578230536
398	13478.2529296875	1.1564339360015061
399	13509.2734375	1.1577538882446496
