idx:	cost:	rmse:
64	16144.6259765625	1.267533149154506
65	16181.1708984375	1.2689713732898653
66	16089.673828125	1.2653630112887182
67	16177.6357421875	1.2688341081163628
68	16223.6484375	1.270645041922662
69	16126.345703125	1.2668102324073613
70	16140.1171875	1.2673539638171358
71	16193.5546875	1.2694594067574974
72	16210.4794921875	1.270126027790228
73	16189.6787109375	1.269306375815196
74	16266.1591796875	1.2723160995805207
75	16051.697265625	1.2638578470634514
76	16250.66796875	1.2717075818162369
77	16233.6748046875	1.2710314184969551
78	16203.2705078125	1.2698491159267782
79	16174.8232421875	1.2687231500753386
80	16276.337890625	1.272732972457603
81	16081.98046875	1.2650422707013913
82	16041.310546875	1.2634724900338328
83	16133.16796875	1.267055955925288
84	16156.91796875	1.2680220378362665
85	16045.89453125	1.2636370397226149
86	16034.970703125	1.2631766568182097
87	16035.900390625	1.2632805324900627
88	16024.4228515625	1.26278435312404
89	15983.65234375	1.2611596163547156
90	16088.5048828125	1.2653150161700615
91	15969.2705078125	1.260590891287011
92	15919.228515625	1.2586061782768243
93	16002.60546875	1.261912167874614
94	16023.173828125	1.2627284463931017
95	15937.7880859375	1.2593310003669451
96	15926.1298828125	1.2588744030562302
97	15987.3994140625	1.2612984247865424
98	15971.4111328125	1.260670542244982
99	15930.41796875	1.2590389966246083
100	15897.4775390625	1.2577311598115304
101	15976.0322265625	1.2608447864088692
102	15955.0478515625	1.2600173861805495
103	15958.05859375	1.2601300862210008
104	15912.240234375	1.2583132145451286
105	15924.2080078125	1.258780325243118
106	15864.234375	1.2563946289782226
107	15880.7958984375	1.2570378617787483
108	15965.6240234375	1.260418644852459
109	15982.412109375	1.2610784929495837
110	15890.23828125	1.2574284189543938
111	15874.09765625	1.2567894302242246
112	15915.361328125	1.2584404230995208
113	15919.2607421875	1.2585870667703927
114	15867.267578125	1.2565290101010376
115	15818.01171875	1.2545511193303778
116	15842.2578125	1.2555233326554638
117	15874.41796875	1.2568038303270388
118	15806.681640625	1.2540946988392638
119	15803.919921875	1.2540031526698643
120	15820.693359375	1.2546540060874154
121	15818.1318359375	1.2545834524120212
122	15732.5458984375	1.2511217868351243
123	15745.6669921875	1.2516838609076844
124	15729.22265625	1.2509959452653387
125	15750.3701171875	1.2518577416080352
126	15692.478515625	1.2495328789016396
127	15722.3779296875	1.2507310491502381
128	15710.7431640625	1.2502752035255715
129	15718.4482421875	1.2505819903874549
130	15647.6513671875	1.2476789219750004
131	15712.34765625	1.2504254221866087
132	15624.9501953125	1.246805818756896
133	15657.59375	1.2477895811702253
134	15616.33203125	1.2465673409997386
135	15632.998046875	1.2471508341296051
136	15612.189453125	1.2462428790335838
137	15593.8544921875	1.2455691599133907
138	15642.7333984375	1.2475076339075146
139	15552.94140625	1.2438929476511245
140	15529.2890625	1.242955303334089
141	15609.1259765625	1.246146229799337
142	15498.9150390625	1.241729878379012
143	15546.1708984375	1.2436350177967659
144	15518.6865234375	1.2425288913789194
145	15486.9833984375	1.2412458574432588
146	15489.25	1.2413350574048732
147	15472.525390625	1.240657968357777
148	15523.4375	1.2426986270922609
149	15421.86328125	1.2386263773261057
150	15499.68359375	1.241745770411889
151	15466.9169921875	1.2404298492973114
152	15420.21484375	1.2385326950245175
153	15440.1279296875	1.2393512522661918
154	15463.5087890625	1.2402733568960476
155	15429.9423828125	1.2389087933456373
156	15412.279296875	1.2382255631048604
157	15430.6142578125	1.2389549739605343
158	15375.94140625	1.2367137610478394
159	15381.150390625	1.2369628320778967
160	15284.66015625	1.2330824939927485
161	15297.650390625	1.2335570222654633
162	15279.638671875	1.2328374577066854
163	15282.064453125	1.2329557483057172
164	15260.6416015625	1.2320743366393763
165	15253.185546875	1.2317831917892872
166	15242.291015625	1.2313282996215296
167	15230.353515625	1.2308210790339542
168	15218.6171875	1.2303467275324085
169	15236.9638671875	1.2311055182225592
170	15226.5673828125	1.2306794420422889
171	15229.6103515625	1.2308300025475318
172	15174.9287109375	1.2285934086258035
173	15215.3203125	1.23022231582072
174	15165.072265625	1.2281708940615352
175	15158.9453125	1.227927377451852
176	15190.0263671875	1.2291871461763564
177	15144.541015625	1.227335577243291
178	15174.9208984375	1.228589136560516
179	15142.81640625	1.227268303668481
180	15141.1640625	1.2272099507780567
181	15140.2822265625	1.2271665270622796
182	15099.7138671875	1.2254984804830997
183	15126.779296875	1.2266076764581813
184	15109.384765625	1.22590104627402
185	15100.2646484375	1.2255207416129281
186	15069.0966796875	1.2242545277364718
187	15093.8896484375	1.2252726042009319
188	15079.1953125	1.2246606002318823
189	15072.1708984375	1.2243655467727073
190	15075.345703125	1.2244979818693547
191	15068.0615234375	1.2241896775875283
192	15050.548828125	1.2234602435469861
193	15005.5146484375	1.2216207876900076
194	15060.32421875	1.2238590568355585
195	15007.140625	1.2216841869528487
196	15010.3623046875	1.2218173471377267
197	15010.669921875	1.2218101775553318
198	14958.0322265625	1.219647557158862
199	15002.037109375	1.2214525652726078
200	14913.4306640625	1.2178259173226624
201	14937.8935546875	1.2188412351828677
202	14913.423828125	1.2178254037300946
203	14895.5009765625	1.21708548106728
204	14876.4521484375	1.216308960137773
205	14861.6748046875	1.2156794750952786
206	14895.265625	1.2170563720383185
207	14857.076171875	1.2154913687124742
208	14818.6494140625	1.2139082070669855
209	14850.4765625	1.2152038149316062
210	14823.5751953125	1.2141090915047896
211	14790.3095703125	1.2127243168736301
212	14784.111328125	1.2124552237940018
213	14779.2724609375	1.2122670071702994
214	14785.087890625	1.212499570452205
215	14756.462890625	1.2113104181589396
216	14720.38671875	1.209820749171111
217	14739.0546875	1.2105920060931674
218	14712.619140625	1.2094921684794713
219	14695.1279296875	1.2087521051015708
220	14674.9716796875	1.207911523571123
221	14660.853515625	1.2073356179119377
222	14668.060546875	1.2076296770693615
223	14623.708984375	1.2057784521792336
224	14614.8681640625	1.2053997400117151
225	14603.55859375	1.2049335933056622
226	14573.7998046875	1.2036975720028096
227	14545.892578125	1.202524452471986
228	14541.0078125	1.2023115644832278
229	14542.90234375	1.2023840011904192
230	14493.6435546875	1.2003452992202195
231	14492.3369140625	1.2002766570805776
232	14467.1005859375	1.1992059133756354
233	14453.64453125	1.1986626888901915
234	14445.8515625	1.198319708624136
235	14420.9052734375	1.197268761541706
236	14393.1298828125	1.1961181780514243
237	14378.359375	1.195495795456412
238	14390.2568359375	1.1959676481877597
239	14378.2490234375	1.1954970515060552
240	14362.3076171875	1.1948055437733527
241	14317.0146484375	1.192885186615314
242	14345.7587890625	1.194093153952084
243	14334.9755859375	1.193695157711922
244	14301.9423828125	1.192240741879915
245	14264.9462890625	1.1907091527894276
246	14238.052734375	1.1895913004148584
247	14196.85546875	1.1878021994167969
248	14220.267578125	1.1887964331606595
249	14195.140625	1.1877820550761777
250	14180.2001953125	1.1871043895353843
251	14176.779296875	1.1869779176207498
252	14102.828125	1.183870030040551
253	14126.337890625	1.1848332538854072
254	14147.1728515625	1.1857139218637776
255	14096.3408203125	1.1835616801761053
256	14057.1025390625	1.1819016279218688
257	14018.0703125	1.180239588842315
258	14086.068359375	1.1831165434405604
259	13978.63671875	1.1785574080705465
260	14058.4365234375	1.1819315965884778
261	13987.060546875	1.1789049654882942
262	14014.7939453125	1.1800702670811842
263	13971.361328125	1.178231125067788
264	13965.525390625	1.1779757112833396
265	13945.3720703125	1.1771071561466886
266	13930.42578125	1.176463392323544
267	13932.29296875	1.1765478129252775
268	13834.4111328125	1.1723696390124498
269	13877.3798828125	1.1741910951059933
270	13926.6630859375	1.176283263948386
271	13854.1728515625	1.1731869319397528
272	13859.572265625	1.1734197086083364
273	13804.2412109375	1.1710414725735452
274	13826.3935546875	1.1719900830688212
275	13806.3544921875	1.1711198187988356
276	13822.484375	1.1718140537853925
277	13697.095703125	1.1664396982677123
278	13711.2783203125	1.167053380836102
279	13797.888671875	1.1707602581095347
280	13767.4541015625	1.1693851577773196
281	13682.4833984375	1.1658022034546824
282	13680.3896484375	1.1657604800707342
283	13689.0712890625	1.1661075278457713
284	13667.3076171875	1.1650678570993325
285	13684.591796875	1.1658704903093309
286	13662.021484375	1.1649066068155096
287	13638.5595703125	1.1638698980804025
288	13665.1513671875	1.1650030092282204
289	13616.328125	1.1629105920386558
290	13603.31640625	1.1623506517565638
291	13621.498046875	1.163115618799041
292	13562.5537109375	1.1605822742505831
293	13601.7119140625	1.1622674138629772
294	13581.85546875	1.1613985903448536
295	13561.125	1.160496777840843
296	13550.9189453125	1.1600618279948036
297	13520.015625	1.1587212288417603
298	13521.4013671875	1.1587639286158173
299	13501.94921875	1.157920401597835
300	13479.0712890625	1.156933859798692
301	13473.126953125	1.1566718527320925
302	13524.9482421875	1.1588972993098081
303	13502.5419921875	1.1579226870744725
304	13464.107421875	1.15625959081257
305	13408.9501953125	1.1538667161355858
306	13452.18359375	1.1557298532872917
307	13419.091796875	1.1542940710268734
308	13396.2255859375	1.1533038742409376
309	13436.0283203125	1.1550063074775174
310	13381.88671875	1.1526548966087171
311	13406.2998046875	1.1537029145161248
312	13422.5927734375	1.1544188725909623
313	13377.900390625	1.1524579531224275
314	13377.759765625	1.1524564877130183
315	13343.7666015625	1.1509806514141971
316	13297.52734375	1.148950266006216
317	13357.03125	1.151537558112862
318	13338.1484375	1.1507244314105245
319	13318.685546875	1.1498639237487753
320	13300.18359375	1.1490517509507159
321	13296.2177734375	1.148874616520799
322	13301.2626953125	1.14909433733362
323	13308.83203125	1.1494080159290616
324	13328.1943359375	1.1502539800367557
325	13257.7900390625	1.147175112722145
326	13242.529296875	1.1465021916455027
327	13231.22265625	1.1460206057251208
328	13228.705078125	1.145898190324759
329	13219.494140625	1.1454618485888535
330	13287.1396484375	1.1484452598752573
331	13252.05859375	1.146905123093075
332	13204.4736328125	1.1448012991372125
333	13219.349609375	1.1454783690106534
334	13193.14453125	1.1442855928625184
335	13194.1474609375	1.1443512768450899
336	13204.0732421875	1.1447519139559093
337	13183.8701171875	1.143876891310669
338	13190.9814453125	1.1441762321434035
339	13153.3955078125	1.1425280872934889
340	13185.2509765625	1.143911368928085
341	13136.9609375	1.1417909712748504
342	13127.798828125	1.14139496604502
343	13123.71875	1.1412138247449863
344	13181.7451171875	1.1437347521172077
345	13128.041015625	1.141372109063798
346	13178.31640625	1.1435956130127958
347	13154.1650390625	1.1424891007442752
348	13105.109375	1.1403471184149951
349	13077.82421875	1.139173812121013
350	13041.52734375	1.1375405482024505
351	13105.6162109375	1.140365360588752
352	13093.828125	1.1398379835864867
353	13106.7216796875	1.1403940705273534
354	13046.3388671875	1.1377488654453634
355	13057.265625	1.1382139169962013
356	13066.77734375	1.1386285107929777
357	13110.6015625	1.1405390596636726
358	13089.966796875	1.139632187012233
359	13069.98046875	1.13875246363457
360	13036.7998046875	1.1372787440097525
361	13038.76171875	1.1373769535839744
362	13012.1865234375	1.1362047371623707
363	12995.7236328125	1.1354562884833037
364	13034.009765625	1.137140141607474
365	13055.9541015625	1.1380979552742139
366	13061.2587890625	1.138324714478906
367	13018.2294921875	1.1364415780491222
368	13003.7998046875	1.1357690819226423
369	13019.5908203125	1.1364814065831146
370	13003.70703125	1.1357692480116162
371	13042.919921875	1.1374841524393773
372	13011.705078125	1.1361163866623762
373	13034.7548828125	1.1371078078106278
374	12985.67578125	1.134968186818029
375	13005.068359375	1.1357916390535154
376	12975.951171875	1.1345062968516004
377	12995.423828125	1.1353589481465423
378	12995.9951171875	1.1353894509608222
379	12988.3408203125	1.135041391608309
380	12998.326171875	1.1354742315534803
381	13046.05078125	1.1375600939614479
382	13047.38671875	1.1376273717279097
383	13004.0625	1.135703440071326
384	12952.9287109375	1.133467375169514
385	12971.6357421875	1.1342552639834775
386	12974.072265625	1.1343689383663997
387	12993.794921875	1.1352405436696762
388	13025.6552734375	1.136609609118538
389	13021.9599609375	1.1364732338339538
390	13025.8359375	1.1366185671122895
391	12977.521484375	1.1345014147466372
392	12939.0556640625	1.1327559124426336
393	13000.294921875	1.1355118987910593
394	12991.40234375	1.1350274996469671
395	12996.4296875	1.1353038280866907
396	12986.8720703125	1.1348229849420703
397	13009.1796875	1.1358850009091979
398	13038.865234375	1.1370539453482136
399	13006.865234375	1.1357273711864702
