idx:	cost:	rmse:
125	27024.40625	1.6327433690631874
126	27009.923828125	1.6322792073152481
127	26991.994140625	1.6317364965886958
128	26993.607421875	1.6317121692383865
129	26987.59375	1.631468765180128
130	26983.322265625	1.6313066942327237
131	26969.865234375	1.6308567493244979
132	26946.51171875	1.6301448336200477
133	26932.59765625	1.62967037350981
134	26933.4609375	1.6296666892722929
135	26927.765625	1.6294628040753438
136	26916.7421875	1.6291184849059714
137	26884.388671875	1.6281032242820062
138	26857.67578125	1.6272092994396286
139	26867.8203125	1.6274910277383168
140	26872.34375	1.6276028597309984
141	26871.443359375	1.6275374069929707
142	26847.728515625	1.626769054367377
143	26820.68359375	1.6259246897802195
144	26837.060546875	1.6263599653291345
145	26855.857421875	1.6268673511275
146	26799.541015625	1.625157984011792
147	26798.52734375	1.6250835056744597
148	26785.056640625	1.6246161592415063
149	26776.99609375	1.624341106453303
150	26803.31640625	1.625094303840144
151	26812.740234375	1.6253321380139714
152	26780.115234375	1.6243230433782256
153	26754.30859375	1.6235308491814349
154	26708.181640625	1.6220513659158684
155	26738.6875	1.6229863941480025
156	26769.62109375	1.6238851930163425
157	26767.521484375	1.623788797439653
158	26717.02734375	1.6222422720025755
159	26722.80078125	1.6223501247452272
160	26706.84375	1.6218382669720752
161	26773.052734375	1.6238114818851632
162	26670.142578125	1.6206703176463981
163	26741.02734375	1.6227550256304444
164	26717.087890625	1.622016121528762
165	26710.62109375	1.6218225472790764
166	26763.35546875	1.6233078848080935
167	26679.14453125	1.620738456238637
168	26732.357421875	1.6223087289096505
169	26760.26953125	1.6231536707954175
170	26729.525390625	1.6221844818887952
171	26723.197265625	1.6219266357622455
172	26740.111328125	1.6223931117822168
173	26597.625	1.6181371530976103
174	26623.103515625	1.618847579929468
175	26693.115234375	1.6209180837828276
176	26781.001953125	1.6235838938250657
177	26742.701171875	1.622309536169874
178	26644.796875	1.6194620218495224
179	26717.076171875	1.6214580673097723
180	26672.896484375	1.6201530132343267
181	26564.95703125	1.616981593868655
182	26715.404296875	1.6213381636211033
183	26536.689453125	1.6160344246065825
184	26549.095703125	1.616329752584794
185	26648.50390625	1.619270837823766
186	26691.341796875	1.6204497522272105
187	26468.634765625	1.613890621416069
188	26716.029296875	1.6210637656493065
189	26653.166015625	1.6192335159356597
190	26526.357421875	1.6153946046048562
191	26548.068359375	1.6159575850001777
192	26514.919921875	1.6151475867968754
193	26613.646484375	1.617942915537877
194	26519.53515625	1.6151396560998557
195	26469.8203125	1.6135848325942594
196	26621.5703125	1.6180803260215455
197	26514.9140625	1.6148224504549
198	26569.7734375	1.6164786015165082
199	26530.60546875	1.6152014997882462
200	26553.58984375	1.6159918886559366
201	26563.25	1.6162025765477643
202	26560.474609375	1.6161174596752972
203	26508.375	1.6144883518001971
204	26540.01953125	1.6154957095985465
205	26561.822265625	1.6160335916672843
206	26484.7109375	1.613635247601665
207	26458.3828125	1.612892939285021
208	26528.654296875	1.6149237776424603
209	26499.818359375	1.614065832588704
210	26522.423828125	1.6146548272488728
211	26456.201171875	1.6126140100688242
212	26502.20703125	1.6140128840128523
213	26434.966796875	1.611954411161124
214	26511.99609375	1.6142102476300053
215	26512.54296875	1.6141994285088475
216	26469.173828125	1.6128523951016414
217	26427.15625	1.611537078679494
218	26474.33984375	1.612980962613798
219	26400.455078125	1.6107943012904655
220	26565.18359375	1.6155520547858733
221	26429.169921875	1.6114701336071011
222	26480.625	1.6130043226198307
223	26520.76171875	1.6142301225958449
224	26424.166015625	1.611357035347589
225	26273.486328125	1.606595486232161
226	26442.189453125	1.6119000894802507
227	26506.39453125	1.6136907103606528
228	26436.529296875	1.61148857873102
229	26451.8359375	1.6119541390105445
230	26371.68359375	1.6096145700437736
231	26303.779296875	1.6073695716382932
232	26316.853515625	1.607850007850005
233	26405.189453125	1.6104489837147697
234	26362.451171875	1.6091054987837414
235	26373.76171875	1.6094175576526466
236	26275.27734375	1.6064884534445596
237	26406.265625	1.6102721757594995
238	26304.91015625	1.6073599182619107
239	26324.544921875	1.6078026193630348
240	26396.697265625	1.6099929592178508
241	26398.763671875	1.6098872961534134
242	26214.345703125	1.6045623025665168
243	26382.12890625	1.6094475399583872
244	26392.21875	1.6096635685150507
245	26195.033203125	1.6038547878073912
246	26345.564453125	1.6083510500688385
247	26302.076171875	1.606834040170541
248	26263.552734375	1.6058468435977005
249	26216.9453125	1.6043350844265594
250	26254.826171875	1.605461909245934
251	26286.873046875	1.606397607193156
252	26172.55078125	1.602994080749332
253	26308.45703125	1.6069813106867186
254	26252.392578125	1.6052289326794202
255	26257.3125	1.6053640652412184
256	26212.587890625	1.6040837360451388
257	26317.890625	1.6071343233228774
258	26310.57421875	1.606998607914248
259	26264.146484375	1.6054804627415904
260	26249.04296875	1.605059249169648
261	26290.90625	1.6062654845243294
262	26259.28515625	1.605301033708077
263	26180.03125	1.6028472423783269
264	26235.53125	1.6045740087775024
265	26354.43359375	1.607998248864697
266	26156.455078125	1.6021283034888145
267	26307.625	1.6065170256798902
268	26306.841796875	1.6065483689268563
269	26305.212890625	1.606448993567916
270	26197.158203125	1.603274598874486
271	26183.375	1.6028102623537879
272	26168.4453125	1.6023724885458284
273	26182.37890625	1.602745502820274
274	26359.583984375	1.6079033741002753
275	26180.025390625	1.602700695632696
276	26315.017578125	1.6066332610901735
277	26148.3515625	1.601494602194824
278	26116.203125	1.6006602178412865
279	26236.568359375	1.6041946601201422
280	26181.96484375	1.6025532313083561
281	26177.67578125	1.6024009222979936
282	26260.62890625	1.604818157316398
283	26247.498046875	1.6044176065531244
284	26111.537109375	1.600277355069388
285	26182.904296875	1.6023612172059691
286	26195.458984375	1.6026302246877644
287	26114.7265625	1.6003392133645442
288	26256.248046875	1.6045248010441102
289	26284.65234375	1.6051591915471968
290	26074.462890625	1.5989596707448592
291	26117.41796875	1.6003958876175615
292	26226.318359375	1.6034109900386497
293	26135.955078125	1.6007896963067778
294	26177.1796875	1.6021318631119543
295	26194.6015625	1.6023586517679569
296	26110.962890625	1.6000521042904126
297	26191.24609375	1.602288767158768
298	26146.693359375	1.6009554016906657
299	26151.93359375	1.601147304990205
300	26053.05078125	1.5982565274818694
301	26149.2421875	1.6009409265042174
302	26221.478515625	1.6033313939322071
303	26205.73828125	1.6025701575201352
304	26057.185546875	1.5982601675212371
305	26138.015625	1.6004884871863934
306	26196.83984375	1.6022762207815713
307	26177.7734375	1.6016279179924058
308	26016.283203125	1.5969430514915985
309	26188.72265625	1.6018797754087108
310	26101.09765625	1.5992627390530936
311	26177.064453125	1.6014580497396023
312	26104.6484375	1.5994136192382986
313	26221.177734375	1.6026838297955055
314	26071.783203125	1.5983371406730746
315	26153.79296875	1.600676679618833
316	26097.681640625	1.5990440078595205
317	26149.7578125	1.6004239566713154
318	26136.583984375	1.6000972512812797
319	26092.990234375	1.5987105025564088
320	25967.640625	1.5949561594306767
321	26229.953125	1.6027489904340528
322	26126.701171875	1.5996806205555638
323	26060.390625	1.5976070066039179
324	26140.37890625	1.5999393374858284
325	26086.4609375	1.5982873351047784
326	26150.00390625	1.6002557728357372
327	26071.779296875	1.5976901795234242
328	26116.6015625	1.5991711305564562
329	26149.521484375	1.6000110021328902
330	26102.373046875	1.5985271395864817
331	26172.29296875	1.6006351739580333
332	26151.51953125	1.5999589826358174
333	26172.3984375	1.6004541168867972
334	26182.0546875	1.6008456988275548
335	26220.48046875	1.6015981352616047
336	26191.451171875	1.600984199649866
337	26136.28125	1.5993692819441925
338	26191.171875	1.6008359089614794
339	26300.33203125	1.6038998874450094
340	26123.41796875	1.5988152951925338
341	26101.607421875	1.5981057443699702
342	26286.365234375	1.6033706751143038
343	26111.98046875	1.5983035931032905
344	26153.701171875	1.5994763078978245
345	26195.203125	1.6006370501693716
346	26231.115234375	1.6017740506749074
347	26038.802734375	1.5958940259599497
348	26180.4609375	1.6001584706408563
349	26303.943359375	1.6035883445338401
350	26127.037109375	1.5983899404591697
351	26214.001953125	1.60089170946269
352	26113.474609375	1.597913067991972
353	26002.56640625	1.594657448284146
354	26293.845703125	1.6033249014113997
355	26168.498046875	1.5994880630616157
356	26206.3515625	1.600661134992317
357	26205.6171875	1.600243711056471
358	26107.904296875	1.5976274969755342
359	26111.95703125	1.5977301047493495
360	26115.982421875	1.5977658064995839
361	26254.02734375	1.601814978194441
362	26286.6640625	1.6026737844135797
363	26154.357421875	1.5987420309411877
364	26142.904296875	1.5983567668057133
365	26247.642578125	1.6013567882502966
366	26204.423828125	1.600068803579634
367	26208.283203125	1.6001110713515123
368	26230.283203125	1.6007355958631857
369	26185.30859375	1.5992751602082096
370	26208.95703125	1.5999610706957708
371	26239.513671875	1.600841547442128
372	26224.212890625	1.6002960915531272
373	26242.689453125	1.6008592190648292
374	26257.767578125	1.601242515090557
375	26251.576171875	1.6010055242584866
376	26223.021484375	1.6000966989660168
377	26275.61328125	1.6016030410354738
378	26300.240234375	1.6021529169174007
379	26232.12109375	1.6001958410873611
380	26276.990234375	1.6015188841763752
381	26287.412109375	1.601655647217584
382	26250.458984375	1.6005313949489122
383	26336.4609375	1.6031064721546593
384	26276.62890625	1.6012453310825403
385	26280.845703125	1.6012248525856723
386	26292.779296875	1.6014727649396239
387	26328.01953125	1.602609954005249
388	26261.9921875	1.6003649741426582
389	26325.1796875	1.6023971074303518
390	26275.650390625	1.6008119127488531
391	26371.765625	1.6036591135180656
392	26334.1796875	1.6022625833114843
393	26303.064453125	1.6014203469832742
394	26304.205078125	1.6015257263279137
395	26376.0546875	1.6035288278032336
396	26256.94921875	1.599696664784739
397	26294.06640625	1.6010869695939285
398	26232.9375	1.5991002876545963
399	26356.193359375	1.6027260930917515
