idx:	cost:	rmse:
110	19508.51953125	1.327976023207089
111	19520.462890625	1.328342057115182
112	19473.25390625	1.326489647949875
113	19457.224609375	1.3258996932808214
114	19438.396484375	1.3251210996619636
115	19394.052734375	1.3233831157866027
116	19340.84375	1.321392784463662
117	19378.798828125	1.3228471576752583
118	19388.638671875	1.3231991937911083
119	19319.51171875	1.3205556909888334
120	19319.509765625	1.3205995666032804
121	19325.134765625	1.3207717849886398
122	19310.75	1.3202364429782705
123	19287.53515625	1.3194334710078697
124	19239.599609375	1.3176051512888267
125	19274.177734375	1.3189330643163777
126	19285.79296875	1.3193416411019143
127	19296.673828125	1.3196898783621585
128	19251.595703125	1.3179498021498657
129	19273.595703125	1.3188206152519206
130	19246.51171875	1.3177506632557474
131	19222.63671875	1.316785998914448
132	19161.08984375	1.31445056868852
133	19133.53125	1.313433595896631
134	19086.33203125	1.3116139193808196
135	19084.607421875	1.3115217161710184
136	19106.83203125	1.312454481193178
137	19080.201171875	1.311473114470108
138	19016.15234375	1.3088149280396735
139	18991.23828125	1.3079035526307463
140	18983.06640625	1.307618082206645
141	18991.10546875	1.3078645400297182
142	18925.45703125	1.3054820642582567
143	18896.69921875	1.3043937914502228
144	18909.8203125	1.3048906125814728
145	18895.5546875	1.3042996754106646
146	18886.912109375	1.3039465077764316
147	18822.611328125	1.3014032090504786
148	18824.8671875	1.301540277720296
149	18796.443359375	1.3004179600116996
150	18766.419921875	1.2993076313045824
151	18749.521484375	1.2987102452915278
152	18699.994140625	1.2968050360320198
153	18713.310546875	1.2972959370977217
154	18634.529296875	1.2942155869778462
155	18670.0546875	1.2956184345491508
156	18629.794921875	1.293978355378279
157	18583.22265625	1.2922669583745163
158	18606.78125	1.293113964893243
159	18598.1171875	1.292815451860498
160	18522.6953125	1.289818784832735
161	18553.86328125	1.2911272514505368
162	18496.03125	1.2888873989364755
163	18462.140625	1.2875147933863687
164	18461.08203125	1.287430901238686
165	18448.201171875	1.2868784523682575
166	18412.83203125	1.2855311766638828
167	18377.62109375	1.2841171937770706
168	18410.70703125	1.2854529784008788
169	18358.0390625	1.2833590710558287
170	18309.68359375	1.281382283599081
171	18323.560546875	1.2819407170357668
172	18261.478515625	1.279452106881334
173	18241.380859375	1.2786679083162955
174	18232.326171875	1.2783083853583974
175	18221.779296875	1.277953918649772
176	18201.74609375	1.2771496839062506
177	18177.82421875	1.2760729293976951
178	18156.890625	1.2752132978806765
179	18056.92578125	1.271289684453752
180	18130.23828125	1.2742089724965717
181	18094.03125	1.2728105662100586
182	18058.611328125	1.2713782071356678
183	18025.69140625	1.269995135175192
184	18023.521484375	1.269770522333569
185	18003.359375	1.2689424177766264
186	17870.349609375	1.2637065634406328
187	17926.4453125	1.2658861656707676
188	17965.0	1.2675146334252256
189	17883.8515625	1.2642263520679726
190	17826.1015625	1.2618956915033444
191	17893.197265625	1.2646243502558696
192	17830.7578125	1.2620943651004006
193	17840.994140625	1.262421587557839
194	17814.69921875	1.2613574677985562
195	17739.6328125	1.2583913061739582
196	17736.37109375	1.2582187613327311
197	17738.59765625	1.258454964362618
198	17705.830078125	1.257060804433816
199	17662.4609375	1.2552912218660632
200	17693.53515625	1.2564341867118556
201	17570.9375	1.2515672829817877
202	17632.587890625	1.2540029490450408
203	17629.767578125	1.2539609301121992
204	17588.04296875	1.252255841197074
205	17555.025390625	1.2508383725075825
206	17530.548828125	1.2498736051319226
207	17510.5078125	1.2490479719355572
208	17518.216796875	1.2493141095818066
209	17451.876953125	1.2466265454277423
210	17495.5	1.2483784881389501
211	17414.064453125	1.245170789722432
212	17409.873046875	1.2449353363055131
213	17406.859375	1.2448462699393057
214	17326.853515625	1.2415884360127958
215	17381.349609375	1.243788908992639
216	17344.318359375	1.2422267019501039
217	17298.970703125	1.2404294376480156
218	17269.150390625	1.2392083144614805
219	17360.33984375	1.2427528161473076
220	17191.869140625	1.2359335508879536
221	17212.904296875	1.2367372606329723
222	17200.287109375	1.236170191232223
223	17169.560546875	1.2350513064786257
224	17160.6015625	1.2346375493601516
225	17204.4765625	1.2363530840143389
226	17158.3359375	1.2344976860737211
227	17127.25390625	1.233264010581849
228	17123.83203125	1.2330956031953295
229	17039.4921875	1.22950671296882
230	17045.62109375	1.2297469437614146
231	17037.390625	1.2294785112506548
232	17051.33203125	1.2300168358089578
233	17012.7734375	1.2284429216426378
234	17000.02734375	1.2279247077947677
235	17009.08984375	1.2281579874683561
236	17020.59375	1.2284877903907556
237	16930.78125	1.224858882323195
238	16907.244140625	1.2238527296231816
239	16878.43359375	1.222568414766339
240	16939.501953125	1.2251484233527672
241	16923.69921875	1.2244620466502403
242	16877.34375	1.222626199807617
243	16835.931640625	1.2208701367172266
244	16835.775390625	1.2208330549273705
245	16785.650390625	1.2187669379847617
246	16770.23828125	1.2180987988302412
247	16810.029296875	1.219661019641712
248	16776.3671875	1.2182347906318882
249	16757.005859375	1.2174926634796392
250	16724.81640625	1.2160472505398208
251	16680.580078125	1.2142080537184237
252	16735.216796875	1.2164201138742914
253	16700.51953125	1.2150258491836496
254	16652.802734375	1.2130130204563547
255	16631.65234375	1.2122138310654578
256	16664.73828125	1.2135005243808032
257	16589.62109375	1.2103799719907244
258	16610.70703125	1.2112177026450428
259	16620.4609375	1.2115951051157305
260	16583.27734375	1.2100947060884137
261	16555.587890625	1.20880749969714
262	16524.46875	1.2075803783650891
263	16550.337890625	1.2086887971391416
264	16486.41015625	1.2060568682129624
265	16450.2265625	1.2044421971624508
266	16457.166015625	1.2046971957070287
267	16463.4375	1.204914097002038
268	16412.21484375	1.2028220976472768
269	16386.76953125	1.201802085681613
270	16428.26171875	1.2034933200188915
271	16333.0517578125	1.1995551137362463
272	16361.4140625	1.2007448489284396
273	16391.62109375	1.2018928273733471
274	16310.740234375	1.198592047332658
275	16325.251953125	1.199167415598391
276	16308.4970703125	1.1984110607720855
277	16289.7978515625	1.197623710665508
278	16294.185546875	1.197797640574177
279	16222.9697265625	1.1947833165141544
280	16225.0986328125	1.1948894700887678
281	16242.7685546875	1.1957436883295527
282	16265.7744140625	1.196658828198015
283	16186.7978515625	1.1933347793061124
284	16210.22265625	1.1942893461203663
285	16126.322265625	1.1908558801460951
286	16146.6904296875	1.1916755587439394
287	16147.2216796875	1.1917439007183155
288	16155.7001953125	1.1920117101628693
289	16094.80859375	1.1893981896785637
290	16032.4755859375	1.1868411339860354
291	16121.365234375	1.190634361972315
292	16084.8916015625	1.1890298161198225
293	16061.658203125	1.1880368080552084
294	16033.6484375	1.1869586137054786
295	16001.904296875	1.1855041454484692
296	16006.896484375	1.1856768761310341
297	15968.107421875	1.1841198613830874
298	15985.49609375	1.1848876348667798
299	15987.734375	1.1848590779619979
300	15933.720703125	1.1825308547895481
301	15906.5908203125	1.1813807323930765
302	15939.2578125	1.1828013100701813
303	15899.1767578125	1.181096447586413
304	15910.6474609375	1.1815872319751004
305	15925.66015625	1.1822251646174158
306	15832.0576171875	1.178293437184385
307	15831.7099609375	1.1782594671256623
308	15839.27734375	1.1785670114472526
309	15823.486328125	1.1778638949110323
310	15796.3798828125	1.1767112811520948
311	15810.3154296875	1.177388316526423
312	15763.2666015625	1.175341874314199
313	15762.595703125	1.1752175261424176
314	15715.5830078125	1.173212520036944
315	15793.8046875	1.1765698741168535
316	15698.0107421875	1.1725177988429718
317	15768.7607421875	1.1755689724159828
318	15723.9931640625	1.1736720394631817
319	15643.8212890625	1.1702421509702303
320	15723.5732421875	1.1736957112488138
321	15666.767578125	1.1712202766385214
322	15639.716796875	1.170035601322121
323	15635.666015625	1.1699421771827017
324	15612.654296875	1.1689176883393604
325	15583.3154296875	1.1676879823889614
326	15641.244140625	1.1700883676474723
327	15566.623046875	1.1669051006334443
328	15517.896484375	1.1648123588429666
329	15571.64453125	1.1671068776244846
330	15525.35546875	1.1651564874504132
331	15551.5205078125	1.1663100680281058
332	15524.166015625	1.1652143902816108
333	15548.009765625	1.16616428123561
334	15471.859375	1.1628524951999424
335	15485.783203125	1.163490987988586
336	15463.85546875	1.1625529782576849
337	15431.9755859375	1.1612043419770708
338	15461.4052734375	1.16243066943675
339	15440.6591796875	1.1614783397678952
340	15385.9921875	1.1590981985908007
341	15390.796875	1.1594205873565366
342	15417.16015625	1.1606419565193713
343	15374.578125	1.1587282043596325
344	15363.533203125	1.1582261395790603
345	15379.943359375	1.158926965984146
346	15333.646484375	1.1568906245152397
347	15308.9609375	1.1558946570056032
348	15283.40625	1.1547259546802688
349	15348.3759765625	1.1576017526929683
350	15261.4853515625	1.1537939926786727
351	15327.03125	1.1566821054065248
352	15235.755859375	1.1527498974891164
353	15276.140625	1.1545102733277672
354	15240.39453125	1.15293879343889
355	15212.7578125	1.1516257001310621
356	15185.931640625	1.150488869821688
357	15222.404296875	1.152163296058977
358	15200.8828125	1.1512238416258687
359	15221.494140625	1.1520925254826926
360	15205.53515625	1.1514355045983278
361	15152.15625	1.1491214169578898
362	15120.806640625	1.14771463287635
363	15204.1953125	1.1513359018470126
364	15146.1123046875	1.1488881137273128
365	15075.3837890625	1.145816066315791
366	15182.68359375	1.1504302626935565
367	15074.9111328125	1.1457656658453534
368	15055.0283203125	1.1447799097293603
369	15070.1513671875	1.1455333886384869
370	15070.009765625	1.145562736616906
371	15051.62890625	1.1447442297390384
372	15038.9501953125	1.1441619134085317
373	15019.232421875	1.1432395288649093
374	15020.873046875	1.143381973383514
375	15019.0791015625	1.1432680651127658
376	14961.9384765625	1.1408839035572405
377	14993.5224609375	1.1422226214067208
378	14994.072265625	1.1422382371773556
379	14930.4970703125	1.13938503465848
380	14956.33984375	1.1405863890144363
381	14916.201171875	1.1388078034881401
382	14943.2587890625	1.1400192670128415
383	14895.521484375	1.1378748614772825
384	14883.72265625	1.1373984363869138
385	14892.484375	1.1377950106370331
386	14908.529296875	1.1385534910586403
387	14888.7080078125	1.1377036912498244
388	14801.0498046875	1.1337764504545822
389	14869.7431640625	1.1368839028505413
390	14853.4853515625	1.1361722089372195
391	14817.98046875	1.1345399090778407
392	14800.16015625	1.1337473557500757
393	14802.669921875	1.1339615768725606
394	14820.8798828125	1.134778104848469
395	14790.44140625	1.133400450148768
396	14758.79296875	1.132072555554103
397	14774.005859375	1.1327027700549814
398	14752.794921875	1.131813434674295
399	14713.015625	1.130100537647102
