idx:	cost:	rmse:
154	14949.7724609375	1.2195119708052613
155	14913.1806640625	1.2180082740889528
156	14979.0107421875	1.2207060878081695
157	14917.599609375	1.21819646653868
158	14916.5791015625	1.2181620557401058
159	14911.6513671875	1.2179639702207303
160	14900.5947265625	1.2175132569958393
161	14915.2744140625	1.2181154705902446
162	14889.611328125	1.2170607805849538
163	14922.1220703125	1.2183949927497824
164	14897.32421875	1.2173729833841551
165	14931.0068359375	1.2187586396929853
166	14898.2880859375	1.2174130853025544
167	14913.5771484375	1.2180359156293195
168	14901.3115234375	1.217528179218033
169	14915.7919921875	1.2181228999650366
170	14932.0869140625	1.2187952992707516
171	14930.9931640625	1.2187525026919477
172	14951.66796875	1.219594563785086
173	14938.84375	1.21906846452591
174	14965.9384765625	1.2201771085142457
175	14950.208984375	1.2195337556459458
176	14945.142578125	1.2193249179903916
177	14940.2734375	1.2191257938543727
178	14957.6298828125	1.219835445904749
179	14943.80078125	1.2192673206310014
180	14967.1572265625	1.2202255500387955
181	14942.52734375	1.2192156308630981
182	14931.56640625	1.2187657644000207
183	14949.978515625	1.2195173550317313
184	14941.7275390625	1.2191770600869298
185	14965.8271484375	1.220162160446651
186	14973.6064453125	1.2204795651740543
187	14963.6826171875	1.2200744607277751
188	14968.3623046875	1.2202646834711177
189	14960.6220703125	1.2199508787194269
190	14964.306640625	1.2201022042572496
191	14948.697265625	1.2194604551352015
192	14949.0087890625	1.2194725769605432
193	14947.4716796875	1.2194084029774164
194	14953.6494140625	1.2196610626085747
195	14928.05859375	1.2186131521201438
196	14946.7734375	1.219381739783785
197	14942.1455078125	1.2191866220221212
198	14937.205078125	1.2189827519171463
199	14948.2275390625	1.2194353302578347
200	14950.97265625	1.2195456472803268
201	14957.44140625	1.219810099974246
202	14951.970703125	1.2195854173329335
203	14991.521484375	1.2212043395645664
204	14947.4580078125	1.2194005154855203
205	14984.00390625	1.2209017901348203
206	15005.97265625	1.2218017611846486
207	14962.904296875	1.220035169882325
208	14971.65625	1.2203917386582506
209	14981.5185546875	1.2207943789410476
210	14958.8837890625	1.2198645021211192
211	14984.6162109375	1.220918818560645
212	14996.845703125	1.2214185468053937
213	14989.546875	1.2211205100081868
214	14962.171875	1.2199974356773295
215	14966.8203125	1.2201872060903975
216	14945.5859375	1.2193169918798223
217	14952.513671875	1.2195986857682863
218	14961.3623046875	1.2199588570401954
219	14985.2236328125	1.2209354995875308
220	15001.2353515625	1.221594803950357
221	14964.6611328125	1.2201001347575564
222	14933.849609375	1.218835330535369
223	14946.8525390625	1.219368018265658
224	14936.607421875	1.2189472216088273
225	14942.0234375	1.2191699690990325
226	14933.10546875	1.2188038046437122
227	14923.66015625	1.2184125605964542
228	14907.4462890625	1.2177442105021092
229	14928.2734375	1.2185968036571142
230	14904.0712890625	1.2176023046753695
231	14906.8212890625	1.2177139787459237
232	14894.0556640625	1.2171909668883836
233	14893.3330078125	1.2171606008632911
234	14893.279296875	1.217155992135668
235	14879.92578125	1.21660649164137
236	14879.580078125	1.216592310004237
237	14877.7158203125	1.2165124435347818
238	14881.51171875	1.2166674445917471
239	14879.5625	1.216587505656799
240	14866.8203125	1.216060817747905
241	14860.2265625	1.215788132297695
242	14854.9423828125	1.2155697286994214
243	14856.509765625	1.2156321992784171
244	14859.1201171875	1.2157388662021023
245	14843.1884765625	1.2150849465304594
246	14844.8916015625	1.215153766133921
247	14833.4228515625	1.214679186639745
248	14853.177734375	1.2154888968014423
249	14830.328125	1.2145485185865106
250	14839.3759765625	1.214918047806066
251	14811.0146484375	1.213750488374006
252	14840.02734375	1.2149419947468214
253	14807.966796875	1.2136230143469795
254	14849.015625	1.2153122017106999
255	14807.6396484375	1.2136076942259075
256	14830.0810546875	1.2145289550601392
257	14790.78515625	1.2129100100367172
258	14824.68359375	1.2143030000931327
259	14793.740234375	1.213026658373332
260	14806.4873046875	1.213551899763842
261	14779.208984375	1.2124282352118465
262	14766.173828125	1.2118873740336937
263	14777.3642578125	1.212346348375935
264	14769.5087890625	1.2120197429801252
265	14768.083984375	1.211957402539221
266	14762.83984375	1.211743005387126
267	14745.728515625	1.2110383957590023
268	14756.7578125	1.2115056132727535
269	14729.8720703125	1.2103995532783047
270	14752.4306640625	1.2113277018748876
271	14706.021484375	1.2094063711054917
272	14735.44140625	1.2106157764068741
273	14706.0947265625	1.2094012294958323
274	14708.296875	1.2094917593561836
275	14705.2890625	1.2093694458400108
276	14710.7978515625	1.209598870493971
277	14678.3974609375	1.208252649668727
278	14692.5390625	1.2088339361806029
279	14688.990234375	1.2086833332040388
280	14691.56640625	1.2087923322822895
281	14701.1328125	1.209204364878888
282	14697.953125	1.2090894811497142
283	14632.0185546875	1.2063623268138435
284	14648.2978515625	1.207025742020673
285	14637.697265625	1.2065773800483732
286	14652.431640625	1.207196020896515
287	14634.30078125	1.206443927159119
288	14640.4482421875	1.2066910861456492
289	14631.228515625	1.206310881398803
290	14635.59375	1.2064871761147493
291	14600.8017578125	1.205045259257845
292	14598.6865234375	1.2049603242372189
293	14608.822265625	1.2053715684827748
294	14593.7080078125	1.2047429768982671
295	14570.4501953125	1.2037770595524488
296	14596.7890625	1.204871138483082
297	14585.7568359375	1.2044109589801257
298	14568.9873046875	1.203710841202779
299	14570.1083984375	1.2037555120883217
300	14556.185546875	1.2031756627032264
301	14563.2919921875	1.2034643493497388
302	14533.439453125	1.2022244010933902
303	14575.46484375	1.2039700998089466
304	14536.6025390625	1.2023532563130368
305	14546.84765625	1.202777938407026
306	14531.15625	1.2021251850211674
307	14527.287109375	1.2019618711087774
308	14507.26171875	1.2011252438357036
309	14547.453125	1.2027989847699767
310	14520.7734375	1.2016860056282648
311	14519.7255859375	1.2016369189457896
312	14533.2578125	1.2021972388392905
313	14506.0966796875	1.201067339924371
314	14503.15234375	1.200944131192947
315	14531.6884765625	1.2021300922133322
316	14512.0849609375	1.2013122019823788
317	14485.3505859375	1.2001973182987946
318	14501.4931640625	1.2008685025992185
319	14481.787109375	1.2000446966837863
320	14494.1962890625	1.2005589440251374
321	14467.888671875	1.199462586347115
322	14449.845703125	1.1987069108988473
323	14457.4638671875	1.1990206178631786
324	14466.5	1.1993932233597575
325	14454.83203125	1.198907112366207
326	14429.357421875	1.1978430582271375
327	14456.0625	1.1989554841626096
328	14438.73828125	1.1982295416178288
329	14463.513671875	1.1992622798505768
330	14402.359375	1.1967099046498737
331	14456.7900390625	1.1989762583210304
332	14423.6396484375	1.1975929361655746
333	14445.337890625	1.1984949649512748
334	14424.1875	1.1976106248912235
335	14419.62890625	1.1974166219850293
336	14403.69140625	1.196752475719748
337	14463.703125	1.1992551597452028
338	14398.1220703125	1.196518093945168
339	14424.69140625	1.197623935657457
340	14428.615234375	1.1977858032375324
341	14398.134765625	1.1965096431662388
342	14399.9814453125	1.1965872369365378
343	14463.7353515625	1.1992454848431453
344	14387.2568359375	1.196051207243417
345	14400.2021484375	1.1965878622515245
346	14402.7138671875	1.1966937103407806
347	14423.400390625	1.1975546303066888
348	14388.56640625	1.1961005237270845
349	14408.9814453125	1.1969488017921162
350	14415.462890625	1.1972195262413268
351	14382.216796875	1.195828867989169
352	14378.8779296875	1.1956851601503031
353	14418.6552734375	1.1973464066788828
354	14382.748046875	1.1958435437525348
355	14378.6923828125	1.1956723839895638
356	14395.37890625	1.1963680448089424
357	14394.6826171875	1.19633594071776
358	14351.548828125	1.1945324419687313
359	14404.1044921875	1.196730286451253
360	14375.173828125	1.1955202471907809
361	14386.388671875	1.19598395130887
362	14375.0625	1.1955097425854682
363	14362.9833984375	1.1950031654886155
364	14348.4619140625	1.194395922597167
365	14380.3486328125	1.1957270962859168
366	14364.4384765625	1.1950607420844466
367	14354.849609375	1.194656137528498
368	14335.5302734375	1.1938444222578148
369	14399.8271484375	1.1965316213431765
370	14356.3330078125	1.1947117022042475
371	14359.669921875	1.1948505509850365
372	14367.8916015625	1.1951942137622635
373	14371.69140625	1.1953521488186627
374	14328.6494140625	1.1935521838361527
375	14364.5205078125	1.1950501358103054
376	14325.2109375	1.1934026684368033
377	14355.1455078125	1.1946544117474733
378	14324.650390625	1.1933746418334068
379	14377.2109375	1.1955748130629125
380	14329.4326171875	1.193572112064916
381	14321.65625	1.1932452139676077
382	14366.439453125	1.1951170342411568
383	14340.3330078125	1.1940215659653066
384	14344.248046875	1.1941865235590452
385	14324.5908203125	1.1933615506918256
386	14336.6220703125	1.1938601401663589
387	14338.10546875	1.1939244611448707
388	14346.8095703125	1.194287305004735
389	14337.3984375	1.1938915925057405
390	14326.3349609375	1.1934246944999993
391	14331.4091796875	1.1936351089951025
392	14309.361328125	1.1927090177346753
393	14346.9248046875	1.1942816333697115
394	14334.8486328125	1.1937790965901305
395	14304.6669921875	1.192512568119808
396	14291.36328125	1.1919540910487485
397	14369.25	1.1952105418453856
398	14303.3076171875	1.1924489256172224
399	14309.6796875	1.1927138959517978
