idx:	cost:	rmse:
162	16117.1181640625	1.2548802117837976
163	16118.6884765625	1.2548280772601024
164	16158.29296875	1.256298393757927
165	16173.4619140625	1.256842615992115
166	16087.984375	1.253283631205607
167	16096.1025390625	1.2535204778203342
168	16108.5498046875	1.2539008943104624
169	16109.0283203125	1.2538211132646018
170	16015.009765625	1.2499701290529144
171	16053.009765625	1.2513498894134545
172	16093.7236328125	1.252849500051787
173	15987.0205078125	1.248494805401907
174	15975.9404296875	1.2479204849030825
175	16034.6552734375	1.2501814289404305
176	15977.8369140625	1.2477808144121512
177	15922.583984375	1.2454289097276718
178	15926.087890625	1.2454667864509712
179	15944.2197265625	1.2460700394015702
180	15901.4931640625	1.2442280933992649
181	15857.23828125	1.2423311480169335
182	15832.6416015625	1.24119063870133
183	15831.4521484375	1.2410275497085914
184	15817.9091796875	1.2403529647360796
185	15743.439453125	1.2372482127471172
186	15726.1630859375	1.2364022667902261
187	15733.501953125	1.2365617862810148
188	15741.390625	1.2367573078111491
189	15735.298828125	1.236375270562005
190	15653.4833984375	1.2329343022836097
191	15627.7607421875	1.23175549553972
192	15605.376953125	1.2307007133979848
193	15627.7431640625	1.2314556160465981
194	15635.46484375	1.2316662188039873
195	15582.9873046875	1.2293795083628358
196	15556.01953125	1.2281236317518194
197	15574.173828125	1.2287532172208433
198	15528.1181640625	1.226693331729857
199	15495.9912109375	1.225236076317685
200	15504.5859375	1.2255525088281842
201	15494.578125	1.224858267136698
202	15460.5126953125	1.2233268848386627
203	15423.2822265625	1.221798581959935
204	15373.314453125	1.2195745106232758
205	15351.1455078125	1.2183760376013673
206	15347.544921875	1.2181263341665398
207	15331.4873046875	1.2174579968605288
208	15351.376953125	1.2180600481484358
209	15324.4189453125	1.2167457948591132
210	15308.12890625	1.215919259063833
211	15315.0361328125	1.2161469157436973
212	15253.970703125	1.2134604755953673
213	15252.6494140625	1.213191377572109
214	15228.5068359375	1.2120706025289396
215	15205.833984375	1.2109788149827263
216	15200.546875	1.210587878910814
217	15168.4150390625	1.2091111022142296
218	15150.017578125	1.2081814571062783
219	15086.14453125	1.2054010671120636
220	15099.2939453125	1.2057714035174547
221	15109.751953125	1.206033684429217
222	15070.9892578125	1.2042864139869869
223	15053.791015625	1.2033894846742588
224	15006.0947265625	1.2012354191684453
225	14979.837890625	1.1999607478614387
226	14926.70703125	1.1976143283043656
227	14937.09765625	1.1978682530506397
228	14909.0224609375	1.1965288092155641
229	14857.94921875	1.1942237286575512
230	14833.0029296875	1.192992376362318
231	14815.8369140625	1.192099688552562
232	14769.15625	1.189980460718389
233	14738.548828125	1.1885187338675476
234	14730.37890625	1.1879818085408742
235	14675.6396484375	1.1855161432277854
236	14656.1806640625	1.1845345141001866
237	14623.8427734375	1.1829867402748984
238	14619.49609375	1.1826201552904099
239	14597.0146484375	1.1814806225522905
240	14571.541015625	1.1802424723142808
241	14535.419921875	1.1785521535262502
242	14491.9765625	1.1765145350754922
243	14481.462890625	1.1759188926405242
244	14464.69921875	1.174996447920125
245	14465.626953125	1.1748753419258091
246	14472.51953125	1.174980005026072
247	14443.984375	1.1735913480876763
248	14395.29296875	1.1713755527298892
249	14336.78125	1.1686738281161753
250	14353.9697265625	1.1692409102476737
251	14333.4853515625	1.1681940597196077
252	14334.9208984375	1.168060617664446
253	14280.943359375	1.1656150817887236
254	14298.76171875	1.166212185797554
255	14260.521484375	1.164377628811641
256	14254.28125	1.1639677935095964
257	14222.306640625	1.162428563572125
258	14204.513671875	1.1614561934825962
259	14198.7119140625	1.1610576723676176
260	14188.1279296875	1.1604395358750454
261	14200.630859375	1.1607712581535126
262	14147.296875	1.1582945230605466
263	14140.4765625	1.1578554231860922
264	14111.4580078125	1.1564519458461149
265	14085.0341796875	1.1551302716656586
266	14073.8779296875	1.154461006826045
267	14016.1962890625	1.1518166803261438
268	13977.7734375	1.1499472343804198
269	13982.205078125	1.1499674302137157
270	13980.3642578125	1.1497305329370653
271	13940.236328125	1.1477995734236093
272	13928.1298828125	1.1471518774311462
273	13920.1611328125	1.14661860172454
274	13881.181640625	1.1447089009487519
275	13882.3388671875	1.1445876712471679
276	13875.67578125	1.1441845378148814
277	13850.2373046875	1.1428637969766164
278	13811.6826171875	1.1409820996109474
279	13759.3466796875	1.1385600142408177
280	13796.17578125	1.140001767695694
281	13768.6689453125	1.1386230317613613
282	13790.857421875	1.139435570135572
283	13797.1044921875	1.1395293382781055
284	13780.9072265625	1.138655715637209
285	13752.0283203125	1.1372463926381116
286	13679.0068359375	1.1338573743305371
287	13704.5712890625	1.1348115297889652
288	13654.8369140625	1.1324523742811876
289	13617.974609375	1.1306730893029007
290	13690.1162109375	1.133684230491332
291	13637.0087890625	1.131178800786466
292	13643.7890625	1.131344363907648
293	13588.6611328125	1.1287173733745213
294	13505.333984375	1.1248663283757812
295	13539.4326171875	1.126213876581755
296	13550.6181640625	1.1265508158466866
297	13552.7509765625	1.1264761595035004
298	13522.984375	1.1250007143850747
299	13509.1953125	1.1242568620947078
300	13473.4716796875	1.122496220428874
301	13459.2265625	1.1217019022718757
302	13456.9384765625	1.121477114424067
303	13449.154296875	1.1209751874553033
304	13450.18359375	1.1208327743233528
305	13425.5859375	1.1196286137859872
306	13431.609375	1.1197541749211888
307	13409.6572265625	1.1186042342859472
308	13437.8525390625	1.1197201991445862
309	13437.701171875	1.1195676322673032
310	13419.60546875	1.1186294819866072
311	13369.98046875	1.116247482764171
312	13373.4541015625	1.116268712516511
313	13348.32421875	1.1150119006735009
314	13396.6123046875	1.117039172130738
315	13373.2255859375	1.1158410829137648
316	13335.1953125	1.1140142696211648
317	13318.21875	1.1131043092465023
318	13308.5595703125	1.1125208999984895
319	13301.3115234375	1.1120339396782952
320	13271.7763671875	1.110616892254052
321	13315.12890625	1.1124296748673441
322	13339.50390625	1.1133584024682972
323	13325.1416015625	1.1125891678096846
324	13293.29296875	1.1110037513659503
325	13316.466796875	1.111924711559523
326	13275.154296875	1.1099235337143256
327	13230.1162109375	1.1077638527688805
328	13209.59765625	1.1066875687743607
329	13214.7431640625	1.1068012096777273
330	13262.3095703125	1.1088102496571333
331	13167.095703125	1.1043734163671652
332	13220.1064453125	1.1066364987811674
333	13183.6318359375	1.104841075369557
334	13151.208984375	1.1032825578878211
335	13162.734375	1.1036674213876962
336	13130.919921875	1.1020729692853193
337	13146.484375	1.102633883704216
338	13155.5634765625	1.1029533889445886
339	13178.6005859375	1.1038714606172275
340	13150.9794921875	1.1025024577281213
341	13145.4560546875	1.1020702176246857
342	13143.1865234375	1.1018873731829102
343	13095.59765625	1.0996227956480673
344	13064.3564453125	1.0980538839738094
345	13142.478515625	1.101461164501043
346	13129.361328125	1.1007617030243242
347	13082.70703125	1.0984901042035038
348	13112.615234375	1.0997440163816046
349	13050.2080078125	1.0967525802835603
350	13077.388671875	1.0979039994393043
351	13089.083984375	1.098326716533547
352	13059.748046875	1.096882832845287
353	13024.42578125	1.0951530012644999
354	13068.1435546875	1.0970283122328535
355	13050.3818359375	1.0961267778363284
356	13048.8193359375	1.0959586400534724
357	13057.154296875	1.0962019424477432
358	13014.9921875	1.0942176751054222
359	12992.7783203125	1.0930479110475149
360	12969.3056640625	1.091836821592578
361	13025.541015625	1.0943552621716404
362	12988.9150390625	1.0925781829853334
363	12990.9091796875	1.0925199408942097
364	12964.4541015625	1.0912435291498939
365	12986.4140625	1.0921369852938305
366	12987.8740234375	1.0920829045327047
367	12947.142578125	1.0900961139065743
368	12930.5654296875	1.089260418139609
369	12961.810546875	1.090566634404102
370	12926.0234375	1.0888258628480336
371	12934.21875	1.0890970025205695
372	12911.3466796875	1.0879411593609425
373	12910.5166015625	1.0878098098873106
374	12958.1708984375	1.0899106649695893
375	12939.205078125	1.0889140431381668
376	12904.21484375	1.0872130105161166
377	12925.728515625	1.0880832683765185
378	12928.3642578125	1.088119755264054
379	12970.240234375	1.0899431722851078
380	12909.8046875	1.087048553374429
381	12944.515625	1.088577955999758
382	12889.544921875	1.085918987978176
383	12873.1826171875	1.085083711188477
384	12831.859375	1.0830708214813853
385	12910.9453125	1.0866234471799938
386	12871.5703125	1.0847444871337704
387	12861.5166015625	1.084178847508244
388	12893.322265625	1.085541544315929
389	12907.357421875	1.0860956423952495
390	12876.74609375	1.0846229097425077
391	12894.4482421875	1.0853160920142808
392	12840.5615234375	1.0827609458613094
393	12854.37890625	1.0832950103032712
394	12791.2802734375	1.080276340018902
395	12867.8486328125	1.0837427616370827
396	12834.939453125	1.0821547017280932
397	12862.69140625	1.083319632340776
398	12814.18359375	1.0809974897558987
399	12852.3359375	1.0826716583306029
