idx:	cost:	rmse:
191	10987.3359375	1.0442258668252542
192	10977.859375	1.043752607474376
193	10964.36328125	1.0431091074252092
194	10963.0703125	1.0430396191654252
195	10967.23046875	1.0432378761828085
196	10976.833984375	1.043685452158164
197	10973.390625	1.0435133394644005
198	10955.3505859375	1.0426792666943723
199	10944.5009765625	1.042100024542173
200	10917.453125	1.0408449638478559
201	10931.60546875	1.04149641118281
202	10932.5302734375	1.041547834607579
203	10916.990234375	1.040776386568189
204	10933.041015625	1.0415448302923864
205	10917.3359375	1.0408118733742215
206	10937.7509765625	1.0417523582349661
207	10940.7275390625	1.041890194621432
208	10916.7314453125	1.0407724964351663
209	10931.416015625	1.041431891687423
210	10925.9892578125	1.0411938201195257
211	10929.927734375	1.0413674734190344
212	10921.87109375	1.0409588830911434
213	10909.1396484375	1.0403842103883707
214	10911.2451171875	1.0404123243344654
215	10892.30078125	1.039450565307172
216	10890.6455078125	1.0394952736416212
217	10913.6123046875	1.0405297854408375
218	10922.32421875	1.0408929892148109
219	10909.4306640625	1.0403607254340108
220	10906.73828125	1.0402336459079637
221	10916.0107421875	1.040520120012793
222	10900.7412109375	1.039856262628371
223	10915.689453125	1.0406309285611604
224	10900.36328125	1.039814080854924
225	10907.646484375	1.0401809571141736
226	10890.841796875	1.03936253510288
227	10881.224609375	1.038936035663776
228	10874.2080078125	1.0385266426175521
229	10870.236328125	1.0383971099168687
230	10872.5986328125	1.0384265882934038
231	10874.70703125	1.038586906851919
232	10848.7783203125	1.0372803513159115
233	10873.443359375	1.038491760680624
234	10868.61328125	1.038264393098477
235	10870.45703125	1.0383522979481117
236	10894.431640625	1.0394738728915764
237	10883.263671875	1.038971610070166
238	10887.6435546875	1.0391616057395263
239	10884.728515625	1.0389934398531149
240	10882.056640625	1.0389090527754976
241	10857.662109375	1.0376517044062883
242	10866.5478515625	1.0381150578283918
243	10856.5927734375	1.0374572933889614
244	10868.62890625	1.0377217625959512
245	10853.2080078125	1.0375966945658348
246	10857.04296875	1.0373174120618625
247	10866.044921875	1.037894047836591
248	10864.9658203125	1.0381385185718384
249	10879.59375	1.0387689533810784
250	10889.33984375	1.0391128041297257
251	10856.5146484375	1.0376424690373305
252	10872.34765625	1.0383847319229622
253	10861.8671875	1.0378703885049725
254	10867.587890625	1.0381162517491969
255	10863.400390625	1.0379882334247912
256	10877.79296875	1.0385829546430634
257	10854.099609375	1.0374695072077875
258	10842.2822265625	1.0368983791175392
259	10847.2138671875	1.0371208008859991
260	10855.791015625	1.0375446606726606
261	10881.8095703125	1.0387739544210728
262	10864.7509765625	1.0380044559537183
263	10867.421875	1.0379121147884478
264	10854.0615234375	1.0374608282953546
265	10869.0390625	1.0381786993474658
266	10862.0517578125	1.0378332308705533
267	10870.98828125	1.038233364723932
268	10850.947265625	1.0372820631442288
269	10863.779296875	1.0379041601538919
270	10826.6533203125	1.0360760927643735
271	10850.0205078125	1.0371853570929948
272	10872.5107421875	1.0382824665214512
273	10863.4658203125	1.037850143165711
274	10860.4345703125	1.0377546350143985
275	10856.474609375	1.0375090512584113
276	10846.390625	1.0370423722371387
277	10866.1484375	1.0379615399697073
278	10858.1865234375	1.0376025396431034
279	10855.98046875	1.0375213351178252
280	10849.4326171875	1.0371527074410263
281	10857.9150390625	1.0375344295792013
282	10840.8037109375	1.0367716261428959
283	10886.0029296875	1.0389241982272945
284	10867.525390625	1.0380144681578312
285	10839.94140625	1.036712766639954
286	10853.2490234375	1.0372774634194821
287	10870.9609375	1.0381873871171494
288	10862.671875	1.037802656200108
289	10861.7158203125	1.037719779033058
290	10861.6884765625	1.0377545514961086
291	10873.8310546875	1.03832475521306
292	10833.443359375	1.0363572702907544
293	10848.646484375	1.0370923564562395
294	10834.6123046875	1.0364127372545218
295	10859.3720703125	1.0376017177145727
296	10865.353515625	1.0379140756899028
297	10853.05078125	1.0372936373879453
298	10867.4921875	1.0380257768543582
299	10861.0673828125	1.0376549926937095
300	10852.529296875	1.0372634112840442
301	10849.373046875	1.0370953991519327
302	10841.2373046875	1.036726625787219
303	10863.845703125	1.0378025921019727
304	10865.9296875	1.0378898082673134
305	10850.0048828125	1.0371246319032505
306	10848.6435546875	1.0370761173485614
307	10865.3359375	1.0378256552696947
308	10847.1455078125	1.0369690536488425
309	10846.177734375	1.0369330275358013
310	10840.0595703125	1.0366150960854539
311	10871.4501953125	1.0381660702157591
312	10857.5703125	1.0375276569902823
313	10855.2138671875	1.0373426023357744
314	10848.615234375	1.0370542886302452
315	10854.5390625	1.0373383924987085
316	10842.6015625	1.036721118964898
317	10862.1611328125	1.0377054017971623
318	10844.2958984375	1.036833013789638
319	10847.810546875	1.036942288320273
320	10844.2890625	1.0368188755916712
321	10854.70703125	1.0373405759168495
322	10869.375	1.0379971791206897
323	10887.8193359375	1.0389575364918817
324	10835.900390625	1.0364163482291469
325	10871.4931640625	1.0381606119490097
326	10845.3505859375	1.0368962290002903
327	10882.046875	1.0385805793400318
328	10838.5263671875	1.0366073635699167
329	10857.3603515625	1.0374133288886778
330	10822.173828125	1.0357591305843525
331	10876.4169921875	1.0383866115021083
332	10859.470703125	1.037542894633713
333	10852.3955078125	1.0371927279519342
334	10835.67578125	1.036409250977172
335	10856.53125	1.0373276631315003
336	10845.63671875	1.0368930654610355
337	10855.3779296875	1.0373294827763424
338	10855.3056640625	1.037301181786043
339	10831.6240234375	1.0362561709171068
340	10869.140625	1.0379725352337517
341	10850.5107421875	1.0371089196651806
342	10834.5048828125	1.036395178299988
343	10849.2021484375	1.0370652095915425
344	10878.78515625	1.038450485558183
345	10853.7998046875	1.0372271722716782
346	10855.203125	1.0373340378463403
347	10859.8662109375	1.0375260951565253
348	10851.810546875	1.0371469305290573
349	10838.900390625	1.0365758406052283
350	10842.3291015625	1.0366610555782874
351	10867.2568359375	1.0378977352998073
352	10847.884765625	1.0369993288749144
353	10851.7216796875	1.0371092481987993
354	10853.3291015625	1.03724481875029
355	10845.5927734375	1.0368513383344407
356	10849.7265625	1.0370248429691478
357	10856.6708984375	1.0373800455139424
358	10847.357421875	1.0369468934015762
359	10851.6826171875	1.0371153058209412
360	10848.1767578125	1.0369726022714862
361	10848.822265625	1.0369998939758598
362	10830.068359375	1.0360788309267503
363	10857.5888671875	1.0374051503132045
364	10849.232421875	1.0370221875970116
365	10859.072265625	1.0374748045600592
366	10840.6865234375	1.0365932620890113
367	10868.1943359375	1.0379375519448224
368	10839.572265625	1.036536439267646
369	10866.009765625	1.0378105593897249
370	10844.5517578125	1.0367949082966108
371	10847.990234375	1.0369684097405365
372	10839.17578125	1.0364989004532563
373	10851.7255859375	1.0371062202435413
374	10841.484375	1.0366273411846576
375	10860.55078125	1.0375515149512213
376	10848.2392578125	1.03697746350727
377	10849.1884765625	1.0369811730198866
378	10851.3017578125	1.0371358412845377
379	10861.5908203125	1.0375961014875714
380	10844.2939453125	1.0367502695818924
381	10845.5703125	1.0367927489619135
382	10838.1953125	1.0364823906274163
383	10856.125	1.0373304972196402
384	10853.388671875	1.0371231468476632
385	10876.9267578125	1.0383459470597598
386	10850.0537109375	1.0370122031327274
387	10867.5615234375	1.0378665993170255
388	10823.0341796875	1.0357363235293848
389	10849.99609375	1.0370206899885408
390	10863.412109375	1.037664304748641
391	10876.490234375	1.0383271707018713
392	10834.875	1.0363483759890948
393	10879.5927734375	1.0384105467337252
394	10825.6318359375	1.035873351873749
395	10860.2060546875	1.037509769434021
396	10822.2783203125	1.0356929572522642
397	10875.2666015625	1.0382217420829423
398	10836.9169921875	1.0363845878989153
399	10838.5205078125	1.0364656050130103
