idx:	cost:	rmse:
104	19895.599609375	1.3059097014860146
105	19967.533203125	1.308637515696789
106	19900.990234375	1.3060693112048392
107	19882.16796875	1.30532349934065
108	19910.810546875	1.3065005899928601
109	19914.685546875	1.3066780774528912
110	19860.591796875	1.304533892787538
111	19878.3359375	1.3052666239749282
112	19882.14453125	1.3053993764486749
113	19873.296875	1.3051390435019752
114	19838.59375	1.3037604366248208
115	19835.958984375	1.3037393516587696
116	19840.484375	1.3039715021092981
117	19812.20703125	1.303016066213235
118	19831.171875	1.3038202471902847
119	19803.34765625	1.3026409259945326
120	19761.56640625	1.3012468172097806
121	19793.42578125	1.3025472676148087
122	19742.337890625	1.3005835019603562
123	19756.8671875	1.3011910273541898
124	19727.70703125	1.3002116301445719
125	19751.970703125	1.3011903962240212
126	19699.759765625	1.2992297482824298
127	19685.7109375	1.2988537334662964
128	19706.08203125	1.299694822894242
129	19675.263671875	1.2985314330546165
130	19688.23828125	1.2989993842378666
131	19654.150390625	1.2977794705405954
132	19650.078125	1.2976814433897943
133	19663.927734375	1.2984677832094114
134	19656.203125	1.2982489296194817
135	19669.380859375	1.2987957958011314
136	19650.912109375	1.2980394902849979
137	19652.55078125	1.2982100020846852
138	19671.521484375	1.2988844836008726
139	19592.30859375	1.2958853345555892
140	19496.521484375	1.2922687907743957
141	19472.75	1.2913479303746913
142	19545.16015625	1.2941184730288815
143	19474.5078125	1.2913878056032273
144	19523.55859375	1.2935514001337942
145	19519.833984375	1.2934443772467894
146	19488.373046875	1.2923047135368264
147	19467.43359375	1.2913768281134363
148	19493.19140625	1.2924452170137486
149	19455.708984375	1.291040243115081
150	19386.265625	1.2884264646292867
151	19462.359375	1.2914124899497899
152	19365.4140625	1.2877368582491902
153	19388.69921875	1.2887807893324597
154	19356.8046875	1.2876340907002868
155	19328.115234375	1.286520146820346
156	19351.1875	1.2874830113354685
157	19319.70703125	1.2863117235591741
158	19272.0625	1.2845929921853982
159	19319.013671875	1.2865442170366443
160	19264.37890625	1.2844788480289697
161	19258.6640625	1.2842883094244222
162	19234.607421875	1.2834586306727134
163	19217.3046875	1.2828408676473084
164	19216.703125	1.2829562698454926
165	19197.5234375	1.2823347059471266
166	19175.416015625	1.2815385356049174
167	19152.111328125	1.2805879683544807
168	19128.513671875	1.2797895586762629
169	19129.55859375	1.28002233577118
170	19137.46875	1.280467944811524
171	19089.7109375	1.2786801696743777
172	19050.7109375	1.2772487649172564
173	19122.34375	1.2800905095446593
174	19018.771484375	1.2762087716418842
175	19046.044921875	1.2773555375503713
176	18999.26171875	1.2755280364631478
177	19022.658203125	1.2764717742637253
178	18985.271484375	1.2751467815409845
179	18964.203125	1.274542089664834
180	18934.93359375	1.2733699425081415
181	18957.66796875	1.2744952243425702
182	18938.435546875	1.2737061993699146
183	18910.8125	1.2727141698331155
184	18910.228515625	1.272746659524677
185	18825.85546875	1.2696181773364277
186	18862.197265625	1.2711405775871583
187	18826.02734375	1.2698266897835424
188	18817.927734375	1.26960507883597
189	18777.80859375	1.2680200479724646
190	18787.875	1.2685279550301647
191	18806.169921875	1.2694151255133788
192	18733.333984375	1.2666488023960207
193	18742.9453125	1.2670212525790787
194	18703.626953125	1.2654171107809973
195	18666.552734375	1.264142196852319
196	18703.228515625	1.265697867676623
197	18622.8515625	1.2626124645033328
198	18650.783203125	1.2638479287546784
199	18624.9453125	1.2629136532025556
200	18560.609375	1.2604163017476153
201	18611.51171875	1.262457513143216
202	18554.689453125	1.2603492047514502
203	18553.3046875	1.2604332792601678
204	18568.05859375	1.2610408401745508
205	18485.451171875	1.2579346530897018
206	18552.25390625	1.2606294515904128
207	18461.78515625	1.257174108616526
208	18456.23046875	1.2571362573815668
209	18477.61328125	1.2580328535453125
210	18437.55078125	1.2564985350278781
211	18409.732421875	1.255468991887334
212	18406.58203125	1.2555032661376118
213	18410.806640625	1.255658785894035
214	18361.79296875	1.2538034047613513
215	18358.76953125	1.2538177506591368
216	18382.63671875	1.2548639745774184
217	18318.4375	1.2523424375066965
218	18326.513671875	1.2527231515814397
219	18304.21484375	1.251942163036343
220	18256.48828125	1.250086406283054
221	18249.0625	1.2499344742954734
222	18251.4609375	1.2501078571921755
223	18197.08984375	1.2480600616112316
224	18211.47265625	1.2487447485091667
225	18215.279296875	1.2490837592335444
226	18201.177734375	1.2484628956276307
227	18123.705078125	1.2454713477092167
228	18180.23046875	1.2477868528511833
229	18094.91796875	1.2445084083685807
230	18087.3828125	1.2442980900426055
231	18112.2265625	1.2454380417422215
232	18106.275390625	1.2452563315510092
233	18057.982421875	1.243389226480845
234	18040.23046875	1.2428517671974106
235	18023.1328125	1.24228457851919
236	18027.60546875	1.2424641233573597
237	17986.3984375	1.240898021440431
238	18010.5	1.242017797029132
239	17958.74609375	1.23996898588473
240	17915.701171875	1.23829076770481
241	17943.61328125	1.2395092534378969
242	17876.09765625	1.236907873343758
243	17894.630859375	1.237753075125379
244	17886.337890625	1.2376008808923582
245	17866.98046875	1.2368348575670796
246	17828.505859375	1.2353524192935383
247	17814.78515625	1.2348831899388049
248	17770.38671875	1.233219339103591
249	17798.05078125	1.234492030805261
250	17778.20703125	1.2337292508966589
251	17729.37890625	1.231792779306049
252	17747.19921875	1.232601023361265
253	17717.86328125	1.2314109990204212
254	17698.69140625	1.2307454267254885
255	17708.71875	1.2312654025238794
256	17637.59375	1.2285062930474273
257	17669.623046875	1.2299062406940686
258	17633.8359375	1.2285884625186134
259	17615.35546875	1.2278886666246775
260	17590.880859375	1.2269598649580629
261	17567.953125	1.226070175768679
262	17557.22265625	1.2257703931397748
263	17537.681640625	1.2250751276064933
264	17520.353515625	1.2244610064110122
265	17498.6953125	1.223667924567745
266	17475.47265625	1.2228041691182159
267	17459.7578125	1.2223216339431409
268	17471.36328125	1.222767407450901
269	17407.25390625	1.2202059833244967
270	17421.755859375	1.2208998374782427
271	17416.984375	1.220791907624634
272	17364.05078125	1.2187138430036186
273	17356.38671875	1.2185041930162879
274	17368.431640625	1.2190882885638037
275	17327.3359375	1.2174418248905958
276	17298.33203125	1.2163847369432668
277	17302.994140625	1.216671870018291
278	17274.388671875	1.2155467877701727
279	17246.33984375	1.2144788922232335
280	17248.138671875	1.2146507495037655
281	17239.66015625	1.2144009820932815
282	17185.21875	1.212239957889999
283	17191.61328125	1.212473768245513
284	17189.60546875	1.21255249971099
285	17157.357421875	1.211337765610173
286	17149.517578125	1.2111146001343138
287	17096.365234375	1.209022611041709
288	17099.77734375	1.2092710769894757
289	17134.9140625	1.210858047399368
290	17045.322265625	1.2070577717689526
291	17063.18359375	1.207978023557256
292	17060.01953125	1.2079716718759106
293	17016.8046875	1.20627240444209
294	17006.5546875	1.205904692051849
295	16983.21875	1.2050638883968396
296	16989.947265625	1.2054383433476104
297	16936.693359375	1.2032602217781863
298	16963.568359375	1.2044324994751263
299	16879.439453125	1.2010413531163588
300	16946.4765625	1.203976703608289
301	16901.27734375	1.2022226871788069
302	16890.041015625	1.2017878499051589
303	16854.81640625	1.2004483351810136
304	16864.07421875	1.2008518696218071
305	16834.02734375	1.199720791067899
306	16794.162109375	1.1981014250349264
307	16832.595703125	1.199841299168719
308	16801.375	1.1985855648157024
309	16754.3203125	1.196789654041505
310	16744.115234375	1.1963797720316223
311	16763.384765625	1.197183256947853
312	16722.1015625	1.1956368614367985
313	16709.56640625	1.1952548945112138
314	16702.421875	1.1950166716864439
315	16668.7109375	1.1937221058858114
316	16703.83984375	1.1951667304603981
317	16638.15625	1.1926067209558828
318	16654.693359375	1.1933312564001055
319	16624.904296875	1.192164368774193
320	16597.01171875	1.1911426591687124
321	16583.306640625	1.190631499369843
322	16618.58984375	1.1921902697430995
323	16557.82421875	1.1896968923707103
324	16545.173828125	1.1892635971051555
325	16515.423828125	1.1881430415143428
326	16501.453125	1.187624538082586
327	16488.88671875	1.1872368783323226
328	16507.42578125	1.1881173898796427
329	16487.001953125	1.1873053418749089
330	16438.9765625	1.18537306089877
331	16434.857421875	1.185275076792381
332	16423.69140625	1.18492465527868
333	16419.126953125	1.1847137990530954
334	16399.38671875	1.1839989340071648
335	16372.0849609375	1.1829746494670124
336	16381.7421875	1.1834859015780423
337	16339.5654296875	1.1817491232228456
338	16344.4814453125	1.1820734477918637
339	16343.2109375	1.1820410536097556
340	16316.19921875	1.18100207060934
341	16265.591796875	1.1790069438647746
342	16282.52734375	1.1798200206177607
343	16295.69921875	1.1803659710588934
344	16237.4189453125	1.1780010139566692
345	16231.9296875	1.1778403117473273
346	16205.7822265625	1.1768893189132286
347	16223.61328125	1.177723487791014
348	16191.74609375	1.1763149659521324
349	16153.666015625	1.1748464522422495
350	16188.498046875	1.176421191966016
351	16133.669921875	1.1741710470840898
352	16142.431640625	1.1746075611879454
353	16123.8515625	1.173957124568869
354	16108.2890625	1.1732986534648913
355	16066.685546875	1.1716756138330113
356	16126.10546875	1.174240136454516
357	16026.7236328125	1.170046772675609
358	16040.09765625	1.1706550210745637
359	16057.494140625	1.171495214357067
360	16035.15625	1.1706036955212502
361	15990.94921875	1.168808287295775
362	16024.46875	1.1703356605614526
363	15998.83203125	1.169378462300609
364	15960.330078125	1.1677481345761216
365	15955.568359375	1.1676255822726285
366	15957.0458984375	1.1678217026286384
367	15947.3564453125	1.1675099295308637
368	15915.5576171875	1.166201630123811
369	15918.7734375	1.1664400657057747
370	15908.453125	1.166019759360192
371	15868.798828125	1.1644159313332376
372	15863.6416015625	1.1642436573824981
373	15844.580078125	1.1634615007404343
374	15850.015625	1.1637897646036914
375	15860.0791015625	1.164356244546866
376	15825.7421875	1.1628758184513168
377	15805.990234375	1.1620793308722048
378	15777.5126953125	1.1609001406246091
379	15801.0087890625	1.1620672372035812
380	15781.796875	1.161319971585193
381	15779.2998046875	1.1612403576129302
382	15740.99609375	1.1597358183096769
383	15751.8310546875	1.1602879789747997
384	15727.8984375	1.1593470873144134
385	15718.15625	1.1589194235993987
386	15711.2509765625	1.158786735773107
387	15702.3583984375	1.1584639145752493
388	15706.01171875	1.1586142778925714
389	15696.048828125	1.1583488337870842
390	15706.625	1.1588539930239894
391	15673.0703125	1.1575113352993784
392	15662.2431640625	1.1570905154179834
393	15655.9951171875	1.1568447948388945
394	15703.904296875	1.1589155173190706
395	15607.876953125	1.154756738363159
396	15554.779296875	1.1524727955980814
397	15593.666015625	1.1543003001905532
398	15585.267578125	1.154071113689859
399	15615.556640625	1.1553864253521078
